frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
1751,3528254137.985116,-0.036703,0.018335,-0.040065,0.946300,0.323289,-0.760683,0.649124,-0.621599,0.783335,-0.041985,0.004221,-0.012977,0.948473,0.316859,-0.689617,0.724174,-0.736751,0.676164,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029233,0.034794,-0.046872,0.950319,0.311277,-0.873105,0.487532,-0.606416,0.795147,-0.038081,0.020598,-0.016773,0.952035,0.305991,-0.706810,0.707404,-0.686092,0.727515,-0.038348,0.011495,0.002424,0.883801,0.467863,-0.842468,0.538747,-0.540226,0.841520,-0.040544,0.002991,-0.037168,0.904811,0.425813,-0.832059,0.554688,-0.499983,0.866035,-0.047353,-0.013717,-0.005823,0.847923,0.530120,-0.696663,0.717398,-0.479648,0.877461,-0.047783,-0.023100,0.016063,0.785218,0.619220,-0.893629,0.448806,-0.484941,0.874547,0.041900,-0.007685,-0.009060,-0.002800,0.999996,0.306121,0.951993,0.034529,0.999404,0.062047,0.005973,-0.034612,-0.073258,0.997313,0.267120,0.963663,0.054705,0.998503,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038122,0.000869,0.001502,0.027048,0.999634,0.258434,0.966029,0.121200,0.992628,0.056964,0.012232,-0.021491,-0.036780,0.999323,0.142995,0.989723,0.010129,0.999949,0.075243,0.022754,-0.043034,-0.080024,0.996793,0.148591,0.988899,0.090396,0.995906,0.033341,0.010436,0.010883,0.159299,0.987230,0.243293,0.969953,0.242012,0.970273,0.056047,0.024659,-0.021356,-0.035845,0.999357,0.067782,0.997700,0.100657,0.994921,0.074151,0.033145,-0.037390,-0.016426,0.999865,0.048241,0.998836,0.036106,0.999348,0.051686,8,0.061948,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.124365,0.593585,0.804772,-0.347939,0.937517,-0.136519,0.990638
1753,3528254138.187638,-0.055365,-0.000496,0.003642,-0.073050,0.997328,-0.173635,0.984810,0.090918,0.995858,-0.036765,0.009868,0.022957,-0.132338,0.991205,-0.261592,0.965178,-0.036772,0.999324,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060244,0.003260,-0.013841,-0.070988,0.997477,-0.200360,0.979722,0.264783,0.964308,-0.041617,0.017349,0.009839,-0.101592,0.994826,-0.197379,0.980327,-0.008316,0.999965,-0.026760,0.023574,0.019978,-0.156127,0.987737,-0.158297,0.987392,0.233633,0.972325,-0.050836,-0.007112,0.017378,-0.086172,0.996280,-0.128263,0.991740,0.232639,0.972563,-0.029025,0.005917,0.042406,-0.176056,0.984380,-0.029317,0.999570,0.040523,0.999179,-0.012363,0.014131,0.053802,-0.308112,0.951350,-0.165054,0.986285,0.346694,0.937978,0.026680,-0.023940,-0.021067,-0.991829,0.127577,0.737246,0.675625,-0.775743,0.631049,0.019501,-0.039368,-0.050341,-0.993210,0.116338,0.742809,0.669503,-0.730804,0.682588,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026864,-0.010903,-0.023274,-0.035842,0.999357,-0.028318,0.999599,-0.010946,0.999940,0.020351,-0.026073,-0.050327,-0.971186,0.238324,0.704719,0.709487,-0.621297,0.783575,0.014544,-0.040668,-0.076176,-0.980065,0.198676,0.748971,0.662603,-0.612199,0.790704,0.028064,0.004478,-0.021807,-0.938407,0.345532,0.844252,0.535946,-0.660747,0.750609,0.017167,-0.016560,-0.056217,-0.935610,0.353036,0.745201,0.666840,-0.512805,0.858505,0.014192,-0.029709,-0.080676,-0.932324,0.361625,0.695128,0.718886,-0.503630,0.863920,0.051471,8,0.059673,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.119533,0.629826,0.776737,-0.361971,0.932189,-0.144959,0.989438
1755,3528254138.388110,-0.038039,0.017760,-0.037176,0.951592,0.307363,-0.752043,0.659115,-0.635312,0.772255,-0.042915,0.003590,-0.011275,0.961536,0.274679,-0.678913,0.734218,-0.749414,0.662102,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031027,0.033993,-0.042764,0.954072,0.299576,-0.858300,0.513148,-0.612043,0.790825,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.039277,0.010581,0.004138,0.080045,0.996791,-0.020535,0.999789,0.086488,0.996253,-0.041618,0.002587,-0.035085,0.911426,0.411464,-0.827667,0.561220,-0.509324,0.860575,-0.048649,-0.014667,-0.004252,0.854040,0.520208,-0.695156,0.718859,-0.489470,0.872020,-0.048895,-0.024158,0.016834,0.819538,0.573024,-0.890101,0.455763,-0.527874,0.849323,0.041239,-0.008326,-0.007602,0.016147,0.999870,0.301106,0.953591,0.040406,0.999183,0.061121,0.004711,-0.030879,-0.038673,0.999252,0.257027,0.966404,0.053294,0.998579,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036886,-0.000791,0.004489,0.062036,0.998074,0.247480,0.968893,0.122271,0.992497,0.057096,0.012911,-0.021659,-0.032478,0.999472,0.162498,0.986709,0.021680,0.999765,0.075010,0.022755,-0.040888,-0.067623,0.997711,0.140699,0.990052,0.084691,0.996407,0.031475,0.007805,0.015785,0.164574,0.986365,0.219884,0.975526,0.222205,0.975000,0.055202,0.023459,-0.017723,-0.007078,0.999975,0.071188,0.997463,0.105407,0.994429,0.073848,0.032828,-0.034707,-0.008283,0.999966,0.015542,0.999879,0.020306,0.999794,0.052409,7,0.060743,8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.115669,0.589567,0.807719,-0.296829,0.954931,-0.113147,0.993578
1757,3528254138.590231,-0.039644,0.016422,-0.035692,0.931407,0.363979,-0.751443,0.659798,-0.598230,0.801325,-0.043135,0.003268,-0.010848,0.945400,0.325913,-0.686341,0.727280,-0.733429,0.679766,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030480,0.034099,-0.044470,0.948670,0.316268,-0.861594,0.507597,-0.598212,0.801338,-0.039433,0.019502,-0.014199,0.946072,0.323957,-0.701693,0.712480,-0.676047,0.736858,-0.038191,0.011340,0.002626,0.065274,0.997867,-0.000646,1.000000,0.101260,0.994860,-0.041545,0.002389,-0.035413,0.913570,0.406682,-0.828650,0.559766,-0.503752,0.863848,-0.048976,-0.015183,-0.003190,0.836644,0.547747,-0.691176,0.722686,-0.469491,0.882937,-0.047786,-0.023368,0.016296,0.805950,0.591983,-0.889272,0.457378,-0.497731,0.867331,0.041510,-0.007718,-0.008804,-0.009823,0.999952,0.311681,0.950187,0.032222,0.999481,0.061038,0.005059,-0.032356,-0.064459,0.997920,0.273123,0.961979,0.050080,0.998745,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036486,-0.001252,0.005510,0.061285,0.998120,0.251180,0.967940,0.117174,0.993111,0.056500,0.012283,-0.021224,-0.040599,0.999176,0.150592,0.988596,0.020573,0.999788,0.074423,0.022329,-0.041418,-0.068644,0.997641,0.134461,0.990919,0.091663,0.995790,0.032674,0.009801,0.012017,0.124987,0.992158,0.248964,0.968513,0.223136,0.974787,0.054912,0.023566,-0.018655,-0.006997,0.999976,0.089614,0.995977,0.115041,0.993361,0.073418,0.032966,-0.036285,-0.016496,0.999864,0.067519,0.997718,0.041619,0.999134,0.051501,8,0.060751,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.111306,0.603569,0.797311,-0.346558,0.938029,-0.140985,0.990012
1758,3528254138.702002,-0.037211,0.018103,-0.039812,0.931415,0.363958,-0.757331,0.653031,-0.600936,0.799297,-0.041477,0.004804,-0.013803,0.955128,0.296193,-0.688652,0.725092,-0.745444,0.666568,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029387,0.034763,-0.047187,0.942013,0.335576,-0.866999,0.498310,-0.585630,0.810579,-0.039825,0.019601,-0.014398,0.927977,0.372638,-0.697765,0.716326,-0.657562,0.753400,-0.037645,0.012180,0.001284,0.049832,0.998758,0.006109,0.999981,0.091447,0.995810,-0.042185,0.001889,-0.035417,0.879589,0.475734,-0.831193,0.555984,-0.456077,0.889940,-0.048083,-0.014126,-0.004812,0.232467,0.972604,-0.229909,0.973212,-0.064665,0.997907,-0.047402,-0.022540,0.015683,0.774943,0.632031,-0.893283,0.449495,-0.472014,0.881591,0.042599,-0.006685,-0.011250,-0.012856,0.999917,0.321818,0.946802,0.031534,0.999503,0.062719,0.007161,-0.037587,-0.077884,0.996962,0.293565,0.955939,0.069814,0.997560,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038249,0.000876,0.001197,0.021243,0.999774,0.260501,0.965474,0.104838,0.994489,0.057697,0.013332,-0.024404,-0.053603,0.998562,0.156155,0.987733,0.011346,0.999936,0.075724,0.023662,-0.046034,-0.095924,0.995389,0.169158,0.985589,0.087484,0.996166,0.033379,0.010337,0.011031,0.126431,0.991975,0.237648,0.971351,0.234543,0.972106,0.056073,0.024451,-0.021746,-0.034338,0.999410,0.084445,0.996428,0.096834,0.995301,0.074528,0.033581,-0.039615,-0.034115,0.999418,0.058242,0.998303,0.035523,0.999369,0.051682,8,0.063061,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.108652,0.621160,0.783684,-0.321495,0.946911,-0.136320,0.990665
1759,3528254138.781104,-0.037897,0.017193,-0.038768,0.932926,0.360067,-0.763394,0.645933,-0.598998,0.800751,-0.041487,0.004264,-0.013852,0.953654,0.300906,-0.691363,0.722508,-0.734903,0.678172,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030298,0.033927,-0.045841,0.945233,0.326396,-0.869244,0.494382,-0.585215,0.810878,-0.040028,0.019022,-0.014297,0.938356,0.345670,-0.699130,0.714995,-0.661842,0.749644,-0.038369,0.011240,0.002172,0.878108,0.478462,-0.845339,0.534231,-0.532806,0.846237,-0.041636,0.001703,-0.035875,0.893536,0.448992,-0.833393,0.552681,-0.472699,0.881224,-0.047226,-0.014099,-0.006046,0.219133,0.975695,-0.221010,0.975272,-0.050698,0.998714,-0.047487,-0.023310,0.015606,0.796004,0.605292,-0.893293,0.449474,-0.479783,0.877387,0.041521,-0.008291,-0.007223,0.002155,0.999998,0.293964,0.955816,0.036658,0.999328,0.062718,0.007630,-0.036405,-0.078873,0.996885,0.289324,0.957231,0.079285,0.996852,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037961,0.000918,0.002132,0.018395,0.999831,0.257439,0.966294,0.112892,0.993607,0.057427,0.013488,-0.022859,-0.057162,0.998365,0.157178,0.987570,0.024932,0.999689,0.075673,0.024346,-0.044790,-0.097655,0.995220,0.149773,0.988720,0.092592,0.995704,0.033202,0.010726,0.011042,0.137613,0.990486,0.236760,0.971568,0.237346,0.971425,0.056019,0.025219,-0.021485,-0.043485,0.999054,0.091564,0.995799,0.111421,0.993773,0.074288,0.034161,-0.038177,-0.026078,0.999660,0.037843,0.999284,0.037068,0.999313,0.051475,8,0.062541,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.106929,0.608204,0.793780,-0.360864,0.932618,-0.149220,0.988804
1761,3528254138.984149,-0.057390,-0.002897,-0.001917,-0.052434,0.998624,-0.183776,0.982968,0.081147,0.996702,-0.038507,0.008302,0.020229,-0.131721,0.991287,-0.272828,0.962063,-0.033108,0.999452,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062355,0.000037,-0.021184,-0.044700,0.999000,-0.241192,0.970477,0.267595,0.963532,-0.042646,0.016921,0.008711,-0.098933,0.995094,-0.197279,0.980347,-0.015543,0.999879,-0.028041,0.022689,0.018689,-0.182684,0.983172,-0.174167,0.984716,0.242637,0.970117,-0.052889,-0.009246,0.012819,-0.063285,0.997995,-0.141784,0.989898,0.227912,0.973682,-0.031503,0.003495,0.038675,-0.152055,0.988372,-0.043240,0.999065,0.044051,0.999029,-0.015325,0.011215,0.049864,-0.276469,0.961023,-0.190273,0.981731,0.345722,0.938337,0.023764,-0.026527,-0.026987,-0.991420,0.130714,0.737606,0.675231,-0.769127,0.639096,0.017165,-0.041389,-0.056480,-0.993018,0.117963,0.751238,0.660032,-0.729520,0.683959,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026137,-0.011908,-0.025565,-0.974949,0.222428,0.780894,0.624664,-0.700106,0.714039,0.018357,-0.027948,-0.055610,-0.971464,0.237189,0.713178,0.700983,-0.624799,0.780785,0.015212,-0.040705,-0.079110,-0.964283,0.264873,0.742528,0.669815,-0.562703,0.826659,0.027240,0.003468,-0.023911,-0.922421,0.386185,0.838247,0.545291,-0.624203,0.781262,0.016596,-0.017436,-0.059575,-0.935489,0.353356,0.741573,0.670872,-0.500504,0.865734,0.014277,-0.030122,-0.084200,-0.922712,0.385490,0.685140,0.728412,-0.480770,0.876847,0.051690,8,0.062700,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.102245,0.614287,0.789083,-0.343431,0.939178,-0.141128,0.989991
1763,3528254139.180422,-0.038035,0.017382,-0.039118,0.932147,0.362080,-0.750099,0.661325,-0.590509,0.807031,-0.042433,0.003742,-0.012465,0.943026,0.332720,-0.690038,0.723773,-0.716503,0.697584,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030217,0.034226,-0.046808,0.945868,0.324552,-0.858691,0.512494,-0.580246,0.814441,-0.039724,0.019352,-0.014818,0.931129,0.364690,-0.693134,0.720809,-0.644277,0.764792,-0.038825,0.010997,0.003088,0.059881,0.998206,-0.007183,0.999974,0.106840,0.994276,-0.041783,0.001908,-0.036092,0.887167,0.461448,-0.824882,0.565305,-0.452374,0.891828,-0.047987,-0.014574,-0.004614,0.824407,0.565997,-0.689208,0.724563,-0.440636,0.897686,-0.046407,-0.022343,0.014682,0.799926,0.600099,-0.889860,0.456235,-0.480689,0.876891,0.042484,-0.006576,-0.010889,-0.018879,0.999822,0.314942,0.949111,0.033232,0.999448,0.062312,0.007194,-0.036886,-0.081025,0.996712,0.301181,0.953567,0.060249,0.998183,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038025,0.000884,0.001763,0.017040,0.999855,0.262275,0.964993,0.111936,0.993715,0.057597,0.014034,-0.024991,-0.061131,0.998130,0.173274,0.984874,0.030264,0.999542,0.075133,0.023659,-0.044982,-0.089517,0.995985,0.153661,0.988124,0.094881,0.995489,0.033351,0.010685,0.010742,0.120777,0.992680,0.239287,0.970949,0.230491,0.973074,0.055664,0.024833,-0.021677,-0.057026,0.998373,0.087290,0.996183,0.109159,0.994024,0.073994,0.034094,-0.039584,-0.040157,0.999193,0.051585,0.998669,0.044729,0.998999,0.051659,8,0.062767,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.097589,0.617106,0.786880,-0.361116,0.932521,-0.167828,0.985816
1765,3528254139.378206,-0.057737,-0.002751,-0.002479,-0.043028,0.999074,-0.178469,0.983945,0.068249,0.997668,-0.039498,0.006943,0.017683,-0.091920,0.995766,-0.290858,0.956766,-0.053589,0.998563,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062947,-0.000095,-0.022902,-0.031348,0.999509,-0.246598,0.969118,0.254261,0.967136,-0.043408,0.015905,0.006714,-0.082847,0.996562,-0.217225,0.976122,-0.019156,0.999817,-0.028874,0.021509,0.016997,-0.842440,0.538790,0.715516,0.698596,-0.376863,0.926269,-0.053048,-0.008938,0.013227,-0.072694,0.997354,-0.134708,0.990885,0.220888,0.975299,-0.032347,0.002274,0.036919,-0.126844,0.991923,-0.057415,0.998350,0.032879,0.999459,-0.014813,0.011454,0.052190,-0.279077,0.960269,-0.196015,0.980601,0.325065,0.945692,0.022485,-0.027135,-0.029386,-0.992217,0.124522,0.747925,0.663784,-0.775889,0.630870,0.016843,-0.040875,-0.057714,-0.989513,0.144445,0.759124,0.650946,-0.720806,0.693137,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026002,-0.011800,-0.026065,-0.969489,0.245134,0.790513,0.612445,-0.690421,0.723407,0.018626,-0.027088,-0.055899,-0.960929,0.276796,0.710352,0.703846,-0.602256,0.798303,0.015565,-0.039451,-0.079597,-0.953537,0.301277,0.745832,0.666135,-0.537673,0.843153,0.026779,0.003288,-0.024731,-0.910520,0.413465,0.854493,0.519462,-0.609413,0.792853,0.015669,-0.017395,-0.061411,-0.926625,0.375987,0.747803,0.663921,-0.486099,0.873904,0.014006,-0.029157,-0.085287,-0.923947,0.382521,0.704133,0.710068,-0.491990,0.870601,0.051898,8,0.063228,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.092271,0.598689,0.800981,-0.358035,0.933708,-0.154126,0.988051
1767,3528254139.584524,-0.036064,0.018777,-0.040870,0.945309,0.326175,-0.761759,0.647860,-0.617152,0.786844,-0.042340,0.004172,-0.012745,0.947099,0.320941,-0.692734,0.721193,-0.736859,0.676047,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027296,0.035849,-0.049107,0.961747,0.273938,-0.872365,0.488855,-0.622130,0.782914,-0.038966,0.020139,-0.015599,0.941578,0.336795,-0.717914,0.696131,-0.682313,0.731060,-0.037952,0.012019,0.001437,0.051666,0.998664,-0.016971,0.999856,0.096183,0.995364,-0.041980,0.001952,-0.035542,0.879575,0.475760,-0.832157,0.554541,-0.464905,0.885361,-0.047529,-0.013579,-0.006084,0.829751,0.558133,-0.707520,0.706694,-0.474239,0.880396,-0.046408,-0.021408,0.013145,0.821874,0.569670,-0.900723,0.434394,-0.528738,0.848785,0.043029,-0.006211,-0.011788,-0.026111,0.999659,0.313514,0.949584,0.019203,0.999816,0.062584,0.005860,-0.034563,-0.052349,0.998629,0.261842,0.965111,0.056018,0.998430,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038259,0.000838,0.001466,0.038181,0.999271,0.255783,0.966734,0.113997,0.993481,0.058257,0.013714,-0.024543,-0.045151,0.998980,0.164687,0.986346,0.026756,0.999642,0.076232,0.023276,-0.044282,-0.087082,0.996201,0.150862,0.988555,0.089371,0.995998,0.034032,0.011235,0.009100,0.150767,0.988569,0.241650,0.970363,0.232031,0.972708,0.055853,0.023563,-0.019134,-0.017612,0.999845,0.078914,0.996881,0.096869,0.995297,0.074992,0.033289,-0.038012,-0.023173,0.999731,0.037867,0.999283,0.025533,0.999674,0.051589,8,0.062739,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.086832,0.609708,0.792626,-0.319661,0.947532,-0.145885,0.989302
1771,3528254139.978558,-0.036863,0.018266,-0.040799,0.931203,0.364500,-0.756884,0.653549,-0.593638,0.804732,-0.041002,0.005080,-0.014764,0.948790,0.315908,-0.696880,0.717188,-0.731710,0.681616,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028287,0.035380,-0.049338,0.945538,0.325511,-0.861546,0.507680,-0.580775,0.814064,-0.039419,0.019811,-0.015336,0.926412,0.376510,-0.703371,0.710823,-0.655985,0.754774,-0.037867,0.012052,0.001392,0.061852,0.998085,0.004122,0.999992,0.110458,0.993881,-0.041885,0.001975,-0.036196,0.853133,0.521693,-0.825380,0.564577,-0.427552,0.903991,-0.046913,-0.013258,-0.006582,0.832991,0.553287,-0.692226,0.721681,-0.456395,0.889777,-0.046595,-0.021886,0.014400,0.290702,0.956814,-0.017227,0.999852,0.283502,0.958972,0.042927,-0.006301,-0.011937,-0.029806,0.999556,0.317739,0.948178,0.020542,0.999789,0.062179,0.005672,-0.035127,-0.064033,0.997948,0.283002,0.959119,0.064736,0.997902,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038668,0.001532,0.000078,0.012059,0.999927,0.269017,0.963135,0.104378,0.994538,0.058233,0.014125,-0.026063,-0.064165,0.997939,0.170999,0.985271,0.019670,0.999807,0.076071,0.024083,-0.047068,-0.098386,0.995148,0.162148,0.986766,0.096559,0.995327,0.034086,0.011391,0.008918,0.123217,0.992380,0.253579,0.967315,0.223289,0.974752,0.055715,0.023830,-0.020219,-0.026391,0.999652,0.080354,0.996766,0.104218,0.994554,0.074958,0.034209,-0.041112,-0.037288,0.999305,0.062385,0.998052,0.033444,0.999441,0.051663,8,0.063289,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.075290,0.582344,0.812942,-0.291811,0.956476,-0.107486,0.994207
1773,3528254140.180090,-0.036671,0.018478,-0.040158,0.940193,0.340642,-0.751777,0.659418,-0.610790,0.791792,-0.043324,0.003612,-0.011013,0.937754,0.347299,-0.689599,0.724191,-0.724568,0.689204,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028992,0.034858,-0.047168,0.950608,0.310394,-0.860153,0.510037,-0.598275,0.801291,-0.039676,0.019687,-0.014239,0.936325,0.351134,-0.707182,0.707031,-0.672914,0.739721,-0.039443,0.011035,0.004351,0.857218,0.514954,-0.843964,0.536400,-0.515809,0.856704,-0.041713,0.002452,-0.035848,0.882678,0.469978,-0.833872,0.551957,-0.476765,0.879031,-0.046641,-0.012523,-0.006902,0.852432,0.522839,-0.699866,0.714274,-0.481370,0.876518,-0.047656,-0.022198,0.015794,0.795933,0.605384,-0.894207,0.447654,-0.500347,0.865825,0.041817,-0.008158,-0.009102,-0.018169,0.999835,0.307386,0.951585,0.016292,0.999867,0.061888,0.004758,-0.034086,-0.065688,0.997840,0.277619,0.960691,0.050618,0.998718,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038004,0.000324,0.001795,0.021020,0.999779,0.254080,0.967183,0.095393,0.995440,0.057228,0.011745,-0.022189,-0.039231,0.999230,0.145572,0.989348,0.011026,0.999939,0.076000,0.023057,-0.045985,-0.104746,0.994499,0.164710,0.986342,0.070658,0.997501,0.033147,0.009764,0.011667,0.123357,0.992362,0.230576,0.973054,0.213466,0.976951,0.055800,0.023194,-0.020014,-0.021128,0.999777,0.085980,0.996297,0.099016,0.995086,0.074712,0.032651,-0.038943,-0.039069,0.999237,0.048314,0.998832,0.027347,0.999626,0.051769,8,0.062148,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.068665,0.586848,0.809697,-0.313811,0.949485,-0.118534,0.992950
