time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254082.939548,0.248620,-31.298722,-12.154544,-7.676238
3528254083.006334,0.247617,-31.642903,-11.774100,-6.820935
3528254083.072989,0.246708,-31.701085,-12.475241,-7.308142
3528254083.139602,0.246979,-3.146084,-2.091311,12.323187
3528254083.206974,0.248360,-3.393069,-2.062734,12.316786
3528254083.273194,0.249717,-3.259203,-2.163747,12.387394
3528254083.340140,0.250018,-31.918481,-12.951766,-6.767636
3528254083.406795,0.249322,11.469510,43.970569,-24.649074
3528254083.473576,0.248924,-32.708660,-12.617845,-6.250675
3528254083.540182,0.248449,-31.999007,-13.143597,-6.539370
3528254083.606688,0.248087,-5.174806,-4.535856,12.285559
3528254083.673210,0.247829,-31.891293,-13.547098,-6.643366
3528254083.740292,0.247661,13.339687,42.041566,-23.184834
3528254083.807014,0.247944,15.798405,41.728697,-21.072255
3528254083.873630,0.247726,-31.573209,-14.776918,-6.906626
3528254083.940218,0.247820,-33.622865,-14.234183,-5.630850
3528254084.007210,0.247860,-32.502775,-15.197026,-6.095940
3528254084.073674,0.247800,-32.156137,-15.345519,-6.512931
3528254084.140452,0.247878,-6.396748,-7.506057,12.142623
3528254084.206954,0.248084,-32.652076,-15.424378,-5.751781
3528254084.273946,0.248406,-32.836530,-15.482563,-5.330526
3528254084.340776,0.249291,-7.140455,-9.175241,11.966197
3528254084.407604,0.250768,-6.736014,-9.476287,12.053504
3528254084.473944,0.251445,19.218546,36.488533,-19.404897
3528254084.540423,0.252942,-7.357352,-10.862341,11.746188
3528254084.607566,0.253428,64.769478,77.728908,22.679992
3528254084.674948,0.254043,-33.719950,-16.719985,-4.096182
3528254084.741242,0.255535,-7.424728,-12.558724,11.297798
3528254084.807745,0.256061,-33.819110,-17.349884,-3.981425
3528254084.874468,0.256496,-33.503796,-17.242853,-3.753823
3528254084.941084,0.257320,69.794058,74.810199,26.245054
3528254085.007565,0.258843,-8.944655,-15.558586,11.562713
3528254085.075356,0.259533,22.649553,31.523155,-17.551450
3528254085.141134,0.260142,23.863009,31.003731,-16.976792
3528254085.208402,0.260888,-34.579475,-18.771541,-2.059812
3528254085.274792,0.261487,72.245673,71.510747,28.660453
3528254085.341570,0.262925,-8.601363,-18.889494,11.161470
3528254085.408766,0.263415,-33.931810,-19.234954,-1.808535
3528254085.474968,0.264088,-34.086769,-20.370123,-2.106564
3528254085.543554,0.265393,-7.928769,-21.729437,10.195542
3528254085.610572,0.266761,56.619574,61.793431,45.261090
3528254085.677450,0.268024,55.757456,61.261575,44.915212
3528254085.741656,0.267406,21.602002,-28.574360,-14.670323
3528254085.808580,0.268769,59.290046,60.986760,47.401694
3528254085.875054,0.269944,-8.101925,-24.916556,9.639055
3528254085.941694,0.267540,21.379563,-28.167800,-13.480853
3528254086.008494,0.265180,53.400056,59.227775,43.441438
3528254086.075387,0.262865,20.636488,-27.153084,-13.589322
3528254086.141953,0.262585,20.495238,-27.394476,-13.206288
3528254086.208936,0.262263,18.449037,-26.895155,-11.906135
3528254086.276762,0.262051,19.892271,-26.190340,-12.321384
3528254086.342084,0.260010,20.551397,-25.456800,-12.429723
3528254086.409066,0.258194,20.708843,-25.405792,-12.369751
3528254086.475318,0.256392,21.102007,-24.827073,-12.572539
3528254086.542128,0.254708,19.660727,-24.112891,-11.768434
3528254086.609250,0.252972,19.186630,-24.223758,-11.738687
3528254086.675847,0.251479,18.828108,-23.742155,-11.127952
3528254086.742183,0.249961,18.614726,-23.186864,-10.942223
3528254086.809222,0.248536,18.116911,-22.680149,-10.821830
3528254086.876079,0.247293,18.906671,-22.586120,-10.881200
3528254086.942314,0.246076,18.269476,-22.275310,-10.446444
3528254087.009353,0.245005,19.300861,-21.580184,-10.652318
3528254087.076196,0.243962,18.530519,-21.382968,-9.986608
3528254087.142931,0.242997,19.059410,-20.608088,-9.770792
3528254087.209930,0.242063,16.114479,-20.195608,-9.145958
3528254087.276094,0.241203,16.979697,-19.672817,-8.999505
3528254087.342818,0.240426,15.376603,-19.035862,-8.156296
3528254087.409398,0.239676,14.867267,-18.081294,-8.359573
3528254087.476435,0.239016,16.280584,-17.588759,-8.070088
3528254087.542854,0.238373,15.496867,-16.680914,-7.368082
3528254087.609842,0.237862,15.126469,-16.413462,-7.115568
3528254087.676704,0.237361,15.866716,-15.891387,-7.423726
3528254087.743092,0.236943,15.649579,-15.029164,-6.922364
3528254087.810112,0.236528,13.822524,-14.140981,-5.843621
3528254087.876850,0.236169,12.129075,-14.196454,-6.247871
3528254087.943090,0.235845,13.103622,-12.083826,-5.681302
3528254088.010057,0.235573,10.366691,-12.357190,-5.818183
3528254088.077460,0.235350,10.429446,-11.326202,-4.336266
3528254088.143236,0.235151,12.544112,-11.810474,-5.155278
3528254088.210016,0.234965,8.488492,-10.756831,-4.733989
3528254088.277020,0.234811,9.424689,-9.479323,-4.287553
3528254088.343396,0.234683,9.062935,-9.426433,-4.074674
3528254088.410968,0.234552,5.208227,-9.262172,-2.821434
3528254088.477150,0.234442,6.433633,-6.947708,-3.098089
3528254088.543676,0.234324,4.360162,-7.857312,-2.440728
3528254088.610723,0.234223,3.882451,-5.609160,-2.061192
3528254088.677333,0.234120,4.484580,-6.363344,-1.831760
3528254088.744240,0.234008,2.240255,-4.641562,-1.484004
3528254088.813560,0.233841,1.488226,-6.958603,-1.844741
3528254088.880356,0.233655,0.813718,-6.005130,-1.528591
3528254088.945642,0.233482,30.032151,23.404605,6.478702
3528254089.011812,0.233228,-2.786044,-6.455933,-0.797448
3528254089.077908,0.232974,-1.268564,-8.021300,-1.469149
3528254089.145566,0.232660,-4.278514,-7.177006,-0.674678
3528254089.212225,0.232281,-4.434138,-7.768047,-0.114841
3528254089.278276,0.231928,-2.681866,-6.024892,-0.622753
3528254089.344378,0.231501,-4.807815,-7.004880,-0.162766
3528254089.411860,0.231013,-5.326705,-8.126791,-0.839416
3528254089.478018,0.230478,-5.494666,-8.411311,-0.042433
3528254089.544924,0.229921,-4.461788,-7.497421,0.515127
3528254089.612334,0.229260,-6.839574,-8.173989,0.403774
3528254089.680916,0.228578,-6.496267,-7.209065,0.692561
3528254089.744546,0.227855,-7.102953,-8.484705,0.324753
3528254089.811578,0.227057,-8.256557,-9.900185,0.609809
3528254089.878551,0.226200,-8.811104,-10.524294,0.663323
3528254089.944600,0.225315,41.431461,18.034312,9.299413
3528254090.011416,0.224390,-7.821539,-10.066667,0.831344
3528254090.078157,0.223484,-6.351104,-10.679888,0.517153
3528254090.144944,0.222518,-6.429901,-10.138377,0.854399
3528254090.211828,0.221478,42.395602,16.322968,9.348647
3528254090.278189,0.220385,-6.814096,-10.858767,0.916590
3528254090.344968,0.219259,42.342233,16.988260,10.171745
3528254090.411822,0.218045,-8.437881,-12.477408,1.520911
3528254090.478464,0.216771,-8.795716,-13.007324,0.552305
3528254090.545122,0.215501,-8.807870,-11.748952,1.005737
3528254090.611912,0.214238,-7.203480,-10.615128,1.414894
3528254090.678500,0.212860,-8.253793,-13.966027,1.132807
3528254090.745667,0.211587,41.769553,13.020678,8.755232
3528254090.812818,0.210182,43.031335,14.858321,10.504450
3528254090.879104,0.208692,-8.677944,-14.505828,0.942098
3528254090.945582,0.207261,42.842239,15.428307,10.247130
3528254091.012280,0.205809,44.187872,15.288515,11.961884
3528254091.078966,0.204363,43.495422,15.593178,11.422018
3528254091.145596,0.203071,41.548719,13.924789,10.497918
3528254091.212700,0.201621,44.301712,14.348418,11.536198
3528254091.279468,0.200032,-6.570005,-18.541523,0.831229
3528254091.345732,0.198592,-7.268419,-16.294453,1.854440
3528254091.412566,0.197237,43.239134,16.001027,12.198523
3528254091.479410,0.196010,-4.718395,-16.089546,1.918305
3528254091.546276,0.194579,43.785490,17.794447,13.503327
3528254091.612864,0.193588,40.346782,15.921307,11.750376
3528254091.679640,0.192331,-3.676383,-20.075106,0.123578
3528254091.746352,0.191154,-3.204837,-21.859156,-0.599748
3528254091.813220,0.189991,43.321250,18.749966,14.531414
3528254091.880289,0.189148,40.628516,17.464523,13.146333
3528254091.946226,0.188430,40.905130,18.679870,13.734852
3528254092.012686,0.187755,42.158336,19.150508,15.006031
3528254092.079652,0.187114,-1.804140,-23.757766,-1.066982
3528254092.146329,0.186512,-1.180078,-24.785657,-0.315916
3528254092.213061,0.185749,42.589106,20.486252,16.934180
3528254092.279951,0.184998,-1.447071,-26.673909,-0.202607
3528254092.346496,0.184409,42.203193,23.296912,17.579418
3528254092.413032,0.184235,0.633243,-25.689675,-0.119906
3528254092.480280,0.184072,41.071516,23.352809,18.182608
3528254092.546820,0.183477,0.014981,-30.611908,-0.617056
3528254092.615944,0.183296,43.593806,24.612332,20.422841
3528254092.681654,0.183319,42.013572,24.975812,20.330290
3528254092.746798,0.183785,41.577141,25.493622,20.343844
3528254092.813358,0.183425,44.432736,26.846462,22.189700
3528254092.880208,0.183688,-0.970623,-35.278659,-1.388228
3528254092.947088,0.184488,1.441513,-34.561004,-1.440654
3528254093.013618,0.185592,2.654175,-34.867559,-1.747809
3528254093.080316,0.186026,43.494921,30.334060,23.485905
3528254093.147072,0.186809,46.529759,29.671496,25.552582
3528254093.214132,0.188050,45.128906,30.861341,24.928327
3528254093.281166,0.188269,45.175344,31.278406,26.157098
3528254093.347078,0.189504,45.192281,32.332124,25.919443
3528254093.413962,0.190841,4.134298,-40.836961,-4.065691
3528254093.480546,0.191694,3.874869,-42.783114,-4.622549
3528254093.547438,0.192435,6.047999,-42.350626,-5.666049
3528254093.616030,0.193701,5.470152,-43.706604,-6.988991
3528254093.680794,0.194883,6.356846,-44.921783,-6.361097
3528254093.747546,0.196314,47.106610,37.694558,30.047041
3528254093.814432,0.197699,46.226555,37.703047,30.304207
3528254093.881016,0.199917,24.070702,-29.716680,-14.115099
3528254093.948084,0.202100,43.586599,40.181183,29.674347
3528254094.014576,0.203627,22.153162,-28.403318,-12.310674
3528254094.081072,0.205561,22.552515,-27.163784,-11.581396
3528254094.147602,0.207365,19.904913,-26.077587,-10.407703
3528254094.214684,0.209755,17.709196,-24.956077,-9.528486
3528254094.281080,0.212580,15.983575,-22.660081,-7.288567
3528254094.414587,0.217167,18.562811,-17.247125,-5.709964
3528254094.481770,0.221761,25.505491,22.856860,10.776206
3528254094.615182,0.228024,31.238771,15.133664,8.323638
3528254094.681692,0.233465,31.994002,17.566139,8.638489
3528254098.284464,0.449997,51.701018,29.209121,28.703614
3528254098.350780,0.486164,54.798256,31.166825,31.024982
3528254098.417344,0.495821,56.899509,33.308413,34.167005
3528254098.485080,0.501384,53.823953,31.098955,31.831938
3528254098.550820,0.502440,57.293047,34.279687,36.321782
3528254098.617756,0.502673,52.668402,33.645780,33.577968
3528254098.684835,0.501007,-0.210280,-16.161036,10.393728
3528254098.751570,0.497054,61.433855,36.832402,40.988520
3528254098.818130,0.493432,60.136340,37.459763,40.772009
3528254098.884680,0.490008,59.407940,38.146327,40.590818
3528254098.951401,0.486883,58.732748,38.261658,40.926834
3528254099.017859,0.483276,0.989184,-19.445635,10.073199
3528254099.085073,0.479592,59.426038,39.414210,43.187859
3528254099.151346,0.475607,0.929225,-21.111526,10.208144
3528254099.218118,0.470766,-1.217787,-22.145986,11.157503
3528254099.285028,0.467270,61.947959,42.137408,46.864567
3528254099.351481,0.462499,65.509113,43.232603,49.920593
3528254099.418752,0.457427,67.791260,44.221656,51.393319
3528254099.551900,0.452341,1.475722,-25.370499,9.302506
3528254099.618767,0.447027,0.187484,-25.410782,10.555021
3528254099.685540,0.444489,32.395325,15.154319,14.185549
3528254099.751853,0.444447,32.126113,16.760387,14.784609
3528254099.819162,0.444113,32.786238,17.221836,14.921092
3528254099.885560,0.438542,71.352935,47.899452,59.150422
3528254099.951764,0.435660,21.020982,-22.892707,-3.826534
3528254100.018976,0.435195,32.906541,17.900942,16.945269
3528254100.085554,0.434575,32.607271,20.510326,18.149748
3528254100.151996,0.432759,33.468824,21.759873,18.171607
3528254100.486262,0.433243,15.501787,-14.837502,1.943396
3528254100.552238,0.432430,20.489844,-12.796259,1.246453
3528254100.619144,0.431909,16.224145,-13.057573,3.792747
3528254100.685988,0.429132,16.961402,-13.295566,1.117683
3528254100.752586,0.426764,49.080805,53.979257,40.212325
3528254100.819509,0.424083,47.618926,53.922440,41.339562
3528254100.952698,0.420097,13.429619,-9.602016,4.849599
3528254101.086068,0.414348,9.711686,-8.275222,6.606023
3528254101.152970,0.408111,51.801989,50.608424,40.247627
3528254101.220078,0.402511,11.262133,-6.765363,6.649336
3528254101.419807,0.393851,51.725649,50.212742,36.678076
3528254101.487415,0.385567,50.347004,49.163832,39.454478
3528254101.553545,0.378570,8.994158,-2.918639,10.121477
3528254101.619764,0.370132,55.551485,49.695381,42.790379
3528254101.819784,0.359474,56.641281,47.549840,41.586896
3528254101.886904,0.350647,50.952537,47.945524,38.811123
3528254102.020294,0.340193,4.547022,-2.147429,11.491105
3528254102.086818,0.331537,4.274756,-0.861676,12.477840
3528254102.153758,0.323170,-7.054718,-11.281506,14.717107
3528254102.219994,0.315105,3.970400,-1.988802,12.898402
3528254102.287014,0.307333,2.049800,-1.541060,13.351029
3528254102.353882,0.299702,59.234871,48.481228,44.347754
3528254102.420838,0.292640,58.433647,46.691444,43.095404
3528254102.488026,0.286119,57.883024,48.281473,43.186348
3528254102.553962,0.280084,57.391002,47.135825,42.780143
3528254102.620965,0.274294,1.558286,-1.673717,14.264480
3528254102.687504,0.268575,1.474663,-1.423727,14.520212
3528254102.754146,0.263215,58.068999,48.434683,44.164554
3528254102.820832,0.257911,60.882205,48.075928,45.567799
3528254102.887528,0.252885,60.592675,48.668129,45.500675
3528254102.954030,0.247931,62.886362,48.457973,46.863879
3528254103.020690,0.243119,63.185646,49.194526,47.568010
3528254103.087492,0.238565,-0.829806,-3.440005,15.445874
3528254103.154160,0.234239,65.122796,49.276167,49.023198
3528254103.221678,0.230107,64.886580,49.469212,49.623776
3528254103.287801,0.226147,65.439419,49.930212,49.476962
3528254103.354650,0.222404,65.891491,49.665051,50.561362
3528254103.421243,0.218778,68.386985,50.353677,53.159880
3528254103.488460,0.215369,67.529603,50.548307,52.646493
3528254103.554646,0.212109,68.666528,50.783931,53.581080
3528254103.621308,0.209034,69.638901,50.780417,54.424224
3528254103.689172,0.206106,70.303762,51.795031,55.693537
3528254103.754834,0.203334,70.982451,51.948101,56.311565
3528254103.821430,0.200716,72.455929,52.025430,58.085354
3528254103.888214,0.198228,73.123298,51.981002,58.745199
3528254103.954854,0.195829,74.287209,52.496089,60.487489
3528254104.021836,0.193669,75.502824,52.750610,61.518889
3528254104.088589,0.191457,75.194102,53.254131,61.740083
3528254104.155072,0.189311,75.820549,53.330837,62.626094
3528254104.221756,0.187131,76.272120,53.488058,63.857976
3528254104.288719,0.185094,77.757263,53.753026,64.840061
3528254104.355034,0.183194,79.490745,53.900720,66.724035
3528254104.422208,0.181343,79.901351,54.255562,67.740136
3528254104.489256,0.179784,81.634721,54.791681,69.577869
3528254104.555300,0.177890,81.440067,55.113458,70.054846
3528254104.621936,0.176143,82.625902,55.343167,71.678844
3528254104.688752,0.174012,35.120371,25.227381,12.445757
3528254104.755373,0.172297,35.451563,25.926124,12.944676
3528254104.822318,0.170581,35.560489,26.984275,13.749916
3528254104.889008,0.168814,88.480027,56.026251,78.363808
3528254104.957663,0.167052,35.356437,28.815280,14.647867
3528254105.022358,0.165372,35.107627,29.350665,15.804210
3528254105.091397,0.163487,34.714299,30.402536,15.839549
3528254105.157916,0.161814,35.727558,31.317920,16.473474
3528254105.222777,0.160037,35.073707,31.963363,17.283129
3528254105.289412,0.158276,35.078112,33.246148,17.877457
3528254105.355906,0.156587,34.656021,33.893744,18.272006
3528254105.422541,0.154496,22.303004,-11.035652,-7.053523
3528254105.490314,0.152872,35.471261,35.781258,19.738354
3528254105.557488,0.151180,35.472688,36.505125,20.086626
3528254105.622594,0.149402,20.366782,-8.545009,-5.462822
3528254105.689508,0.147816,20.634818,-7.954669,-4.828467
3528254105.756298,0.146255,18.914166,-7.351985,-4.442146
3528254105.822794,0.144425,15.604183,-4.798860,-3.891630
3528254105.889478,0.143145,18.520310,-5.048099,-3.049899
3528254105.956242,0.141981,16.732713,-4.882778,-2.159524
3528254106.023046,0.140319,16.073560,-2.745164,-1.606892
3528254106.089942,0.139424,14.090993,-3.610973,-0.995366
3528254106.156262,0.138865,15.773122,-2.546373,-1.499104
3528254106.223278,0.138011,13.138039,-1.503548,-0.243852
3528254106.289786,0.137996,14.791646,-1.399131,-1.000899
3528254106.356554,0.137999,12.429399,-0.434678,0.688461
3528254106.423520,0.137918,14.114474,0.825215,0.467029
3528254106.490190,0.138049,12.024502,0.302245,1.565765
3528254106.556810,0.138523,12.309378,1.580002,1.704360
3528254106.690236,0.139349,8.360107,2.401599,2.942951
3528254106.756982,0.140398,6.871707,3.002386,3.972433
3528254106.823772,0.142056,7.262098,2.359592,4.248327
3528254106.890272,0.144388,5.524476,1.687918,3.864399
3528254106.957037,0.147281,4.398955,2.655878,4.482329
3528254107.024899,0.150638,3.320922,1.054467,4.812102
3528254107.090706,0.154237,1.466514,0.492308,5.014001
3528254107.158018,0.157978,3.149473,0.614338,4.900066
3528254107.224041,0.162300,0.309272,0.257004,5.081029
3528254107.290566,0.167620,-0.849060,-2.204632,5.675358
3528254107.357352,0.171720,1.647857,-1.155909,5.020954
3528254107.425076,0.177267,-3.754791,-2.776653,5.477703
3528254107.490916,0.183104,-3.356446,-3.275194,6.114478
3528254107.557328,0.188869,-3.360681,-4.185847,5.795152
3528254107.624956,0.194708,-2.219306,-4.788064,5.297305
3528254107.690796,0.200160,-2.972096,-4.438394,5.930606
3528254107.757676,0.205451,-2.702095,-5.321396,6.094706
3528254107.824242,0.211403,-4.808048,-7.748950,6.001688
3528254107.892712,0.217541,-5.486416,-8.136840,6.321708
3528254107.957684,0.223404,50.512558,52.081832,31.537594
3528254108.024638,0.228755,-5.597825,-9.724202,6.584535
3528254108.091328,0.234073,-5.772352,-10.962087,6.270354
3528254108.157836,0.239961,-6.639549,-13.644816,5.581819
3528254108.224688,0.245928,-8.396624,-14.493564,6.553060
3528254108.291580,0.251159,-6.567686,-14.968458,5.832233
3528254108.357964,0.255891,-5.872108,-15.967810,5.878721
3528254108.425062,0.260556,55.177925,53.365876,36.717296
3528254108.492280,0.264626,53.956604,53.894829,36.465461
