frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll,tag0_pitch,tag0_yaw,tag1_x,tag1_y,tag1_z,tag1_roll,tag1_pitch,tag1_yaw,tag2_x,tag2_y,tag2_z,tag2_roll,tag2_pitch,tag2_yaw,tag3_x,tag3_y,tag3_z,tag3_roll,tag3_pitch,tag3_yaw,tag4_x,tag4_y,tag4_z,tag4_roll,tag4_pitch,tag4_yaw,tag5_x,tag5_y,tag5_z,tag5_roll,tag5_pitch,tag5_yaw,tag6_x,tag6_y,tag6_z,tag6_roll,tag6_pitch,tag6_yaw,tag7_x,tag7_y,tag7_z,tag7_roll,tag7_pitch,tag7_yaw,tag8_x,tag8_y,tag8_z,tag8_roll,tag8_pitch,tag8_yaw,tag9_x,tag9_y,tag9_z,tag9_roll,tag9_pitch,tag9_yaw,tag10_x,tag10_y,tag10_z,tag10_roll,tag10_pitch,tag10_yaw,tag11_x,tag11_y,tag11_z,tag11_roll,tag11_pitch,tag11_yaw,tag12_x,tag12_y,tag12_z,tag12_roll,tag12_pitch,tag12_yaw,tag13_x,tag13_y,tag13_z,tag13_roll,tag13_pitch,tag13_yaw,tag14_x,tag14_y,tag14_z,tag14_roll,tag14_pitch,tag14_yaw,tag15_x,tag15_y,tag15_z,tag15_roll,tag15_pitch,tag15_yaw,tag16_x,tag16_y,tag16_z,tag16_roll,tag16_pitch,tag16_yaw,tag17_x,tag17_y,tag17_z,tag17_roll,tag17_pitch,tag17_yaw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_deg,pitch_deg,yaw_deg
1390,3528254101.878078,-0.041488,0.014976,-0.032295,70.008042,-49.987071,-39.754801,-0.044324,0.002273,-0.008864,72.325268,-43.473724,-48.555395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032422,0.032711,-0.040604,75.374848,-60.329719,-41.801226,-0.040668,0.018641,-0.011993,70.644733,-44.166970,-43.027329,-0.040118,0.009779,0.005891,61.437182,-56.706576,-32.763591,-0.044864,-0.000365,-0.030323,64.472432,-56.876350,-31.783520,-0.050787,-0.016911,-0.000421,56.320081,-43.949139,-28.635263,-0.049006,-0.024658,0.017998,56.046052,-62.125233,-31.578897,0.041413,-0.007968,-0.008460,-0.176424,17.352289,1.440945,0.061294,0.005643,-0.032981,-2.717883,15.771977,3.627215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037381,-0.000050,0.003042,2.649589,15.497751,6.897784,0.056894,0.012955,-0.022074,-2.341613,8.436324,0.812593,0.074456,0.022707,-0.041465,-4.206649,8.645857,5.140477,0.031675,0.007941,0.015643,10.747518,11.288356,13.303705,0.055370,0.024194,-0.019541,-1.485050,4.377540,5.939901,0.073576,0.033352,-0.036314,-0.608321,3.949358,1.979882,0.051846,8,0.061152,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.350647,50.952537,47.945524,38.811123
1392,3528254102.078816,-0.040051,0.015836,-0.034104,72.076470,-50.804110,-41.707219,-0.043140,0.003247,-0.010815,73.732497,-44.626738,-49.055478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033313,0.031951,-0.039241,73.126798,-60.683275,-40.141248,-0.041405,0.018211,-0.011242,69.730317,-44.826053,-42.693176,-0.039398,0.010517,0.004382,63.697264,-57.311710,-33.963134,-0.045206,-0.000741,-0.029974,64.322370,-57.023824,-32.470494,-0.049835,-0.015848,-0.002313,57.822986,-44.957305,-30.186095,-0.049325,-0.024492,0.017622,54.368581,-63.112431,-31.289042,0.041019,-0.009003,-0.006577,0.282284,16.612308,0.946435,0.061775,0.005554,-0.032699,-3.385693,15.162351,2.926717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037167,-0.000517,0.004074,2.651063,14.034358,6.705484,0.057235,0.012781,-0.021641,-2.158167,8.166929,0.700427,0.074828,0.021812,-0.039731,-3.209170,8.278111,4.809203,0.032408,0.008951,0.013641,9.252011,12.100935,12.731412,0.055917,0.024362,-0.019803,-1.118198,5.179024,6.513858,0.073986,0.032709,-0.034902,-0.101127,1.559963,1.793020,0.051519,8,0.061065,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.331537,4.274756,-0.861676,12.477840
1393,3528254102.172943,-0.039701,0.015930,-0.034742,71.677934,-50.750791,-41.227972,-0.043508,0.002938,-0.010414,72.914802,-43.854981,-48.782263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032674,0.032151,-0.040370,73.657180,-60.788051,-40.569639,-0.041071,0.018388,-0.011865,70.205391,-45.117362,-42.515106,-0.040294,0.009890,0.005612,61.483499,-57.791482,-33.150415,-0.045987,-0.001485,-0.029096,61.417732,-57.002313,-30.254666,-0.049261,-0.015401,-0.002995,58.588752,-45.039576,-30.204911,-0.048787,-0.023974,0.017029,53.766887,-63.525839,-30.861779,0.041339,-0.008528,-0.007415,0.158956,16.809417,1.380421,0.061383,0.004621,-0.031503,-2.610692,15.024178,3.418846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037547,0.000043,0.003029,2.626509,14.269208,7.219592,0.057375,0.012921,-0.022272,-2.757624,8.700367,1.242473,0.074767,0.021525,-0.039762,-3.181882,8.096928,4.858467,0.032730,0.009482,0.012711,8.294844,12.601703,12.814555,0.055653,0.023875,-0.019102,-1.140745,4.926969,6.204376,0.073746,0.032116,-0.034160,0.666205,1.694483,1.883257,0.051566,8,0.060899,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.323170,-7.054718,-11.281506,14.717107
1394,3528254102.276064,-0.039306,0.016305,-0.036199,69.935523,-50.969396,-39.849000,-0.043378,0.003246,-0.010532,70.290214,-44.629002,-47.076885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032747,0.032184,-0.041785,70.613390,-60.672042,-37.598881,-0.039538,0.019637,-0.014414,69.534949,-45.396968,-42.565807,-0.038560,0.011441,0.003248,59.978224,-57.402684,-31.476577,-0.045276,-0.000804,-0.030411,58.789844,-56.456145,-28.237252,-0.048332,-0.014429,-0.003689,57.024049,-44.939360,-28.865073,-0.048105,-0.023152,0.017433,51.127346,-62.793835,-27.900489,0.042292,-0.007145,-0.010922,-1.722138,18.400941,0.704801,0.061687,0.005121,-0.034873,-4.028029,16.166063,3.058769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038444,0.001064,0.000369,0.815683,15.571184,6.509374,0.057133,0.012249,-0.023103,-2.866846,9.408872,1.111555,0.074714,0.021493,-0.043006,-4.134059,8.787458,4.511069,0.033332,0.010011,0.011382,8.359536,12.960114,12.900984,0.055918,0.024067,-0.021706,-1.762426,4.061397,5.516410,0.074087,0.032798,-0.039014,-1.418140,3.648558,1.996854,0.051348,8,0.062077,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.307333,2.049800,-1.541060,13.351029
1395,3528254102.373630,-0.039784,0.015681,-0.034929,70.656125,-50.994655,-40.345397,-0.044265,0.002394,-0.009294,70.996286,-44.947870,-47.824936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033618,0.031390,-0.039752,71.053837,-60.699082,-38.415956,-0.040055,0.019060,-0.013495,69.064940,-45.176818,-42.274915,-0.039051,0.010919,0.003786,61.287405,-57.887328,-32.893664,-0.045318,-0.001106,-0.030037,60.508894,-56.833867,-29.213648,-0.049082,-0.015165,-0.002997,56.397441,-45.321234,-29.271721,-0.047788,-0.022847,0.016036,52.792778,-63.768921,-30.409351,0.041904,-0.007736,-0.009157,-0.976400,17.504465,1.340957,0.061516,0.004373,-0.032241,-3.133125,15.319484,3.389177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037358,-0.000386,0.003766,2.581892,14.420923,6.165436,0.057029,0.011920,-0.021330,-2.036846,7.859765,1.249527,0.074893,0.021312,-0.040943,-4.059364,8.500768,4.754675,0.032762,0.009455,0.012733,9.591320,12.295063,13.255556,0.055589,0.023371,-0.019080,-1.132314,3.886161,5.708132,0.074156,0.032441,-0.036590,-0.644305,1.537212,1.456660,0.051197,8,0.061152,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.299702,59.234871,48.481228,44.347754
1396,3528254102.480884,-0.041422,0.014869,-0.032512,69.340478,-50.406775,-39.289462,-0.044863,0.001938,-0.008054,71.036539,-43.322763,-47.107903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033117,0.032074,-0.040104,72.942766,-60.172852,-39.554963,-0.040476,0.018808,-0.012384,70.255112,-44.579741,-43.121971,-0.038880,0.010854,0.004041,63.552851,-57.123709,-34.068149,-0.044584,-0.000229,-0.030667,63.272283,-57.098429,-31.642938,-0.049912,-0.015929,-0.001453,56.229987,-44.727008,-28.670452,-0.048801,-0.024114,0.018040,53.291432,-62.875859,-30.455335,0.040988,-0.008851,-0.007239,-0.251916,17.166193,1.098148,0.061154,0.004931,-0.032792,-3.238481,15.843955,3.431895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037626,0.000198,0.002377,2.649068,14.770650,5.917796,0.056943,0.012692,-0.022533,-2.377743,8.818573,0.737401,0.074444,0.021942,-0.041581,-3.914821,8.854390,4.903191,0.032230,0.008737,0.013974,9.291735,12.674539,13.231661,0.055452,0.023947,-0.020043,-1.503498,4.926772,5.417093,0.073640,0.032776,-0.036695,-0.942280,3.238830,1.833640,0.051525,8,0.061102,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.286119,57.883024,48.281473,43.186348
1398,3528254102.703288,-0.040030,0.015547,-0.034727,69.326497,-51.693192,-39.679726,-0.042622,0.003756,-0.011601,72.646758,-44.360835,-48.084921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032009,0.032260,-0.041910,72.021397,-61.433162,-39.290706,-0.041220,0.018388,-0.011782,67.638426,-45.091507,-41.947427,-0.038673,0.011350,0.003241,60.824888,-57.995392,-32.194908,-0.043826,0.000142,-0.032017,62.304214,-57.371089,-30.119602,-0.050248,-0.015821,-0.001354,54.543482,-44.995033,-28.057677,-0.047474,-0.022216,0.015611,51.369113,-63.484875,-29.540806,0.042157,-0.007503,-0.010098,-1.488604,17.601162,0.757378,0.062042,0.005101,-0.034480,-4.526869,16.017981,2.492347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038106,0.000534,0.001466,2.119135,14.885134,6.340748,0.057383,0.012190,-0.022756,-3.487973,7.812832,0.031842,0.075369,0.021796,-0.043293,-5.312917,9.037169,4.587736,0.034023,0.010947,0.009095,6.160517,14.278493,11.951620,0.056505,0.024331,-0.022301,-3.914595,4.776167,4.782419,0.074040,0.031460,-0.035997,-0.479121,2.228333,1.670571,0.051265,8,0.062035,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.268575,1.474663,-1.423727,14.520212
1400,3528254102.881358,-0.039655,0.016565,-0.036049,69.165983,-50.879536,-39.386625,-0.043042,0.003819,-0.010981,70.679000,-43.994706,-47.161176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032463,0.032919,-0.042592,70.531928,-60.173949,-37.638425,-0.039947,0.019701,-0.013772,67.581798,-43.592147,-41.053770,-0.037246,0.012579,0.001383,61.032720,-56.691459,-32.400962,-0.045622,-0.000573,-0.030179,58.772287,-55.804262,-28.193201,-0.048816,-0.014540,-0.002903,55.326392,-43.650968,-27.891655,-0.046897,-0.022008,0.015873,51.468326,-62.549068,-28.514116,0.042742,-0.006583,-0.012574,-1.910482,18.570950,0.802283,0.061894,0.005708,-0.036706,-4.470743,16.839085,2.314776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038778,0.001321,-0.000611,1.756545,16.559557,6.364759,0.057724,0.013281,-0.025805,-2.845033,9.447619,1.153293,0.074974,0.022275,-0.045416,-4.610522,9.415806,4.465587,0.034437,0.011160,0.008465,7.908433,14.572586,12.911398,0.056160,0.024379,-0.022958,-2.072464,4.950992,5.890411,0.074289,0.033262,-0.040802,-1.518171,3.504216,1.310670,0.051175,8,0.063087,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.252885,60.592675,48.668129,45.500675
1402,3528254103.081512,-0.041076,0.015384,-0.034161,67.511941,-50.332364,-38.009610,-0.042544,0.003916,-0.011664,70.819659,-44.317129,-46.848859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032594,0.032711,-0.042578,70.752396,-60.729927,-37.771077,-0.040141,0.019350,-0.013587,68.269719,-43.929116,-41.229402,-0.037241,0.012362,0.001342,61.060959,-57.097506,-32.262982,-0.044919,-0.000339,-0.031023,60.546270,-56.705668,-28.985177,-0.049906,-0.015856,-0.001100,53.537453,-43.345709,-26.340758,-0.046550,-0.022122,0.015612,51.481377,-63.028379,-28.537466,0.042228,-0.007339,-0.010818,-0.944196,18.168476,0.968700,0.061889,0.006158,-0.036923,-4.876576,16.910552,2.831907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038633,0.001294,-0.000179,1.678823,16.360933,6.147117,0.058318,0.014961,-0.028600,-4.257043,11.343353,0.914568,0.075030,0.023200,-0.046459,-5.286593,9.854618,4.511482,0.033839,0.010574,0.010069,9.120748,14.454005,13.067506,0.056359,0.025287,-0.024401,-2.926508,5.596684,5.893833,0.073909,0.033203,-0.039829,-0.866164,4.124787,2.224455,0.051170,8,0.063331,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.238565,-0.829806,-3.440005,15.445874
1404,3528254103.280416,-0.040326,0.015844,-0.034894,68.627071,-50.919749,-39.386695,-0.042908,0.003800,-0.011434,71.040955,-44.340096,-48.170584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032680,0.032490,-0.041751,70.414613,-60.541802,-37.683092,-0.039668,0.019737,-0.014265,68.289612,-44.658276,-41.973214,-0.035814,0.013555,-0.001273,1.903385,1.295084,5.412408,-0.043634,0.000730,-0.032760,62.794707,-56.951551,-31.069612,-0.048939,-0.014683,-0.003232,56.276395,-44.605167,-28.314434,-0.047396,-0.022305,0.015788,52.645043,-63.527467,-29.675996,0.042704,-0.006810,-0.011654,-0.698057,18.049287,1.405689,0.062595,0.006452,-0.037173,-4.642010,16.360875,2.430308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039275,0.002100,-0.001789,0.229019,16.346584,5.441752,0.058514,0.014281,-0.027066,-3.842962,9.972115,0.971222,0.075546,0.022516,-0.044823,-5.074238,8.900686,4.505661,0.034267,0.011027,0.008933,8.067075,14.476885,13.272841,0.056515,0.024564,-0.022679,-2.521652,4.553495,5.444243,0.074626,0.033022,-0.039303,-0.545717,2.885805,1.883420,0.050965,8,0.063411,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.226147,65.439419,49.930212,49.476962
1406,3528254103.481144,-0.039980,0.016265,-0.035036,68.835467,-51.185364,-39.831532,-0.042414,0.004608,-0.012342,72.153697,-44.100540,-49.074178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030933,0.033541,-0.043259,74.263835,-61.776348,-41.587968,-0.038977,0.020440,-0.015075,69.784947,-45.431175,-43.766649,-0.037386,0.012786,0.001016,2.009350,-0.327210,4.665443,-0.044696,0.000267,-0.031432,60.990954,-56.760281,-30.541982,-0.049156,-0.014145,-0.003667,55.585481,-44.951740,-28.526225,-0.047638,-0.021592,0.014890,16.332530,-0.854528,15.284225,0.042160,-0.008226,-0.009549,-0.728498,16.873718,-0.063981,0.063292,0.006310,-0.037440,-4.904731,16.482898,2.001475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039035,0.001243,-0.000579,1.180945,15.657559,5.131468,0.058285,0.012520,-0.024133,-2.752834,7.747261,-0.411673,0.076193,0.021605,-0.043760,-4.353997,8.352718,4.008761,0.034002,0.010264,0.010128,9.859893,13.272447,12.418861,0.057190,0.024239,-0.022678,-2.296963,5.035491,5.957964,0.075580,0.032628,-0.039282,-1.586927,2.458166,0.627858,0.051154,8,0.063242,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.215369,67.529603,50.548307,52.646493
1408,3528254103.687468,-0.040386,0.015521,-0.033791,70.802505,-50.820225,-40.898735,-0.042950,0.003462,-0.011055,73.061572,-44.372075,-49.232377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032604,0.032272,-0.040423,74.029357,-61.401579,-40.843729,-0.040946,0.018538,-0.011936,69.520258,-44.476141,-42.399914,-0.038818,0.011027,0.003512,64.092354,-57.532297,-34.958987,-0.044895,-0.000508,-0.030424,63.823933,-57.168109,-31.854569,-0.050575,-0.016309,-0.001144,56.901808,-44.650512,-28.695428,-0.047767,-0.022845,0.015533,54.092085,-63.661583,-31.556637,0.040843,-0.009403,-0.006096,0.108043,16.695156,0.853026,0.061734,0.005126,-0.032773,-3.617837,15.433872,3.056963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037199,-0.000558,0.004052,2.052918,14.584696,5.374604,0.057608,0.013159,-0.023082,-2.467912,8.824711,0.646984,0.075302,0.022518,-0.042129,-4.772416,8.775198,4.201018,0.032199,0.008699,0.014193,8.580188,12.279828,13.046263,0.056114,0.024339,-0.020562,-2.353275,3.903491,5.635636,0.074261,0.032732,-0.036160,-0.655180,2.218293,1.714627,0.051263,8,0.061512,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.206106,70.303762,51.795031,55.693537
1410,3528254103.883076,-0.040416,0.015593,-0.034240,70.151020,-50.666817,-40.059671,-0.043805,0.002982,-0.009866,71.313775,-44.125244,-47.989614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033085,0.031976,-0.040532,71.224300,-61.240115,-39.155286,-0.040077,0.019265,-0.013313,70.102767,-45.050077,-43.165861,-0.039567,0.010716,0.004835,58.762095,-57.677441,-31.152296,-0.045101,-0.000517,-0.030454,60.840093,-56.616693,-30.074529,-0.050163,-0.015765,-0.001407,56.243144,-44.303016,-28.789445,-0.047794,-0.022649,0.016254,51.478578,-63.785886,-29.626523,0.042179,-0.007347,-0.010382,-1.100991,17.764695,0.862785,0.062298,0.006193,-0.036171,-4.339145,17.124658,2.961009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037830,0.000105,0.002266,1.589891,15.221650,5.210620,0.057615,0.012906,-0.023976,-2.952580,8.736308,0.663489,0.075317,0.022311,-0.043877,-4.875675,9.572367,4.621807,0.033168,0.009747,0.011715,7.624341,13.493954,12.738698,0.055694,0.023358,-0.019799,-2.039371,3.961968,5.429012,0.074476,0.032916,-0.038685,-0.885075,4.168197,2.320095,0.051448,8,0.062270,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.198228,73.123298,51.981002,58.745199
1412,3528254104.084019,-0.041056,0.015001,-0.033153,69.096616,-51.059885,-39.608075,-0.043264,0.003111,-0.010722,9.151554,1.184572,-8.993706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033872,0.031513,-0.039149,70.848134,-60.983152,-38.755293,-0.040649,0.018673,-0.012491,70.543071,-45.208944,-43.405705,-0.039515,0.010429,0.004534,60.264360,-57.760904,-32.496152,-0.044054,0.000004,-0.031558,63.915630,-57.209335,-31.856457,-0.050841,-0.016788,-0.000606,55.298811,-44.621748,-28.266213,-0.048139,-0.023518,0.016430,53.979913,-63.706374,-31.446735,0.041799,-0.007777,-0.008815,-0.323505,16.823379,1.662938,0.062125,0.006258,-0.034560,-4.149052,16.399500,3.242678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037661,0.000157,0.002875,66.359499,-39.996918,-29.274430,0.057417,0.013060,-0.022679,-2.576344,8.213091,1.199666,0.075053,0.022304,-0.041492,-3.947712,7.789621,4.781441,0.033670,0.010770,0.009902,7.505800,13.765324,13.240542,0.055918,0.024371,-0.020392,-1.872907,3.802562,5.562912,0.074440,0.033691,-0.037932,-0.980314,3.409937,2.194374,0.051436,8,0.061923,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.191457,75.194102,53.254131,61.740083
1414,3528254104.282454,-0.040199,0.015238,-0.034039,70.806308,-52.040589,-41.057950,-0.042760,0.003389,-0.011593,73.822469,-44.859867,-49.630903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032026,0.032183,-0.040986,74.247535,-61.208395,-40.492124,-0.039842,0.019062,-0.013721,71.810588,-45.650493,-44.063443,-0.039863,0.010236,0.004512,3.797272,-2.012314,5.951140,-0.043929,-0.000206,-0.031637,64.832077,-57.635026,-32.387241,-0.050769,-0.016636,-0.001309,56.565300,-44.798589,-28.499079,-0.049104,-0.024005,0.016864,55.179985,-64.126587,-32.253734,0.041434,-0.008465,-0.007152,-0.407832,16.221568,1.223402,0.061652,0.004409,-0.030735,-3.690919,14.143527,2.606533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037742,0.000415,0.002661,2.199264,14.977391,6.824756,0.057395,0.012511,-0.021115,-2.056114,7.189994,0.665362,0.075646,0.022429,-0.040936,64.474616,-28.400938,-16.050698,0.032326,0.009240,0.013557,8.521917,12.360048,12.525947,0.056208,0.024324,-0.019858,-2.815206,4.045823,6.324864,0.074479,0.032651,-0.035078,-0.764089,0.639054,1.680849,0.051608,8,0.061284,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.185094,77.757263,53.753026,64.840061
1416,3528254104.484114,-0.040302,0.015528,-0.035332,67.749475,-51.233494,-38.067111,-0.040292,0.005622,-0.015514,73.130436,-45.347518,-49.046793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030812,0.033220,-0.044675,71.930677,-62.041946,-39.421841,-0.038796,0.020251,-0.016033,69.301701,-45.308622,-41.975495,-0.038628,0.011680,0.002721,58.698532,-57.663746,-30.954994,-0.043963,0.000133,-0.032599,60.101547,-57.800143,-29.252821,-0.048880,-0.014623,-0.003618,54.707056,-45.070857,-27.443481,-0.047258,-0.021952,0.015181,15.366988,-0.426168,16.126398,0.042982,-0.006774,-0.011603,-1.644629,17.717640,0.757079,0.062518,0.005151,-0.035144,-4.162629,15.754402,2.931336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039246,0.001848,-0.001071,0.226402,15.389039,6.119647,0.058685,0.013844,-0.026383,-3.442736,9.326853,0.724226,0.076402,0.023110,-0.046498,-5.654928,9.313231,4.743353,0.034032,0.010799,0.009902,8.448911,13.769199,12.617965,0.057099,0.025000,-0.023836,-2.922752,4.810490,5.706065,0.075396,0.033390,-0.040659,-2.044706,2.070896,1.229856,0.051272,8,0.063770,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.179784,81.634721,54.791681,69.577869
1418,3528254104.682682,-0.041403,0.014504,-0.032229,71.054462,-50.456310,-40.768718,-0.044502,0.001800,-0.008770,72.340465,-44.602432,-48.627553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032743,0.032037,-0.039974,75.670260,-61.231259,-41.727168,-0.039525,0.019111,-0.013780,73.097790,-45.192290,-44.407674,-0.039676,0.009959,0.004699,3.920007,-0.943084,5.758933,-0.045099,-0.001070,-0.029851,64.243019,-57.143280,-31.263989,-0.050118,-0.016598,-0.001564,58.436331,-44.998311,-29.789235,-0.048447,-0.024176,0.016611,17.110921,-1.227926,16.602637,0.041447,-0.007764,-0.008006,-0.212259,17.093795,2.016026,0.061299,0.005381,-0.031548,-3.206902,15.539283,3.664423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036993,-0.000216,0.004114,2.575383,15.287552,6.830251,0.056748,0.012730,-0.020722,-1.443729,7.846722,1.553436,0.074572,0.022506,-0.039858,-3.467078,8.285987,5.425386,0.031556,0.008363,0.015322,8.983137,12.045139,13.174988,0.055656,0.024796,-0.019889,-2.103669,5.188742,6.181217,0.073674,0.033297,-0.035083,0.634316,2.111221,2.535017,0.051421,8,0.060853,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.174012,35.120371,25.227381,12.445757
1420,3528254104.883365,-0.054805,0.000439,0.005328,-5.641881,-11.567515,6.328537,-0.037785,0.008689,0.021322,-6.931465,-16.520801,-1.254324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060050,0.003089,-0.014864,-4.790121,-14.366800,17.069906,-0.042401,0.016568,0.008588,-5.905712,-12.669172,0.127050,-0.028268,0.021900,0.017660,-59.889028,45.810069,-23.345767,-0.050583,-0.006855,0.018429,-6.467376,-9.459426,14.395546,-0.030091,0.004807,0.041474,-9.489504,-3.511909,3.144219,-0.014087,0.012497,0.052238,-16.463021,-10.821269,20.076428,0.025981,-0.024765,-0.023326,-80.582933,46.799185,-48.635586,0.018204,-0.040525,-0.054396,-83.943706,48.604341,-47.299474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027516,-0.010616,-0.023251,-76.039650,50.791941,-43.750720,0.019814,-0.026771,-0.053130,-74.578494,44.603919,-36.815863,0.015898,-0.040102,-0.077418,-76.313111,48.891205,-35.783507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016937,-0.017014,-0.058623,-67.934137,47.879363,-28.529933,0.013886,-0.030242,-0.083859,-68.236742,44.046682,-29.455668,0.051091,8,0.065071,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.168814,88.480027,56.026251,78.363808
1422,3528254105.085724,-0.040501,0.015607,-0.034548,68.853039,-50.526803,-39.224684,-0.041744,0.004421,-0.012955,72.653396,-44.165504,-48.490101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031830,0.032956,-0.042807,72.297858,-60.440224,-38.933145,-0.039778,0.019500,-0.014067,69.223383,-44.700584,-41.740770,-0.039105,0.010968,0.003973,59.978674,-57.290840,-32.117309,-0.044231,0.000059,-0.031783,61.877645,-57.314672,-29.998073,-0.048596,-0.014763,-0.003567,57.683511,-44.457534,-29.052723,-0.047368,-0.022682,0.015830,17.843764,-0.774685,16.964725,0.042361,-0.006981,-0.010768,-0.737413,18.490353,1.834305,0.061958,0.005860,-0.035167,-4.077594,16.292131,3.094413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038186,0.000772,0.001329,1.757311,15.250536,6.633030,0.057406,0.012878,-0.023435,-2.017685,8.607002,1.086595,0.075026,0.022294,-0.043156,-4.321378,9.138319,4.996573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055868,0.024233,-0.021067,-1.718529,4.909546,6.656384,0.074398,0.033564,-0.039143,51.309347,-20.778364,-9.374040,0.051204,8,0.065947,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.163487,34.714299,30.402536,15.839549
