frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
591,3528254002.348063,1.762093,0.382190,1.660171,1.686138,0.363956,1.630823,0.040971,0.963029,-0.257068,0.080563,-14.945896,17.286639,0.660337,4.685655,0.035242,-0.295260,0.954767,1.574821,"3,4,5"
592,3528254002.415382,1.760546,0.380494,1.658727,1.685285,0.362815,1.628891,0.039409,0.958459,-0.277295,0.066814,-16.135874,17.076920,0.765597,4.656215,0.036569,-0.291649,0.955826,1.574711,"3,4,5"
593,3528254002.481266,1.759278,0.378883,1.657542,1.691931,0.362916,1.633180,0.038040,0.953405,-0.296653,0.054912,-17.283584,17.247624,0.491851,4.858595,0.033282,-0.294742,0.954997,1.582253,"3,4,5"
594,3528254002.548128,1.758367,0.377324,1.656696,1.698493,0.362876,1.639005,0.036848,0.947977,-0.315001,0.045972,-18.380976,17.634851,0.425885,4.381734,0.030209,-0.301523,0.952980,1.589482,"3,4,5"
595,3528254002.615088,1.757247,0.375731,1.655636,1.695139,0.361093,1.634567,0.035626,0.941604,-0.334966,0.034358,-19.582494,17.517270,0.171244,4.463777,0.026267,-0.299858,0.953622,1.587643,"3,4,5"
596,3528254002.681544,1.756271,0.374211,1.654686,1.698675,0.361142,1.636161,0.034510,0.934863,-0.354229,0.023511,-20.752225,17.388027,0.155910,4.585378,0.026479,-0.297677,0.954299,1.591004,"3,4,5"
597,3528254002.750134,1.755802,0.372773,1.654205,1.707640,0.362001,1.644561,0.033593,0.928442,-0.371052,0.017755,-21.784100,17.437530,0.115447,4.217372,0.023955,-0.298713,0.954042,1.600339,"3,4,5"
598,3528254002.817327,1.755333,0.371377,1.653696,1.709252,0.361358,1.643828,0.032725,0.921707,-0.387715,0.011510,-22.813986,17.408173,-0.017167,4.311547,0.022207,-0.298352,0.954198,1.601906,"3,4,5"
599,3528254002.884551,1.754690,0.369943,1.653014,1.706701,0.359485,1.640310,0.031834,0.913926,-0.405870,0.002948,-23.945738,17.755814,-0.252580,3.947036,0.016803,-0.304527,0.952356,1.598447,"3,4,5"
600,3528254002.950960,1.752749,0.368360,1.651172,1.683065,0.355323,1.617926,0.030556,0.901465,-0.432337,-0.021118,-25.622082,17.679771,-0.535302,4.097605,0.012822,-0.303556,0.952727,1.568015,"3,4,5"
601,3528254003.017350,1.752295,0.366989,1.650670,1.711183,0.358088,1.642399,0.029829,0.892845,-0.449506,-0.027791,-26.723121,17.796458,-0.719795,3.939682,0.009066,-0.305736,0.952073,1.604969,"3,4,5"
602,3528254003.082056,1.752108,0.365718,1.650497,1.717633,0.358448,1.648334,0.029225,0.885168,-0.464304,-0.030004,-27.678697,17.448282,-0.655435,4.135630,0.010740,-0.299851,0.953926,1.613150,"3,4,5"
603,3528254003.148560,1.752177,0.364466,1.650455,1.722342,0.358155,1.650760,0.028708,0.878098,-0.477520,-0.030308,-28.537881,17.896961,-0.776414,3.718682,0.007063,-0.307495,0.951523,1.618877,"3,4,5"
604,3528254003.215611,1.752090,0.363208,1.650256,1.719984,0.357082,1.647701,0.028155,0.870135,-0.491714,-0.032910,-29.470822,17.640827,-0.762532,3.980067,0.008383,-0.303198,0.952891,1.613479,"3,4,5"
605,3528254003.282318,1.752245,0.362015,1.650278,1.725486,0.357146,1.651791,0.027695,0.863239,-0.503764,-0.032249,-30.266754,17.813474,-0.766808,3.616456,0.006581,-0.306114,0.951972,1.619850,"3,4,5"
606,3528254003.348679,1.752390,0.360832,1.650285,1.726322,0.356173,1.651496,0.027252,0.856162,-0.515728,-0.031793,-31.063585,17.835760,-1.161011,3.746840,0.000768,-0.306895,0.951743,1.621167,"3,4,5"
607,3528254003.415232,1.752407,0.359623,1.650205,1.724596,0.354673,1.649803,0.026787,0.848141,-0.528762,-0.032676,-31.940935,18.060297,-1.118905,3.493607,0.000361,-0.310573,0.950550,1.619776,"3,4,5"
608,3528254003.482237,1.752751,0.358467,1.650370,1.731416,0.354714,1.654416,0.026431,0.841773,-0.539012,-0.029743,-32.632651,18.122113,-1.363047,3.505505,-0.003547,-0.311844,0.950127,1.626685,"3,4,5"
609,3528254003.548886,1.752980,0.357297,1.650476,1.730255,0.353307,1.653341,0.026057,0.834632,-0.550109,-0.027748,-33.389049,18.292588,-1.434492,3.136201,-0.006562,-0.314700,0.949169,1.625755,"3,4,5"
610,3528254003.615526,1.753337,0.356176,1.650687,1.733527,0.353172,1.655394,0.025729,0.828344,-0.559701,-0.024077,-34.046377,17.995834,-1.577353,3.703563,-0.006169,-0.309994,0.950719,1.630708,"3,4,5"
611,3528254003.682346,1.751706,0.354816,1.649064,1.696295,0.347601,1.620375,0.024845,0.808754,-0.585989,-0.050326,-35.925504,17.959231,-1.634677,3.340430,-0.009124,-0.309398,0.950889,1.582450,"3,4,5"
612,3528254003.749438,1.752201,0.353742,1.649379,1.736736,0.351979,1.656623,0.024587,0.803438,-0.593732,-0.044379,-36.464026,18.334840,-1.665215,3.013821,-0.011007,-0.315585,0.948833,1.634057,"3,4,5"
613,3528254003.815808,1.752757,0.352691,1.649757,1.739054,0.351188,1.657934,0.024358,0.798627,-0.600662,-0.037424,-36.947524,18.538315,-1.855808,2.941986,-0.014345,-0.319096,0.947614,1.637160,"3,4,5"
614,3528254003.882508,1.753489,0.351673,1.650279,1.743212,0.350908,1.660849,0.024181,0.795152,-0.605758,-0.028104,-37.300676,18.352374,-1.951668,3.103964,-0.015228,-0.316149,0.948587,1.639919,"3,4,5"
615,3528254003.948997,1.754123,0.350645,1.650695,1.742418,0.349669,1.659079,0.023986,0.790915,-0.611576,-0.020667,-37.713041,18.256141,-2.086970,3.006414,-0.018106,-0.314648,0.949036,1.641087,"3,4,5"
616,3528254004.016092,1.754897,0.349644,1.651178,1.745820,0.349331,1.660569,0.023829,0.787751,-0.615874,-0.012164,-38.018769,18.395722,-2.106275,2.945851,-0.018611,-0.316953,0.948258,1.642446,"3,4,5"
617,3528254004.083964,1.755871,0.348677,1.651866,1.750422,0.349222,1.664722,0.023726,0.786140,-0.618049,-0.000334,-38.173778,18.625611,-2.379451,2.716820,-0.024160,-0.320889,0.946809,1.650119,"3,4,5"
618,3528254004.149323,1.756754,0.347753,1.652513,1.750638,0.348368,1.664292,0.023614,0.784203,-0.620414,0.010584,-38.348889,18.271974,-2.543693,2.853625,-0.026482,-0.315237,0.948643,1.650376,"3,4,5"
619,3528254004.216244,1.757602,0.346803,1.653089,1.750491,0.347362,1.663265,0.023488,0.781786,-0.623222,0.020122,-38.561080,18.613604,-2.702842,2.764181,-0.029245,-0.320968,0.946638,1.649832,"3,4,5"
620,3528254004.282814,1.758848,0.345937,1.654037,1.759271,0.347909,1.670708,0.023479,0.782494,-0.621636,0.035660,-38.464666,18.494026,-2.669250,2.915801,-0.027972,-0.319042,0.947328,1.660934,"3,4,5"
621,3528254004.349798,1.760247,0.345081,1.655112,1.763314,0.347299,1.673678,0.023519,0.784000,-0.618506,0.052858,-38.270284,18.609488,-2.638352,2.814823,-0.027901,-0.320874,0.946711,1.664591,"3,4,5"
622,3528254004.416074,1.761672,0.344259,1.656225,1.765362,0.346847,1.675006,0.023573,0.785636,-0.614700,0.070142,-38.040465,18.150702,-2.753704,2.777635,-0.030502,-0.313364,0.949143,1.667981,"3,4,5"
623,3528254004.483149,1.762679,0.343354,1.656867,1.758395,0.344573,1.666539,0.023499,0.784129,-0.615504,0.079353,-38.130202,18.936570,-2.866409,2.090118,-0.035434,-0.326030,0.944695,1.658161,"3,4,5"
624,3528254004.549765,1.763844,0.342489,1.657706,1.762703,0.344293,1.670729,0.023479,0.783718,-0.614336,0.091527,-38.091986,18.353335,-3.103597,2.585064,-0.037133,-0.316873,0.947741,1.662862,"3,4,5"
625,3528254004.616404,1.765462,0.341714,1.658968,1.772618,0.345094,1.679368,0.023602,0.786271,-0.608027,0.109913,-37.714930,18.571055,-3.317545,2.617442,-0.040255,-0.320653,0.946341,1.676631,"3,4,5"
626,3528254004.683172,1.765478,0.340736,1.658752,1.743166,0.340387,1.651658,0.023209,0.778608,-0.618645,0.105106,-38.468970,18.609306,-3.448048,2.498137,-0.043036,-0.321294,0.946001,1.638351,"3,4,5"
627,3528254004.750206,1.766514,0.339853,1.659469,1.763309,0.341298,1.669565,0.023159,0.777260,-0.618611,0.114839,-38.515812,18.846546,-3.418777,2.011318,-0.045064,-0.324816,0.944703,1.663902,"3,4,5"
628,3528254004.816668,1.767862,0.339030,1.660479,1.770635,0.341383,1.675683,0.023215,0.777997,-0.614916,0.128837,-38.322259,18.765047,-3.364473,2.000548,-0.044304,-0.323432,0.945214,1.673897,"3,4,5"
629,3528254004.883802,1.768968,0.338157,1.661258,1.767033,0.339723,1.671817,0.023192,0.776948,-0.614053,0.138887,-38.320736,18.992971,-3.660088,1.741946,-0.050441,-0.327137,0.943630,1.668196,"3,4,5"
630,3528254004.952322,1.770406,0.337328,1.662320,1.774106,0.340001,1.677651,0.023268,0.777884,-0.609545,0.152810,-38.082009,18.578191,-3.751663,2.086682,-0.050381,-0.320646,0.945858,1.678229,"3,4,5"
631,3528254005.016580,1.771919,0.336590,1.663461,1.778320,0.339761,1.680120,0.023393,0.779692,-0.603344,0.167497,-37.733553,18.643856,-3.954688,2.361067,-0.052123,-0.322105,0.945268,1.685017,"3,4,5"
632,3528254005.083172,1.773727,0.335861,1.664837,1.784568,0.339714,1.685229,0.023605,0.782675,-0.594368,0.184787,-37.213237,18.772040,-3.885765,2.196138,-0.051784,-0.324026,0.944630,1.690310,"3,4,5"
633,3528254005.149964,1.775450,0.335133,1.666184,1.784378,0.338942,1.685478,0.023789,0.784777,-0.586280,0.200999,-36.762144,18.537611,-3.989011,2.143870,-0.054016,-0.320172,0.945818,1.688859,"3,4,5"
634,3528254005.216708,1.777103,0.334392,1.667415,1.784540,0.337866,1.684091,0.023948,0.786340,-0.579245,0.214814,-36.376669,19.007826,-4.057506,1.514264,-0.058269,-0.327351,0.943104,1.689721,"3,4,5"
635,3528254005.283670,1.778372,0.333592,1.668331,1.778524,0.335944,1.678762,0.023970,0.785729,-0.576560,0.224073,-36.270827,18.796734,-4.297324,1.829838,-0.060611,-0.324313,0.944006,1.682292,"3,4,5"
636,3528254005.350308,1.780011,0.332847,1.669542,1.787042,0.336078,1.685156,0.024128,0.786914,-0.569870,0.236673,-35.911429,18.900715,-4.399645,1.741335,-0.062700,-0.325985,0.943293,1.693524,"3,4,5"
637,3528254005.416764,1.781444,0.332070,1.670614,1.784572,0.334575,1.683281,0.024218,0.786823,-0.565524,0.247168,-35.706467,19.303153,-4.509915,1.640663,-0.064716,-0.332556,0.940861,1.691091,"3,4,5"
638,3528254005.483549,1.783013,0.331344,1.671744,1.788426,0.334783,1.685105,0.024342,0.787651,-0.559576,0.257836,-35.391378,18.955090,-4.384072,1.709373,-0.062575,-0.326839,0.943006,1.693248,"3,4,5"
639,3528254005.550208,1.784476,0.330608,1.672777,1.787877,0.333754,1.684024,0.024426,0.787960,-0.554849,0.266950,-35.151607,18.991227,-4.533735,1.674758,-0.065201,-0.327469,0.942610,1.692783,"3,4,5"
640,3528254005.617152,1.786306,0.329930,1.674186,1.796199,0.334124,1.691979,0.024651,0.789483,-0.546086,0.280191,-34.671628,18.962074,-4.654796,1.533401,-0.068026,-0.326880,0.942615,1.704995,"3,4,5"
641,3528254005.683540,1.787815,0.329221,1.675313,1.791802,0.332605,1.687545,0.024755,0.789660,-0.540821,0.289742,-34.406385,19.201314,-4.668505,1.284492,-0.069471,-0.330529,0.941236,1.697063,"3,4,5"
642,3528254005.750369,1.789320,0.328498,1.676417,1.792952,0.331638,1.687855,0.024854,0.789699,-0.535931,0.298585,-34.162873,19.027095,-4.832175,1.549514,-0.070790,-0.328049,0.942004,1.698675,"3,4,5"
643,3528254005.817576,1.791246,0.327849,1.677900,1.802359,0.332352,1.695910,0.025112,0.791195,-0.526529,0.311092,-33.643214,18.951779,-4.914996,1.636362,-0.071726,-0.326954,0.942314,1.712224,"3,4,5"
644,3528254005.885206,1.791773,0.326998,1.678097,1.776825,0.327793,1.672044,0.024805,0.787874,-0.532337,0.309633,-34.045427,19.196128,-5.094699,1.412437,-0.075734,-0.330770,0.940668,1.678971,"3,4,5"
645,3528254005.951510,1.793422,0.326336,1.679332,1.799883,0.330253,1.692612,0.024962,0.788561,-0.525596,0.319249,-33.684444,19.149292,-5.096886,1.286603,-0.076538,-0.329832,0.940932,1.709010,"3,4,5"
646,3528254006.019620,1.794897,0.325645,1.680448,1.797358,0.329335,1.690926,0.025035,0.788372,-0.520841,0.327405,-33.450863,19.052603,-5.246445,1.519467,-0.077744,-0.328613,0.941259,1.705444,"3,4,5"
647,3528254006.084994,1.794783,0.324814,1.680146,1.769067,0.325214,1.664804,0.024484,0.783323,-0.532214,0.321174,-34.193422,19.305993,-5.205083,1.210848,-0.078614,-0.332349,0.939875,1.669484,"3,4,5"
648,3528254006.151935,1.797060,0.324233,1.681923,1.815259,0.329573,1.704831,0.024897,0.786212,-0.518738,0.335828,-33.416594,19.316633,-5.482058,1.438870,-0.081821,-0.332948,0.939389,1.727607,"3,4,5"
649,3528254006.217448,1.798975,0.323612,1.683390,1.810563,0.327738,1.700234,0.025173,0.787562,-0.509488,0.346652,-32.899542,19.635293,-5.399741,0.699232,-0.084524,-0.337088,0.937671,1.722363,"3,4,5"
650,3528254006.284188,1.800610,0.322946,1.684647,1.806329,0.326427,1.697014,0.025327,0.787684,-0.503418,0.355140,-32.583131,19.189494,-5.533618,1.139126,-0.084519,-0.330439,0.940035,1.716485,"3,4,5"
651,3528254006.351064,1.800372,0.322058,1.684216,1.771551,0.321397,1.665288,0.024699,0.782394,-0.516791,0.347544,-33.445754,19.351735,-5.544505,1.196833,-0.084219,-0.333198,0.939088,1.671905,"3,4,5"
652,3528254006.417355,1.801895,0.321379,1.685423,1.806324,0.324452,1.697114,0.024829,0.782164,-0.511401,0.355932,-33.177806,19.728688,-5.569510,0.848267,-0.086349,-0.338882,0.936858,1.716455,"3,4,5"
653,3528254006.484282,1.803623,0.320749,1.686841,1.811493,0.324777,1.702005,0.025037,0.782485,-0.503668,0.366109,-32.768437,19.190170,-5.552936,1.189640,-0.084544,-0.330531,0.940001,1.722884,"3,4,5"
654,3528254006.551096,1.805352,0.320084,1.688284,1.813053,0.323341,1.703504,0.025255,0.782349,-0.496528,0.376019,-32.401800,19.439108,-5.772632,0.898622,-0.089616,-0.334251,0.938214,1.725147,"3,4,5"
655,3528254006.618332,1.806520,0.319335,1.689233,1.803569,0.321061,1.694925,0.025233,0.780490,-0.495474,0.381237,-32.408390,19.678905,-5.843122,0.736842,-0.091521,-0.337953,0.936702,1.493199,"3,4"
656,3528254006.684588,1.807114,0.318521,1.689688,1.794086,0.318781,1.686346,0.024982,0.777007,-0.500215,0.382158,-32.772262,19.257695,-5.643281,0.889605,-0.087700,-0.331219,0.939469,1.735196,"3,4,5"
657,3528254006.751482,1.807181,0.317624,1.689677,1.784602,0.316501,1.677767,0.024517,0.771779,-0.510696,0.378875,-33.493109,19.916616,-5.723902,0.223258,-0.092442,-0.341015,0.935502,1.689420,"3,4,5"
658,3528254006.818322,1.809248,0.316936,1.691522,1.823963,0.319675,1.713962,0.024921,0.772073,-0.500036,0.392259,-32.929280,19.582440,-5.760364,0.763079,-0.090091,-0.336392,0.937403,1.740560,"3,4,5"
659,3528254006.884726,1.810961,0.316191,1.693091,1.818926,0.317699,1.709959,0.025183,0.770887,-0.493530,0.402692,-32.627802,19.369424,-6.149414,1.033319,-0.095061,-0.333426,0.937971,1.732809,"3,4,5"
660,3528254006.951326,1.813147,0.315482,1.695157,1.829539,0.317666,1.720676,0.025661,0.770392,-0.482506,0.416753,-32.059420,19.584166,-5.922864,0.733314,-0.092922,-0.336408,0.937121,1.748144,"3,4,5"
661,3528254007.018117,1.814774,0.314663,1.696830,1.820397,0.314797,1.714410,0.025914,0.767569,-0.477681,0.427385,-31.895205,19.655565,-6.140314,0.509234,-0.097738,-0.337247,0.936329,1.738036,"3,4,5"
662,3528254007.084782,1.816363,0.313811,1.698453,1.821187,0.313318,1.714679,0.026151,0.764607,-0.473757,0.436956,-31.782727,19.478713,-6.183077,0.893712,-0.096328,-0.335000,0.937281,1.738736,"3,4,5"
663,3528254007.151258,1.818073,0.312944,1.700243,1.825063,0.312147,1.719141,0.026456,0.761523,-0.468952,0.447399,-31.625104,20.106132,-6.044311,0.313729,-0.096997,-0.344296,0.933837,1.744651,"3,4,5"
664,3528254007.218410,1.819958,0.312052,1.702298,1.829705,0.310984,1.725412,0.026854,0.758090,-0.462856,0.459416,-31.406381,19.764865,-6.165948,0.389320,-0.098781,-0.338840,0.935644,1.752365,"3,4,5"
665,3528254007.285906,1.821617,0.311106,1.704213,1.826840,0.309138,1.724063,0.027160,0.753737,-0.459223,0.470100,-31.352336,19.725434,-6.286792,0.509210,-0.100076,-0.338416,0.935660,1.749024,"3,4,5"
666,3528254007.351565,1.823350,0.310178,1.706246,1.830486,0.308183,1.728156,0.027521,0.749447,-0.454757,0.481170,-31.248949,19.782188,-6.372759,0.610154,-0.100836,-0.339538,0.935171,1.753461,"3,4,5"
667,3528254007.418730,1.825150,0.309207,1.708407,1.832752,0.306812,1.731734,0.027914,0.744805,-0.450218,0.492513,-31.152001,19.721217,-6.279104,0.555161,-0.099682,-0.338426,0.935698,1.515208,"3,4"
668,3528254007.485360,1.826973,0.308218,1.710667,1.835017,0.305442,1.735312,0.028337,0.739852,-0.445628,0.504019,-31.061425,19.690797,-6.089250,0.652765,-0.096029,-0.338060,0.936212,1.757355,"3,4,5"
669,3528254007.551785,1.828827,0.307209,1.713025,1.837283,0.304071,1.738890,0.028788,0.734627,-0.441009,0.515591,-30.977091,20.437128,-5.868795,-0.162395,-0.096804,-0.348906,0.932144,1.765549,"3,4,5"
670,3528254007.618370,1.829577,0.306032,1.714522,1.817499,0.299960,1.723860,0.028760,0.726237,-0.446008,0.523122,-31.555563,20.143118,-6.260884,0.257480,-0.100837,-0.344823,0.933236,1.742260,"3,4,5"
671,3528254007.685182,1.828994,0.304651,1.714820,1.792702,0.295034,1.701842,0.028141,0.714270,-0.463223,0.524637,-32.964479,20.148227,-6.138630,0.189886,-0.099248,-0.344781,0.933422,1.708853,"3,4,5"
672,3528254007.751801,1.829318,0.303330,1.716040,1.810684,0.295024,1.720384,0.027989,0.703736,-0.472174,0.530856,-33.859806,19.903974,-6.145428,0.604418,-0.097061,-0.341488,0.934861,1.735049,"3,4,5"
673,3528254007.818936,1.830019,0.301966,1.717730,1.818617,0.293224,1.730419,0.028053,0.693308,-0.477841,0.539436,-34.575356,20.260873,-6.236259,0.078986,-0.101430,-0.346435,0.932574,1.528645,"3,4"
674,3528254007.885436,1.831066,0.300576,1.719858,1.826550,0.291425,1.740453,0.028324,0.683226,-0.480274,0.550035,-35.105337,19.818146,-6.198727,0.571244,-0.098197,-0.340032,0.935273,1.765690,"3,4,5"
675,3528254007.951980,1.832464,0.299152,1.722424,1.834483,0.289625,1.750488,0.028791,0.673666,-0.479655,0.562233,-35.451132,20.256341,-6.259457,0.189753,-0.101141,-0.346558,0.932560,1.769029,"3,4,5"
676,3528254008.019178,1.833793,0.297627,1.725064,1.834270,0.286684,1.753541,0.029262,0.663165,-0.480032,0.574265,-35.898905,20.509250,-6.558963,0.258497,-0.105404,-0.350838,0.930485,1.770609,"3,4,5"
677,3528254008.085833,1.835139,0.296045,1.727764,1.836093,0.284200,1.756743,0.029763,0.652693,-0.480574,0.585696,-36.363998,20.179628,-6.358486,0.021148,-0.103823,-0.345003,0.932842,1.773996,"3,4,5"
678,3528254008.152035,1.836279,0.294363,1.730457,1.833602,0.280862,1.758692,0.030228,0.640733,-0.482856,0.596918,-37.001627,19.947911,-6.475209,0.262719,-0.104442,-0.341648,0.934007,1.774325,"3,4,5"
679,3528254008.219496,1.837554,0.292607,1.733363,1.836974,0.278471,1.764350,0.030773,0.628979,-0.484263,0.608174,-37.593365,20.092364,-6.122200,0.365005,-0.097968,-0.344166,0.933784,1.779466,"3,4,5"
680,3528254008.285722,1.838593,0.290759,1.736191,1.834139,0.274950,1.765335,0.031267,0.615959,-0.487570,0.618765,-38.363796,19.942971,-6.272375,0.274803,-0.101066,-0.341573,0.934405,1.547885,"3,4"
681,3528254008.352548,1.839437,0.288794,1.738974,1.831304,0.271429,1.766319,0.031714,0.601726,-0.492566,0.628732,-39.303353,19.958228,-6.396639,0.265961,-0.103134,-0.341817,0.934090,1.780733,"3,4,5"
682,3528254008.419090,1.840074,0.286729,1.741696,1.828469,0.267909,1.767304,0.032118,0.586325,-0.499061,0.638092,-40.403394,20.061783,-6.439132,0.433987,-0.102742,-0.343821,0.933398,1.774276,"3,4,5"
683,3528254008.485904,1.839678,0.284496,1.743632,1.809319,0.263178,1.754023,0.032117,0.565856,-0.513453,0.645115,-42.220326,19.693044,-6.219920,0.623403,-0.098336,-0.338071,0.935969,1.752518,"3,4,5"
684,3528254008.552570,1.838491,0.282083,1.744972,1.794475,0.257965,1.744217,0.031853,0.540617,-0.534122,0.649959,-44.653743,20.375487,-6.304443,-0.079296,-0.103422,-0.348028,0.931762,1.735793,"3,4,5"
685,3528254008.619050,1.830003,0.280985,1.740121,1.653188,0.281594,1.625811,0.028294,0.473258,-0.600849,0.644210,-51.774333,19.889826,-6.508975,0.288845,-0.104880,-0.340746,0.934287,1.555179,"3,4"
686,3528254008.686132,1.826346,0.279116,1.739688,1.742772,0.265745,1.709317,0.027234,0.425177,-0.634866,0.645112,-56.189328,19.698395,-6.168726,0.298582,-0.099410,-0.337592,0.936029,1.793038,"3,4,5"
687,3528254008.752406,1.827385,0.276519,1.743537,1.832355,0.249896,1.792822,0.028339,0.412392,-0.630452,0.657619,-56.810444,19.875695,-6.487967,0.338621,-0.104253,-0.340603,0.934410,1.793187,"3,4,5"
688,3528254008.819190,1.828839,0.273866,1.747936,1.841207,0.247062,1.805835,0.029645,0.403260,-0.622260,0.670950,-57.054475,19.786045,-6.472114,0.607711,-0.102469,-0.339615,0.934966,1.805962,"3,4,5"
689,3528254008.886147,1.829707,0.271057,1.751866,1.830946,0.242186,1.799539,0.030743,0.389738,-0.620395,0.680598,-57.862584,19.704963,-6.129940,0.359070,-0.098416,-0.337800,0.936058,1.795587,"3,4,5"
690,3528254008.953008,1.830995,0.268198,1.756344,1.839930,0.239129,1.812834,0.032046,0.379931,-0.614823,0.691119,-58.285909,19.689678,-6.260142,0.345237,-0.100635,-0.337538,0.935917,1.810176,"3,4,5"
691,3528254009.019806,1.832181,0.265243,1.760862,1.839024,0.235167,1.816612,0.033342,0.369616,-0.610480,0.700498,-58.807156,19.526040,-6.175840,0.400913,-0.099052,-0.334937,0.937020,1.572033,"3,4"
