frame_id,timestamp_ns,timestamp_sec
3727,1764127106350106561,1764127106.350107
3728,1764127106383527049,1764127106.383527
3729,1764127106416734555,1764127106.416734
3730,1764127106450289991,1764127106.450290
3731,1764127106483470526,1764127106.483471
3732,1764127106517506179,1764127106.517506
3733,1764127106550287639,1764127106.550288
3734,1764127106584360642,1764127106.584361
3735,1764127106617026037,1764127106.617026
3736,1764127106650531315,1764127106.650531
3737,1764127106683928458,1764127106.683928
3738,1764127106716960251,1764127106.716960
3739,1764127106750583121,1764127106.750583
3740,1764127106783960944,1764127106.783961
3741,1764127106817393852,1764127106.817394
3742,1764127106850594758,1764127106.850595
3743,1764127106885362651,1764127106.885363
3744,1764127106917663515,1764127106.917664
3745,1764127106950837874,1764127106.950838
3746,1764127106984340051,1764127106.984340
3747,1764127107017562260,1764127107.017562
3748,1764127107050925150,1764127107.050925
3749,1764127107084241607,1764127107.084242
3750,1764127107117372947,1764127107.117373
3751,1764127107150796452,1764127107.150797
3752,1764127107184757049,1764127107.184757
3753,1764127107217943556,1764127107.217944
3754,1764127107250993377,1764127107.250993
3755,1764127107284398115,1764127107.284398
3756,1764127107317608742,1764127107.317609
3757,1764127107350899699,1764127107.350900
3758,1764127107384677416,1764127107.384677
3759,1764127107417499354,1764127107.417499
3760,1764127107450884640,1764127107.450885
3761,1764127107484623350,1764127107.484623
3762,1764127107517722842,1764127107.517723
3763,1764127107550937230,1764127107.550937
3764,1764127107584631686,1764127107.584632
3765,1764127107617684631,1764127107.617685
3766,1764127107651807594,1764127107.651808
3767,1764127107684487935,1764127107.684488
3768,1764127107717885230,1764127107.717885
3769,1764127107751274455,1764127107.751275
3770,1764127107784844625,1764127107.784845
3771,1764127107818672295,1764127107.818672
3772,1764127107851477634,1764127107.851478
3773,1764127107884868067,1764127107.884868
3774,1764127107918291489,1764127107.918292
3775,1764127107951728546,1764127107.951729
3776,1764127107984781813,1764127107.984782
3777,1764127108018055741,1764127108.018056
3778,1764127108051427059,1764127108.051427
3779,1764127108084931878,1764127108.084932
3780,1764127108118460892,1764127108.118461
3781,1764127108151558151,1764127108.151558
3782,1764127108185615809,1764127108.185616
3783,1764127108218580450,1764127108.218580
3784,1764127108252153345,1764127108.252153
3785,1764127108285112973,1764127108.285113
3786,1764127108318394339,1764127108.318394
3787,1764127108351754673,1764127108.351755
3788,1764127108385093350,1764127108.385093
3789,1764127108418391689,1764127108.418392
3790,1764127108451764748,1764127108.451765
3791,1764127108485241560,1764127108.485242
3792,1764127108518407525,1764127108.518407
3793,1764127108551771709,1764127108.551772
3794,1764127108585476709,1764127108.585477
3795,1764127108618463413,1764127108.618464
3796,1764127108651786108,1764127108.651786
3797,1764127108685431474,1764127108.685431
3798,1764127108718586917,1764127108.718587
3799,1764127108751882293,1764127108.751882
3800,1764127108785397046,1764127108.785397
3801,1764127108818601767,1764127108.818602
3802,1764127108851948132,1764127108.851948
3803,1764127108885719695,1764127108.885720
3804,1764127108918677732,1764127108.918678
3805,1764127108952022802,1764127108.952023
3806,1764127108986136399,1764127108.986136
3807,1764127109018837698,1764127109.018838
3808,1764127109052329608,1764127109.052330
3809,1764127109085837734,1764127109.085838
3810,1764127109118862662,1764127109.118863
3811,1764127109152095801,1764127109.152096
3812,1764127109185803098,1764127109.185803
3813,1764127109218914572,1764127109.218915
3814,1764127109252799342,1764127109.252799
3815,1764127109285907499,1764127109.285908
3816,1764127109319099880,1764127109.319100
3817,1764127109352487336,1764127109.352487
3818,1764127109385941960,1764127109.385942
3819,1764127109419099504,1764127109.419099
3820,1764127109452421695,1764127109.452422
3821,1764127109485819291,1764127109.485819
3822,1764127109519087513,1764127109.519088
3823,1764127109552373840,1764127109.552374
3824,1764127109585817860,1764127109.585818
3825,1764127109619224825,1764127109.619225
3826,1764127109652614540,1764127109.652615
3827,1764127109685921949,1764127109.685922
3828,1764127109719231696,1764127109.719232
3829,1764127109752646876,1764127109.752647
3830,1764127109786022718,1764127109.786023
3831,1764127109819140494,1764127109.819141
3832,1764127109852736099,1764127109.852736
3833,1764127109886266353,1764127109.886266
3834,1764127109919365184,1764127109.919365
3835,1764127109952940617,1764127109.952940
3836,1764127109986327362,1764127109.986327
3837,1764127110019572330,1764127110.019572
3838,1764127110052832208,1764127110.052832
3839,1764127110086467503,1764127110.086468
3840,1764127110119608968,1764127110.119609
3841,1764127110152917077,1764127110.152917
3842,1764127110186247389,1764127110.186247
3843,1764127110219558542,1764127110.219559
3844,1764127110253257890,1764127110.253258
3845,1764127110286777564,1764127110.286777
3846,1764127110319940050,1764127110.319940
3847,1764127110353068600,1764127110.353069
3848,1764127110386491717,1764127110.386492
3849,1764127110419827730,1764127110.419828
3850,1764127110453206440,1764127110.453207
3851,1764127110486646340,1764127110.486646
3852,1764127110519741683,1764127110.519742
3853,1764127110553281296,1764127110.553281
3854,1764127110586830550,1764127110.586831
3855,1764127110620050093,1764127110.620050
3856,1764127110653256771,1764127110.653257
3857,1764127110686890733,1764127110.686891
3858,1764127110719966187,1764127110.719966
3859,1764127110753449928,1764127110.753450
3860,1764127110787005864,1764127110.787006
3861,1764127110820163753,1764127110.820164
3862,1764127110853833893,1764127110.853834
3863,1764127110888233900,1764127110.888234
3864,1764127110920445630,1764127110.920446
3865,1764127110953775695,1764127110.953776
3866,1764127110987276293,1764127110.987276
3867,1764127111020253768,1764127111.020254
3868,1764127111053638929,1764127111.053639
3869,1764127111087120392,1764127111.087120
3870,1764127111120297361,1764127111.120297
3871,1764127111153779889,1764127111.153780
3872,1764127111187209388,1764127111.187209
3873,1764127111220329795,1764127111.220330
3874,1764127111253708970,1764127111.253709
3875,1764127111287044191,1764127111.287044
3876,1764127111320342147,1764127111.320342
3877,1764127111353702752,1764127111.353703
3878,1764127111387300628,1764127111.387300
3879,1764127111420688906,1764127111.420689
3880,1764127111454430509,1764127111.454431
3881,1764127111487704395,1764127111.487704
3882,1764127111520552132,1764127111.520552
3883,1764127111554043870,1764127111.554044
3884,1764127111587589258,1764127111.587589
3885,1764127111620727227,1764127111.620727
3886,1764127111653973292,1764127111.653973
3887,1764127111687632689,1764127111.687633
3888,1764127111720915517,1764127111.720916
3889,1764127111754492902,1764127111.754493
3890,1764127111788079385,1764127111.788079
3891,1764127111821068942,1764127111.821069
3892,1764127111854258144,1764127111.854258
3893,1764127111888267705,1764127111.888268
3894,1764127111920942437,1764127111.920942
3895,1764127111954727613,1764127111.954728
3896,1764127111988662145,1764127111.988662
3897,1764127112021477933,1764127112.021478
3898,1764127112054297509,1764127112.054298
3899,1764127112087998754,1764127112.087999
3900,1764127112121080232,1764127112.121080
3901,1764127112154444509,1764127112.154444
3902,1764127112187815943,1764127112.187816
3903,1764127112220980068,1764127112.220980
3904,1764127112254831546,1764127112.254832
3905,1764127112287819537,1764127112.287820
3906,1764127112321051307,1764127112.321051
3907,1764127112355372530,1764127112.355372
3908,1764127112389025561,1764127112.389025
3909,1764127112421650428,1764127112.421650
3910,1764127112454902674,1764127112.454903
3911,1764127112488240609,1764127112.488241
3912,1764127112521328539,1764127112.521329
3913,1764127112554704924,1764127112.554705
3914,1764127112588374604,1764127112.588375
3915,1764127112621469544,1764127112.621469
