frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
3153,3528255675.941066,-0.039245,0.016585,-0.035747,0.943414,0.331617,-0.746563,0.665314,-0.619757,0.784794,-0.042985,0.003129,-0.010899,0.958082,0.286493,-0.676672,0.736285,-0.739699,0.672938,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029665,0.034535,-0.044752,0.973067,0.230521,-0.877668,0.479269,-0.650369,0.759618,-0.038609,0.019887,-0.015068,0.958961,0.283539,-0.702087,0.712091,-0.702159,0.712021,-0.039723,0.009944,0.005116,0.875951,0.482400,-0.836839,0.547449,-0.527956,0.849272,-0.043074,0.001145,-0.033011,0.899956,0.435982,-0.844695,0.535248,-0.504197,0.863589,-0.048878,-0.015440,-0.003196,0.238950,0.971032,-0.221480,0.975165,-0.042100,0.999113,-0.048040,-0.023937,0.016524,0.289606,0.957146,-0.025709,0.999669,0.284114,0.958790,0.041530,-0.007940,-0.008181,0.007295,0.999973,0.308815,0.951122,0.026246,0.999656,0.061388,0.005592,-0.032419,-0.045635,0.998958,0.277318,0.960778,0.054539,0.998512,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037753,0.000615,0.002309,0.042301,0.999105,0.260463,0.965484,0.133966,0.990986,0.057104,0.013752,-0.023068,-0.032661,0.999466,0.179906,0.983684,0.045230,0.998977,0.075018,0.023706,-0.042574,-0.064599,0.997911,0.153919,0.988083,0.079324,0.996849,0.032657,0.009432,0.013161,0.157798,0.987471,0.189476,0.981885,0.200790,0.979634,0.053055,0.021428,-0.012954,0.049737,0.998762,0.128051,0.991768,0.154397,0.988009,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.051618,8,0.056888,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.190188,0.023570,0.999722,0.003260,0.999995,0.142300,0.989824
3154,3528255676.037912,-0.054878,-0.000453,0.004385,-0.076822,0.997045,-0.180989,0.983485,0.087910,0.996128,-0.035907,0.011144,0.025505,-0.145226,0.989399,-0.258952,0.965890,-0.030749,0.999527,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.059771,0.002840,-0.013865,-0.074557,0.997217,-0.221206,0.975227,0.302232,0.953234,-0.041460,0.017350,0.010161,-0.914630,0.404291,0.516654,0.856195,-0.508081,0.861309,-0.026410,0.024198,0.021095,-0.178926,0.983863,-0.161707,0.986839,0.243457,0.969912,-0.050603,-0.007302,0.017186,-0.087350,0.996178,-0.140238,0.990118,0.251972,0.967735,-0.028578,0.006700,0.043748,-0.708398,0.705813,0.536477,0.843915,-0.253436,0.967352,-0.012026,0.015123,0.055105,-0.301944,0.953326,-0.157504,0.987518,0.347799,0.937569,0.026350,-0.024497,-0.021902,-0.993732,0.111791,0.725451,0.688274,-0.778050,0.628203,0.018615,-0.040606,-0.052085,-0.996958,0.077940,0.748699,0.662910,-0.743167,0.669106,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026684,-0.011222,-0.023758,-0.985097,0.172003,0.786450,0.617654,-0.729727,0.683739,0.019546,-0.027063,-0.051556,-0.979172,0.203030,0.716425,0.697664,-0.645156,0.764051,0.015392,-0.041015,-0.075866,-0.977187,0.212381,0.738124,0.674665,-0.596533,0.802589,0.026713,0.003124,-0.024220,-0.936638,0.350300,0.823799,0.566882,-0.639129,0.769099,0.020691,-0.013810,-0.051492,-0.935455,0.353446,0.768402,0.639968,-0.535472,0.844553,0.016301,-0.029016,-0.078917,-0.919334,0.393479,0.689065,0.724699,-0.494727,0.869049,0.051822,8,0.059530,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.188048,0.018896,0.999821,-0.015772,0.999876,0.140866,0.990029
3156,3528255676.231698,-0.039002,0.016492,-0.035876,0.944785,0.327690,-0.761059,0.648683,-0.628873,0.777508,-0.044021,0.002606,-0.009472,0.954299,0.298855,-0.689906,0.723899,-0.743248,0.669015,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031318,0.033024,-0.042333,0.958992,0.283433,-0.885548,0.464548,-0.632785,0.774327,-0.039311,0.019431,-0.013988,0.951705,0.307013,-0.718316,0.695717,-0.706451,0.707762,-0.039897,0.010152,0.005282,0.074825,0.997197,-0.027776,0.999614,0.090116,0.995931,-0.042585,0.001408,-0.033440,0.904850,0.425730,-0.843470,0.537176,-0.503868,0.863781,-0.048466,-0.014572,-0.003815,0.227832,0.973700,-0.219538,0.975604,-0.051853,0.998655,-0.049136,-0.024045,0.018060,0.801245,0.598336,-0.888601,0.458681,-0.494559,0.869144,0.041481,-0.008326,-0.008103,-0.002374,0.999997,0.311104,0.950376,0.019353,0.999813,0.060920,0.003448,-0.030224,-0.046510,0.998918,0.253589,0.967312,0.048733,0.998812,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038467,0.001420,0.000174,0.020932,0.999781,0.269328,0.963048,0.117649,0.993055,0.056189,0.010976,-0.019217,-0.018509,0.999829,0.149695,0.988732,0.033540,0.999437,0.075368,0.022534,-0.042614,-0.082628,0.996580,0.129530,0.991576,0.063101,0.998007,0.033074,0.009746,0.012039,0.127577,0.991829,0.209964,0.977709,0.199652,0.979867,0.053383,0.020905,-0.013291,0.017253,0.999851,0.118613,0.992941,0.126658,0.991946,0.073558,0.031469,-0.033829,0.029778,0.999557,0.021063,0.999778,0.023747,0.999718,0.051602,8,0.060219,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.180959,-0.001239,0.999999,-0.010459,0.999945,0.150897,0.988549
3158,3528255676.434072,-0.055347,-0.000924,0.003307,-0.072360,0.997379,-0.181578,0.983376,0.085607,0.996329,-0.036513,0.010277,0.024259,-0.143169,0.989698,-0.258711,0.965955,-0.015111,0.999886,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.041671,0.017299,0.010093,-0.107155,0.994242,-0.214200,0.976790,-0.004126,0.999991,-0.026436,0.024335,0.021664,-0.184973,0.982744,-0.145721,0.989326,0.238314,0.971188,-0.050729,-0.007330,0.017281,-0.086801,0.996226,-0.155063,0.987905,0.250773,0.968046,-0.029454,0.005348,0.041703,-0.157710,0.987485,-0.048137,0.998841,0.065184,0.997873,-0.013061,0.013599,0.053172,-0.633164,0.774018,0.814014,0.580845,-0.238582,0.971122,0.025867,-0.024829,-0.023054,-0.992336,0.123572,0.728417,0.685134,-0.773526,0.633765,0.019369,-0.039890,-0.051802,-0.993906,0.110227,0.746304,0.665605,-0.731342,0.682011,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026496,-0.011334,-0.024355,-0.977821,0.209441,0.796080,0.605192,-0.705290,0.708919,0.021767,-0.025265,-0.049310,-0.958529,0.284995,0.707363,0.706851,-0.588115,0.808777,0.015169,-0.040793,-0.077071,-0.971154,0.238455,0.734026,0.679121,-0.569994,0.821649,0.026236,0.002762,-0.025164,-0.932163,0.362039,0.828532,0.559941,-0.617035,0.786935,0.019155,-0.014782,-0.053976,-0.937598,0.347721,0.777482,0.628905,-0.543814,0.839206,0.014644,-0.029811,-0.081638,-0.927417,0.374030,0.681243,0.732058,-0.487536,0.873103,0.050073,7,0.060041,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.174746,0.813394,0.581713,0.847148,0.531357,0.648167,0.761498
3160,3528255676.629888,-0.039250,0.016039,-0.034778,0.956641,0.291270,-0.759266,0.650781,-0.645291,0.763937,-0.043112,0.002837,-0.010798,0.967074,0.254497,-0.705759,0.708452,-0.766724,0.641977,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031535,0.032713,-0.040841,0.971493,0.237068,-0.885358,0.464910,-0.661252,0.750164,-0.040059,0.018592,-0.012817,0.963573,0.267447,-0.721873,0.692026,-0.720986,0.692950,-0.039149,0.010253,0.003728,0.067891,0.997693,-0.027998,0.999608,0.094447,0.995530,-0.043310,0.000465,-0.032015,0.916650,0.399692,-0.853484,0.521119,-0.543649,0.839312,-0.050889,-0.017030,-0.001057,0.838573,0.544789,-0.712368,0.701806,-0.465385,0.885108,-0.050140,-0.025401,0.018252,0.832388,0.554193,-0.894799,0.446468,-0.533560,0.845762,0.041350,-0.007991,-0.007364,0.003544,0.999994,0.295408,0.955371,0.024800,0.999692,0.061408,0.005059,-0.030256,-0.047515,0.998871,0.257199,0.966358,0.064566,0.997913,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036823,-0.000432,0.004652,0.051169,0.998690,0.240930,0.970543,0.128853,0.991664,0.056054,0.011419,-0.017779,-0.015032,0.999887,0.136899,0.990585,0.043215,0.999066,0.074947,0.022150,-0.038298,-0.053794,0.998552,0.107686,0.994185,0.078444,0.996919,0.032073,0.009008,0.014060,0.129374,0.991596,0.175817,0.984423,0.196113,0.980581,0.053130,0.021243,-0.011911,0.014752,0.999891,0.110339,0.993894,0.139910,0.990164,0.073823,0.032791,-0.033185,0.002071,0.999998,0.029887,0.999553,0.033247,0.999447,0.051715,8,0.059673,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.168630,-0.029319,0.999570,-0.050750,0.998711,0.170185,0.985412
3162,3528255676.835128,-0.039978,0.016106,-0.034134,0.950423,0.310961,-0.745494,0.666513,-0.634933,0.772567,-0.042836,0.003279,-0.010854,0.965660,0.259809,-0.690273,0.723549,-0.753280,0.657700,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031246,0.033579,-0.041756,0.971690,0.236259,-0.881696,0.471817,-0.658251,0.752799,-0.039339,0.019327,-0.013599,0.961373,0.275248,-0.711488,0.702698,-0.715108,0.699014,-0.039971,0.009638,0.005635,0.088150,0.996107,-0.024706,0.999695,0.106995,0.994260,-0.043162,0.001132,-0.032381,0.922341,0.386376,-0.841843,0.539722,-0.541246,0.840864,-0.050896,-0.017080,-0.000327,0.828194,0.560442,-0.695463,0.718562,-0.461407,0.887188,-0.048823,-0.024623,0.017547,0.823005,0.568034,-0.887236,0.461315,-0.524926,0.851148,0.041008,-0.008486,-0.007270,0.004876,0.999988,0.300231,0.953866,0.023730,0.999718,0.060308,0.003652,-0.028857,-0.022414,0.999749,0.249637,0.968340,0.063740,0.997967,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037386,0.000232,0.002844,0.040450,0.999182,0.255407,0.966834,0.131355,0.991335,0.057024,0.013814,-0.022992,-0.032670,0.999466,0.184803,0.982776,0.046687,0.998910,0.074402,0.022405,-0.039689,-0.046318,0.998927,0.120840,0.992672,0.078290,0.996931,0.032574,0.009305,0.012953,0.139701,0.990194,0.192767,0.981245,0.206898,0.978363,0.052759,0.020973,-0.012014,0.048923,0.998803,0.124046,0.992277,0.150545,0.988603,0.073208,0.032774,-0.033864,0.023889,0.999715,0.007909,0.999969,0.019800,0.999804,0.051725,8,0.059824,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.162827,0.874142,0.485670,0.857744,0.514078,0.737956,0.674849
3164,3528255677.036770,-0.039231,0.016503,-0.034696,0.952315,0.305118,-0.758243,0.651972,-0.649496,0.760365,-0.043381,0.003049,-0.009928,0.965349,0.260962,-0.687538,0.726148,-0.764393,0.644750,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030013,0.033944,-0.042761,0.973624,0.228158,-0.885428,0.464777,-0.663792,0.747917,-0.039825,0.019026,-0.012626,0.963388,0.268112,-0.712617,0.701553,-0.719800,0.694182,-0.040079,0.009813,0.005827,0.072035,0.997402,-0.028387,0.999597,0.094970,0.995480,-0.043073,0.001209,-0.032192,0.922737,0.385429,-0.851636,0.524133,-0.558111,0.829766,-0.049683,-0.015547,-0.002055,0.858151,0.513398,-0.706422,0.707791,-0.503836,0.863799,-0.049471,-0.024413,0.018170,0.827700,0.561170,-0.891355,0.453307,-0.530963,0.847395,0.040713,-0.009091,-0.006700,-0.006457,0.999979,0.301439,0.953485,0.009064,0.999959,0.060587,0.003659,-0.029775,-0.040737,0.999170,0.254943,0.966956,0.044521,0.999008,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037138,-0.000277,0.003284,0.036677,0.999327,0.257709,0.966223,0.120538,0.992709,0.055782,0.010805,-0.018418,-0.018555,0.999828,0.156752,0.987638,0.027364,0.999626,0.074533,0.021517,-0.039602,-0.061774,0.998090,0.118138,0.992997,0.067240,0.997737,0.032482,0.009008,0.013092,0.121234,0.992624,0.205296,0.978700,0.188651,0.982044,0.053453,0.021381,-0.014086,0.013910,0.999903,0.142144,0.989846,0.130574,0.991439,0.073095,0.031229,-0.032452,0.027537,0.999621,0.042553,0.999094,0.030561,0.999533,0.051671,8,0.059407,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.157749,-0.044665,0.999002,-0.118297,0.992978,0.189901,0.981803
3166,3528255677.235246,-0.039338,0.015941,-0.035029,0.949476,0.313840,-0.758765,0.651365,-0.634739,0.772726,-0.044693,0.001701,-0.008474,0.951327,0.308184,-0.693544,0.720414,-0.742175,0.670206,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030279,0.033420,-0.043147,0.971546,0.236852,-0.884736,0.466092,-0.660102,0.751176,-0.039825,0.018771,-0.013242,0.956643,0.291264,-0.707317,0.706897,-0.702520,0.711664,-0.038783,0.010606,0.003460,0.044800,0.998996,-0.026439,0.999650,0.096204,0.995362,-0.043513,0.000289,-0.031901,0.911509,0.411280,-0.849312,0.527891,-0.525795,0.850611,-0.048939,-0.015415,-0.003091,0.856963,0.515378,-0.714229,0.699912,-0.495714,0.868486,-0.049279,-0.024589,0.018009,0.815855,0.578257,-0.894061,0.447944,-0.514648,0.857402,0.041435,-0.007878,-0.008112,-0.012716,0.999919,0.312432,0.949940,0.012401,0.999923,0.060931,0.004234,-0.030163,-0.051450,0.998676,0.253755,0.967269,0.049100,0.998794,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037280,0.000119,0.003285,0.035136,0.999383,0.254188,0.967155,0.130887,0.991397,0.056251,0.011865,-0.019721,-0.045160,0.998980,0.160368,0.987057,0.030718,0.999528,0.074482,0.021566,-0.038999,-0.062961,0.998016,0.120258,0.992743,0.075858,0.997119,0.032129,0.009021,0.013983,0.150501,0.988610,0.195131,0.980777,0.204968,0.978769,0.052605,0.020465,-0.011303,0.046321,0.998927,0.112777,0.993620,0.141808,0.989894,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.051575,8,0.055688,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.153477,0.939526,0.342477,0.869639,0.493688,0.839609,0.543192
3168,3528255677.436698,-0.039187,0.016777,-0.036454,0.940127,0.340825,-0.754287,0.656545,-0.629065,0.777353,-0.042286,0.004159,-0.012151,0.950613,0.310378,-0.693533,0.720425,-0.743261,0.669002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030689,0.033885,-0.044267,0.952532,0.304437,-0.879977,0.475017,-0.613912,0.789375,-0.039127,0.019911,-0.014711,0.946736,0.322011,-0.708026,0.706186,-0.691946,0.721950,-0.038907,0.011128,0.003893,0.854613,0.519266,-0.836949,0.547281,-0.508246,0.861212,-0.042897,0.001492,-0.033680,0.877972,0.478713,-0.844671,0.535285,-0.484459,0.874814,-0.046270,-0.012574,-0.006901,0.197931,0.980216,-0.186884,0.982382,-0.047243,0.998883,-0.048559,-0.023515,0.017721,0.279772,0.960067,-0.022923,0.999737,0.264752,0.964317,0.042660,-0.006724,-0.011624,-0.013368,0.999911,0.328167,0.944620,0.019660,0.999807,0.061738,0.004911,-0.033921,-0.060540,0.998166,0.276249,0.961086,0.055017,0.998485,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038500,0.001070,0.000447,0.031398,0.999507,0.267164,0.963651,0.124848,0.992176,0.057141,0.012516,-0.023058,-0.031240,0.999512,0.169248,0.985573,0.038082,0.999275,0.075475,0.022811,-0.044494,-0.074034,0.997256,0.162448,0.986717,0.072708,0.997353,0.033903,0.010553,0.010251,0.112608,0.993640,0.209475,0.977814,0.189371,0.981906,0.054221,0.022084,-0.016496,0.028742,0.999587,0.152547,0.988296,0.136106,0.990694,0.074094,0.032473,-0.037230,0.011958,0.999928,0.037334,0.999303,0.026565,0.999647,0.051333,8,0.061763,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.151489,-0.011014,0.999939,-0.174056,0.984736,0.195958,0.980612
3169,3528255677.567250,-0.038571,0.016847,-0.036482,0.073627,0.997286,-0.147346,0.989085,-0.084603,0.996415,-0.042649,0.003142,-0.011419,0.956294,0.292405,-0.688797,0.724955,-0.746019,0.665925,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032614,0.032544,-0.040710,0.958283,0.285821,-0.880799,0.473490,-0.615528,0.788115,-0.040606,0.018368,-0.012339,0.948413,0.317037,-0.696550,0.717508,-0.680106,0.733114,-0.039285,0.010052,0.004259,0.074457,0.997224,-0.026789,0.999641,0.101794,0.994806,-0.042299,0.001410,-0.033744,0.925287,0.379267,-0.845808,0.533487,-0.533386,0.845872,-0.049064,-0.015930,-0.002887,0.837497,0.546442,-0.709507,0.704698,-0.466480,0.884532,-0.048058,-0.024275,0.016453,0.300927,0.953647,-0.026150,0.999658,0.290225,0.956958,0.041367,-0.008125,-0.007413,0.016558,0.999863,0.302055,0.953291,0.036000,0.999352,0.060936,0.004834,-0.030282,-0.043258,0.999064,0.256889,0.966441,0.075930,0.997113,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037989,0.001201,0.001631,0.041315,0.999146,0.257432,0.966296,0.146277,0.989244,0.057073,0.013982,-0.022686,-0.032186,0.999482,0.178964,0.983856,0.048629,0.998817,0.075155,0.024309,-0.042524,-0.068185,0.997673,0.155016,0.987912,0.097619,0.995224,0.032776,0.009864,0.012551,0.159134,0.987257,0.199894,0.979818,0.205780,0.978598,0.052816,0.021276,-0.011923,0.057279,0.998358,0.111879,0.993722,0.158640,0.987336,0.073647,0.033932,-0.035500,0.007632,0.999971,0.057396,0.998351,0.039666,0.999213,0.051319,8,0.060614,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.150840,0.983161,0.182742,0.884376,0.466775,0.927674,0.373391
3172,3528255677.843712,-0.039634,0.016577,-0.035059,0.948115,0.317928,-0.750375,0.661012,-0.637231,0.770673,-0.044072,0.002611,-0.009259,0.954113,0.299446,-0.674331,0.738430,-0.738065,0.674730,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.040152,0.019015,-0.012690,0.953298,0.302031,-0.696361,0.717692,-0.697493,0.716591,-0.040260,0.009682,0.006147,0.880756,0.473570,-0.841885,0.539656,-0.543007,0.839728,-0.042712,0.001803,-0.033389,0.920518,0.390700,-0.830640,0.556809,-0.534646,0.845076,-0.048426,-0.014602,-0.003809,0.249934,0.968263,-0.197265,0.980350,-0.049969,0.998751,-0.048249,-0.023760,0.016911,0.831258,0.555887,-0.887199,0.461387,-0.528291,0.849063,0.041732,-0.007767,-0.009020,0.000018,1.000000,0.314609,0.949221,0.026511,0.999649,0.061654,0.005861,-0.033602,-0.052559,0.998618,0.271176,0.962530,0.064814,0.997897,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037375,-0.000315,0.003455,0.060177,0.998188,0.250303,0.968168,0.140363,0.990100,0.057178,0.013381,-0.023159,-0.037668,0.999290,0.165375,0.986231,0.034966,0.999388,0.075575,0.024473,-0.044955,-0.081344,0.996686,0.153344,0.988173,0.092493,0.995713,0.033834,0.010710,0.009774,0.121913,0.992541,0.226438,0.974026,0.203876,0.978997,0.053691,0.021824,-0.014793,0.034707,0.999398,0.130642,0.991430,0.145711,0.989327,0.073862,0.033246,-0.036357,-0.005758,0.999983,0.032192,0.999482,0.027817,0.999613,0.049996,7,0.061400,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.153362,0.451562,0.892240,0.474973,0.880000,0.216330,0.976320
3174,3528255678.040978,-0.037833,0.017812,-0.038724,0.941886,0.335933,-0.744267,0.667882,-0.618324,0.785923,-0.044108,0.002650,-0.009222,0.931430,0.363920,-0.681878,0.731466,-0.717288,0.696777,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031458,0.033637,-0.044254,-0.077046,0.997028,-0.063472,0.997984,0.079438,0.996840,-0.039172,0.019840,-0.014677,0.942274,0.334842,-0.699687,0.714449,-0.677320,0.735688,-0.038221,0.011429,0.003157,0.860042,0.510224,-0.839180,0.543854,-0.509984,0.860184,-0.041713,0.002478,-0.035470,0.899044,0.437857,-0.834170,0.551507,-0.497191,0.867641,-0.048565,-0.014788,-0.002915,0.810978,0.585077,-0.693069,0.720871,-0.444986,0.895537,-0.046421,-0.022107,0.015509,0.266228,0.963910,0.008367,0.999965,0.273388,0.961904,0.042904,-0.005972,-0.013122,-0.027394,0.999625,0.332643,0.943053,0.013778,0.999905,0.061070,0.004528,-0.033631,-0.044880,0.998992,0.285210,0.958465,0.064483,0.997919,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037951,0.000277,0.001988,0.051718,0.998662,0.264776,0.964310,0.134827,0.990869,0.057289,0.013555,-0.025437,-0.052863,0.998602,0.182077,0.983284,0.032979,0.999456,0.075108,0.023698,-0.046786,-0.085958,0.996299,0.165674,0.986181,0.082399,0.996599,0.034324,0.011185,0.008839,0.119027,0.992891,0.234691,0.972070,0.198159,0.980170,0.053360,0.021258,-0.014898,0.046850,0.998902,0.118217,0.992988,0.137167,0.990548,0.073970,0.033882,-0.040836,-0.029724,0.999558,0.077615,0.996983,0.033633,0.999434,0.051460,8,0.062051,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.160488,0.457712,0.889100,0.507409,0.861705,0.239968,0.970781
