time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528255582.093372,0.120211,-7.468603,-7.858588,8.996235
3528255582.159904,0.119544,-7.846443,-7.759385,9.531610
3528255582.226156,0.118956,45.775909,50.468198,30.069998
3528255582.292377,0.118341,47.064044,51.079786,31.394544
3528255582.359025,0.117780,-7.576003,-8.814290,9.820325
3528255582.425872,0.117039,-8.388197,-9.983605,10.035691
3528255582.492318,0.116372,49.982955,52.557232,33.896169
3528255582.559787,0.115873,50.043547,52.895815,34.798077
3528255582.625693,0.115400,51.348601,53.561877,36.013109
3528255582.692839,0.114711,-8.785985,-12.095867,11.014710
3528255582.759300,0.116765,25.191144,13.193056,1.072897
3528255582.826060,0.116139,-8.243916,-13.030145,10.997778
3528255582.892842,0.115493,56.317964,55.916414,41.450590
3528255582.959322,0.117424,25.284267,15.637885,2.341615
3528255583.025932,0.119352,24.789857,15.984405,2.322676
3528255583.092756,0.120977,25.517209,15.383190,3.145915
3528255583.159814,0.122498,25.242294,17.423467,3.226091
3528255583.226232,0.123931,25.499895,16.668849,3.873139
3528255583.292686,0.125536,24.719992,18.413484,4.266381
3528255583.359614,0.126951,24.673318,18.767519,4.552541
3528255583.426988,0.128208,24.768312,19.055540,4.655131
3528255583.495211,0.129433,24.534845,19.804639,5.153471
3528255583.560152,0.130437,24.866726,20.161853,5.488375
3528255583.626374,0.131527,24.550841,20.520501,6.082138
3528255583.693180,0.132337,24.483785,21.002685,6.218199
3528255583.760274,0.133002,24.164783,21.220263,6.487695
3528255583.826521,0.133695,24.020691,21.502212,6.761969
3528255583.893384,0.134160,23.963853,21.375256,6.925829
3528255583.959988,0.134465,24.368184,21.241459,7.107857
3528255584.026704,0.134519,24.245993,20.307907,7.266052
3528255584.093376,0.134748,23.621610,21.415593,7.190050
3528255584.160213,0.134980,23.605718,21.094645,7.349755
3528255584.227008,0.135008,22.983550,20.834212,7.578014
3528255584.293382,0.134775,23.780184,20.743580,7.293802
3528255584.360452,0.134520,63.841024,73.571964,61.560129
3528255584.426911,0.134220,23.160087,20.383312,6.909506
3528255584.493868,0.133662,22.794050,20.000293,7.036567
3528255584.560593,0.132872,22.964422,19.388919,7.235818
3528255584.627094,0.132078,23.012643,19.279346,6.846350
3528255584.693949,0.131303,22.964404,18.873865,6.646884
3528255584.760594,0.128010,58.328086,60.479740,48.579093
3528255584.827188,0.124760,58.827910,60.562145,48.821263
3528255584.894196,0.124072,22.401349,16.936718,6.382110
3528255584.960764,0.121090,-3.123588,-11.305824,11.726099
3528255585.028287,0.118247,-3.327799,-10.387951,11.943348
3528255585.094304,0.115363,56.087846,58.881176,46.303935
3528255585.160880,0.112668,-4.136432,-9.352785,12.461500
3528255585.227627,0.110070,55.171832,58.542561,45.479589
3528255585.294229,0.107744,-3.658107,-8.105198,12.567966
3528255585.360915,0.105504,-4.121125,-6.928894,13.323919
3528255585.427680,0.103590,-3.313779,-6.101504,13.377798
3528255585.494442,0.101747,-4.351000,-5.325662,13.763207
3528255585.561164,0.100357,-3.439279,-4.350765,13.559548
3528255585.627833,0.099061,49.794528,56.582248,40.308882
3528255585.694678,0.098063,-3.020597,-2.989768,13.408349
3528255585.761404,0.097184,-2.811634,-2.542717,13.451237
3528255585.828019,0.096607,-2.654359,-1.403736,13.841864
3528255585.894844,0.096163,-3.446177,-1.744600,13.036487
3528255585.961576,0.096187,-1.630638,0.059778,13.029129
3528255586.028100,0.096365,-1.792996,-0.007366,12.557860
3528255586.094820,0.096914,-1.371817,2.005475,12.540422
3528255586.161758,0.097580,0.141478,1.413259,11.847334
3528255586.228332,0.098557,-0.209746,2.147335,11.747322
3528255586.295002,0.099800,1.333559,1.763116,11.328447
3528255586.361848,0.101093,0.336407,1.906460,10.465905
3528255586.428400,0.102742,2.376273,2.371589,10.434374
3528255586.495246,0.104705,5.499763,2.134038,8.784973
3528255586.562425,0.106780,6.412437,1.974168,9.327902
3528255586.628983,0.109026,5.704841,2.032611,8.133858
3528255586.695258,0.111467,8.352695,0.798063,7.543683
3528255586.762002,0.114022,8.359757,1.233745,6.228418
3528255586.828878,0.116811,10.584462,0.060553,5.662007
3528255586.895570,0.119680,8.959312,-0.611530,5.018338
3528255586.962498,0.122720,11.785763,-2.267751,3.863229
3528255587.028875,0.125773,12.017011,-2.996164,3.196540
3528255587.229095,0.129645,16.327652,-6.897166,0.248346
3528255587.362234,0.133340,20.068770,-9.670221,-3.088673
3528255587.429054,0.137292,21.274114,-10.523706,-3.530415
3528255587.896354,0.140536,99.129336,65.762235,94.556197
3528255587.963378,0.143920,-4.721091,-10.011512,20.508981
3528255588.096506,0.147986,94.935523,65.944237,90.809282
3528255588.163308,0.152176,93.256103,66.137527,89.293556
3528255588.232192,0.156109,92.184663,66.063620,87.726083
3528255588.298140,0.160124,90.460267,65.752993,86.472653
3528255588.363496,0.163924,-3.556749,-3.228929,21.739568
3528255588.429963,0.167792,87.756017,65.739495,84.180041
3528255588.496884,0.171684,-1.880281,-1.033393,21.834191
3528255588.563518,0.175398,-1.577976,-0.542201,22.169841
3528255588.630380,0.179059,-1.116790,0.140944,21.594581
3528255588.696898,0.182557,-1.363080,1.128249,22.205013
3528255588.763630,0.185947,-1.636567,1.509836,21.672296
3528255588.830226,0.189236,-0.582524,2.661810,21.655065
3528255588.897392,0.192433,-0.075067,3.050244,21.122038
3528255588.963675,0.195570,-0.599343,3.696028,21.156216
3528255589.030432,0.198654,0.273979,4.128218,20.828547
3528255589.096974,0.201697,1.049246,5.107616,20.580994
3528255589.163696,0.204343,1.057101,4.965522,19.968601
3528255589.230954,0.206803,1.598621,5.428559,19.751375
3528255589.297076,0.212261,2.284646,5.648363,19.105224
3528255589.364140,0.221084,3.034349,5.594344,18.356841
3528255589.430678,0.230587,3.353894,6.494365,18.318403
3528255589.497338,0.235817,3.014718,6.429911,17.944634
3528255589.564691,0.236645,3.170882,6.350470,17.417198
3528255589.631408,0.237437,4.018935,6.404298,16.808876
3528255589.697875,0.238104,5.381128,6.783585,16.280631
3528255589.764513,0.242411,4.628653,6.404713,16.314738
3528255589.831596,0.250349,5.613114,6.785593,15.330843
3528255589.897961,0.257493,5.873210,6.784236,15.230758
3528255589.964714,0.260272,6.844446,6.935398,14.737796
3528255590.032130,0.258852,7.364054,6.387139,14.007889
3528255590.097616,0.257296,6.858664,6.293287,14.293698
3528255590.167454,0.255828,7.771043,6.387335,13.697239
3528255590.231394,0.253987,7.002900,6.035817,14.265309
3528255590.298148,0.252235,8.678255,5.866531,12.983625
3528255590.431394,0.250544,9.750884,5.988688,12.606048
3528255590.498292,0.248974,10.172941,5.725474,12.846362
3528255590.564931,0.246936,10.558208,5.212765,11.079789
3528255590.632133,0.245304,10.358058,5.350955,12.410837
3528255590.698404,0.243310,12.759005,4.928405,10.569530
3528255590.764891,0.241478,12.026216,4.502488,11.647534
3528255590.831738,0.239172,14.961045,4.307746,10.044602
3528255590.898432,0.237459,11.336013,4.003987,11.899057
3528255590.965458,0.234208,17.783759,3.560531,8.718380
3528255591.032088,0.232708,12.140845,3.699799,11.303335
3528255591.098626,0.230813,12.667206,3.132740,10.653804
3528255591.165114,0.229231,12.934293,2.960592,10.288204
3528255591.232316,0.227408,13.121340,2.474748,10.675414
3528255591.298964,0.225655,12.950192,2.246333,9.895032
3528255591.365784,0.224097,14.099567,2.210823,9.318229
3528255591.432150,0.222312,13.502067,1.323172,9.681753
3528255591.498902,0.220507,13.303287,0.980995,9.718621
3528255591.566069,0.218630,13.595328,0.728603,9.214645
3528255591.632656,0.216447,13.125347,0.441991,9.601283
3528255591.699273,0.214253,14.157753,0.101533,8.349714
3528255591.765704,0.212371,14.532106,0.208957,8.408635
3528255591.832160,0.210181,14.342948,-0.703145,8.307281
3528255591.899088,0.207993,14.706522,-0.508974,7.785869
3528255591.965854,0.203073,14.529690,-0.671387,7.698153
3528255592.032734,0.200817,15.510754,-1.483660,6.584887
3528255592.099390,0.195839,14.980963,-1.809597,6.631268
3528255592.166054,0.193777,14.900738,-2.094564,6.750496
3528255592.232726,0.189033,15.166936,-2.640194,6.135120
3528255592.301908,0.184303,16.246082,-2.593141,5.698958
3528255592.367017,0.179621,15.828346,-2.981588,5.597393
3528255592.432776,0.175170,16.187917,-3.098824,4.906366
3528255592.499498,0.170984,16.104624,-3.686031,5.510287
3528255592.567050,0.166671,16.460249,-3.799829,4.461230
3528255592.633544,0.162644,15.773828,-4.243268,5.276828
3528255592.699686,0.158751,16.867627,-4.754335,4.165419
3528255592.766640,0.154976,17.018469,-4.696927,3.766666
3528255592.833492,0.154032,16.953364,-5.205868,3.229991
3528255592.899940,0.155860,17.718368,-5.676838,2.529471
3528255592.966627,0.157615,18.247941,-6.260777,1.884348
3528255593.033392,0.156581,17.965495,-7.149605,1.160842
3528255593.100074,0.152839,19.276282,-7.924627,0.420933
3528255593.166554,0.152473,20.295153,-8.531539,-1.515391
3528255593.234089,0.155400,19.827834,-9.566545,-1.626437
3528255593.300164,0.157686,20.661353,-10.372903,-2.711153
3528255593.366954,0.156865,20.941404,-11.997821,-3.383399
3528255593.433974,0.153041,21.745057,-12.548367,-4.680904
3528255593.500434,0.148913,21.428637,-14.064272,-5.317767
3528255593.566888,0.144504,22.201663,-14.742280,-6.836186
3528255593.634430,0.139832,22.524898,-15.582302,-8.077984
3528255593.700316,0.134928,22.411703,-17.048968,-8.021389
3528255593.767134,0.129808,-2.333795,-3.087576,24.546211
3528255593.833937,0.125080,-1.965264,-2.159642,24.290011
3528255593.900480,0.120669,-1.586998,-1.350396,23.916209
3528255593.967280,0.116603,-1.159677,-0.664599,23.447690
3528255594.036475,0.112788,-1.111186,0.065273,23.400641
3528255594.101076,0.109152,-0.316076,0.572106,22.246704
3528255594.167126,0.105942,0.451468,1.192808,21.923383
3528255594.234498,0.103003,1.231316,1.519208,21.328276
3528255594.300836,0.100442,1.064071,2.156986,21.102790
3528255594.367626,0.097841,1.907869,2.271997,20.889657
3528255594.434546,0.095320,1.715650,2.598925,20.561415
3528255594.501089,0.092640,1.633405,2.392684,20.167482
3528255594.567576,0.089993,1.980980,2.408004,19.849659
3528255594.634688,0.087922,2.879330,3.112134,19.307035
3528255594.701240,0.086045,3.019584,3.156242,19.070963
3528255594.768022,0.084170,3.414283,3.300089,18.820443
3528255594.834716,0.082722,3.940159,3.398103,18.499320
3528255594.901151,0.081337,3.871924,3.634659,18.289732
3528255594.968420,0.079821,3.565344,3.435440,18.665657
3528255595.034921,0.078366,3.848209,3.796434,18.623074
3528255595.101796,0.076985,3.987531,3.487408,18.600056
3528255595.168166,0.075884,4.876171,3.690966,18.024211
3528255595.235250,0.074928,4.630082,3.802041,17.886837
3528255595.301502,0.074217,5.192902,3.967521,17.687101
3528255595.368324,0.073634,5.173867,3.765818,17.717487
3528255595.436399,0.073048,5.603991,3.964101,17.382745
3528255595.501967,0.072567,6.008126,4.105631,17.269537
3528255595.568320,0.072165,5.862585,4.009186,17.044819
3528255595.635392,0.071974,6.734395,4.055989,16.746371
3528255595.702023,0.071868,5.992044,4.071839,16.717009
3528255595.768610,0.072034,7.384893,4.297422,16.201598
3528255595.835648,0.072238,6.647601,4.165467,15.928107
3528255595.902022,0.072123,6.980784,3.665281,15.667389
3528255595.970074,0.072578,7.459053,4.529233,15.412041
3528255596.035514,0.073103,7.638861,4.296428,15.506599
3528255596.102058,0.073452,7.756355,4.273578,14.659421
3528255596.168844,0.073566,8.213633,3.960991,14.700462
3528255596.236396,0.073548,7.915139,3.970206,14.504268
3528255596.302156,0.073736,8.114902,3.757164,14.069219
3528255596.369068,0.073782,8.559292,3.421588,13.940320
3528255596.436524,0.074065,9.706450,3.720748,12.887548
3528255596.502683,0.073988,9.182738,3.118387,13.369117
3528255596.569182,0.074201,9.641166,3.193684,12.724508
3528255596.635990,0.074201,9.305665,2.734174,12.885828
3528255596.702894,0.073962,9.708170,2.686197,12.423388
3528255596.769496,0.074053,10.563769,2.865629,12.033104
3528255596.836326,0.073945,10.083541,2.668252,12.544788
3528255596.902662,0.074071,10.140811,2.534023,12.505872
3528255596.969664,0.073754,9.756946,1.863824,12.810269
3528255597.036332,0.073256,10.637696,1.596636,12.043224
3528255597.102845,0.072835,9.837017,1.397150,12.549811
3528255597.169911,0.072325,10.404012,0.987343,12.325657
3528255597.302984,0.071641,10.983518,0.790643,11.973721
3528255597.369953,0.070768,10.609454,0.279665,11.951104
3528255597.436602,0.070194,10.747446,0.398957,11.853819
3528255597.503529,0.069343,11.185564,-0.014481,11.158297
3528255597.569808,0.067890,7.254451,0.239418,11.626352
3528255597.636726,0.067152,11.959630,-0.313180,10.681936
3528255597.703461,0.066608,11.844463,-0.373742,10.261053
3528255597.837330,0.066080,12.508434,-1.188677,10.559571
3528255597.903526,0.065733,12.961224,-1.755302,9.861133
3528255597.970487,0.062986,44.337514,51.015384,39.416531
3528255598.037020,0.062003,38.082961,49.732870,37.577392
3528255598.104018,0.060670,35.927554,49.463841,36.214102
3528255598.170514,0.059427,36.508411,49.050228,36.632185
3528255598.237041,0.058801,34.673267,47.709211,34.376154
3528255598.304320,0.058774,17.207041,-5.186286,5.621421
3528255598.370620,0.057927,34.653005,45.598912,32.940118
3528255598.437649,0.057187,34.848319,44.733794,32.193526
3528255598.503860,0.055855,123.422270,55.877632,124.403330
3528255598.570404,0.055000,121.631789,56.447222,121.843843
3528255598.637898,0.054910,119.785877,57.511272,120.278538
3528255598.704346,0.055080,118.991816,57.821483,118.573206
3528255598.771058,0.055563,33.230921,40.131167,25.647556
3528255598.838710,0.056215,33.360062,39.227874,24.804014
3528255598.904100,0.057654,114.035168,59.898724,112.335395
3528255598.970959,0.059721,113.342737,60.649464,111.037849
3528255599.037870,0.062369,110.142712,61.355098,107.957679
3528255599.106586,0.065462,108.025041,62.367805,105.652970
3528255599.172094,0.068935,106.755015,62.979412,104.160601
3528255599.238025,0.072716,104.680599,63.805762,101.795422
3528255599.304335,0.076750,102.625714,64.316228,99.841330
3528255599.371300,0.081048,101.571578,64.877696,97.516303
3528255599.439182,0.085501,99.165055,65.496860,95.532698
3528255599.504936,0.090117,98.203491,66.525604,94.306055
3528255599.571786,0.094754,93.325117,66.584830,89.931088
3528255599.638327,0.099349,91.667564,67.409185,88.327712
3528255599.704776,0.103889,88.791288,67.952062,85.460351
3528255599.771724,0.108467,1.375511,-1.617246,15.692651
3528255599.838275,0.112810,1.681526,-0.898990,15.234071
3528255599.904837,0.117295,82.514845,68.850925,78.186700
3528255599.971716,0.121623,81.436612,69.019935,77.409684
3528255600.038610,0.125579,2.034081,0.462694,14.236079
3528255600.105196,0.129458,1.757610,0.991612,13.913070
3528255600.172895,0.133258,1.797088,1.205809,13.132045
3528255600.239297,0.136813,2.005857,1.416098,12.811786
3528255600.305226,0.140266,2.564860,1.241924,12.059121
3528255600.371994,0.143362,3.535053,1.983976,11.768372
3528255600.438746,0.146433,3.279190,1.926126,11.569539
3528255600.505290,0.149096,63.945753,71.710325,62.238522
3528255600.572147,0.151786,3.927034,2.268958,10.798887
3528255600.638978,0.154363,3.536107,2.182132,10.682931
3528255600.705297,0.156538,4.087727,2.602430,10.329619
3528255600.772584,0.158730,3.754816,2.038863,10.406159
3528255600.839048,0.160353,4.830964,2.903013,10.230471
3528255600.905900,0.161998,5.505298,2.734525,9.993275
3528255600.972580,0.163532,5.339416,2.372437,10.131440
3528255601.038967,0.164614,5.516494,2.510483,10.339347
3528255601.105884,0.165805,5.872501,2.362879,9.653041
3528255601.172612,0.166878,4.696733,1.951990,10.231731
3528255601.239326,0.167573,6.178577,2.175924,9.743286
3528255601.306164,0.168204,5.807242,1.994189,10.125169
3528255601.372927,0.168679,6.618051,1.888543,9.764037
3528255601.439408,0.168933,6.890281,1.910374,9.066004
3528255601.508358,0.168936,7.323386,2.096588,9.108873
3528255601.573658,0.169069,7.230336,1.532054,9.080795
3528255601.640262,0.168977,8.025082,1.196995,8.503560
3528255601.706372,0.168764,7.458627,1.043960,8.609827
3528255601.772926,0.168562,7.443580,0.837106,8.611206
3528255601.839973,0.168022,7.272419,1.078900,8.449464
3528255601.906312,0.167562,9.156889,0.868418,7.735681
3528255601.973152,0.167108,8.466791,0.404549,7.818748
3528255602.041032,0.166542,7.801823,0.182273,7.678491
3528255602.106676,0.165972,8.017261,-0.005040,7.211821
3528255602.173082,0.165443,8.690414,-0.644667,6.704365
3528255602.240546,0.165826,30.573926,52.694497,29.281946
3528255602.306588,0.164829,9.079134,-0.831990,5.887093
3528255602.373683,0.164116,9.036149,-1.111416,5.819465
3528255602.440518,0.165640,138.270466,58.077999,137.647664
3528255602.506778,0.167056,138.497457,58.673898,137.825317
3528255602.573520,0.167119,29.306169,51.151308,26.818287
3528255602.640580,0.165605,9.521800,-1.832203,4.546007
3528255602.707087,0.165710,29.252190,50.460837,25.853268
3528255602.775454,0.165458,28.815179,50.222584,25.669581
3528255602.840866,0.165179,28.726856,49.771290,25.279946
3528255602.907388,0.163490,10.243102,-2.957955,3.540025
3528255602.974786,0.163243,28.531175,48.896540,24.843530
3528255603.041833,0.164396,133.229913,61.548350,131.590778
3528255603.107288,0.163927,28.966882,48.033859,23.972142
3528255603.173946,0.163503,27.868663,48.171460,22.908162
3528255603.241200,0.164246,130.545819,62.128720,128.243371
3528255603.307561,0.163456,28.100117,47.336597,22.990691
3528255603.375168,0.162510,27.883564,47.410752,22.638331
3528255603.440978,0.161531,27.791842,47.111260,22.651926
3528255603.507856,0.160426,27.997404,47.324896,22.313138
3528255603.574283,0.159309,27.866541,46.956935,22.677461
3528255603.641140,0.157976,28.809352,47.332624,22.632154
3528255603.707552,0.156510,28.575829,47.013393,23.015140
3528255603.774210,0.156546,129.156843,61.966656,126.284632
3528255603.841343,0.154972,29.076689,47.531565,23.015614
3528255603.907890,0.154873,129.821269,61.503255,126.900801
3528255603.974762,0.153086,29.052891,48.060036,23.205255
3528255604.041570,0.151047,29.516509,48.253938,23.754043
3528255604.107904,0.149073,30.145033,48.407242,23.988815
3528255604.174665,0.143821,75.498300,27.056646,120.015149
