tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
0,1376,-0.15705188498110945,-0.09524734400832197,0.19083969989312485,0.03633644385655236,-0.08092207217496249,-0.10248708556360567,0.9907712543142579
1,1376,-0.16455441584938457,-0.11086968679951895,0.21918867354097074,0.37228216757833105,-0.5037657507757832,-0.15389877791876616,0.7641604688830752
3,1376,-0.14910389740469066,-0.08000954479014943,0.18611101328011612,0.34148273848344995,-0.558132016492923,0.011077360403254539,0.7561451471575305
4,1376,-0.15916969790706062,-0.09491160139272514,0.21625690262659578,0.38247267641300414,-0.5022998488003709,-0.12523542210503025,0.7653271213950102
5,1376,-0.16085643223406357,-0.10531184935592962,0.2360174860818392,0.2948536790136534,-0.5291711500971793,-0.034538589299526114,0.7948875943969315
6,1376,-0.16307220235077596,-0.11056706289279226,0.1941741097969841,0.3448049101056823,-0.5220148590512438,0.0014057652717325592,0.7801333762381426
7,1376,-0.17193500900214978,-0.12875208198588808,0.22607993058920137,0.33623379465014047,-0.4382311364900869,-0.07209214526425953,0.8304836114800646
8,1376,-0.17244393740290717,-0.1385275610808159,0.24663012766110992,0.16970641031535447,0.010992563153437008,0.09341335411681824,0.9809958425629745
9,1376,-0.08220048986161171,-0.13079281036821727,0.22036745904624502,0.014040032743696276,0.16455814318772236,-0.038176837114307215,0.9855282969550457
10,1376,-0.06231991008249538,-0.12018959633658839,0.19873864846251943,-0.004667851420519952,0.13832336623836847,-0.017603322979361118,0.9902196627696738
12,1376,-0.08565767223157025,-0.12347017885838465,0.2332240529415279,0.031039831828549767,0.12634333213276386,0.013629979528523399,0.991407138830308
13,1376,-0.06560318207239639,-0.11199804350847423,0.20855358926722165,0.0013251463535266733,0.09254985324956198,-0.023614253156722217,0.9954271121978125
14,1376,-0.047362334842711934,-0.10386511324147267,0.18971340417720547,-0.01060226136894762,0.08751833014340604,-0.0031209141957154944,0.9961015981501873
15,1376,-0.08934166969471927,-0.11418598167099807,0.24366332212627498,0.07040410010361169,0.1031101511452574,0.03831056727982887,0.9914352524769837
16,1376,-0.06799795744830793,-0.10312031512736847,0.21657240896706786,0.042568121187767226,0.0799285096062068,0.030110651813085185,0.9954359532677456
17,1376,-0.04905893217741696,-0.09647595713616101,0.2019933961735046,0.04404881396602038,0.023864620966685623,-0.03573626041508593,0.9981047547957321
19,1376,-0.12295007846855051,-0.11965053934566205,0.23080514368475102,0.021030938213313186,0.008127698727423931,-0.044786573175880175,0.9987421103640446
0,1377,-0.1571041347871634,-0.0953809791760079,0.19094901871903208,0.39132122364647876,-0.49632055165613037,-0.06649631289116713,0.772082800157766
1,1377,-0.16460962190716635,-0.11101608812687193,0.2192002541700474,0.3643499703063376,-0.5071237524985897,-0.15768527295295698,0.7649901656121284
3,1377,-0.14948059194221097,-0.08031074214743648,0.18656248386990926,0.33623266383824696,-0.5583248305537191,0.00839596233543839,0.7583867662161959
4,1377,-0.1601961149843986,-0.09566224469276788,0.21763133819431357,0.3778813273212954,-0.4971065699591719,-0.1276050479755769,0.7705891981441693
5,1377,-0.1605328665930675,-0.10522650128266618,0.23556209010633083,0.30225611375627437,-0.530658091136653,-0.027733658480970005,0.7913748013396804
6,1377,-0.16338785274295,-0.1108556652499427,0.19453520326431478,0.3384398690927616,-0.5228892251651024,0.0014476198403629795,0.7823319101324648
7,1377,-0.17149589308760574,-0.12854526139908623,0.2254889821991207,0.344610231509377,-0.4403371854913222,-0.07428364935526238,0.8257293084607684
8,1377,-0.17243284068468265,-0.1386205462404284,0.2465427200888254,0.1639769076302339,0.011451704087288276,0.09129138157121486,0.9821640982485267
9,1377,-0.08238358214340212,-0.13116173746730084,0.22077206531285898,0.013961901270037123,0.1630837445363067,-0.04083139308348718,0.9856680754289469
10,1377,-0.06215649601418329,-0.11982595894003813,0.1979698555374969,-0.005560270732817533,0.14356579692186228,-0.01383971347696661,0.9895283763866723
12,1377,-0.08578889405303643,-0.12369419107027417,0.23344298888979126,0.03388526812912783,0.12879630219787908,0.009061345847423496,0.9910505502523084
13,1377,-0.06572760621229394,-0.112169707795962,0.2086913370791413,-0.005686937780145177,0.09511425338186552,-0.0276428599778237,0.9950662338932729
14,1377,-0.047521314146798575,-0.10410494959967609,0.1900070159885474,-0.006293422775165596,0.08637809543253092,-0.0031444281586866193,0.9962375871401241
15,1377,-0.08847326265040606,-0.11314584286885289,0.2411748065177066,0.06863412969506759,0.11657660913801196,0.042314537971808765,0.989903394437617
16,1377,-0.06832331488128038,-0.10364101954650048,0.21739936818907893,0.04056317815700131,0.07689099254118302,0.02686981287878363,0.9958516039047657
17,1377,-0.04887190851924706,-0.09601807933738837,0.20085565852470608,0.044362762878578564,0.032200952887289566,-0.032870064242537814,0.9979552108083914
19,1377,-0.12213632328020693,-0.1189381056534546,0.22919829110309728,0.020303362232051092,0.015556953015796344,-0.044460826951866844,0.998683628363705
0,1378,-0.15752955827419252,-0.09567561951042261,0.1914555458984246,0.38789086741395845,-0.49185109576527947,-0.0676776005949393,0.7765583796142133
1,1378,-0.16380841898042375,-0.11050083037481095,0.21809634886201099,0.3733197905424964,-0.5064801600447852,-0.15728706344127297,0.7611642143088022
3,1378,-0.15002198562862804,-0.08059474983189473,0.18722579168732909,0.3352828795907264,-0.5570449764539721,0.007489369465404627,0.7597566677599841
4,1378,-0.15905852169561732,-0.09502424279867695,0.21610742141138684,0.3745325456205944,-0.5003285788926525,-0.12368544673047115,0.7707779159273441
5,1378,-0.16142327516295907,-0.10587308707728536,0.23684019874153553,0.30217070568702814,-0.5257780972271241,-0.031974274010433026,0.7944985229075848
6,1378,-0.16296184437412886,-0.11062748065537845,0.19402159592906604,0.3481144712487036,-0.5245698764152313,0.0044366368292245726,0.7769318347954279
7,1378,-0.17219189807632126,-0.12909657740336875,0.22632258018012855,0.13628219131366634,-0.11041469038867681,-0.06096056327323251,0.9826085539025844
8,1378,-0.17222195365519039,-0.1385184493467023,0.24627691919538122,0.24383608109662536,-0.5560192851515589,-0.02046241163874208,0.7943348222285839
9,1378,-0.08257479666216763,-0.13146630755109717,0.22122067791211583,0.017316376825920028,0.1626429514859242,-0.03872620644009407,0.985772638269256
10,1378,-0.06203067436078654,-0.11959211763298312,0.19749075416697073,-0.01015528694468489,0.14527314405481365,-0.012649972743892372,0.9892585920542106
12,1378,-0.08599785979994366,-0.12398664521799771,0.23389326474897892,0.033682294876867844,0.13553074815220723,0.013020529362804798,0.9901148343158196
13,1378,-0.06561764658530797,-0.1119992492698435,0.2083175197408755,-0.0015652169952261215,0.09249347819607681,-0.02652537953867721,0.9953586845088954
14,1378,-0.04765185543355646,-0.10429044087034993,0.1903368301864528,-0.012573723786940058,0.09069650881803465,-0.0029501987589464424,0.9957948288104497
15,1378,-0.08891580484416961,-0.11374374151520542,0.24231015887866783,0.0772437382695698,0.11787545192830971,0.04559364598659886,0.988969161388002
16,1378,-0.06838754582809213,-0.1037422588694577,0.2174886009215858,0.03334421380944665,0.07779364870361162,0.02690258873137595,0.9960484738938961
17,1378,-0.048763240745335536,-0.09567972951519417,0.20010364621776153,0.03608105893737415,0.044429423141061006,-0.030101017237835002,0.9979068655473604
19,1378,-0.12318494441473764,-0.11997948643822988,0.231177963224893,0.4154169300473528,-0.41328822110085767,-0.049950653047387474,0.8087809053071549
0,1379,-0.15757926004454467,-0.09578173755110907,0.19155939903303393,0.3931985121789193,-0.48900793311461904,-0.06534864244626538,0.775883835571848
1,1379,-0.1647759437944696,-0.11128746424428275,0.21945006982583695,0.3677358050483267,-0.5046630040195177,-0.15830104066494805,0.764870191982829
3,1379,-0.14785269748368368,-0.07957673028435917,0.1845735558370239,0.34305234344522334,-0.5628240388431286,0.008952144757134392,0.7519734370716138
4,1379,-0.1605429002902546,-0.09605283161502247,0.2182107881051478,0.3788213988681728,-0.49245561748216476,-0.1265272119678525,0.7732869307064894
5,1379,-0.16080138838294353,-0.10556550645824432,0.23596704636582713,0.2976914551811448,-0.5274356477778442,-0.030444944747307433,0.7951506400076854
6,1379,-0.16430257475915458,-0.11164937682297685,0.1956462217317422,0.3380803682334076,-0.5158209501076972,-0.0016480869114401503,0.7871643385308358
7,1379,-0.17207700870291492,-0.1291205383595732,0.22624327418831647,0.3371426178271175,-0.4384454631728341,-0.07567058650644562,0.829683309103906
8,1379,-0.17216918552857136,-0.13860853408283705,0.24622806738165523,0.24135723886208316,-0.5576662755750414,-0.022505181737974,0.7938819339990513
9,1379,-0.08217286356052593,-0.1309369655083165,0.220102558876658,0.014314725963616685,0.16730809241504402,-0.033741901911454264,0.9852231091932545
10,1379,-0.06231546929955938,-0.12024105383209224,0.19837267310344633,-0.004865252744263003,0.14138778877253907,-0.013373982288108379,0.9898519884808554
12,1379,-0.08582282051457989,-0.12391243609742943,0.23345515475375334,0.029910433627875366,0.1299122188183356,0.009958491291934251,0.9910242226167219
13,1379,-0.06572154013502342,-0.1123103259699231,0.20862712504066544,-0.0027818199525729017,0.08404985534129238,-0.031022613125670596,0.9959746386177282
14,1379,-0.04737160831967099,-0.10383797911570397,0.18925888482366335,-0.01630399053127351,0.09374492342717591,-0.0034271242286004746,0.9954568418790997
15,1379,-0.0888791222094322,-0.1138581978524084,0.24224398220541177,0.0633590576320939,0.11645410355207929,0.04664712266073266,0.990074804006914
16,1379,-0.06935831407927191,-0.10539904063500137,0.22067530121916984,0.037030677744710104,0.06185406409394113,0.02580501967767391,0.9970641426810338
17,1379,-0.04875756904741285,-0.09579883757975301,0.20008905113545347,0.043870292885560984,0.04926807495847329,-0.02698465052427677,0.9974567072450333
19,1379,-0.12340321580436345,-0.1203828616650192,0.23159142264847038,0.018770437078644186,0.005129712474360164,-0.04808835299919395,0.9986535270290853
0,1380,-0.15688336504361158,-0.09544365430795054,0.19074798584102876,0.3939835245157068,-0.49553048195789834,-0.06824775920237873,0.7710828536704785
1,1380,-0.1646584289945513,-0.1112900150873008,0.21926878941606787,0.36601488670591853,-0.5086571794512482,-0.15703632270575735,0.7633089609413789
3,1380,-0.14922384126529623,-0.08038365739798435,0.18620611956819702,-0.016028225811330257,-0.0434168259873707,-0.02091809880133794,0.9987094213739355
4,1380,-0.16138692064818322,-0.09664324589773396,0.21935800095321517,0.37306461565223603,-0.4965021787078667,-0.12531720794354212,0.7736950151576694
5,1380,-0.16102472487610803,-0.10580722582317992,0.23629233517712708,0.3014303598279859,-0.5286246529388864,-0.02849209603197779,0.7930220141603368
6,1380,-0.16345795183861866,-0.1111454729477353,0.19467498252273613,0.3484680740866659,-0.5199301531111338,0.0002454168381633122,0.7798990812911235
7,1380,-0.17222934050944202,-0.1293004256742885,0.2264407892007389,0.343593363894447,-0.43375137591623286,-0.0709976332184868,0.829917273139827
8,1380,-0.17220820139810797,-0.138744219764292,0.24632643999661888,0.24452574168546615,-0.557193592129461,-0.019999053391617665,0.7933110993843965
9,1380,-0.08205881940330967,-0.1308220615348171,0.21980669345817164,0.01709104427162053,0.16552971506310674,-0.031443160362891256,0.9855552431514054
10,1380,-0.06279178613032838,-0.12115436771929246,0.19982460757640166,-0.0007342587912851416,0.1392465923645075,-0.014270455276192796,0.9901546351379213
12,1380,-0.0863965905418641,-0.12479570975342645,0.23497974954047687,0.03797722872577746,0.13145371974869818,0.012132791419005124,0.9905202900672573
13,1380,-0.06588442920745531,-0.11257231373633121,0.20901195871945996,0.0020913229759113496,0.08882455954415044,-0.029479353554500834,0.9956087543327483
14,1380,-0.04731212705289366,-0.1036854510582721,0.18890142881500133,-0.014522003335712592,0.09226169253095907,-0.006192720795675325,0.995609633199472
15,1380,-0.08962210963290045,-0.1148187664730257,0.2441236183203113,0.08064020923862089,0.10685080037223119,0.045120125446299376,0.9899718366668192
16,1380,-0.06892130980363609,-0.10475835529784061,0.21920040559568013,0.03587186284710311,0.06926421022809288,0.02774412517967393,0.9965670786030271
17,1380,-0.04860892676461033,-0.0954166776337554,0.19913572389018827,0.033894679050806065,0.05505872194118199,-0.021703155797557026,0.997671619772094
19,1380,-0.12276074499013749,-0.11980827171122244,0.230389181295892,0.016165259576139845,0.009610007309017655,-0.05182789296575733,0.9984789440208975
0,1381,-0.1579359344735507,-0.09609897947445026,0.19203561367889896,0.3886112847660392,-0.49173119157721246,-0.06764172084368499,0.7762772070490336
1,1381,-0.1639582508027361,-0.11081677286660062,0.2183607045179673,0.368916010474954,-0.5097298927449078,-0.15516763789279386,0.7615769283587045
3,1381,-0.14756300681831866,-0.0794550293704415,0.18416405618462456,0.3503270302159056,-0.5579634941368854,0.010092039525504429,0.7522272674191474
4,1381,-0.1602264935663371,-0.0959397093800676,0.21771278634621807,0.039556668034072436,-0.014978042891512871,-0.1427409284934418,0.9888558821072018
5,1381,-0.16182586878200575,-0.10632963140982749,0.23747837985750803,0.3003871921716232,-0.5267931446249885,-0.03048399694893297,0.7945610382377062
6,1381,-0.16457541556184205,-0.11192969258509378,0.19601342014911066,0.3388869230764185,-0.5156490597070136,-0.002571246032830646,0.7869276264593265
7,1381,-0.17163977059769187,-0.12885323122149384,0.22566583613882754,0.346079004964987,-0.43824230359321104,-0.07681471829703704,0.825997884208372
8,1381,-0.17260759742503337,-0.1390594132875491,0.2468580974714938,0.2437112591672764,-0.5560395773518347,-0.024717327774592655,0.794237914154932
9,1381,-0.08211286297280526,-0.13088353545720038,0.21990955568166162,0.015619577918569714,0.16448958485219486,-0.032092271825672286,0.9857328701782575
10,1381,-0.06219328389722076,-0.12004443164063118,0.1979259500635825,-0.008428877070681096,0.1462383383529626,-0.01154909309469175,0.9891460563919677
12,1381,-0.08627063264991915,-0.12464000043473021,0.23461707577808052,0.040220792283444974,0.1259610571124412,0.013703554911975026,0.9911247714299056
13,1381,-0.06601956048841418,-0.11283263211450678,0.20946782058937255,0.0032572545823563353,0.08793020421788511,-0.028500995838234715,0.9957134942919151
14,1381,-0.0477320583604248,-0.10449494232606722,0.19040446284567558,-0.013325863173959573,0.09265183260383503,-0.0076145093346681,0.9955802722701028
15,1381,-0.08899161264107026,-0.11401781880080682,0.24242713119403875,0.06936345004355286,0.11290101077067353,0.0415040620945831,0.9903128224933093
16,1381,-0.06830496064133482,-0.10381545508309407,0.2172450083783264,0.02807100914611509,0.07026220391681362,0.02611961381008627,0.9967913557614164
17,1381,-0.04870342758430193,-0.09557167544371928,0.19949531128655718,0.034570585812626724,0.06006723589572132,-0.021450486676503806,0.9973648672325293
19,1381,-0.12295460258087457,-0.12001698269829977,0.2308288978177793,0.4224895137588896,-0.4132021156341945,-0.05163055811019798,0.8050471463637595
0,1382,-0.15767925933439636,-0.0958963366390312,0.19170114963666596,0.385938128688388,-0.49209766889715467,-0.06361779161705751,0.777717443343185
1,1382,-0.16394259683455598,-0.11075911381070282,0.21836472007900096,0.36888799839742137,-0.508992034586366,-0.15396103635091252,0.7623285070438652
