frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
3421,3528255589.897961,2.399974,-0.012638,2.245167,2.667470,-0.092210,2.499702,0.257493,0.966478,0.254366,0.034895,14.745181,5.873210,6.784236,15.230758,0.140265,-0.067862,0.987786,2.915163,"4,5"
3422,3528255589.964714,2.423463,-0.010694,2.253208,2.526839,-0.047205,2.365082,0.260272,0.967729,0.247562,0.047046,14.349510,6.844446,6.935398,14.737796,0.146263,-0.084754,0.985608,2.525590,4
3423,3528255590.032130,2.437078,-0.006093,2.252571,2.386208,-0.002201,2.230461,0.258852,0.967374,0.249353,0.044843,14.454102,7.364054,6.387139,14.007889,0.138072,-0.097656,0.985596,2.523148,4
3424,3528255590.097616,2.449829,-0.001838,2.251768,2.394300,-0.001414,2.227968,0.257296,0.967078,0.250908,0.042480,14.544668,6.858664,6.293287,14.293698,0.134948,-0.088854,0.986861,2.529380,4
3425,3528255590.167454,2.463777,0.002495,2.251411,2.411404,-0.000176,2.234293,0.255828,0.966851,0.252054,0.040835,14.611535,7.771043,6.387335,13.697239,0.139110,-0.105268,0.984666,2.545388,4
3426,3528255590.231394,2.475314,0.006292,2.250298,2.409424,0.001259,2.222880,0.253987,0.966629,0.253328,0.038123,14.685454,7.002900,6.035817,14.265309,0.131190,-0.092443,0.987038,2.538221,4
3427,3528255590.298148,2.487641,0.010098,2.249544,2.424717,0.002522,2.227844,0.252235,0.966465,0.254260,0.036016,14.739497,8.678255,5.866531,12.983625,0.132358,-0.124327,0.983374,2.553917,4
3429,3528255590.431394,2.516226,0.017840,2.250068,2.458843,0.006013,2.239961,0.250544,0.966404,0.254619,0.035099,14.760302,9.750884,5.988688,12.606048,0.137309,-0.142841,0.980175,2.586576,4
3430,3528255590.498292,2.528831,0.021176,2.250358,2.475439,0.007328,2.245921,0.248974,0.966408,0.254645,0.034815,14.761693,10.172941,5.725474,12.846362,0.135005,-0.150367,0.979369,2.602791,4
3431,3528255590.564931,2.540144,0.024427,2.249757,2.469350,0.009825,2.232083,0.246936,0.966351,0.255090,0.033096,14.787190,10.558208,5.212765,11.079789,0.122865,-0.162655,0.979003,2.590669,4
3432,3528255590.632133,2.552446,0.027563,2.250086,2.495999,0.010980,2.246765,0.245304,0.966403,0.254913,0.032941,14.776658,10.358058,5.350955,12.410837,0.128235,-0.155882,0.979417,2.621613,4
3433,3528255590.698404,2.563545,0.030558,2.249697,2.493224,0.013035,2.235590,0.243310,0.966415,0.255032,0.031624,14.783056,12.759005,4.928405,10.569530,0.122878,-0.201734,0.971702,2.611836,4
3434,3528255590.764891,2.574970,0.033426,2.249715,2.510269,0.014097,2.242132,0.241478,0.966496,0.254801,0.031015,14.769050,12.026216,4.502488,11.647534,0.117264,-0.188568,0.975034,2.631818,4
3435,3528255590.831738,2.585193,0.036278,2.248780,2.501892,0.016747,2.226546,0.239172,0.966492,0.255072,0.028825,14.784125,14.961045,4.307746,10.044602,0.116482,-0.241548,0.963372,2.616403,4
3436,3528255590.898432,2.596679,0.039011,2.249139,2.535348,0.018164,2.247562,0.237459,0.966620,0.254585,0.028857,14.755305,11.336013,4.003987,11.899057,0.107521,-0.178222,0.978098,2.654935,4
3437,3528255590.965458,2.604353,0.041691,2.246319,2.483238,0.020142,2.194810,0.234208,0.966469,0.255705,0.023487,14.819566,17.783759,3.560531,8.718380,0.104748,-0.292933,0.950378,2.584170,4
3438,3528255591.032088,2.616029,0.044234,2.247206,2.562159,0.021350,2.255442,0.232708,0.966682,0.254798,0.024558,14.766164,12.140845,3.699799,11.303335,0.103084,-0.193871,0.975596,2.680955,4
3439,3528255591.098626,2.626614,0.046692,2.247308,2.556815,0.022999,2.242878,0.230813,0.966835,0.254247,0.024266,14.733433,12.667206,3.132740,10.653804,0.092941,-0.205650,0.974202,2.669386,4
3440,3528255591.165114,2.637841,0.049054,2.248151,2.579976,0.024375,2.255697,0.229231,0.967069,0.253256,0.025273,14.675063,12.934293,2.960592,10.288204,0.089506,-0.211244,0.973327,2.696308,4
3441,3528255591.232316,2.648538,0.051337,2.248566,2.580853,0.025259,2.248972,0.227408,0.967290,0.252384,0.025521,14.623527,13.121340,2.474748,10.675414,0.083377,-0.215295,0.972983,2.693723,4
3442,3528255591.298964,2.659173,0.053503,2.249214,2.593910,0.026599,2.253457,0.225655,0.967541,0.251352,0.026191,14.562609,12.950192,2.246333,9.895032,0.076142,-0.214206,0.973816,2.705583,4
3443,3528255591.365784,2.670214,0.055596,2.250376,2.612374,0.027939,2.262882,0.224097,0.967841,0.250026,0.027763,14.484728,14.099567,2.210823,9.318229,0.076365,-0.234335,0.969152,2.725290,4
3444,3528255591.432150,2.680503,0.057548,2.251134,2.613196,0.028587,2.256787,0.222312,0.968129,0.248813,0.028614,14.413324,13.502067,1.323172,9.681753,0.061399,-0.226379,0.972102,2.723201,4
3445,3528255591.498902,2.690713,0.059426,2.251910,2.622215,0.029518,2.257698,0.220507,0.968433,0.247522,0.029493,14.337308,13.303287,0.980995,9.718621,0.055266,-0.223991,0.973023,2.730844,4
3446,3528255591.566069,2.700724,0.061222,2.252609,2.629003,0.030267,2.256954,0.218630,0.968749,0.246195,0.030230,14.259123,13.595328,0.728603,9.214645,0.049842,-0.230050,0.971902,2.736560,4
3447,3528255591.632656,2.709733,0.062887,2.252743,2.624973,0.030954,2.247655,0.216447,0.969033,0.245104,0.029966,14.194516,13.125347,0.441991,9.601283,0.045283,-0.222648,0.973847,2.728130,4
3448,3528255591.699273,2.718587,0.064446,2.252892,2.633028,0.031428,2.248151,0.214253,0.969343,0.243905,0.029740,14.123499,14.157753,0.101533,8.349714,0.037218,-0.241750,0.969624,2.737882,4
3449,3528255591.765704,2.728035,0.065930,2.253752,2.654988,0.032561,2.261094,0.212371,0.969709,0.242309,0.030831,14.029645,14.532106,0.208957,8.408635,0.040185,-0.247709,0.968001,2.759651,4
3450,3528255591.832160,2.736608,0.067313,2.253999,2.650348,0.032943,2.250817,0.210181,0.970050,0.240944,0.030792,13.949010,14.342948,-0.703145,8.307281,0.024027,-0.246844,0.968757,2.752605,4
3451,3528255591.899088,2.745141,0.068624,2.254313,2.658561,0.033416,2.252288,0.207993,0.970411,0.239475,0.030886,13.862313,14.706522,-0.508974,7.785869,0.025879,-0.252692,0.967201,2.759799,4
3452,3528255591.965854,2.746989,0.067999,2.252564,2.549268,0.000841,2.215549,0.203073,0.971004,0.237493,0.027344,13.743873,14.529690,-0.671387,7.698153,0.022366,-0.250140,0.967951,2.653433,"3,4"
3453,3528255592.032734,2.754866,0.069212,2.252535,2.664242,0.034858,2.245700,0.200817,0.971344,0.236155,0.026854,13.664722,15.510754,-1.483660,6.584887,0.005882,-0.268516,0.963257,2.760344,4
3454,3528255592.099390,2.756031,0.068526,2.250416,2.553288,0.002640,2.207956,0.195839,0.971901,0.234315,0.022482,13.554714,14.980963,-1.809597,6.631268,-0.000450,-0.260291,0.965530,2.653396,"3,4"
3455,3528255592.166054,2.763867,0.069665,2.250574,2.680463,0.036659,2.248249,0.193777,0.972253,0.232855,0.022443,13.468649,14.900738,-2.094564,6.750496,-0.004849,-0.259514,0.965727,2.775910,4
3456,3528255592.232726,2.765122,0.068953,2.248730,2.570136,0.004790,2.211924,0.189033,0.972812,0.230854,0.018506,13.349664,15.166936,-2.640194,6.135120,-0.016243,-0.264885,0.964143,2.669233,"3,4"
3457,3528255592.301908,2.766529,0.068357,2.246737,2.571132,0.005927,2.208146,0.184303,0.973331,0.228967,0.014152,13.237607,16.246082,-2.593141,5.698958,-0.015441,-0.282694,0.959086,2.668227,"3,4"
3458,3528255592.367017,2.766969,0.067634,2.244495,2.572012,0.007449,2.202671,0.179621,0.973794,0.227246,0.009178,13.135558,15.828346,-2.981588,5.597393,-0.023200,-0.276337,0.960781,2.667280,"3,4"
3459,3528255592.432776,2.767774,0.066967,2.242485,2.581538,0.008627,2.205589,0.175170,0.974253,0.225413,0.004600,13.027276,16.187917,-3.098824,4.906366,-0.027881,-0.282207,0.958948,2.675384,"3,4"
3460,3528255592.499498,2.769106,0.066359,2.240799,2.593567,0.009732,2.210434,0.170984,0.974729,0.223391,0.000669,12.908256,16.104624,-3.686031,5.510287,-0.034844,-0.282041,0.958769,2.688538,"3,4"
3461,3528255592.567050,2.769939,0.065807,2.238599,2.587565,0.011026,2.199974,0.166671,0.975103,0.221707,-0.004577,12.809448,16.460249,-3.799829,4.461230,-0.041322,-0.287435,0.956908,2.677285,"3,4"
3462,3528255592.633544,2.771013,0.065266,2.236775,2.600292,0.012663,2.205669,0.162644,0.975486,0.219875,-0.009019,12.702245,15.773828,-4.243268,5.276828,-0.045903,-0.277237,0.959704,2.690487,"3,4"
3463,3528255592.699686,2.772086,0.064738,2.234985,2.606343,0.013847,2.205200,0.158751,0.975848,0.218034,-0.013474,12.594735,16.867627,-4.754335,4.165419,-0.058032,-0.295156,0.953685,2.696789,"3,4"
3464,3528255592.766640,2.773306,0.064263,2.233237,2.611931,0.015017,2.204943,0.154976,0.976186,0.216194,-0.017911,12.487614,17.018469,-4.696927,3.766666,-0.058903,-0.297191,0.952999,2.700935,"3,4"
3465,3528255592.833492,2.781909,0.062489,2.237319,2.755219,-0.008419,2.312720,0.154032,0.978277,0.207183,-0.007030,11.957626,16.953364,-5.205868,3.229991,-0.070224,-0.296020,0.952597,3.078304,"3,4,5"
3466,3528255592.899940,2.797619,0.059454,2.247041,2.898508,-0.031855,2.420496,0.155860,0.981302,0.191635,0.017973,11.050039,17.718368,-5.676838,2.529471,-0.080702,-0.308200,0.947892,3.056527,"3,4,5"
3467,3528255592.966627,2.812978,0.056474,2.256488,2.904548,-0.031749,2.420811,0.157615,0.983355,0.176996,0.041066,10.203510,18.247941,-6.260777,1.884348,-0.093217,-0.316366,0.944046,3.062401,"3,4,5"
3468,3528255593.033392,2.821134,0.054843,2.260279,2.782160,-0.007275,2.320000,0.156581,0.984300,0.169319,0.049841,9.760503,17.965495,-7.149605,1.160842,-0.112119,-0.310779,0.943846,2.742274,"3,4"
3469,3528255593.100074,2.822287,0.054516,2.258588,2.659773,0.017198,2.219189,0.152839,0.984739,0.168032,0.045325,9.683461,19.276282,-7.924627,0.420933,-0.127712,-0.331071,0.934923,2.747478,"3,4"
3470,3528255593.166554,2.831711,0.052711,2.263491,2.821314,-0.009974,2.342773,0.152473,0.985584,0.159305,0.056980,9.181610,20.295153,-8.531539,-1.515391,-0.148268,-0.343055,0.927540,3.131704,"3,4,5"
3471,3528255593.234089,2.849334,0.049501,2.274800,2.982856,-0.037147,2.466357,0.155400,0.986079,0.143936,0.083250,8.304721,19.827834,-9.566545,-1.626437,-0.165905,-0.334621,0.927634,3.155119,"3,4,5"
3472,3528255593.300164,2.865090,0.046262,2.284804,2.965891,-0.038180,2.448588,0.157686,0.985935,0.129997,0.105034,7.511201,20.661353,-10.372903,-2.711153,-0.184975,-0.344480,0.920390,3.129684,"3,4,5"
3473,3528255593.366954,2.873465,0.044301,2.288923,2.837469,-0.015389,2.342932,0.156865,0.986021,0.122267,0.113193,7.068600,20.941404,-11.997821,-3.383399,-0.214899,-0.345332,0.913545,2.782818,"3,4"
3474,3528255593.433974,2.874607,0.043571,2.287325,2.709048,0.007402,2.237276,0.153041,0.986781,0.120105,0.108803,6.939550,21.745057,-12.548367,-4.680904,-0.231364,-0.352773,0.906654,2.799487,"3,4"
3475,3528255593.500434,2.874678,0.042412,2.285636,2.695534,-0.000387,2.235387,0.148913,0.987620,0.117099,0.104381,6.761831,21.428637,-14.064272,-5.317767,-0.259098,-0.342805,0.902969,3.196725,"3,4,5"
3476,3528255593.566888,2.873799,0.040848,2.283871,2.682021,-0.008175,2.233498,0.144504,0.988537,0.113205,0.099893,6.532898,22.201663,-14.742280,-6.836186,-0.278908,-0.347137,0.895381,2.827560,"3,4"
3477,3528255593.634430,2.872142,0.038906,2.282046,2.668507,-0.015964,2.231608,0.139832,0.989534,0.108355,0.095296,6.249051,22.524898,-15.582302,-8.077984,-0.299499,-0.344416,0.889763,3.306701,"3,4,5"
3478,3528255593.700316,2.869377,0.036562,2.280130,2.654994,-0.023752,2.229719,0.134928,0.990605,0.102476,0.090554,5.906143,22.411703,-17.048968,-8.021389,-0.321594,-0.339707,0.883842,2.866492,"3,4"
3479,3528255593.767134,2.865884,0.033865,2.278160,2.641480,-0.031540,2.227830,0.129808,0.991744,0.095463,0.085619,5.498215,-2.333795,-3.087576,24.546211,-0.065871,0.014684,0.997720,2.744540,3
3480,3528255593.833937,2.862986,0.031012,2.276715,2.655112,-0.035537,2.237172,0.125080,0.992798,0.087408,0.081925,5.031445,-1.965264,-2.159642,24.290011,-0.048435,0.015765,0.998702,2.761175,3
3481,3528255593.900480,2.860497,0.028000,2.275673,2.665889,-0.039678,2.244475,0.120669,0.993773,0.078320,0.079257,4.506218,-1.586998,-1.350396,23.916209,-0.032762,0.015767,0.999339,2.774469,3
3482,3528255593.967280,2.858565,0.024824,2.275120,2.678459,-0.044140,2.253534,0.116603,0.994627,0.068108,0.077970,3.917267,-1.159677,-0.664599,23.447690,-0.018692,0.013953,0.999728,2.792229,3
3483,3528255594.036475,2.857227,0.021477,2.274960,2.687827,-0.049022,2.260674,0.112788,0.995352,0.056715,0.077831,3.261194,-1.111186,0.065273,23.400641,-0.006657,0.018250,0.999811,2.802444,3
3484,3528255594.101076,2.855512,0.017931,2.274961,2.692859,-0.053881,2.264702,0.109152,0.995943,0.044224,0.078370,2.542518,-0.316076,0.572106,22.246704,0.007153,0.008886,0.999935,2.810564,3
3485,3528255594.167126,2.854706,0.014225,2.275684,2.709640,-0.058877,2.278542,0.105942,0.996220,0.030499,0.081333,1.753565,0.451468,1.192808,21.923383,0.022253,0.000462,0.999752,2.833431,3
3486,3528255594.234498,2.854423,0.010393,2.276824,2.720119,-0.063175,2.286999,0.103003,0.996186,0.015777,0.085811,0.907334,1.231316,1.519208,21.328276,0.032506,-0.010377,0.999418,2.846444,3
3487,3528255594.300836,2.854677,0.006433,2.278559,2.735521,-0.067541,2.299430,0.100442,0.995710,0.000114,0.092532,0.006565,1.064071,2.156986,21.102790,0.041794,-0.003776,0.999119,2.865815,3
3488,3528255594.367626,2.854651,0.002359,2.280089,2.732655,-0.071763,2.296633,0.097841,0.994984,-0.016401,0.098678,-0.944354,1.907869,2.271997,20.889657,0.048888,-0.016976,0.998660,2.863088,3
3489,3528255594.434546,2.854578,-0.001816,2.281661,2.734673,-0.075866,2.298515,0.095320,0.993884,-0.033768,0.105142,-1.945924,1.715650,2.598925,20.561415,0.052952,-0.012114,0.998524,2.866636,3
3490,3528255594.501089,2.853857,-0.006030,2.282810,2.725904,-0.078865,2.291597,0.092640,0.992549,-0.051873,0.110251,-2.991700,1.633405,2.392684,20.167482,0.049000,-0.012369,0.998722,2.857602,3
3491,3528255594.567576,2.852953,-0.010322,2.283891,2.725071,-0.082733,2.291206,0.089993,0.990800,-0.070918,0.115263,-4.094034,1.980980,2.408004,19.849659,0.051233,-0.018256,0.998520,2.855385,3
3492,3528255594.634688,2.853178,-0.014667,2.285958,2.748197,-0.086060,2.310947,0.087922,0.988147,-0.090268,0.124167,-5.219517,2.879330,3.112134,19.307035,0.067781,-0.029480,0.997265,2.886232,3
3493,3528255594.701240,2.853573,-0.019016,2.288275,2.755323,-0.088692,2.317285,0.086045,0.984844,-0.109859,0.134212,-6.364985,3.019584,3.156242,19.070963,0.069177,-0.031821,0.997097,2.896490,3
3494,3528255594.768022,2.853766,-0.023369,2.290505,2.754026,-0.091289,2.317126,0.084170,0.981007,-0.129863,0.144083,-7.540811,3.414283,3.300089,18.820443,0.073604,-0.037833,0.996570,2.895949,3
3495,3528255594.834716,2.854698,-0.027751,2.293442,2.771199,-0.094424,2.332292,0.082722,0.976221,-0.149667,0.156820,-8.716270,3.940159,3.398103,18.499320,0.077880,-0.046401,0.995882,2.918159,3
3496,3528255594.901151,2.855553,-0.032072,2.296421,2.773174,-0.095971,2.335076,0.081337,0.970824,-0.169294,0.169822,-9.891884,3.871924,3.634659,18.289732,0.081246,-0.044266,0.995711,2.923114,3
3497,3528255594.968420,2.855990,-0.036320,2.299083,2.766987,-0.096962,2.330736,0.079821,0.965020,-0.189031,0.181671,-11.082929,3.565344,3.435440,18.665657,0.076565,-0.039775,0.996271,2.914559,3
3498,3528255595.034921,2.856314,-0.040489,2.301768,2.768637,-0.098335,2.333206,0.078366,0.958617,-0.208585,0.193765,-12.275631,3.848209,3.796434,18.623074,0.084036,-0.042503,0.995556,2.918324,3
3499,3528255595.101796,2.856647,-0.044594,2.304512,2.770927,-0.099636,2.336100,0.076985,0.951617,-0.227868,0.206160,-13.466126,3.987531,3.487408,18.600056,0.079693,-0.046552,0.995732,2.920783,3
3500,3528255595.168166,2.857391,-0.048611,2.307712,2.782098,-0.100757,2.346961,0.075884,0.943856,-0.246101,0.220385,-14.613889,4.876171,3.690966,18.024211,0.087296,-0.060984,0.994314,2.935780,3
3501,3528255595.235250,2.858344,-0.052549,2.311147,2.787932,-0.101641,2.353433,0.074928,0.935488,-0.263478,0.235461,-15.729781,4.630082,3.802041,17.886837,0.087691,-0.056521,0.994543,2.943231,3
3502,3528255595.301502,2.859637,-0.056373,2.314973,2.798323,-0.102399,2.363586,0.074217,0.926510,-0.279471,0.251941,-16.785317,5.192902,3.967521,17.687101,0.093148,-0.065296,0.993509,2.957070,3
3503,3528255595.368324,2.861121,-0.060125,2.318999,2.804205,-0.103418,2.369791,0.073634,0.917053,-0.294449,0.268913,-17.800874,5.173867,3.765818,17.717487,0.089752,-0.065995,0.993775,2.966092,3
3504,3528255595.436399,2.862562,-0.063795,2.323017,2.804884,-0.103899,2.371818,0.073048,0.907255,-0.308747,0.285595,-18.793922,5.603991,3.964101,17.382745,0.094833,-0.072638,0.992840,2.968102,3
3505,3528255595.501967,2.863954,-0.067314,2.327144,2.809891,-0.104646,2.377634,0.072567,0.897092,-0.321964,0.302595,-19.742947,6.008126,4.105631,17.269537,0.099065,-0.078813,0.991955,2.974986,3
3506,3528255595.568320,2.865467,-0.070751,2.331403,2.814098,-0.105302,2.382707,0.072165,0.886639,-0.334150,0.319711,-20.650032,5.862585,4.009186,17.044819,0.096436,-0.077270,0.992335,2.981673,3
3507,3528255595.635392,2.867378,-0.074137,2.336048,2.823784,-0.106507,2.392769,0.071974,0.875840,-0.344799,0.337667,-21.488462,6.734395,4.055989,16.746371,0.101053,-0.092054,0.990613,2.994947,3
3508,3528255595.702023,2.869368,-0.077413,2.340814,2.828903,-0.107129,2.398427,0.071868,0.864905,-0.354280,0.355563,-22.274848,5.992044,4.071839,16.717009,0.097662,-0.079665,0.992026,3.002756,3
3509,3528255595.768610,2.871865,-0.080602,2.346055,2.841797,-0.107963,2.410885,0.072034,0.853862,-0.361710,0.374279,-22.958329,7.384893,4.297422,16.201598,0.107224,-0.102695,0.988917,3.019539,3
3510,3528255595.835648,2.874407,-0.083747,2.351369,2.845450,-0.109346,2.415575,0.072238,0.842750,-0.368381,0.392514,-23.610982,6.647601,4.165467,15.928107,0.101148,-0.091518,0.990653,3.025525,3
3511,3528255595.902022,2.876191,-0.086774,2.356079,2.834841,-0.109865,2.407882,0.072123,0.831647,-0.375912,0.408722,-24.323414,6.980784,3.665281,15.667389,0.093917,-0.099885,0.990557,3.011821,3
3512,3528255595.970074,2.879200,-0.089836,2.361842,2.859567,-0.112110,2.430620,0.072578,0.820561,-0.380223,0.426743,-24.861566,7.459053,4.529233,15.412041,0.109984,-0.104341,0.988441,3.044594,3
3513,3528255596.035514,2.882159,-0.092797,2.367647,2.864960,-0.113967,2.436861,0.073103,0.809560,-0.383774,0.444218,-25.363378,7.638861,4.296428,15.506599,0.107087,-0.108239,0.988340,3.052363,3
3514,3528255596.102058,2.884784,-0.095722,2.373176,2.860728,-0.115120,2.434908,0.073452,0.798616,-0.387682,0.460342,-25.893886,7.756355,4.273578,14.659421,0.105588,-0.111881,0.988096,3.048394,3
3515,3528255596.168844,2.886911,-0.098581,2.378286,2.854088,-0.116126,2.430552,0.073566,0.787701,-0.392255,0.475040,-26.472120,8.213633,3.960991,14.700462,0.102385,-0.120838,0.987378,3.040407,3
3516,3528255596.236396,2.888766,-0.101412,2.383178,2.851039,-0.117551,2.429559,0.073548,0.776750,-0.397109,0.488839,-27.078123,7.915139,3.970206,14.504268,0.100881,-0.116142,0.988096,3.037557,3
3517,3528255596.302156,2.890913,-0.104156,2.388336,2.861398,-0.119259,2.439546,0.073736,0.766095,-0.400542,0.502658,-27.602181,8.114902,3.757164,14.069219,0.097241,-0.121154,0.987859,3.052267,3
3518,3528255596.369068,2.892812,-0.106872,2.393270,2.858339,-0.120443,2.438257,0.073782,0.755479,-0.404280,0.515567,-28.152580,8.559292,3.421588,13.940320,0.093135,-0.130231,0.987100,3.048621,3
3519,3528255596.436524,2.895199,-0.109592,2.398622,2.870047,-0.122556,2.449673,0.074065,0.745223,-0.406534,0.528557,-28.613332,9.706450,3.720748,12.887548,0.099958,-0.150087,0.983607,3.065212,3
3520,3528255596.502683,2.896761,-0.112208,2.403268,2.858455,-0.123649,2.440947,0.073988,0.734766,-0.410310,0.540152,-29.179972,9.182738,3.118387,13.369117,0.089146,-0.142842,0.985723,3.050154,3
3521,3528255596.569182,2.898925,-0.114824,2.408398,2.872316,-0.125759,2.453723,0.074201,0.724879,-0.412328,0.551848,-29.632202,9.641166,3.193684,12.724508,0.090465,-0.151266,0.984345,3.069923,3
3522,3528255596.635990,2.900674,-0.117365,2.413145,2.866857,-0.126490,2.450027,0.074201,0.714999,-0.414997,0.562631,-30.131580,9.305665,2.734174,12.885828,0.081950,-0.147131,0.985716,3.061972,3
3523,3528255596.702894,2.901929,-0.119843,2.417445,2.859851,-0.127499,2.445070,0.073962,0.704967,-0.418582,0.572548,-30.700187,9.708170,2.686197,12.423388,0.081391,-0.154743,0.984596,3.057135,3
3524,3528255596.769496,2.903830,-0.122291,2.422287,2.875016,-0.129364,2.459355,0.074053,0.695661,-0.420138,0.582700,-31.129515,10.563769,2.865629,12.033104,0.086287,-0.169056,0.981822,3.073601,3
3525,3528255596.836326,2.905336,-0.124670,2.426770,2.869837,-0.130178,2.456102,0.073945,0.686265,-0.422367,0.592154,-31.610575,10.083541,2.668252,12.544788,0.082768,-0.160949,0.983486,3.069548,3
3526,3528255596.902662,2.907300,-0.127016,2.431614,2.881578,-0.132041,2.467181,0.074071,0.677568,-0.423120,0.601558,-31.983474,10.140811,2.534023,12.505872,0.080615,-0.162466,0.983415,3.085259,3
