frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
451,3528254352.552336,-0.039153,0.016597,-0.036520,0.379275,-0.480388,-0.014866,0.790668,-0.044660,0.002324,-0.008615,0.375102,-0.486195,-0.102874,0.782515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031065,0.033253,-0.044165,-0.041095,-0.050300,0.019593,0.997696,-0.039740,0.019267,-0.013757,0.381293,-0.482724,-0.067953,0.785478,-0.039549,0.010563,0.004962,0.312513,-0.520415,0.024480,0.794295,-0.042493,0.001739,-0.034190,0.350246,-0.502018,0.048224,0.789291,-0.047689,-0.013619,-0.004856,0.093243,-0.105985,-0.021479,0.989753,-0.048211,-0.023043,0.017322,0.133215,0.010574,0.136069,0.981645,0.042845,-0.006369,-0.012256,-0.011968,0.165286,0.015278,0.986055,0.062098,0.005400,-0.035286,-0.040575,0.139526,0.030035,0.988931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038168,0.000567,0.001327,0.004726,0.137858,0.050168,0.989169,0.057792,0.013204,-0.024890,-0.029134,0.081915,0.010106,0.996162,0.076062,0.023778,-0.047237,-0.052476,0.084156,0.047419,0.993939,0.033721,0.010553,0.010102,0.057582,0.133127,0.100137,0.984344,0.056508,0.024812,-0.023273,-0.026306,0.052577,0.050092,0.997013,0.075056,0.033938,-0.041380,-0.021628,0.025978,0.015718,0.999305,0.051635,8,0.063333,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010613,-0.172968,-0.139778,-0.240298,0.944881
452,3528254352.658004,-0.038938,0.016852,-0.036249,0.391468,-0.480162,-0.009589,0.784923,-0.044951,0.001861,-0.007998,0.379392,-0.488880,-0.100075,0.779130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031850,0.032999,-0.042341,0.360345,-0.538233,0.051966,0.760103,-0.041375,0.018012,-0.011065,0.390227,-0.476277,-0.072417,0.784626,-0.040379,0.009604,0.006349,0.316612,-0.521824,0.024683,0.791737,-0.042637,0.001667,-0.033637,0.361537,-0.501353,0.050173,0.784486,-0.049427,-0.015372,-0.002324,0.361098,-0.420587,-0.020710,0.832037,-0.049365,-0.024624,0.018944,0.253402,-0.546703,0.030909,0.797463,0.041822,-0.007551,-0.009410,-0.001459,0.159964,0.014356,0.987017,0.061643,0.005534,-0.033811,-0.034630,0.136370,0.030749,0.989575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037938,0.000634,0.001615,0.010806,0.142411,0.054373,0.988254,0.057022,0.012665,-0.022330,-0.020275,0.074836,0.007431,0.996962,0.075618,0.024185,-0.045527,-0.051581,0.078787,0.047984,0.994399,0.033025,0.009912,0.011614,0.054619,0.128002,0.099123,0.985295,0.055417,0.023879,-0.019637,-0.010989,0.041151,0.056194,0.997511,0.074315,0.033780,-0.038560,-0.007854,0.015261,0.014624,0.999746,0.052106,8,0.062026,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010480,-0.166161,-0.146032,-0.243380,0.944368
453,3528254352.753482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.045068,0.001507,-0.007791,0.385828,-0.488551,-0.103969,0.775658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032179,0.032931,-0.041588,0.363338,-0.539395,0.054991,0.757637,-0.041557,0.017699,-0.010758,0.399210,-0.473371,-0.067629,0.782290,-0.040122,0.009468,0.005933,0.321193,-0.522868,0.022382,0.789268,-0.043314,0.001080,-0.032607,0.356531,-0.505430,0.052470,0.784011,-0.048965,-0.015392,-0.003032,0.109029,-0.117066,-0.018087,0.986955,-0.049190,-0.025063,0.018533,0.253546,-0.545530,0.031300,0.798205,0.041731,-0.007396,-0.009050,0.000957,0.155777,0.020411,0.987581,0.061332,0.005595,-0.032540,-0.027020,0.132078,0.032503,0.990338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037473,0.000206,0.002916,0.018225,0.140314,0.058786,0.988192,0.057123,0.013594,-0.022829,-0.020346,0.080682,0.015236,0.996416,0.075473,0.024949,-0.044944,-0.048347,0.081261,0.053858,0.994062,0.032578,0.009532,0.012704,0.065660,0.126310,0.104299,0.984305,0.055240,0.024319,-0.019203,-0.009578,0.037844,0.053988,0.997778,0.073885,0.034030,-0.036929,0.001130,0.020089,0.022250,0.999550,0.051395,7,0.061726,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010506,-0.174745,-0.136476,-0.241183,0.944812
454,3528254352.856790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.045247,0.001794,-0.007723,0.376276,-0.481124,-0.103478,0.785002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031144,0.033594,-0.043948,0.358312,-0.540822,0.056185,0.758925,-0.038963,0.019798,-0.014801,0.393529,-0.479997,-0.066875,0.781195,-0.039938,0.010093,0.005674,0.311143,-0.518764,0.021787,0.795990,-0.043016,0.001511,-0.033533,0.356172,-0.500714,0.050034,0.787353,-0.048535,-0.014534,-0.003539,0.359762,-0.423413,-0.023748,0.831101,-0.048918,-0.024176,0.018605,0.249591,-0.540847,0.034037,0.802515,0.042104,-0.007388,-0.010156,-0.005048,0.160342,0.014650,0.986940,0.061856,0.005782,-0.035048,-0.033683,0.140225,0.032238,0.989021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037755,0.000096,0.002496,0.010805,0.139541,0.053374,0.988718,0.057593,0.013538,-0.024657,-0.023108,0.083247,0.010801,0.996202,0.075725,0.024192,-0.046590,-0.048266,0.073108,0.046599,0.995065,0.033416,0.010265,0.010918,0.059273,0.127877,0.100784,0.984874,0.055785,0.024334,-0.021206,-0.013682,0.045351,0.054205,0.997406,0.074514,0.034068,-0.040106,-0.011392,0.028690,0.020607,0.999311,0.051449,7,0.062705,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010424,-0.173219,-0.139751,-0.239716,0.944987
455,3528254352.953010,-0.038939,0.016922,-0.036037,0.397988,-0.485713,-0.011524,0.778175,-0.044534,0.002112,-0.008740,0.389217,-0.491565,-0.104557,0.771973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.040527,0.018574,-0.012298,0.399315,-0.479652,-0.068820,0.778297,-0.039536,0.010104,0.004883,0.323881,-0.526578,0.024103,0.785644,-0.042130,0.002106,-0.034191,0.367381,-0.506517,0.044743,0.778762,-0.048572,-0.014800,-0.003804,0.369178,-0.426704,-0.021260,0.825336,-0.049741,-0.025203,0.018890,0.148933,-0.001600,0.139407,0.978970,0.041882,-0.007410,-0.009209,-0.000372,0.158595,0.017322,0.987192,0.061529,0.005416,-0.032425,-0.024863,0.130851,0.029059,0.990664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037681,0.000328,0.002563,0.015004,0.135361,0.057653,0.989004,0.057307,0.013449,-0.022675,-0.016411,0.076331,0.011449,0.996882,0.075838,0.024795,-0.044923,-0.042835,0.070546,0.046710,0.995493,0.032625,0.009468,0.012783,0.061405,0.125135,0.103563,0.984807,0.055886,0.024905,-0.020642,-0.008621,0.049318,0.059315,0.996983,0.074412,0.034186,-0.037559,-0.009421,0.015547,0.014554,0.999729,0.050365,7,0.062082,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010378,-0.173331,-0.141526,-0.239611,0.944729
456,3528254353.055920,-0.038399,0.017672,-0.037903,0.391233,-0.477317,-0.012503,0.786733,-0.043001,0.003634,-0.011083,0.377781,-0.488807,-0.103073,0.779567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030784,0.034237,-0.044992,0.360548,-0.538067,0.050831,0.760201,-0.040905,0.018706,-0.012213,0.385660,-0.470145,-0.071762,0.790620,-0.038628,0.011153,0.003616,0.315608,-0.519758,0.025257,0.793477,-0.041940,0.002595,-0.035302,0.362167,-0.496864,0.052034,0.786927,-0.048410,-0.014396,-0.003778,0.354019,-0.415956,-0.026481,0.837228,-0.047663,-0.023158,0.016839,0.254157,-0.540595,0.033548,0.801271,0.042609,-0.006579,-0.011699,-0.004622,0.166361,0.014062,0.985954,0.062729,0.007791,-0.038690,-0.038244,0.145421,0.032633,0.988092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038906,0.001808,-0.000890,0.003036,0.145253,0.054701,0.987877,0.057927,0.014284,-0.026131,-0.022592,0.090620,0.013198,0.995542,0.075893,0.024865,-0.047933,-0.046775,0.076957,0.044635,0.994936,0.033521,0.010231,0.010978,0.062538,0.122950,0.102147,0.985159,0.056703,0.025987,-0.024670,-0.021781,0.060073,0.058640,0.996232,0.074646,0.034545,-0.040956,-0.011287,0.032384,0.016352,0.999278,0.051726,8,0.063963,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010334,-0.171166,-0.142682,-0.240783,0.944652
457,3528254353.154578,-0.039210,0.016852,-0.036127,0.393708,-0.477963,-0.012219,0.785109,-0.043592,0.002950,-0.010076,0.381661,-0.491740,-0.103879,0.775716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030601,0.034072,-0.044227,0.361388,-0.541238,0.057526,0.757068,-0.041200,0.018211,-0.011480,0.390754,-0.477902,-0.067673,0.783799,-0.038986,0.010628,0.004118,0.323119,-0.523846,0.024755,0.787760,-0.042281,0.002078,-0.034296,0.358034,-0.505525,0.047787,0.783564,-0.049422,-0.015473,-0.002428,0.354864,-0.418936,-0.019815,0.835567,-0.048646,-0.024183,0.017794,0.256735,-0.543855,0.032637,0.798275,0.042226,-0.006940,-0.010321,-0.000470,0.161983,0.018603,0.986618,0.061873,0.006048,-0.034278,-0.028342,0.134195,0.033702,0.989976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037265,-0.000450,0.003921,0.027050,0.137651,0.054285,0.988622,0.057876,0.014408,-0.025206,-0.027497,0.087977,0.013556,0.995651,0.075600,0.024328,-0.045096,-0.043312,0.073932,0.045832,0.995268,0.033123,0.010002,0.011654,0.061107,0.125620,0.105183,0.984592,0.055653,0.024472,-0.020260,-0.007933,0.041580,0.053059,0.997694,0.074624,0.034761,-0.039792,-0.011668,0.028755,0.016420,0.999384,0.051877,8,0.062574,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010294,-0.170996,-0.137997,-0.242729,0.944881
459,3528254353.352870,-0.039041,0.017155,-0.037632,0.383893,-0.474130,-0.011453,0.792273,-0.043025,0.003566,-0.011328,0.381982,-0.481642,-0.098768,0.782532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030615,0.034327,-0.046049,0.357629,-0.534079,0.057781,0.763886,-0.040067,0.019313,-0.013937,0.382406,-0.474770,-0.066215,0.789920,-0.037872,0.011750,0.002165,0.319398,-0.514552,0.027735,0.795268,-0.042389,0.002090,-0.035092,0.350525,-0.498980,0.054264,0.790700,-0.047520,-0.013784,-0.005075,0.361021,-0.413292,-0.020035,0.835735,-0.046818,-0.022533,0.015768,0.253504,-0.537547,0.034525,0.803485,0.043502,-0.005201,-0.014151,-0.012613,0.171962,0.017164,0.984873,0.062440,0.006856,-0.037377,-0.034960,0.142556,0.031143,0.988679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038585,0.001167,0.000538,0.014155,0.142264,0.053201,0.988297,0.058231,0.014749,-0.027193,-0.027040,0.093676,0.015211,0.995119,0.076391,0.026121,-0.050738,-0.055607,0.085988,0.052662,0.993348,0.034133,0.011091,0.009428,0.061799,0.122685,0.105630,0.984871,0.056668,0.025954,-0.024634,-0.019227,0.052843,0.056542,0.996815,0.074515,0.034274,-0.040507,-0.005869,0.012142,0.013464,0.999818,0.051503,8,0.064329,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010254,-0.172240,-0.142049,-0.241771,0.944300
460,3528254353.452420,-0.056346,-0.002170,0.001100,-0.014914,-0.082425,0.039970,0.995684,-0.037750,0.008751,0.021807,-0.055364,-0.132444,-0.026381,0.989291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061305,0.000938,-0.017462,-0.008675,-0.113480,0.134563,0.984347,-0.042210,0.016876,0.009729,-0.049729,-0.106288,0.000678,0.993091,-0.028288,0.021814,0.017727,-0.393625,0.416206,0.031743,0.819039,-0.051008,-0.007120,0.018194,-0.037267,-0.065437,0.118339,0.990114,-0.030859,0.003856,0.039354,-0.350126,0.296098,-0.006437,0.888648,-0.013395,0.013453,0.053820,-0.120063,-0.106986,0.160446,0.973856,0.023469,-0.026703,-0.027472,-0.425778,0.535423,-0.053527,0.727441,0.018448,-0.040858,-0.054535,-0.432401,0.518105,-0.019870,0.737701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027058,-0.011054,-0.024243,-0.388869,0.531649,-0.016672,0.752231,0.018371,-0.028040,-0.055321,-0.439625,0.474448,-0.013611,0.762524,0.013489,-0.042187,-0.080851,-0.445577,0.479033,0.030372,0.755690,0.026476,0.003119,-0.025023,-0.327155,0.540044,0.005995,0.775426,0.014818,-0.018860,-0.061585,-0.419301,0.464915,0.034474,0.779007,0.012786,-0.031433,-0.085554,-0.436824,0.421042,0.015025,0.794785,0.051604,8,0.063133,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010285,-0.175316,-0.143248,-0.242750,0.943301
462,3528254353.653709,-0.037993,0.017575,-0.037635,0.393701,-0.485449,-0.008793,0.780552,-0.043000,0.003462,-0.011001,0.380533,-0.492823,-0.103707,0.775606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030054,0.034202,-0.044796,0.364286,-0.544061,0.054769,0.753853,-0.041371,0.018122,-0.011286,0.377794,-0.482994,-0.069961,0.786825,-0.039719,0.010205,0.005158,0.319861,-0.523477,0.024872,0.789330,-0.043240,0.001302,-0.033077,0.352911,-0.498804,0.047269,0.790199,-0.048297,-0.014353,-0.004150,0.367823,-0.428511,-0.024039,0.824928,-0.049339,-0.024473,0.018548,0.140821,0.000167,0.135393,0.980733,0.042048,-0.007471,-0.009628,-0.005783,0.156296,0.008872,0.987654,0.061910,0.005553,-0.033864,-0.027096,0.134309,0.030690,0.990093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037285,-0.000622,0.004075,0.014773,0.133978,0.051654,0.989527,0.057841,0.013856,-0.024566,-0.024094,0.082180,0.009427,0.996282,0.075902,0.024084,-0.045347,-0.044924,0.066195,0.044241,0.995813,0.033392,0.010306,0.010844,0.070313,0.125549,0.103241,0.984193,0.055451,0.023601,-0.018982,-0.006094,0.037990,0.053574,0.997822,0.074626,0.033820,-0.038516,-0.005137,0.020264,0.014672,0.999674,0.051962,8,0.062296,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010177,-0.166772,-0.145066,-0.245741,0.943798
464,3528254353.856360,-0.037364,0.018227,-0.039820,0.391296,-0.477285,-0.013300,0.786708,-0.043587,0.003614,-0.010552,0.372710,-0.482959,-0.104410,0.785453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030510,0.033994,-0.046026,0.343532,-0.538296,0.052886,0.767741,-0.041218,0.018810,-0.012132,0.368451,-0.466366,-0.071336,0.801036,-0.038542,0.011748,0.003148,0.017580,0.000630,0.044917,0.998836,-0.042069,0.002487,-0.035607,0.348061,-0.497958,0.046905,0.792901,-0.048191,-0.013562,-0.004320,0.353509,-0.419139,-0.021900,0.835987,-0.047830,-0.022265,0.016946,0.136958,0.012532,0.133218,0.981498,0.043646,-0.005690,-0.014576,-0.018528,0.172314,0.009340,0.984824,0.063109,0.006727,-0.039486,-0.048010,0.149400,0.028803,0.987191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038347,0.000217,0.001459,0.011279,0.138721,0.051444,0.988930,0.058645,0.013888,-0.027832,-0.030948,0.087643,0.004572,0.995661,0.076504,0.023696,-0.049376,-0.054149,0.082789,0.043388,0.994149,0.034259,0.010828,0.009303,0.058965,0.138688,0.102512,0.983250,0.056847,0.024600,-0.024207,-0.017556,0.050898,0.051685,0.997211,0.075455,0.033662,-0.042936,-0.017874,0.032417,0.012037,0.999242,0.051944,8,0.064586,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010138,-0.167826,-0.147791,-0.244285,0.943566
466,3528254354.058850,-0.038405,0.017081,-0.036631,0.389114,-0.489697,-0.013669,0.780128,-0.043607,0.003048,-0.010261,0.381440,-0.498862,-0.105896,0.770991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030262,0.033703,-0.043722,0.361324,-0.546409,0.056621,0.753443,-0.042930,0.017098,-0.009092,0.386550,-0.477524,-0.071174,0.785802,-0.039510,0.010459,0.004582,0.324070,-0.528818,0.031407,0.783801,-0.042789,0.001536,-0.033390,0.354889,-0.509807,0.051929,0.781955,-0.049005,-0.014670,-0.003622,0.370117,-0.430759,-0.019724,0.822844,-0.049795,-0.024371,0.018325,0.257347,-0.548321,0.031278,0.795071,0.041476,-0.008470,-0.007832,-0.000599,0.152637,0.013173,0.988194,0.062292,0.005676,-0.033903,-0.034512,0.135869,0.028395,0.989718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037248,-0.000529,0.003859,0.012497,0.132909,0.046947,0.989937,0.057969,0.013438,-0.023828,-0.026790,0.077052,0.007789,0.996637,0.076289,0.023679,-0.044508,-0.048487,0.069472,0.037585,0.995696,0.032848,0.009607,0.012162,0.071532,0.119952,0.099932,0.985144,0.055992,0.023839,-0.019638,-0.011733,0.042557,0.056243,0.997441,0.075113,0.033601,-0.038197,-0.010474,0.021335,0.014384,0.999614,0.051975,8,0.062272,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010037,-0.164555,-0.151436,-0.247057,0.942842
468,3528254354.257998,-0.037909,0.017715,-0.038358,0.391933,-0.481926,-0.012421,0.783570,-0.042385,0.004013,-0.012137,0.383763,-0.498120,-0.104444,0.770515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030197,0.034244,-0.045432,0.361398,-0.538699,0.055006,0.759058,-0.040338,0.018965,-0.013137,0.385088,-0.478240,-0.068193,0.786348,-0.039722,0.010358,0.004973,0.312185,-0.517850,0.030966,0.795872,-0.042521,0.001869,-0.034444,0.352746,-0.506660,0.054114,0.784817,-0.049029,-0.014934,-0.003257,0.109085,-0.119931,-0.021748,0.986531,-0.048864,-0.024065,0.018138,0.252217,-0.542331,0.035907,0.800609,0.042529,-0.006900,-0.010817,-0.004796,0.161608,0.013832,0.986746,0.062207,0.005902,-0.035011,-0.034149,0.134736,0.025430,0.989966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038383,0.000963,0.000985,0.014122,0.142165,0.055100,0.988207,0.058145,0.014150,-0.025539,-0.029582,0.079450,0.012473,0.996322,0.076355,0.024942,-0.047637,-0.053121,0.071502,0.045403,0.994990,0.033688,0.010628,0.010361,0.055622,0.128699,0.100014,0.985058,0.055782,0.024056,-0.020186,-0.005592,0.040856,0.052885,0.997749,0.074847,0.034151,-0.039727,-0.009676,0.021549,0.020652,0.999508,0.052098,8,0.063137,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010070,-0.168164,-0.146762,-0.246947,0.942974
470,3528254354.459702,-0.039454,0.016349,-0.035371,0.396624,-0.481254,-0.010306,0.781651,-0.042884,0.002879,-0.010878,0.392346,-0.496694,-0.101060,0.767559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031872,0.033147,-0.042096,0.363642,-0.540317,0.055190,0.756820,-0.041974,0.017163,-0.010254,0.396310,-0.476141,-0.069115,0.781953,-0.040798,0.008656,0.006840,0.326796,-0.518844,0.028045,0.789442,-0.043049,0.001026,-0.032900,0.366870,-0.503710,0.058121,0.779939,-0.049582,-0.016448,-0.002075,0.368509,-0.419465,-0.017965,0.829414,-0.048813,-0.025368,0.018040,0.261200,-0.547526,0.030085,0.794409,0.041507,-0.007576,-0.008129,0.006642,0.155829,0.020604,0.987547,0.061415,0.006313,-0.032565,-0.026829,0.131302,0.038785,0.990220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037681,0.000866,0.002245,0.013968,0.140738,0.058200,0.988236,0.056525,0.013061,-0.020649,-0.009767,0.067630,0.017023,0.997517,0.075021,0.024789,-0.042956,-0.032372,0.056758,0.047719,0.996721,0.032064,0.009143,0.013950,0.074548,0.120688,0.106693,0.984121,0.055063,0.024731,-0.018874,-0.002617,0.042571,0.058496,0.997376,0.073615,0.034513,-0.036106,0.000800,0.018586,0.022174,0.999581,0.051907,8,0.061298,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010041,-0.167902,-0.152131,-0.246468,0.942294
472,3528254354.677070,-0.038224,0.017664,-0.038060,0.390921,-0.478746,-0.015471,0.785967,-0.043675,0.003090,-0.010116,0.379225,-0.484958,-0.102241,0.781377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031081,0.033831,-0.044533,-0.041239,-0.050014,0.021179,0.997672,-0.040570,0.018907,-0.012743,0.382313,-0.472459,-0.070554,0.790975,-0.040365,0.009918,0.006201,0.037098,-0.001130,0.049977,0.998061,-0.042375,0.002168,-0.034716,0.356582,-0.497358,0.055981,0.788892,-0.047416,-0.013483,-0.005309,0.360514,-0.421802,-0.021596,0.831653,-0.048241,-0.023506,0.017542,0.249640,-0.540848,0.029874,0.802665,0.042465,-0.006966,-0.011082,-0.010269,0.164612,0.014329,0.986201,0.061628,0.004949,-0.033869,-0.027964,0.136278,0.031417,0.989777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038810,0.001619,-0.000522,0.002808,0.147663,0.055108,0.987497,0.057860,0.013814,-0.025358,-0.022539,0.082814,0.011227,0.996247,0.075781,0.023943,-0.046420,-0.041179,0.075890,0.048375,0.995090,0.033082,0.009677,0.012286,0.076488,0.124210,0.097368,0.984500,0.055312,0.023337,-0.019049,-0.003096,0.022752,0.051751,0.998396,0.074580,0.033907,-0.039832,-0.008065,0.018767,0.015572,0.999670,0.051888,8,0.062644,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010042,-0.163690,-0.153858,-0.250825,0.941605
475,3528254354.952916,-0.037676,0.017975,-0.038973,0.020183,-0.088064,-0.045414,0.994874,-0.043173,0.003538,-0.010982,0.374791,-0.489651,-0.104331,0.780313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031005,0.033840,-0.044745,0.355693,-0.536161,0.052250,0.763730,-0.040345,0.019090,-0.013213,0.379770,-0.477185,-0.070698,0.789348,-0.038691,0.011220,0.003468,0.314417,-0.520431,0.025117,0.793513,-0.041678,0.002626,-0.035703,0.362608,-0.498281,0.053919,0.785700,-0.046826,-0.012980,-0.006226,0.366985,-0.430432,-0.024366,0.824292,-0.047983,-0.023172,0.017058,0.249549,-0.542129,0.033082,0.801703,0.042654,-0.006840,-0.011313,-0.003516,0.162963,0.014401,0.986521,0.062163,0.005620,-0.035256,-0.032747,0.139394,0.027794,0.989305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038705,0.001337,0.000064,0.006559,0.146034,0.052451,0.987866,0.057999,0.013769,-0.025418,-0.024639,0.084621,0.007811,0.996078,0.076238,0.024540,-0.047863,-0.047649,0.070667,0.045956,0.995301,0.034647,0.011756,0.007710,0.044435,0.137174,0.099878,0.984496,0.056601,0.025306,-0.023541,-0.017713,0.047660,0.050678,0.997420,0.075115,0.034630,-0.041721,-0.011828,0.025117,0.018283,0.999447,0.051595,8,0.063691,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.009915,-0.166339,-0.156052,-0.248992,0.941266
478,3528254355.263852,-0.038732,0.017213,-0.036672,0.394439,-0.482909,-0.011146,0.781724,-0.044252,0.002463,-0.009290,0.385394,-0.488166,-0.101685,0.776418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030728,0.034008,-0.043867,0.363966,-0.541217,0.052888,0.756185,-0.039765,0.019241,-0.013574,0.392202,-0.485111,-0.067972,0.778604,-0.039057,0.010606,0.004094,0.322173,-0.524778,0.021870,0.787613,-0.041963,0.002359,-0.034730,0.364861,-0.507045,0.052695,0.779106,-0.049499,-0.015483,-0.002570,0.356205,-0.419969,-0.023124,0.834392,-0.049293,-0.024693,0.018325,0.151688,0.000835,0.137174,0.978863,0.042304,-0.006922,-0.010321,-0.003439,0.158120,0.017369,0.987261,0.061886,0.005818,-0.033638,-0.030389,0.137323,0.032335,0.989532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038116,0.000793,0.001517,0.011081,0.141669,0.052727,0.988447,0.057205,0.012889,-0.022092,-0.015484,0.071861,0.008175,0.997261,0.076071,0.024963,-0.045970,-0.045802,0.072727,0.049155,0.995086,0.033015,0.009852,0.011965,0.075438,0.123547,0.102466,0.984147,0.055706,0.024335,-0.019836,-0.010845,0.044899,0.056164,0.997353,0.074984,0.035099,-0.040166,-0.015429,0.024331,0.015978,0.999457,0.052027,8,0.062543,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.009795,-0.163808,-0.156953,-0.251090,0.941003
