frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
533,3528254360.855332,-0.039358,0.016711,-0.035670,0.940211,0.340593,-0.742254,0.670118,-0.594559,0.804052,-0.043612,0.002618,-0.009924,0.957773,0.287526,-0.682431,0.730950,-0.740582,0.671966,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032481,0.032980,-0.041455,0.953086,0.302700,-0.853039,0.521847,-0.598690,0.800981,-0.042323,0.017175,-0.009735,0.939815,0.341684,-0.685288,0.728272,-0.658484,0.752595,-0.040066,0.009433,0.005753,0.072201,0.997390,-0.012495,0.999922,0.109450,0.993992,-0.042309,0.001929,-0.033976,0.923679,0.383167,-0.828209,0.560420,-0.518153,0.855288,-0.048288,-0.014963,-0.003915,0.874640,0.484774,-0.690051,0.723761,-0.493950,0.869490,-0.048288,-0.024512,0.017270,0.840142,0.542367,-0.881664,0.471878,-0.520286,0.853992,0.041716,-0.007396,-0.008889,0.018454,0.999830,0.310331,0.950629,0.053256,0.998581,0.061659,0.006693,-0.033897,-0.047493,0.998872,0.274134,0.961691,0.070639,0.997502,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037369,0.000131,0.003274,0.067270,0.997735,0.269220,0.963079,0.126274,0.991995,0.056614,0.012960,-0.021070,-0.014940,0.999888,0.151323,0.988484,0.031269,0.999511,0.075472,0.025695,-0.045574,-0.077108,0.997023,0.165105,0.986276,0.103040,0.994677,0.033320,0.010660,0.010601,0.170459,0.985365,0.235293,0.971924,0.236441,0.971646,0.055275,0.024767,-0.019528,-0.000135,1.000000,0.085332,0.996353,0.126967,0.991907,0.074001,0.034934,-0.037967,-0.002940,0.999996,0.038612,0.999254,0.033505,0.999439,0.051591,8,0.061938,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007696,-0.162031,0.986786,-0.456785,0.889577,-0.526123,0.850409
534,3528254360.954968,-0.038701,0.016879,-0.036764,0.942046,0.335484,-0.740750,0.671781,-0.590827,0.806798,-0.044336,0.002031,-0.009167,0.952250,0.305320,-0.682189,0.731176,-0.721408,0.692510,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031197,0.033448,-0.043482,-0.065074,0.997880,-0.107982,0.994153,0.049999,0.998749,-0.040653,0.018315,-0.012450,0.949792,0.312882,-0.699154,0.714971,-0.674480,0.738293,-0.039293,0.010174,0.004196,0.052471,0.998622,-0.010236,0.999948,0.109748,0.993959,-0.042424,0.001552,-0.034037,0.915446,0.402441,-0.831559,0.555436,-0.508055,0.861325,-0.048788,-0.015350,-0.003493,0.222167,0.975009,-0.228591,0.973523,-0.061030,0.998136,-0.048505,-0.024421,0.017241,0.267795,0.963476,-0.034691,0.999398,0.268895,0.963170,0.041664,-0.007858,-0.008086,0.012037,0.999928,0.302851,0.953038,0.036391,0.999338,0.061426,0.005135,-0.031673,-0.042168,0.999111,0.258608,0.965982,0.065920,0.997825,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038143,0.001233,0.001340,0.024100,0.999710,0.271457,0.962451,0.116217,0.993224,0.057345,0.013682,-0.022722,-0.043044,0.999073,0.150300,0.988640,0.027931,0.999610,0.075858,0.025172,-0.045255,-0.089281,0.996006,0.159868,0.987138,0.098907,0.995097,0.033180,0.010483,0.011199,0.156092,0.987743,0.237546,0.971376,0.235395,0.971900,0.055624,0.024774,-0.019829,-0.008582,0.999963,0.072051,0.997401,0.126889,0.991917,0.074320,0.034490,-0.037653,-0.008260,0.999966,0.037785,0.999286,0.036513,0.999333,0.051771,8,0.062056,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007544,-0.010633,0.999943,0.754804,0.655951,-0.735613,0.677402
536,3528254361.154024,-0.055995,-0.001869,0.001834,-0.061474,0.998109,-0.162769,0.986664,0.087389,0.996174,-0.037758,0.008915,0.021874,-0.118340,0.992973,-0.271988,0.962301,-0.026553,0.999647,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061109,0.000578,-0.017783,-0.051332,0.998682,-0.220690,0.975344,0.279799,0.960059,-0.042494,0.016245,0.008575,-0.108649,0.994080,-0.219190,0.975682,0.019132,0.999817,-0.027705,0.022982,0.019489,-0.159012,0.987277,-0.177308,0.984155,0.248629,0.968599,-0.051513,-0.008197,0.015857,-0.076457,0.997073,-0.141748,0.989903,0.250843,0.968028,-0.030866,0.004232,0.039646,-0.126590,0.991955,-0.045240,0.998976,0.051415,0.998677,-0.013795,0.013655,0.053505,-0.287693,0.957723,-0.172230,0.985057,0.348888,0.937165,0.024449,-0.026161,-0.026027,-0.993111,0.117173,0.729692,0.683776,-0.771046,0.636779,0.018212,-0.041468,-0.055082,-0.994438,0.105320,0.740029,0.672575,-0.725086,0.688658,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025957,-0.012047,-0.025850,-0.983439,0.181237,0.779425,0.626495,-0.724068,0.689729,0.019730,-0.027526,-0.053683,-0.966377,0.257128,0.702386,0.711797,-0.599763,0.800178,0.013294,-0.043034,-0.081360,-0.980645,0.195796,0.754297,0.656534,-0.590134,0.807305,0.027536,0.003987,-0.023379,-0.920022,0.391867,0.839525,0.543321,-0.621303,0.783571,0.017084,-0.017589,-0.058825,-0.920410,0.390954,0.736922,0.675978,-0.465150,0.885232,0.014874,-0.030722,-0.083481,-0.924546,0.381069,0.678519,0.734583,-0.469275,0.883052,0.051666,8,0.062609,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007372,-0.139247,0.990258,-0.472176,0.881504,-0.541831,0.840487
538,3528254361.353130,-0.039362,0.016924,-0.036178,0.933377,0.358898,-0.738343,0.674425,-0.584883,0.811118,-0.044631,0.002180,-0.008404,0.940590,0.339543,-0.680460,0.732785,-0.717891,0.696155,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031968,0.033406,-0.042903,0.946896,0.321541,-0.849896,0.526950,-0.582290,0.812981,-0.040033,0.019104,-0.013126,0.943093,0.332530,-0.690292,0.723531,-0.671841,0.740695,-0.039320,0.010383,0.004881,0.064660,0.997907,0.001036,0.999999,0.099216,0.995066,-0.042295,0.002232,-0.034386,0.906764,0.421639,-0.825311,0.564678,-0.491072,0.871119,-0.049080,-0.015198,-0.002548,0.848216,0.529650,-0.676903,0.736072,-0.461558,0.887110,-0.047816,-0.023570,0.017243,0.806532,0.591191,-0.881841,0.471547,-0.487293,0.873238,0.041768,-0.007735,-0.009408,0.005944,0.999982,0.319178,0.947695,0.030448,0.999536,0.061775,0.006373,-0.035572,-0.062599,0.998039,0.280353,0.959897,0.051185,0.998689,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038398,0.001292,0.000255,0.044838,0.998994,0.277857,0.960623,0.119493,0.992835,0.057495,0.013986,-0.025042,-0.038217,0.999269,0.178250,0.983985,0.032112,0.999484,0.075354,0.024508,-0.046419,-0.088366,0.996088,0.159294,0.987231,0.085715,0.996320,0.033320,0.010105,0.011167,0.149969,0.988691,0.240053,0.970760,0.227739,0.973722,0.055460,0.024316,-0.020582,-0.004925,0.999988,0.084013,0.996465,0.116575,0.993182,0.074124,0.034296,-0.039649,-0.010825,0.999941,0.052489,0.998621,0.033565,0.999437,0.051733,8,0.062612,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006983,-0.022794,0.999740,0.758302,0.651903,-0.744146,0.668017
540,3528254361.554590,-0.038708,0.016946,-0.036501,0.939973,0.341249,-0.750367,0.661022,-0.607162,0.794578,-0.045261,0.001626,-0.007905,0.946275,0.323363,-0.684657,0.728865,-0.721592,0.692319,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031959,0.032941,-0.041991,0.951665,0.307137,-0.861066,0.508493,-0.604763,0.796406,-0.041582,0.017852,-0.010985,0.945202,0.326486,-0.704276,0.709927,-0.680754,0.732512,-0.040139,0.009769,0.005643,0.891407,0.453204,-0.844359,0.535779,-0.550551,0.834801,-0.042405,0.001767,-0.033960,0.912454,0.409180,-0.830115,0.557592,-0.499985,0.866034,-0.049385,-0.015415,-0.002804,0.856755,0.515724,-0.691129,0.722732,-0.479474,0.877556,-0.049337,-0.024635,0.018236,0.825784,0.563987,-0.884447,0.466641,-0.508682,0.860954,0.042048,-0.007331,-0.009388,-0.003609,0.999993,0.309406,0.950930,0.025182,0.999683,0.061568,0.004905,-0.031918,-0.043188,0.999067,0.261757,0.965134,0.063403,0.997988,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037621,0.000150,0.002947,0.045244,0.998976,0.263750,0.964591,0.111168,0.993802,0.056986,0.012393,-0.021033,-0.021528,0.999768,0.144490,0.989506,0.024345,0.999704,0.075990,0.024407,-0.044777,-0.086020,0.996293,0.154189,0.988041,0.082880,0.996560,0.032673,0.009538,0.012808,0.160971,0.986959,0.221306,0.975204,0.226717,0.973961,0.055800,0.024355,-0.019813,-0.011781,0.999931,0.092498,0.995713,0.117966,0.993018,0.074286,0.033275,-0.036171,0.004858,0.999988,0.025478,0.999675,0.027577,0.999620,0.052066,8,0.061742,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007187,0.273664,0.961825,-0.023215,0.999730,0.063031,0.998012
542,3528254361.755028,-0.037008,0.018355,-0.039049,0.951775,0.306796,-0.746614,0.665257,-0.619968,0.784627,-0.042343,0.004085,-0.012260,0.959637,0.281242,-0.682663,0.730733,-0.743797,0.668406,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030064,0.034327,-0.044807,0.962373,0.271731,-0.860080,0.510160,-0.624201,0.781264,-0.039890,0.019293,-0.013655,0.947447,0.319913,-0.700215,0.713932,-0.676980,0.736002,-0.039026,0.010884,0.003703,0.892230,0.451581,-0.842609,0.538526,-0.551299,0.834308,-0.042250,0.002139,-0.034610,0.908663,0.417530,-0.829298,0.558806,-0.506721,0.862110,-0.048106,-0.014024,-0.005009,0.223478,0.974709,-0.227954,0.973672,-0.068315,0.997664,-0.048320,-0.023374,0.016346,0.825708,0.564097,-0.888068,0.459712,-0.518638,0.854994,0.042787,-0.006554,-0.011103,0.004100,0.999992,0.311897,0.950116,0.036433,0.999336,0.062704,0.006496,-0.035165,-0.062217,0.998063,0.263905,0.964549,0.049487,0.998775,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038367,0.000986,0.001168,0.037275,0.999305,0.262241,0.965002,0.114564,0.993416,0.057447,0.012568,-0.021755,-0.018401,0.999831,0.137752,0.990467,0.010472,0.999945,0.076536,0.024514,-0.045647,-0.084067,0.996460,0.147899,0.989002,0.086449,0.996256,0.033624,0.010507,0.010579,0.157042,0.987592,0.231947,0.972729,0.228867,0.973458,0.056445,0.024805,-0.021115,-0.025826,0.999666,0.091979,0.995761,0.110749,0.993848,0.074970,0.033689,-0.037583,-0.012223,0.999925,0.002585,0.999997,0.018510,0.999829,0.051656,8,0.062840,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007570,-0.127311,0.991863,-0.486831,0.873496,-0.555416,0.831573
544,3528254361.954406,-0.037699,0.017972,-0.039403,0.931204,0.364499,-0.745117,0.666934,-0.582146,0.813084,-0.042878,0.003799,-0.011473,0.939869,0.341536,-0.692023,0.721876,-0.716562,0.697523,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030960,0.033807,-0.045560,0.932835,0.360305,-0.861077,0.508475,-0.566011,0.824398,-0.039349,0.019792,-0.014871,0.934403,0.356218,-0.698929,0.715191,-0.660491,0.750834,-0.037590,0.012097,0.001809,0.879549,0.475808,-0.836760,0.547570,-0.524817,0.851215,-0.041541,0.002744,-0.036190,0.897806,0.440392,-0.831975,0.554813,-0.479691,0.877437,-0.047759,-0.013724,-0.004679,0.841891,0.539647,-0.683895,0.729581,-0.457876,0.889016,-0.047050,-0.022308,0.016225,0.787514,0.616296,-0.881361,0.472443,-0.461548,0.887115,0.043158,-0.006043,-0.013251,-0.024469,0.999701,0.331231,0.943550,0.017053,0.999855,0.062591,0.006730,-0.038317,-0.075089,0.997177,0.293380,0.955996,0.055330,0.998468,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039117,0.001849,-0.001294,0.015772,0.999876,0.292401,0.956296,0.095477,0.995432,0.057928,0.013626,-0.026104,-0.054934,0.998490,0.179227,0.983808,0.013443,0.999910,0.075865,0.023809,-0.047943,-0.085459,0.996342,0.158042,0.987432,0.085541,0.996335,0.034033,0.010821,0.009698,0.149093,0.988823,0.250087,0.968223,0.224633,0.974443,0.056287,0.024671,-0.023073,-0.020086,0.999798,0.088109,0.996111,0.103842,0.994594,0.075022,0.034557,-0.043164,-0.035168,0.999381,0.068191,0.997672,0.031081,0.999517,0.051529,8,0.064013,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006573,-0.288362,0.957521,-0.058827,0.998268,-0.523561,0.851988
546,3528254362.154170,-0.056195,-0.000864,0.001762,-0.048053,0.998845,-0.153787,0.988104,0.069058,0.997613,-0.037431,0.009663,0.022535,-0.119064,0.992887,-0.265704,0.964055,-0.044430,0.999012,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061139,0.002326,-0.017038,-0.050019,0.998748,-0.215740,0.976451,0.258849,0.965918,-0.042146,0.017137,0.009076,-0.082171,0.996618,-0.203131,0.979152,-0.021094,0.999777,-0.027686,0.022620,0.018600,-0.862440,0.506158,0.714728,0.699402,-0.403574,0.914947,-0.052223,-0.008202,0.014054,-0.060705,0.998156,-0.150649,0.988587,0.226152,0.974092,-0.029600,0.006001,0.043326,-0.164453,0.986385,-0.005409,0.999985,0.024410,0.999702,-0.013655,0.012957,0.052907,-0.270412,0.962745,-0.178003,0.984030,0.327395,0.944887,0.022584,-0.027326,-0.028336,-0.993421,0.114520,0.738420,0.674342,-0.785558,0.618788,0.016802,-0.041578,-0.056149,-0.992767,0.120057,0.749818,0.661644,-0.727158,0.686470,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026592,-0.011630,-0.024742,-0.979308,0.202374,0.778221,0.627991,-0.720463,0.693493,0.017700,-0.028332,-0.055876,-0.970583,0.240767,0.710986,0.703206,-0.631488,0.775386,0.013130,-0.041925,-0.080850,-0.970702,0.240287,0.748084,0.663604,-0.576309,0.817232,0.026090,0.002371,-0.025697,-0.918415,0.395618,0.847319,0.531085,-0.643483,0.765460,0.015957,-0.017793,-0.059913,-0.933363,0.358934,0.750596,0.660761,-0.507661,0.861557,0.012709,-0.031092,-0.085450,-0.930567,0.366121,0.683371,0.730071,-0.496491,0.868042,0.051856,8,0.063189,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006335,-0.116733,0.993163,-0.489663,0.871912,-0.561416,0.827533
548,3528254362.358756,-0.056600,-0.001917,-0.000078,-0.042329,0.999104,-0.186697,0.982417,0.080720,0.996737,-0.038528,0.008345,0.020185,-0.098297,0.995157,-0.289494,0.957180,-0.041273,0.999148,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061443,0.000757,-0.019783,-0.045272,0.998975,-0.242951,0.970039,0.269557,0.962984,-0.042552,0.016878,0.008685,-0.080165,0.996782,-0.218998,0.975725,-0.009615,0.999954,-0.028322,0.022359,0.018235,-0.852536,0.522669,0.700205,0.713942,-0.379272,0.925285,-0.052510,-0.008805,0.013250,-0.064203,0.997937,-0.164682,0.986347,0.238138,0.971231,-0.032033,0.003098,0.037510,-0.120389,0.992727,-0.074383,0.997230,0.043315,0.999061,-0.014826,0.012543,0.052465,-0.264446,0.964401,-0.194850,0.980833,0.332233,0.943197,0.024487,-0.026326,-0.026442,-0.988443,0.151591,0.731980,0.681326,-0.761040,0.648705,0.017598,-0.041768,-0.057053,-0.990598,0.136806,0.738395,0.674368,-0.712093,0.702086,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026896,-0.011575,-0.024925,-0.969672,0.244409,0.783359,0.621570,-0.699172,0.714953,0.018630,-0.028314,-0.056318,-0.966871,0.255266,0.703685,0.710512,-0.612636,0.790365,0.014604,-0.041944,-0.081439,-0.966525,0.256574,0.738638,0.674102,-0.565183,0.824965,0.025788,0.002019,-0.026539,-0.926046,0.377410,0.842381,0.538882,-0.633088,0.774080,0.016505,-0.018084,-0.060836,-0.923856,0.382740,0.745669,0.666316,-0.483239,0.875489,0.014755,-0.030638,-0.085247,-0.912622,0.408804,0.667739,0.744395,-0.455760,0.890103,0.051592,8,0.063607,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006165,-0.021543,0.999768,0.746384,0.665515,-0.753118,0.657885
550,3528254362.557832,-0.038914,0.017001,-0.036725,0.935322,0.353797,-0.743782,0.668422,-0.595752,0.803169,-0.044197,0.002558,-0.009188,0.947394,0.320069,-0.672565,0.740038,-0.727669,0.685929,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031014,0.033689,-0.044053,0.949146,0.314837,-0.862783,0.505574,-0.590219,0.807243,-0.040356,0.018860,-0.012756,0.946713,0.322078,-0.701410,0.712758,-0.676780,0.736186,-0.039516,0.010354,0.005037,0.881593,0.472011,-0.836215,0.548402,-0.538428,0.842671,-0.042297,0.002081,-0.034424,0.914221,0.405217,-0.829429,0.558612,-0.508958,0.860791,-0.049128,-0.015079,-0.002687,0.848848,0.528637,-0.679092,0.734053,-0.460840,0.887483,-0.048531,-0.023865,0.017971,0.790474,0.612495,-0.883711,0.468032,-0.471713,0.881752,0.041991,-0.007472,-0.009922,-0.008955,0.999960,0.317840,0.948144,0.031321,0.999509,0.062209,0.006658,-0.036405,-0.070835,0.997488,0.288168,0.957580,0.049955,0.998751,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037658,-0.000000,0.002721,0.035339,0.999375,0.272195,0.962242,0.106662,0.994295,0.057562,0.013553,-0.024606,-0.045756,0.998953,0.171872,0.985119,0.019229,0.999815,0.075369,0.023397,-0.044874,-0.072055,0.997401,0.133970,0.990985,0.078205,0.996937,0.033363,0.010212,0.010950,0.166137,0.986103,0.247018,0.969011,0.235809,0.971799,0.055026,0.023097,-0.018364,0.000603,1.000000,0.050681,0.998715,0.112127,0.993694,0.074612,0.034265,-0.040381,-0.024101,0.999710,0.051594,0.998668,0.031067,0.999517,0.051927,8,0.062409,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005473,-0.025550,0.999674,0.743431,0.668813,-0.760461,0.649384
552,3528254362.754268,-0.037456,0.017944,-0.039161,0.937710,0.347419,-0.746549,0.665330,-0.585673,0.810548,-0.042158,0.004125,-0.012672,0.954374,0.298615,-0.687339,0.726337,-0.738703,0.674031,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030834,0.033839,-0.044911,0.943954,0.330077,-0.861945,0.507001,-0.581105,0.813829,-0.040017,0.019181,-0.013941,0.048998,0.998799,-0.060827,0.998148,-0.181803,0.983335,-0.039751,0.010372,0.004743,0.864041,0.503422,-0.842161,0.539226,-0.523954,0.851747,-0.042030,0.002142,-0.035324,0.903524,0.428537,-0.828148,0.560510,-0.485112,0.874452,-0.048042,-0.014220,-0.004774,0.846901,0.531751,-0.694776,0.719227,-0.461611,0.887082,-0.047850,-0.023210,0.016308,0.273383,0.961905,-0.030284,0.999541,0.275827,0.961207,0.043460,-0.005454,-0.013176,-0.016227,0.999868,0.322476,0.946578,0.022494,0.999747,0.062676,0.006550,-0.035913,-0.069983,0.997548,0.266198,0.963919,0.053981,0.998542,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038703,0.001400,0.000393,0.022734,0.999742,0.279287,0.960208,0.101477,0.994838,0.058010,0.013706,-0.024398,-0.047062,0.998892,0.134264,0.990946,0.012177,0.999926,0.076400,0.024713,-0.046728,0.891091,0.453824,-0.454952,0.890516,-0.242191,0.970229,0.034090,0.011213,0.009390,0.161241,0.986915,0.231919,0.972735,0.238041,0.971255,0.056114,0.024577,-0.020904,-0.015144,0.999885,0.080008,0.996794,0.111040,0.993816,0.075449,0.035296,-0.041863,-0.023726,0.999718,0.041628,0.999133,0.033919,0.999425,0.051775,8,0.063670,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005375,-0.026149,0.999658,0.743793,0.668410,-0.764687,0.644402
554,3528254362.960940,-0.038551,0.016777,-0.037164,0.940380,0.340125,-0.749767,0.661702,-0.590155,0.807290,-0.043653,0.002542,-0.010162,0.952401,0.304847,-0.688647,0.725097,-0.730280,0.683148,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031991,0.032711,-0.042792,0.949620,0.313403,-0.858349,0.513066,-0.584799,0.811178,-0.040458,0.018456,-0.012916,0.944893,0.327379,-0.697147,0.716929,-0.669036,0.743230,-0.039903,0.009807,0.005144,0.885006,0.465580,-0.843219,0.537571,-0.546308,0.837584,-0.041716,0.001909,-0.035043,0.914409,0.404791,-0.836616,0.547790,-0.499992,0.866030,-0.047829,-0.014507,-0.004691,0.864031,0.503438,-0.699982,0.714161,-0.478865,0.877888,-0.049193,-0.024873,0.018569,0.280436,0.959873,-0.038122,0.999273,0.278646,0.960394,0.042728,-0.005992,-0.011419,-0.012207,0.999925,0.318061,0.948070,0.037478,0.999297,0.062170,0.006626,-0.034802,-0.078417,0.996921,0.264742,0.964319,0.058061,0.998313,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037731,0.000565,0.002608,0.031337,0.999509,0.265048,0.964235,0.123366,0.992361,0.057532,0.013857,-0.023633,-0.039919,0.999203,0.152662,0.988278,0.028943,0.999581,0.075787,0.024792,-0.045537,-0.092598,0.995704,0.142702,0.989766,0.098874,0.995100,0.033613,0.011126,0.009857,0.146058,0.989276,0.238783,0.971073,0.226928,0.973912,0.055583,0.024642,-0.020194,-0.020989,0.999780,0.086572,0.996246,0.121882,0.992545,0.074424,0.034578,-0.038878,-0.009830,0.999952,0.038925,0.999242,0.039268,0.999229,0.051782,8,0.062648,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005277,-0.100349,0.994952,-0.504488,0.863419,-0.578719,0.815527
