frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
429,3528254336.056648,0.566496,-0.038333,1.707644,0.567123,-0.038403,1.710875,0.018698,0.891266,0.059496,0.449561,3.819099,-14.134512,-15.327991,-26.342909,0.164681,0.419488,0.892698,0.988274,"3,5"
430,3528254336.125125,0.567509,-0.038230,1.707870,0.565159,-0.037744,1.701481,0.018591,0.893646,0.060405,0.444688,3.866979,-14.377922,-14.547684,-26.588054,0.183306,0.422398,0.887682,0.980925,"3,5"
431,3528254336.190952,0.568513,-0.038140,1.708220,0.566871,-0.037847,1.704642,0.018525,0.894901,0.060964,0.442082,3.897162,-14.300729,-14.713473,-26.459697,0.179812,0.423795,0.887731,0.983667,"3,5"
432,3528254336.257596,0.569567,-0.038050,1.708674,0.568645,-0.037783,1.706992,0.018492,0.895447,0.061389,0.440915,3.921849,-14.318364,-14.677032,-26.659435,0.180267,0.425161,0.886984,0.986216,"3,5"
433,3528254336.323680,0.570611,-0.037952,1.709119,0.569672,-0.037515,1.707395,0.018458,0.895999,0.062015,0.439705,3.959291,-14.354455,-14.965246,-26.596147,0.174038,0.425647,0.887995,0.986803,"3,5"
434,3528254336.389853,0.571748,-0.037865,1.709815,0.572531,-0.037662,1.712740,0.018501,0.894814,0.062106,0.442098,3.970346,-14.596173,-15.284733,-26.591712,0.169917,0.428946,0.887205,0.991175,"3,5"
435,3528254336.456794,0.572772,-0.037769,1.710155,0.571229,-0.037414,1.706341,0.018435,0.896198,0.062745,0.439196,4.004878,-14.341652,-15.221484,-26.650904,0.172225,0.426905,0.887744,0.986342,"3,5"
436,3528254336.524050,0.573866,-0.037689,1.710721,0.573546,-0.037652,1.711116,0.018433,0.895938,0.062797,0.439717,4.009326,-14.814628,-13.874463,-26.663356,0.199369,0.428036,0.881497,0.990798,"3,5"
437,3528254336.589946,0.574966,-0.037625,1.711349,0.575188,-0.037858,1.713076,0.018453,0.895205,0.062453,0.441256,3.990734,-15.188311,-14.601841,-26.505873,0.195678,0.427759,0.882458,0.991249,"3,5"
438,3528254336.656820,0.576043,-0.037544,1.711913,0.575532,-0.037479,1.712275,0.018447,0.894914,0.062552,0.441833,3.998311,-14.528264,-14.554796,-26.799707,0.185102,0.427465,0.884879,0.991274,"3,5"
439,3528254336.723580,0.577124,-0.037455,1.712470,0.576732,-0.037225,1.712704,0.018442,0.894698,0.062839,0.442229,4.017554,-14.833164,-14.540878,-26.728401,0.186484,0.430779,0.882980,0.991603,"3,5"
440,3528254336.790878,0.578278,-0.037366,1.713197,0.579082,-0.037162,1.716468,0.018489,0.893352,0.062917,0.444931,4.028593,-14.914231,-14.277203,-26.531801,0.189295,0.430496,0.882519,0.994161,"3,5"
441,3528254336.857779,0.579410,-0.037278,1.713925,0.579909,-0.037102,1.717172,0.018531,0.891944,0.062983,0.447738,4.039157,-15.187351,-14.106176,-26.221820,0.192011,0.428727,0.882794,0.996221,"3,5"
442,3528254336.923812,0.580431,-0.037189,1.714372,0.579133,-0.036965,1.712525,0.018488,0.892482,0.063391,0.446607,4.062757,-14.736185,-14.337749,-26.379658,0.186055,0.426976,0.884915,0.993233,"3,5"
443,3528254336.990810,0.581459,-0.037095,1.714752,0.580049,-0.036805,1.711584,0.018430,0.893607,0.063929,0.444275,4.091993,-15.107614,-14.844333,-26.096049,0.176736,0.429958,0.885382,0.991955,"3,5"
444,3528254337.057498,0.582563,-0.037009,1.715379,0.582667,-0.036871,1.716860,0.018447,0.892931,0.064034,0.445617,4.101768,-14.584658,-15.324992,-26.282482,0.166622,0.424430,0.889998,0.997628,"3,5"
445,3528254337.124446,0.583656,-0.036936,1.716010,0.583473,-0.037058,1.717487,0.018457,0.892204,0.063855,0.447096,4.093652,-14.813388,-14.523150,-26.302751,0.182594,0.426639,0.885798,0.999420,"3,5"
446,3528254337.190633,0.584720,-0.036851,1.716585,0.584241,-0.036711,1.717107,0.018453,0.891835,0.064033,0.447806,4.106712,-14.918059,-14.352764,-26.256494,0.183381,0.427724,0.885112,0.995652,"3,5"
447,3528254337.257434,0.585744,-0.036764,1.717009,0.584356,-0.036616,1.714666,0.018404,0.892591,0.064378,0.446248,4.125328,-14.661756,-14.163163,-26.570938,0.188020,0.425072,0.885417,0.995629,"3,5"
448,3528254337.323858,0.586806,-0.036682,1.717582,0.586268,-0.036626,1.718093,0.018399,0.892219,0.064463,0.446979,4.132470,-14.789098,-14.113439,-26.534705,0.191291,0.428369,0.883124,0.999225,"3,5"
449,3528254337.390737,0.587882,-0.036597,1.718171,0.587488,-0.036486,1.718874,0.018398,0.891786,0.064595,0.447823,4.142895,-15.361121,-14.493543,-25.940714,0.179556,0.431997,0.883820,0.999786,"3,5"
450,3528254337.457916,0.588934,-0.036518,1.718692,0.588015,-0.036546,1.718103,0.018375,0.891844,0.064645,0.447701,4.145789,-14.841613,-14.005967,-26.610157,0.192095,0.429625,0.882339,0.999589,"3,5"
451,3528254337.524092,0.590012,-0.036435,1.719320,0.589896,-0.036350,1.720855,0.018387,0.891087,0.064700,0.449198,4.152814,-15.263510,-13.910095,-26.377627,0.195529,0.431047,0.880890,1.002685,"3,5"
452,3528254337.591063,0.591117,-0.036359,1.719957,0.591256,-0.036419,1.721501,0.018405,0.890396,0.064567,0.450584,4.147537,-15.117661,-14.450450,-26.380819,0.185601,0.430960,0.883077,1.004076,"3,5"
453,3528254337.657566,0.592120,-0.036261,1.720339,0.590517,-0.035919,1.717226,0.018344,0.891453,0.065185,0.448401,4.182126,-15.336118,-14.901067,-26.237366,0.174430,0.435024,0.883362,0.999473,"3,5"
454,3528254337.724176,0.593158,-0.036171,1.720810,0.592229,-0.035979,1.719404,0.018313,0.891879,0.065523,0.447504,4.201742,-15.046479,-15.159082,-26.023589,0.167844,0.430869,0.886668,1.001670,"3,5"
455,3528254337.790710,0.594120,-0.036077,1.721080,0.591816,-0.035821,1.716021,0.018220,0.893693,0.066161,0.443774,4.233958,-14.650074,-14.471073,-26.316209,0.181861,0.426046,0.886234,0.998216,"3,5"
456,3528254337.857832,0.595104,-0.035979,1.721388,0.593113,-0.035667,1.717078,0.018141,0.895228,0.066824,0.440570,4.268924,-14.907138,-14.220636,-26.491382,0.189717,0.429460,0.882934,1.000098,"3,5"
457,3528254337.924498,0.596107,-0.035882,1.721757,0.594637,-0.035573,1.718754,0.018084,0.896272,0.067403,0.438353,4.300782,-15.011471,-14.367356,-26.186863,0.184520,0.431067,0.883252,1.001596,"3,5"
458,3528254337.991072,0.597115,-0.035787,1.722184,0.595823,-0.035546,1.720327,0.018042,0.896824,0.067851,0.437152,4.326576,-15.238939,-14.734585,-26.050831,0.177955,0.432756,0.883773,1.003693,"3,5"
459,3528254338.058014,0.598174,-0.035668,1.722772,0.597727,-0.034989,1.723881,0.018044,0.896147,0.068656,0.438415,4.381005,-16.439944,-14.494539,-26.128334,0.200493,0.446908,0.871823,1.005881,"3,5"
460,3528254338.124594,0.599164,-0.035581,1.723115,0.597565,-0.035483,1.719748,0.017982,0.897350,0.069013,0.435889,4.397838,-14.648669,-14.680548,-26.358567,0.177437,0.427247,0.886553,1.002923,"3,5"
461,3528254338.191298,0.600221,-0.035492,1.723651,0.599877,-0.035383,1.723876,0.017977,0.897155,0.069161,0.436268,4.408197,-15.387607,-13.975557,-26.233686,0.191786,0.433042,0.880734,1.005703,"3,5"
462,3528254338.258158,0.601324,-0.035411,1.724325,0.601767,-0.035451,1.727083,0.018012,0.895960,0.068981,0.438744,4.402550,-15.500776,-14.339097,-26.095782,0.185921,0.435211,0.880923,1.009881,"3,5"
463,3528254338.324526,0.602331,-0.035308,1.724743,0.601168,-0.034925,1.722777,0.017971,0.896585,0.069598,0.437368,4.438726,-15.445163,-13.914939,-26.158693,0.198336,0.434202,0.878710,1.006828,"3,5"
464,3528254338.391271,0.603386,-0.035220,1.725287,0.603013,-0.035136,1.725645,0.017968,0.896321,0.069713,0.437891,4.447316,-15.620449,-14.420041,-25.952548,0.183567,0.436025,0.881014,1.008930,"3,5"
465,3528254338.459002,0.604356,-0.035121,1.725616,0.602122,-0.034876,1.721879,0.017889,0.897544,0.070316,0.435281,4.479527,-15.226440,-14.579954,-26.197062,0.180299,0.434119,0.882629,1.005194,"3,5"
466,3528254338.525224,0.605360,-0.035033,1.726045,0.604275,-0.034941,1.724456,0.017853,0.898034,0.070569,0.434229,4.493162,-15.069524,-14.300251,-26.219429,0.186772,0.430797,0.882910,1.008326,"3,5"
467,3528254338.592723,0.606479,-0.034945,1.726769,0.607159,-0.034887,1.730459,0.017901,0.896440,0.070449,0.437529,4.493519,-15.628592,-14.563512,-26.147685,0.180912,0.439437,0.879867,1.014294,"3,5"
468,3528254338.659572,0.607494,-0.034860,1.727237,0.606440,-0.034859,1.726211,0.017871,0.896677,0.070570,0.437024,4.500021,-15.604293,-14.155549,-25.922604,0.187075,0.434958,0.880803,1.010335,"3,5"
469,3528254338.725762,0.608525,-0.034776,1.727805,0.607979,-0.034765,1.728739,0.017869,0.896102,0.070591,0.438199,4.504211,-15.637863,-14.545254,-25.973666,0.181761,0.435928,0.881436,1.011485,"3,5"
470,3528254338.791759,0.609479,-0.034686,1.728122,0.607583,-0.034549,1.724449,0.017798,0.897388,0.071041,0.435487,4.526326,-15.091199,-14.407715,-26.232159,0.184101,0.429816,0.883949,1.008746,"3,5"
471,3528254338.858656,0.610431,-0.034588,1.728411,0.608308,-0.034356,1.724209,0.017718,0.898866,0.071648,0.432326,4.557352,-15.732262,-13.871453,-25.952654,0.192414,0.435296,0.879485,1.010451,"3,5"
472,3528254338.925155,0.611476,-0.034520,1.728977,0.611207,-0.034811,1.730009,0.017722,0.898335,0.071275,0.433491,4.536446,-15.917722,-14.332517,-25.769177,0.182895,0.439670,0.879341,1.016516,"3,5"
473,3528254338.991784,0.612489,-0.034435,1.729434,0.611609,-0.034418,1.728432,0.017695,0.898603,0.071403,0.432913,4.543151,-15.651012,-14.463712,-26.245333,0.185550,0.439213,0.879013,1.013707,"3,5"
474,3528254339.058992,0.613416,-0.034338,1.729663,0.610833,-0.034125,1.724420,0.017596,0.900476,0.072067,0.428892,4.575747,-15.519394,-14.710792,-26.248795,0.180122,0.437317,0.881084,1.010728,"3,5"
475,3528254339.125692,0.614460,-0.034262,1.730247,0.614221,-0.034411,1.731732,0.017605,0.899726,0.071847,0.430502,4.565627,-15.711581,-14.408853,-25.933982,0.181661,0.437687,0.880585,1.016504,"3,5"
476,3528254339.192576,0.615448,-0.034180,1.730639,0.614126,-0.034226,1.728517,0.017559,0.900431,0.071976,0.429002,4.570212,-15.339438,-14.341865,-26.124823,0.182247,0.433744,0.882412,1.013858,"3,5"
477,3528254339.259787,0.616524,-0.034114,1.731323,0.616775,-0.034462,1.734578,0.017594,0.898963,0.071404,0.432166,4.541428,-15.832737,-13.923492,-26.119726,0.191990,0.438783,0.877844,1.021389,"3,5"
478,3528254339.326426,0.617557,-0.034037,1.731873,0.617164,-0.034170,1.732667,0.017594,0.898500,0.071242,0.433155,4.533480,-16.155636,-14.790761,-25.793524,0.177353,0.442177,0.879218,1.019266,"3,5"
479,3528254339.392898,0.618532,-0.033948,1.732284,0.617155,-0.033838,1.730532,0.017551,0.899004,0.071552,0.432055,4.550599,-15.875944,-14.056410,-26.055856,0.191497,0.438726,0.877980,1.017288,"3,5"
480,3528254339.459082,0.619512,-0.033858,1.732728,0.618333,-0.033723,1.731667,0.017518,0.899223,0.071851,0.431550,4.568443,-15.941684,-14.175366,-25.938268,0.186966,0.440866,0.877884,1.017410,"3,5"
481,3528254339.528116,0.620512,-0.033766,1.733111,0.618907,-0.033687,1.730573,0.017463,0.900057,0.072176,0.429753,4.584738,-15.806519,-14.640168,-25.958842,0.179504,0.437931,0.880906,1.016926,"3,5"
482,3528254339.592762,0.621489,-0.033685,1.733604,0.620768,-0.033679,1.733747,0.017450,0.899818,0.072234,0.430244,4.589679,-16.088286,-14.697059,-25.556318,0.175424,0.443015,0.879184,1.020704,"3,5"
483,3528254339.659494,0.622417,-0.033587,1.733920,0.620226,-0.033332,1.730519,0.017376,0.900916,0.072859,0.427835,4.623579,-16.169724,-14.067666,-25.658221,0.188108,0.440657,0.877745,1.017709,"3,5"
484,3528254339.726414,0.623443,-0.033493,1.734460,0.623046,-0.033336,1.735243,0.017376,0.900432,0.073056,0.428817,4.638492,-15.584930,-14.860254,-25.860910,0.172944,0.437224,0.882567,1.022941,"3,5"
485,3528254339.792355,0.624385,-0.033399,1.734826,0.622724,-0.033213,1.732535,0.017323,0.901129,0.073514,0.427273,4.663858,-15.755999,-15.096221,-25.836077,0.168397,0.438527,0.882800,1.020798,"3,5"
486,3528254339.859416,0.625367,-0.033307,1.735273,0.624185,-0.033175,1.734348,0.017291,0.901285,0.073813,0.426891,4.681937,-16.094907,-13.864853,-25.913367,0.192650,0.442129,0.876018,1.022123,"3,5"
487,3528254339.925930,0.626361,-0.033220,1.735782,0.625572,-0.033176,1.736124,0.017279,0.900931,0.073920,0.427621,4.690509,-15.938552,-13.999913,-25.932086,0.189135,0.440412,0.877647,1.023996,"3,5"
488,3528254339.993141,0.627271,-0.033118,1.736025,0.624771,-0.032829,1.731376,0.017188,0.902564,0.074677,0.424031,4.729815,-15.603485,-13.733695,-26.207744,0.197517,0.434867,0.878566,1.019435,"3,5"
489,3528254340.060316,0.628245,-0.033027,1.736456,0.627001,-0.032941,1.735380,0.017154,0.902785,0.074934,0.423514,4.744859,-16.395853,-13.901699,-25.906234,0.195435,0.445656,0.873611,1.022835,"3,5"
490,3528254340.126132,0.629243,-0.032932,1.736969,0.628844,-0.032739,1.737603,0.017152,0.902369,0.075185,0.424355,4.762858,-15.587112,-14.815567,-26.029696,0.174665,0.437332,0.882175,1.026284,"3,5"
491,3528254340.192924,0.630311,-0.032845,1.737679,0.630951,-0.032829,1.741789,0.017203,0.900527,0.074984,0.428285,4.759877,-16.354103,-14.816021,-25.642815,0.174931,0.445601,0.877974,1.029885,"3,5"
492,3528254340.260116,0.631201,-0.032743,1.737879,0.628420,-0.032471,1.732461,0.017099,0.902476,0.075785,0.424022,4.800120,-15.695294,-15.099375,-25.763754,0.167769,0.437102,0.883626,1.022093,"3,5"
493,3528254340.326438,0.632143,-0.032661,1.738277,0.630652,-0.032733,1.736757,0.017056,0.902869,0.075886,0.423165,4.804420,-15.746231,-14.132322,-25.842471,0.186053,0.437348,0.879836,1.025402,"3,5"
494,3528254340.393116,0.633115,-0.032574,1.738717,0.632105,-0.032546,1.737957,0.017029,0.902998,0.076040,0.422862,4.813439,-16.108287,-14.180301,-25.819578,0.186818,0.441721,0.877486,1.027721,"3,5"
495,3528254340.459838,0.634037,-0.032485,1.739037,0.632140,-0.032448,1.736088,0.016965,0.903983,0.076375,0.420692,4.829261,-15.864947,-15.188680,-25.702898,0.164666,0.439700,0.882921,1.026247,"3,5"
496,3528254340.526320,0.634968,-0.032388,1.739396,0.633329,-0.032180,1.737281,0.016914,0.904609,0.076871,0.419253,4.857131,-16.407554,-14.570988,-25.719159,0.180356,0.447582,0.875867,1.027317,"3,5"
497,3528254340.593225,0.635930,-0.032299,1.739852,0.634811,-0.032266,1.739519,0.016889,0.904508,0.077026,0.419444,4.867471,-16.354888,-14.892314,-25.548394,0.172714,0.444839,0.878799,1.027620,"3,5"
498,3528254340.660142,0.636883,-0.032203,1.740235,0.635602,-0.032043,1.738562,0.016849,0.905009,0.077415,0.418289,4.889237,-16.459837,-14.561748,-25.395618,0.177855,0.447867,0.876232,1.029088,"3,5"
499,3528254340.726556,0.637732,-0.032110,1.740404,0.634733,-0.031994,1.734906,0.016741,0.906979,0.078066,0.413879,4.919461,-16.357992,-13.460221,-25.832073,0.200277,0.444566,0.873069,1.025325,"3,5"
500,3528254340.793064,0.638673,-0.032023,1.740800,0.637403,-0.032023,1.739611,0.016705,0.907265,0.078233,0.413220,4.928401,-16.987092,-13.468420,-25.628393,0.201817,0.451669,0.869060,1.029868,"3,5"
501,3528254340.859951,0.639674,-0.031942,1.741386,0.639448,-0.032047,1.743682,0.016721,0.906104,0.078022,0.415798,4.921451,-16.322101,-14.515460,-25.723538,0.181010,0.445018,0.877037,1.034222,"3,5"
502,3528254340.926660,0.640573,-0.031853,1.741675,0.638527,-0.031822,1.738458,0.016652,0.907198,0.078386,0.413337,4.938359,-16.087662,-14.090847,-25.934103,0.189805,0.442016,0.876696,1.028070,"3,5"
503,3528254341.062903,0.642509,-0.031680,1.742436,0.640387,-0.031775,1.739358,0.016579,0.908280,0.078603,0.410912,4.946070,-16.435452,-13.784072,-25.689807,0.192823,0.444738,0.874658,1.031474,"3,5"
504,3528254341.127209,0.643365,-0.031609,1.742730,0.641403,-0.031826,1.740226,0.016514,0.909117,0.078610,0.409055,4.942007,-16.633074,-15.168979,-25.478043,0.168565,0.446511,0.878757,1.032005,"3,5"
505,3528254341.194075,0.644333,-0.031531,1.743243,0.643693,-0.031690,1.744320,0.016511,0.908425,0.078407,0.410628,4.933053,-16.511439,-15.150184,-25.553046,0.169233,0.447620,0.878064,1.035303,"3,5"
506,3528254341.260956,0.645241,-0.031443,1.743589,0.643580,-0.031407,1.741707,0.016459,0.908991,0.078704,0.409317,4.948551,-16.420681,-14.603243,-25.564843,0.177109,0.446134,0.877267,1.033344,"3,5"
507,3528254341.327222,0.646116,-0.031353,1.743896,0.644072,-0.031278,1.741443,0.016394,0.909756,0.079119,0.407535,4.970362,-16.590357,-14.012026,-25.507282,0.186766,0.446555,0.875047,1.033483,"3,5"
508,3528254341.393844,0.647098,-0.031267,1.744438,0.646885,-0.031276,1.746139,0.016405,0.908830,0.079052,0.409608,4.971166,-16.445866,-14.586881,-25.709825,0.179514,0.445173,0.877266,1.038251,"3,5"
509,3528254341.460478,0.648007,-0.031170,1.744796,0.646516,-0.030984,1.743206,0.016360,0.909272,0.079527,0.408534,4.998509,-16.727206,-14.832467,-25.400147,0.172243,0.452323,0.875064,1.035228,"3,5"
510,3528254341.526704,0.648940,-0.031075,1.745216,0.648016,-0.030917,1.744817,0.016338,0.909239,0.079855,0.408542,5.019198,-16.327057,-14.931656,-25.628601,0.170212,0.447904,0.877730,1.037619,"3,5"
511,3528254341.593740,0.649884,-0.030984,1.745671,0.648975,-0.030926,1.745812,0.016320,0.908942,0.080020,0.409170,5.031147,-16.621538,-15.239949,-25.358374,0.163780,0.449105,0.878340,1.038566,"3,5"
512,3528254341.660836,0.650719,-0.030873,1.745836,0.647873,-0.030453,1.740823,0.016217,0.910799,0.081118,0.404803,5.089483,-16.670897,-15.076870,-25.487770,0.169990,0.450981,0.876196,1.033657,"3,5"
513,3528254341.727084,0.651612,-0.030772,1.746166,0.650092,-0.030541,1.744298,0.016169,0.911373,0.081681,0.403394,5.121390,-16.583993,-14.065229,-25.755322,0.188192,0.450533,0.872699,1.037118,"3,5"
514,3528254341.794358,0.652536,-0.030675,1.746554,0.651353,-0.030521,1.745645,0.016136,0.911544,0.082059,0.402932,5.144039,-16.469597,-15.016409,-25.434529,0.167822,0.447256,0.878520,1.039369,"3,5"
515,3528254341.861822,0.653522,-0.030580,1.747089,0.653399,-0.030487,1.748811,0.016150,0.910620,0.082122,0.405002,5.153166,-17.164431,-14.416558,-25.240011,0.181279,0.453183,0.872790,1.041424,"3,5"
516,3528254341.927466,0.654405,-0.030488,1.747435,0.652945,-0.030396,1.745955,0.016106,0.911024,0.082472,0.404021,5.172671,-16.914502,-14.285187,-25.402959,0.183669,0.452005,0.872902,1.039534,"3,5"
517,3528254341.994384,0.655294,-0.030389,1.747767,0.653623,-0.030197,1.745910,0.016056,0.911562,0.083000,0.402697,5.202595,-16.678384,-14.641602,-25.456639,0.176497,0.449795,0.875519,1.038964,"3,5"
518,3528254342.061098,0.656211,-0.030292,1.748178,0.655160,-0.030152,1.747823,0.016031,0.911481,0.083323,0.402814,5.223201,-16.489095,-15.520051,-25.532746,0.161580,0.451907,0.877310,1.042656,"3,5"
519,3528254342.127658,0.657138,-0.030193,1.748611,0.656324,-0.030025,1.748667,0.016015,0.911241,0.083642,0.403290,5.244405,-17.043677,-15.361102,-25.045103,0.160871,0.453857,0.876433,1.043352,"3,5"
520,3528254342.194576,0.658091,-0.030100,1.749087,0.657669,-0.030024,1.749874,0.016014,0.910728,0.083755,0.404425,5.254412,-16.625707,-15.255168,-25.507245,0.165505,0.452547,0.876247,1.044968,"3,5"
521,3528254342.261458,0.659108,-0.030019,1.749740,0.659843,-0.030185,1.753669,0.016065,0.908893,0.083261,0.408632,5.234080,-17.172350,-13.870358,-25.328524,0.188308,0.453235,0.871274,1.047864,"3,5"
522,3528254342.328046,0.659941,-0.029912,1.749915,0.657449,-0.029588,1.745213,0.015972,0.910688,0.084198,0.404423,5.282303,-16.624105,-15.065892,-25.744194,0.172546,0.456001,0.873093,1.039095,"3,5"
523,3528254342.394912,0.660917,-0.029821,1.750455,0.660980,-0.029809,1.752403,0.015991,0.909697,0.084116,0.406665,5.282863,-16.762508,-15.387377,-25.374379,0.162271,0.451879,0.877197,1.047401,"3,5"
524,3528254342.462126,0.661760,-0.029714,1.750679,0.659346,-0.029400,1.746846,0.015907,0.911063,0.084995,0.403411,5.329825,-17.132667,-14.861428,-25.201105,0.172497,0.455169,0.873536,1.042309,"3,5"
525,3528254342.527980,0.662617,-0.029626,1.750984,0.660859,-0.029657,1.748881,0.015853,0.911732,0.085245,0.401844,5.341529,-17.210822,-14.175809,-25.439443,0.186402,0.456102,0.870187,1.043691,"3,5"
526,3528254342.594906,0.663484,-0.029524,1.751246,0.661692,-0.029306,1.748295,0.015790,0.912803,0.085889,0.399266,5.375327,-16.812632,-15.085900,-25.163115,0.167414,0.452970,0.875666,1.044042,"3,5"
527,3528254342.661442,0.664396,-0.029435,1.751663,0.663551,-0.029466,1.751609,0.015773,0.912635,0.085941,0.399639,5.379586,-17.170264,-14.180679,-25.286430,0.184979,0.453295,0.871956,1.047707,"3,5"
528,3528254342.728146,0.665261,-0.029340,1.751984,0.663549,-0.029257,1.750192,0.015722,0.913145,0.086334,0.398389,5.401034,-17.159908,-14.950078,-25.128403,0.171205,0.454860,0.873951,1.045724,"3,5"
529,3528254342.794900,0.666178,-0.029250,1.752399,0.665422,-0.029254,1.752352,0.015706,0.912992,0.086415,0.398721,5.406930,-17.040437,-13.972753,-25.590437,0.191076,0.454581,0.869969,1.048139,"3,5"
530,3528254342.861856,0.667198,-0.029173,1.753107,0.668285,-0.029434,1.758308,0.015774,0.910594,0.085676,0.404324,5.374993,-17.447973,-15.221180,-24.894750,0.162522,0.458261,0.873833,1.054792,"3,5"
531,3528254342.928096,0.668179,-0.029096,1.753731,0.668698,-0.029308,1.757364,0.015817,0.908859,0.085145,0.408321,5.352073,-17.578518,-15.767820,-24.717496,0.152180,0.460796,0.874362,1.053589,"3,5"
532,3528254342.995012,0.669039,-0.028995,1.754043,0.667212,-0.028809,1.751869,0.015761,0.909524,0.085710,0.406719,5.383439,-17.331384,-15.756977,-24.800403,0.151085,0.457881,0.876081,1.047842,"3,5"
