tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
17,179,-0.04452024519484336,-0.09078613030014261,0.19117717047303784,0.013765929194440946,0.030499332743358917,-0.03310764016672065,0.9988914726126229
19,179,-0.1210153518670628,-0.11846388840820123,0.22947317662894948,0.018870345169936034,0.016311834199621882,-0.04519841524530373,0.998666579693906
0,180,-0.15923819345387194,-0.09693497048565464,0.1950295263001196,0.381888933976368,-0.4859691363932641,-0.06269807489976348,0.7836222252995648
1,180,-0.16314479992376407,-0.1102337306369825,0.2188654052743777,0.3772364822548982,-0.5071945841114002,-0.1506910535460463,0.7600911107789619
3,180,-0.15038622881363414,-0.0810304893290132,0.18887027481119326,0.3533289370666568,-0.5471888488556605,0.0066222047499994805,0.7587484249233158
4,180,-0.16032298691351582,-0.09593436588491057,0.21927975977422118,0.3745023759942254,-0.48727020856972236,-0.1214116743170433,0.7794709228410198
5,180,-0.15877862168030416,-0.10430163796252956,0.2348275535133654,0.307841737213159,-0.5300596958735623,-0.025572957124227073,0.7896937428547433
6,180,-0.16485348480581596,-0.11217054259785775,0.1978446898256926,0.3388999940699447,-0.5156898787831109,-0.0033317532685115054,0.7868923956680542
7,180,-0.17135984024150736,-0.12869425688818972,0.2270766594147342,0.3542192691488066,-0.4282664842638408,-0.07379256303370774,0.8280526465514685
8,180,-0.1721817088174409,-0.13894581613196286,0.24853366571004312,0.25078602105400927,-0.5458170433261963,-0.015103998140219522,0.7993509842983415
9,180,-0.07977277985743517,-0.12891397768206161,0.21773433151658364,0.016795631595599433,0.17188014188241138,-0.03155798450397912,0.9844690026607407
10,180,-0.059728810567968756,-0.11774558085133424,0.19486740941503644,-0.0044140066917241795,0.14389028115240252,-0.015459214603837968,0.9894630443925838
12,180,-0.08318519685007493,-0.12157232734168817,0.2305582268622876,0.03600775991294575,0.14504237895072405,0.011289190901537006,0.9887055697745183
13,180,-0.06356119812948567,-0.11077574018907664,0.20699971598412492,0.005426333623422437,0.08922632269343826,-0.03635430473480742,0.9953329004756462
14,180,-0.04419715348968993,-0.1001713262985177,0.1836172903357821,-0.02333354337217614,0.08191921339486494,0.003888152448564877,0.9963582039111246
15,180,-0.08722370366617989,-0.1124953494047111,0.2415735998570765,0.09143885756570153,0.1284738299696213,0.05863632209386602,0.9857460078901261
16,180,-0.06342713711112961,-0.09858089923283002,0.20817527490567403,0.012421622477420324,0.0619181884441254,0.01085490915102034,0.9979448943614818
17,180,-0.04438199221816432,-0.0904920541066952,0.19059338052111505,0.007264092206396521,0.025949011589562112,-0.03750470086257278,0.9989330704182091
19,180,-0.12120830656981342,-0.11863686617028521,0.22984589833705774,0.016392301124720787,0.01548721071516439,-0.047196282829320556,0.9986310377988437
0,181,-0.15957574771597832,-0.09714066186820491,0.19544543710688572,0.3821337000536355,-0.48569524186823215,-0.059944703062017504,0.7838881297000767
1,181,-0.16337683352245302,-0.11040215251706474,0.2192060413648087,0.3796638288587875,-0.5030723457700669,-0.1475553197607364,0.7622342288220822
3,181,-0.1498179292485044,-0.08073105422154583,0.18815824241713355,0.3526203162197198,-0.5474318400252589,0.003014550679501751,0.7589256917510864
4,181,-0.1610966640976822,-0.09640503769143025,0.22031411072380788,0.36823968465108214,-0.4833121989592217,-0.11897852126619075,0.7852725415182832
5,181,-0.15835441167013953,-0.1040486497834202,0.23413675634616893,0.03986117564514959,0.006296620591152771,0.0024845900866824772,0.9991822987110104
6,181,-0.16397252897496215,-0.1115699468265691,0.19679818115328226,0.3417653139194253,-0.519714439536128,0.005815701117691987,0.7829811933627234
7,181,-0.17060465917232268,-0.12811525612172323,0.22607437460490865,0.3578074143447943,-0.43651206067303694,-0.07446377735034089,0.8221229962661246
8,181,-0.17183722073807622,-0.1386786882470251,0.24802867073655308,0.24162633323799237,-0.5495358156378948,-0.016129948185015966,0.7996042315975479
9,181,-0.08011063850953168,-0.12945366824125273,0.21865140089384716,0.019501371702627432,0.17031563246840156,-0.03182977773989877,0.9846822569172418
10,181,-0.05925942024125305,-0.1169059354185563,0.19341553374764567,-0.008343867494315106,0.1506650424286222,-0.014863243550660099,0.9884379135061405
12,181,-0.08306739310543983,-0.12138047400420607,0.2302088621314625,0.03657481968627238,0.14938142117676728,0.009273755213668418,0.9880594471166009
13,181,-0.06352713488168898,-0.11074153397966266,0.20694241037462507,0.0011018071263480082,0.08611333498824963,-0.03831991049856013,0.9955475197184915
14,181,-0.044194339788378195,-0.10012302229205658,0.18355850937684548,-0.027084559646558645,0.07930961389311496,0.0015748612392604683,0.9964807733142442
15,181,-0.08681542139128867,-0.11192517323120335,0.24041025116526432,0.07936869042605633,0.1328577624323888,0.05420110590865813,0.9864642244196138
16,181,-0.0637121017210483,-0.09900854854809606,0.20907161044955544,0.016424773144698673,0.05433414629345795,0.008964074202716941,0.9983474709475627
17,181,-0.044479506033513645,-0.09067077127126189,0.19096666797921338,0.009756626429432574,0.02232327442248861,-0.035785351341986585,0.9990625046958299
19,181,-0.12108746308387619,-0.11849282268491486,0.22958560925166266,0.01702295571983364,0.008387525641369721,-0.0473484641765834,0.9986981482571673
0,182,-0.15872476256083995,-0.09660225995723395,0.19440084488752737,0.3863401182693866,-0.4916206219189384,-0.05862678928015945,0.7782116528929212
1,182,-0.16362800112826092,-0.11056495379495176,0.21953922418777205,0.37578229340100916,-0.5021876613050655,-0.15003583446918198,0.7642541914666632
3,182,-0.14994350985747712,-0.08079154501365587,0.18832328924214867,0.3458009075440181,-0.5492394599121665,0.003543052432255123,0.7607530445529531
4,182,-0.1604417534912871,-0.09600738515162276,0.21942471182862242,0.37376959996054065,-0.4886986608763853,-0.1177846703240285,0.7794848789037699
5,182,-0.15892528845263174,-0.10441518009284258,0.23503824666341291,0.30226792549673465,-0.5318693950476124,-0.026320551587321266,0.7906050065561984
6,182,-0.16379831241954124,-0.11142374926807545,0.1965498722140042,0.3484660767643207,-0.5155752332949618,-0.0002367478941581182,0.7827857408689577
7,182,-0.17128272800180805,-0.1286355100078216,0.2269228274297849,0.1232384485440383,-0.10978511738568451,-0.07007268357896243,0.9837933379613385
8,182,-0.17182290962530575,-0.1386431351722633,0.24798989255125725,0.24121306885524477,-0.5492781072930517,-0.02170112129560851,0.7997742666506037
9,182,-0.0798986600704897,-0.12913138622551926,0.21808451413296195,0.021378133554091922,0.1718771612242265,-0.028584600247373255,0.9844715016108605
10,182,-0.05945454576717777,-0.11724050584906998,0.19399893433025378,-0.009046931909137442,0.14798892492083793,-0.017785229785586484,0.9887877005329707
12,182,-0.0843542127405497,-0.12325649549199513,0.23377344603578679,0.04703439750248766,0.14274262091136175,0.013536519740429626,0.988548973121843
13,182,-0.06368700554463667,-0.11103306863367692,0.2074845283656165,0.007668925400684071,0.07925905564175022,-0.04270710183717409,0.9959092795705069
14,182,-0.044152932124254876,-0.099973364539221,0.18327529078543017,-0.028811749435749746,0.08752805242973773,0.00016182959663181473,0.9957452972238886
15,182,-0.0867321765325343,-0.11182279400681026,0.24015915991384695,0.0764592422501953,0.13620448483877215,0.052322557927321774,0.9863390251410884
16,182,-0.06364573970561083,-0.09886108642502774,0.2087969877535655,0.011958245916781456,0.051508807447074895,0.008516349060014377,0.998564627306947
17,182,-0.044222098268637836,-0.09016211243658083,0.18989020197941184,0.00877743910009374,0.03591732344049567,-0.031159050719880135,0.9988303239279186
19,182,-0.12099353440205446,-0.118407731510824,0.22941728089082952,0.017248335309902836,0.013150950191280118,-0.04456510300971191,0.9987709942883991
0,183,-0.15768771910221055,-0.09597938724091797,0.19313645065851132,0.38738969960806924,-0.4951517044311543,-0.06437150805584656,0.7749905284499344
1,183,-0.16427979786177943,-0.11099699365766122,0.22041500655893217,0.3700514731941952,-0.49971170206995763,-0.1510537097275942,0.7684613840517189
3,183,-0.15073626827231634,-0.08123294959658879,0.18933705312825969,0.34150665998111424,-0.5453047009199317,0.004478645714500626,0.7655037074212845
4,183,-0.16049951123991266,-0.0960469263495876,0.21949930373486082,0.37527834950119576,-0.48464165241110435,-0.11923299918599718,0.7810711369964995
5,183,-0.1594536816057113,-0.10475033768258817,0.2358265194268474,0.3045747999986744,-0.5321751555821841,-0.029127354448905064,0.789414588292903
6,183,-0.16388822272358594,-0.11148712585125763,0.19665988122988207,0.34414040610782193,-0.5167726815594995,-0.0006905716209748174,0.7839087316700738
7,183,-0.17054991712344747,-0.12807107606758425,0.2260030672352771,0.35897169236068327,-0.4370828535140409,-0.06984411744319013,0.8217175320670189
8,183,-0.17185208816424613,-0.13868026620943646,0.2480515317030193,0.24275476427432957,-0.5506247496111039,-0.016499393131199077,0.7985050278890711
9,183,-0.07977319034033353,-0.1289367211644426,0.21776675120470115,0.016701804515324187,0.17035878171663246,-0.03189568212785863,0.9847241241482588
10,183,-0.05911578894886117,-0.11660855065207118,0.19294414804364873,-0.011187638626229507,0.1499062503306251,-0.011836110223967699,0.9885660622075527
12,183,-0.08420599576600639,-0.12305059472833313,0.23338050519061365,0.045105080084575505,0.14209807922530387,0.010324240890496425,0.9887704878691911
13,183,-0.06354415630407291,-0.1107467672142752,0.20692929949156055,0.008374184467574257,0.08672718362869002,-0.03325444476433413,0.9956417079239671
14,183,-0.0437471584490789,-0.09911900991720655,0.1817145238887911,-0.03548409425742043,0.0873826868758316,0.0037023228288019005,0.9955357542021092
15,183,-0.0869081599773213,-0.11204842045957109,0.24060568059334017,0.0811418717588969,0.13499186726864043,0.056463446070127786,0.9859031756093872
16,183,-0.0638786448904237,-0.09930758699162023,0.20970089868018546,0.012854783418560061,0.04922426431470655,0.01086756539037001,0.9986458943832012
17,183,-0.04440286894262896,-0.09050907223769775,0.19062374996988665,0.0062802657853693105,0.020863631298839194,-0.034770423644399445,0.99915778773439
19,183,-0.12146930862854917,-0.11885700354316557,0.23031928817993283,0.015843556632181722,0.005115829567904696,-0.04608649676087123,0.9987987008488672
0,184,-0.15800889989969502,-0.09619639933484052,0.19345931906494074,0.03459744929851986,-0.07749404784373155,-0.09717336253840678,0.9916425901824755
1,184,-0.16390197413526827,-0.1107525019583747,0.2199020669622471,0.3733509566041006,-0.5020609650244043,-0.1495421983598382,0.7656245695582616
3,184,-0.14979320852900813,-0.08073374334261747,0.1881531296162625,0.3449059650078599,-0.5507295925740107,0.0053492084216490415,0.7600711658354912
4,184,-0.1607280894170887,-0.09618075332037428,0.21983922360660157,0.37374762852966775,-0.48691272545035474,-0.1188250144553285,0.7804545623562258
5,184,-0.15974319385469385,-0.10493936782303613,0.23615329878367514,0.04902087720015254,0.005681529852360766,0.0026713156950490635,0.9987780223300479
6,184,-0.1634526748269931,-0.11118991591567147,0.1961378224883704,0.3520794650640018,-0.5148108137840001,0.002234582995979995,0.7816680132448405
7,184,-0.17025266892446042,-0.12785556814014992,0.2255582103515212,0.11442501939492059,-0.10456571362967108,-0.07095107133129214,0.9853623049145586
8,184,-0.1718339140712995,-0.1386629881482806,0.24802806455172685,0.2424097571525015,-0.5484796898853435,-0.01816347769796877,0.8000485157154272
9,184,-0.07978061788071726,-0.12890920465215686,0.21776150853654233,0.018555252876624035,0.169373126599416,-0.029359941499817712,0.9849398156292343
10,184,-0.05957014909846697,-0.11745548699879627,0.19435742735734676,-0.00634358480041557,0.15055176499908024,-0.012548644029952753,0.988502127726871
12,184,-0.08361871045062731,-0.12220191636468795,0.23176320746465284,0.036681993428374235,0.1444301252116311,0.005952593700806043,0.9888169380212429
13,184,-0.06266867068112811,-0.10920785231689883,0.20408414491160035,-0.002819282192108296,0.09810965703517502,-0.029401218615840486,0.9947372091101574
14,184,-0.043938401167597764,-0.0995619861989379,0.18249222857487604,-0.029820314068824485,0.08738638295832221,0.003363685851437532,0.9957223782560031
15,184,-0.08675656102718877,-0.11188837707491976,0.24023804660849588,0.08244684532877625,0.13351739312739658,0.05559400044861448,0.9860450955924462
16,184,-0.06416861989507329,-0.09976383334625523,0.2106419318033892,0.01766896205198895,0.047963972003341585,0.006179500244104896,0.998673659884149
17,184,-0.04439242881899108,-0.09047490543281285,0.19058392937860072,0.012623561555326278,0.02707286492319869,-0.03378504971805376,0.9989826205165221
19,184,-0.12168746850608476,-0.119094532439614,0.23074358725031927,0.020073864219332046,0.01115677573427203,-0.04814482560722983,0.9985763075988577
0,185,-0.15877597933317264,-0.09664975526385264,0.19444584512592428,0.37723306689748676,-0.4991653922173124,-0.06335938347491193,0.7775054424101043
1,185,-0.16329764204309713,-0.11035883175838913,0.21908890936041267,0.37082062747212363,-0.5058003062420966,-0.1484886302962215,0.7645974359879412
3,185,-0.15096273372306482,-0.08136031282965381,0.1896033253430818,0.3431392600167578,-0.5454602786423778,0.0037483742505462526,0.7646662555317902
4,185,-0.1603046179934667,-0.09593551105591622,0.21925043844296813,0.3762630529384702,-0.48683125453852694,-0.11820405584187667,0.7793903038788693
5,185,-0.1597881211105445,-0.10498854697659124,0.23633485655813713,0.304563499746114,-0.5279916507898094,-0.026813219157098365,0.7923048293410083
6,185,-0.16488259119290474,-0.11215994830707045,0.19784663481231438,0.33739704009093796,-0.5090637676048567,0.0025329252911621405,0.7918401998757653
7,185,-0.17110413098223567,-0.12850510750894362,0.2266839248792479,0.11305399556034885,-0.11125685550149296,-0.07082637753913648,0.9847965934325953
8,185,-0.17251322187230508,-0.13920622139927913,0.24897892693153698,0.23756221956520238,-0.5477693288837719,-0.02085908090032927,0.8019213508277917
9,185,-0.07931246094066237,-0.1281607123694513,0.21646970539779098,0.014189308764347142,0.17031136483314174,-0.0329025676443012,0.9847386067215375
10,185,-0.05954907483063325,-0.11742052220469824,0.1943053338212842,-0.0074091319125121615,0.15183020622060922,-0.01175801485634904,0.9883088800218017
12,185,-0.0830224045288602,-0.1213155404449108,0.23009629114492838,0.03487740346022749,0.1480158577808643,0.008872690675717266,0.9883299792748576
13,185,-0.06287286913403273,-0.10955822042562477,0.20475818297998688,-0.0010141542687249797,0.08775922217619563,-0.03311160359596038,0.9955907352529212
14,185,-0.04445903379414938,-0.10067156192142195,0.18457390271783852,-0.021299342898727175,0.08018981349244411,-0.0012308347710907118,0.9965512615264183
15,185,-0.08729091670036919,-0.1125443662884567,0.24173227827598975,0.08328248630221213,0.1283850171704448,0.05138205855404259,0.9868845924930713
16,185,-0.06386419508333659,-0.09928213190666914,0.20962458913140947,0.007039804340713897,0.038044190906560756,0.004077332598686303,0.9992429414571761
17,185,-0.04396161074268354,-0.08962403164606131,0.188740793162204,0.0034359002628216203,0.0400551749308591,-0.03018887413564218,0.9987354051144199
