tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
15,1417,-0.08650840257062825,-0.11160552080347351,0.2396663863776837,0.0803317976319025,0.1361236938469034,0.06005222543677978,0.9856017818991561
16,1417,-0.06320206730531655,-0.09827384861488117,0.20755910202328978,0.009305072996744096,0.0639193388574924,0.011995760933990138,0.9978395840294976
17,1417,-0.04407145751763218,-0.08992501394849461,0.18948836374065892,0.005837542162046495,0.031090762180570015,-0.03135073377219074,0.9990077172377012
19,1417,-0.12203247263340386,-0.11950716456895091,0.2315439271448074,0.4116038217829387,-0.4111038555344089,-0.05174536301413808,0.8117255270502203
0,1418,-0.15748902175677437,-0.09586953198359997,0.19285858386833002,0.3875347115553712,-0.4934475509143591,-0.06194336445055881,0.776201894765055
1,1418,-0.16504794209506288,-0.11153971088707834,0.22143079688149445,0.36695225159991646,-0.49460288353901266,-0.1477712205617661,0.7738718879855576
3,1418,-0.1484236484124116,-0.08001462143992223,0.18631787135397673,0.34989181781039713,-0.5556762325390995,0.006223372618883627,0.7541623897104224
4,1418,-0.16055003393861914,-0.09614076261496383,0.21963629335879092,0.37650497430258345,-0.4880341359552111,-0.11938821797986263,0.7783399898986652
5,1418,-0.15760807836696752,-0.10358933389646238,0.23315689898211542,0.3172185072487585,-0.5341439018611752,-0.024013080617757025,0.7832535239133199
6,1418,-0.164085455728321,-0.11170122360236863,0.19695776014456576,0.3493948596964323,-0.5115224050296876,0.0012672298682022114,0.7850264042048622
7,1418,-0.17090135576128876,-0.12839965415559026,0.22651311053855652,0.3606530778803202,-0.4263960895473138,-0.06629544211377018,0.8268740209905924
8,1418,-0.17158279090443515,-0.13854237530991131,0.24773577778691994,0.2428266448084767,-0.5519279035753788,-0.017704886469736447,0.7975571119493818
9,1418,-0.08031988537018643,-0.12991140969371603,0.21943029181514315,0.02525982358504838,0.16527357898822312,-0.029433851573310455,0.9854847709540904
10,1418,-0.059154474125684364,-0.11686588714701515,0.19332983020637043,-0.013028750504979317,0.147563182624624,-0.01012267651682195,0.9889150065673524
12,1418,-0.08333629273884195,-0.12185211767481742,0.23108425064233953,0.03548600235959634,0.15078536609386842,0.011483136134956853,0.9878626699055789
13,1418,-0.06273005713846322,-0.1093848676114223,0.20443307183970238,-0.006625302252996024,0.08938382426810888,-0.03591585519112929,0.9953274278724333
14,1418,-0.04414145862972503,-0.10009161077556732,0.18351327476141094,-0.021185491461195426,0.0837520442511205,0.00027688101791508427,0.9962613579639672
15,1418,-0.0869955740007858,-0.11220504011734728,0.24096479763574274,0.08195450864434826,0.13276024506078196,0.05971365391635906,0.9859474911881574
16,1418,-0.06388439875691058,-0.09931072692217545,0.2097439733097241,0.016631841401109602,0.053002564767838316,0.007462139504242797,0.9984279775996157
17,1418,-0.044174523203095145,-0.09012121509546926,0.18989811672205542,0.005039816737170832,0.02159841980496974,-0.030794493721959606,0.999279644376684
19,1418,-0.12100723515268608,-0.11849376178734751,0.22957844947438283,0.42118951622391576,-0.41101951417524746,-0.04975103582695517,0.8069616997258
0,1419,-0.15730408636215132,-0.09577076586670703,0.19265088222836024,0.38544793631399615,-0.4993914470440129,-0.062130620724141966,0.7734195866274666
1,1419,-0.16506688410456613,-0.1115301287512236,0.22143339750332697,0.3730413172897255,-0.4936076795290413,-0.14631916246038493,0.7718693781991829
3,1419,-0.14914771919119857,-0.08042116633092224,0.18712994757985857,-0.019719616023772184,-0.04129924121528058,-0.024850425190708864,0.9986430622533549
4,1419,-0.15887273059987325,-0.09512665250439327,0.21734103579994454,0.3789417296778255,-0.4953854167681833,-0.11856682226016688,0.7726178635142454
5,1419,-0.1587277843488703,-0.10433601426789392,0.23481154511338737,0.3112500950575597,-0.5314338854777683,-0.02682785400124372,0.7873891477169026
6,1419,-0.1645269566467654,-0.11196853070529005,0.19746114952976374,0.34605266046727806,-0.5115199933084034,0.002300609663519644,0.7865046470456903
7,1419,-0.17036327285515798,-0.12801160137125148,0.2258052063765461,0.3636483227265455,-0.42940340977150715,-0.06479668090905044,0.8241201363866462
8,1419,-0.17104370987611842,-0.13808113885609885,0.24694434660687342,0.24752346893548052,-0.5510144905828306,-0.01724865194028277,0.796754446175315
9,1419,-0.0796477735400944,-0.12879192163061112,0.21754716372638053,0.020214893098052984,0.16880155627456217,-0.030120101328235355,0.9849823207511376
10,1419,-0.0592020708038347,-0.11693559694226284,0.19345600171070845,-0.010684070325509531,0.14530153172596041,-0.011311244669705409,0.9892650662301744
12,1419,-0.08397645901475219,-0.12278401308876426,0.23285338151142115,0.045599958840607135,0.14120336192578467,0.012344915490466363,0.9888527986490832
13,1419,-0.0630003316734384,-0.10990001284153958,0.20537560794041404,-0.0020765848843326104,0.08496553316332514,-0.03715532723269556,0.9956887202473077
14,1419,-0.04416602657326934,-0.1002043164739423,0.18371603954660923,-0.016932499869009812,0.08239251625823966,3.292910176341012e-05,0.9964561017066913
15,1419,-0.08685885162311359,-0.11207026533427078,0.24068918682403204,0.08589377232261279,0.13365176858386954,0.06261750527289824,0.9853113785316769
16,1419,-0.06378192763104741,-0.09915804747627974,0.20938293026444776,0.013541647920398364,0.04392300616632911,0.010439630639787088,0.9988885860860646
17,1419,-0.04389613096164994,-0.08957066915143709,0.18867963356803635,0.0005532896697445015,0.032863084705713926,-0.03170445638073162,0.9989567252788124
19,1419,-0.12266860138059978,-0.12009635345924398,0.2326607654822023,0.030456702061538773,-0.0011652985062360424,-0.04520543019010267,0.9985126441163645
0,1420,-0.15805911127546501,-0.09621760155917591,0.19354693829879022,0.3856591462224297,-0.4889477176814306,-0.05996764309043224,0.7801288573635033
1,1420,-0.16490786293108387,-0.11144934584187778,0.2212445667895338,0.37431877543981995,-0.49155967067407846,-0.14345990623110888,0.7730936552735295
3,1420,-0.14874698017620136,-0.0802030833065948,0.18660741215474635,-0.021889663430683406,-0.042612067285580014,-0.027758599554144666,0.9984660807996099
4,1420,-0.15941391289345486,-0.09545475504040907,0.21807547815654155,0.3778992274976898,-0.4900966167282729,-0.11870616093324858,0.7764704292403153
5,1420,-0.15935619798806167,-0.1047563361169992,0.23575339866010675,0.30317727739337946,-0.5307104307752465,-0.026692131080140836,0.7910230763240038
6,1420,-0.16412806587255915,-0.11170098703980612,0.19699113913095131,0.3489063045323469,-0.5157493103448177,0.004159596619743565,0.7824638888104595
7,1420,-0.17117070170254653,-0.1286097766142987,0.2268778455561348,0.35193364565323637,-0.4251341463253099,-0.06814064359507914,0.8311200390893728
8,1420,-0.17143358587116878,-0.1384139649754861,0.24750886427173932,0.24294495527091467,-0.5524371056282976,-0.022620480291294584,0.7970441059971736
9,1420,-0.07915346241129934,-0.1280611988715969,0.21625535690228753,0.017316589324887045,0.17291033885133691,-0.028329199049976442,0.9843777765338143
10,1420,-0.059393786898306225,-0.11730022411257492,0.1940648159795948,-0.013857256312600015,0.14884986105395503,-0.01176796154851397,0.988692677424435
12,1420,-0.08344972708591837,-0.12201791769849749,0.23139277098527378,0.036427770744169724,0.1442495029265471,0.011231797505495208,0.9888068290363138
13,1420,-0.0628433091394408,-0.10961748744702313,0.20486457942391517,-0.00036411884955373495,0.08956221432654507,-0.03206895676034542,0.9954647453298848
14,1420,-0.044002599437552845,-0.09979156849466446,0.18296439513745133,-0.022819702476574322,0.08328942073411162,-0.0010283282948799822,0.9962635575557176
15,1420,-0.0865541892685285,-0.11165071439647588,0.23979118205361843,0.07105492862387569,0.13059046522868764,0.053929268365678254,0.9874152933407268
16,1420,-0.06405443175138441,-0.09960663301404392,0.2103170446375764,0.017619855240692123,0.043359263278823106,0.009711811042790687,0.9988569445698838
17,1420,-0.0439195552148212,-0.08960043146847606,0.18875869595366343,0.002016349622521957,0.03549542478436499,-0.03215205310183305,0.9988504666039427
19,1420,-0.12114659398133257,-0.11862565663887692,0.22987150984904114,0.41858104888751185,-0.4118570945689705,-0.048178989177130434,0.8079866485080719
0,1421,-0.15802626924443497,-0.09619533794367868,0.19352068733488395,0.3839806751449715,-0.48899839360645225,-0.059707478719547014,0.7809445749542511
1,1421,-0.16425686948571058,-0.11101229497259646,0.22036688148757597,0.37596159451704864,-0.49316599205576717,-0.14686739580275437,0.7706297111959586
3,1421,-0.14878452799900246,-0.08022844703690553,0.1867301809058033,0.35045809985551,-0.5465521596037551,0.007209077811915843,0.7605313184052569
4,1421,-0.159147530497367,-0.09529977043667921,0.21769967092255327,0.3804152599860885,-0.48999125575963026,-0.11793472216877267,0.7754251740534296
5,1421,-0.15946462643683912,-0.10483146814568178,0.23592979814428325,0.3011054775160399,-0.5321248359890545,-0.025161868073080282,0.7909143637136277
6,1421,-0.1649862806786591,-0.11228780457528177,0.1980174462318801,0.33917985500092407,-0.512580878205426,0.0045836360104131975,0.7887945610490925
7,1421,-0.17130407028696573,-0.12871924386074174,0.22706530468137318,0.3614763789147785,-0.4285690904440957,-0.07114481966185482,0.82498592523622
8,1421,-0.17171823432783698,-0.13865316302871236,0.24793252721033252,0.24383889564160072,-0.5520043693210124,-0.019735123477811218,0.7971475987068589
9,1421,-0.0800366944305251,-0.12945673032331398,0.21864250030458485,0.02546056390609005,0.1699351881002401,-0.027405065590131325,0.9847450197441571
10,1421,-0.0594489011229647,-0.11744955389115086,0.19428850317607035,-0.014115230674905253,0.14279270882384526,-0.01671691342554499,0.9895107616268081
12,1421,-0.08378346239402042,-0.12249108090005002,0.23231367837936218,0.04366555152575461,0.14431894182587707,0.011169040173438869,0.98850423124123
13,1421,-0.062499689487121604,-0.10899650695853225,0.20367700862427632,-0.008274647183569663,0.0943935601323931,-0.03060727473228362,0.9950299396264327
14,1421,-0.04435161639827052,-0.1006176262143653,0.18450934756168597,-0.0189302321435132,0.08083301869987779,-0.004018006140010497,0.9965397759374769
15,1421,-0.08718017435876381,-0.11246056999367227,0.24153539003844163,0.08328921039754536,0.13086743035838874,0.0532429709555158,0.986459228324504
16,1421,-0.06403899478191548,-0.0995617795384091,0.21024364324213926,0.013969766948062318,0.04897531292675877,0.0066948920037091545,0.9986798499800632
17,1421,-0.04412364255838314,-0.0900584349700241,0.1897001401437974,0.006600770255989335,0.03373223270904379,-0.027160581092746352,0.9990399737463936
19,1421,-0.12054546955374332,-0.11803038224763782,0.228638280190428,0.018533137201708953,0.01586955520220691,-0.046544999530243804,0.9986181667994412
0,1422,-0.1571733007646139,-0.09568162416953642,0.19247243189623175,0.38625678525545953,-0.4989345863478631,-0.05958300361112272,0.7735113703564295
1,1422,-0.1636363356156481,-0.11059819330315988,0.21951974180443887,0.3767756904627618,-0.49702378749306714,-0.14833994345290266,0.7674651099032094
3,1422,-0.1498232239201553,-0.0807954842444939,0.18806115555484748,0.3485735081866652,-0.5414158829706428,0.004061876115107138,0.7650809448809882
4,1422,-0.1598880902684872,-0.09572164932763873,0.2186943438716282,0.37782947089938357,-0.4883016704729108,-0.11809343417138557,0.7777276582061777
5,1422,-0.16011152086417638,-0.10523962310043458,0.23678987010264552,0.05303816753572856,0.006465669938346478,0.003955497269218874,0.9985637195182157
6,1422,-0.16490692047440794,-0.11224298826693023,0.19793552661913913,0.3461149730141059,-0.5113239257526395,0.0011505488853955287,0.7866072365835546
7,1422,-0.17143235159793238,-0.12881358449635474,0.2272381779508961,0.3498092830656469,-0.4262464604627852,-0.07139124143444986,0.8311742964447911
8,1422,-0.17189833791557774,-0.138790498074204,0.24819774220105822,0.2384541728725094,-0.5511831840290164,-0.021718770203843118,0.7992903102779086
9,1422,-0.08029504556926695,-0.12982710855527435,0.21931129308503985,0.02746556936253302,0.1683688217993205,-0.027516191049030202,0.9849570760066926
10,1422,-0.05936731622459399,-0.11725410387241018,0.19397810890706196,-0.012418246911962541,0.14693751923672868,-0.012422748519364655,0.9889898017186093
12,1422,-0.08330376533737159,-0.12178324295669843,0.23097610701507318,0.04032993331943933,0.15134717401636563,0.011769562299417113,0.9875874679232163
13,1422,-0.0632117597553378,-0.11026594620067352,0.2060679177318954,0.004458048895479372,0.0878113854877648,-0.03408950482450369,0.9955436665659547
14,1422,-0.043948664384463494,-0.09970160278247514,0.18283113497880962,-0.018862722694848632,0.08274718153511063,0.002172510997469626,0.9963896736902177
15,1422,-0.08698589618743423,-0.11218721658030568,0.24093333436895828,0.09251335943732278,0.12967951936524924,0.054603302225389345,0.98571952398687
16,1422,-0.06349863898336543,-0.09872447627630289,0.20845449192734394,0.006597953878010036,0.05518359500333987,0.010847703130214886,0.9983954953744181
17,1422,-0.043947872827352984,-0.08970390258283359,0.18893163121032827,0.005200485598522097,0.025291836395715354,-0.032226902645343516,0.9991469885393037
19,1422,-0.12046503441804543,-0.11797953381655844,0.228626304890683,0.42367619294395115,-0.4133314980144953,-0.05076461350515967,0.804411903378664
0,1423,-0.15726722510195007,-0.09574351914860078,0.19257901247920833,0.38560456434598933,-0.4976778933179679,-0.05945593769584995,0.7746552949091849
1,1423,-0.16400313219424717,-0.11085230336015323,0.2200371148062738,0.3706309228287947,-0.4945160716542764,-0.14655715394673555,0.7724037639380917
3,1423,-0.14810051095345003,-0.07985201485364499,0.18587440096158112,0.351492411238533,-0.5505308933058037,0.008795707569327101,0.7571601256577044
4,1423,-0.16017345293548985,-0.09589185614161831,0.219096447444867,0.3763531911812081,-0.487238465660815,-0.1145676242559457,0.7796353073973525
5,1423,-0.16019555267844754,-0.10529572698997465,0.23696666543519201,0.3030422779942069,-0.5264587205056445,-0.02393591477149369,0.7939985298070099
6,1423,-0.1655040298374602,-0.11264968397826577,0.19863386234244496,0.34026612431018133,-0.5068673521257819,0.0039164658052658185,0.792015854192025
7,1423,-0.17171734551935824,-0.12901209079663176,0.2275571166197694,0.1281347366570138,-0.1227114730090018,-0.07036053701311241,0.9816174297989136
8,1423,-0.17151624357232514,-0.1385127591163524,0.24765172546483236,0.2368001155244788,-0.5520195871238958,-0.024528511175841823,0.7991235404232901
9,1423,-0.07995075609082063,-0.12931071562436308,0.21842206273102155,0.02203431811450032,0.16789417087491337,-0.030243373460337918,0.985094601839434
10,1423,-0.0597899633293997,-0.11809069069156605,0.19534721598020985,-0.007391150294104308,0.14030036039794003,-0.011303747531274017,0.9900168710993198
12,1423,-0.08339005940016611,-0.12192353822539494,0.23121853835998055,0.03782295858432058,0.14340239320884898,0.008200774049581068,0.9889074399208913
13,1423,-0.06276579711092278,-0.10950565590784117,0.20464784118600615,-0.002362938791281902,0.09278731161151801,-0.03266775937355231,0.9951470990872091
14,1423,-0.043991915212850737,-0.09981058133109906,0.18299936555068946,-0.022972385697587302,0.082278565475315,0.002917704867327757,0.9963403003778342
15,1423,-0.08640887627631759,-0.11145363742393066,0.2393796649260557,0.08907757624730088,0.1355193294443729,0.05946078561039387,0.9849690917645328
16,1423,-0.06350946168153972,-0.09878053753259998,0.20859031855654447,0.007516444789759886,0.048005943434875194,0.006074659202062541,0.9988002958390776
