frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
2528,3528254881.404133,-0.040054,0.016025,-0.033771,0.379116,-0.508650,-0.025050,0.772605,-0.042933,0.003325,-0.010850,0.381056,-0.511383,-0.104238,0.763163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032568,0.032667,-0.039641,0.344426,-0.561645,0.049445,0.750653,-0.039141,0.019703,-0.013912,0.393087,-0.494729,-0.074821,0.771445,-0.040104,0.009861,0.005502,0.043764,-0.014361,0.048159,0.997777,-0.042902,0.001290,-0.032603,0.342010,-0.531957,0.041110,0.773538,-0.050120,-0.016196,-0.001799,0.344522,-0.443344,-0.025370,0.827108,-0.048223,-0.023600,0.015800,0.149862,0.005333,0.142129,0.978423,0.040964,-0.008585,-0.007024,0.001921,0.149510,0.015863,0.988631,0.060951,0.004647,-0.030577,-0.021872,0.130322,0.033163,0.990676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037225,-0.000083,0.003260,0.016625,0.131648,0.054160,0.989676,0.056675,0.012349,-0.020424,-0.013837,0.070647,0.008804,0.997367,0.074075,0.021230,-0.037923,-0.026442,0.076239,0.040105,0.995932,0.031044,0.007262,0.016852,0.077673,0.110660,0.106315,0.985098,0.055077,0.023396,-0.017508,-0.004074,0.039851,0.055817,0.997637,0.072546,0.030762,-0.030198,0.016981,0.021875,0.018293,0.999449,0.051278,8,0.059792,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.338199,0.143965,-0.277348,-0.082987,0.946290
2529,3528254881.507772,-0.040466,0.015972,-0.033625,0.376564,-0.500624,-0.025761,0.779046,-0.043352,0.003186,-0.010197,0.375597,-0.501477,-0.107390,0.771955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032469,0.032981,-0.040442,0.342568,-0.558514,0.046989,0.753991,-0.039598,0.019566,-0.013356,0.391072,-0.491952,-0.074972,0.774225,-0.040108,0.009937,0.005873,0.045714,-0.007936,0.048368,0.997751,-0.043584,0.001009,-0.032035,0.337179,-0.523783,0.040724,0.781219,-0.050053,-0.016076,-0.001493,0.342662,-0.433600,-0.029649,0.832883,-0.047868,-0.023337,0.016110,0.249981,-0.556058,0.025414,0.792252,0.041195,-0.008346,-0.008023,0.002279,0.156247,0.018082,0.987550,0.060845,0.004558,-0.031507,-0.026576,0.135299,0.034493,0.989848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037166,-0.000421,0.003511,0.020418,0.135319,0.052091,0.989221,0.056966,0.012977,-0.022516,-0.022714,0.082971,0.010573,0.996237,0.073968,0.021319,-0.039406,-0.030332,0.080860,0.043405,0.995318,0.032555,0.009068,0.012904,0.064234,0.121699,0.105830,0.984816,0.055050,0.023396,-0.018285,-0.005174,0.044057,0.051958,0.997664,0.072577,0.031110,-0.032090,0.014924,0.037521,0.019721,0.998990,0.051413,8,0.060231,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.333927,0.143018,-0.275777,-0.078914,0.947241
2531,3528254881.715974,-0.039423,0.016312,-0.035835,0.372800,-0.502137,-0.020098,0.780048,-0.042114,0.003926,-0.012204,0.377832,-0.502876,-0.098569,0.771131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032377,0.032709,-0.041979,0.339661,-0.556227,0.058330,0.756200,-0.038318,0.020314,-0.015922,0.387292,-0.490950,-0.072437,0.776998,-0.038469,0.011172,0.003086,0.026940,0.004271,0.052213,0.998263,-0.042385,0.001454,-0.034015,0.339678,-0.522933,0.045480,0.780444,-0.049348,-0.015779,-0.002029,0.330007,-0.434557,-0.025747,0.837611,-0.047864,-0.023515,0.016924,0.142238,0.011229,0.143698,0.979282,0.041869,-0.007264,-0.009801,-0.008352,0.156238,0.012880,0.987600,0.060956,0.004782,-0.032594,-0.031494,0.140846,0.035634,0.988889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038132,0.001162,0.000832,0.009896,0.141026,0.058307,0.988238,0.057312,0.013777,-0.024552,-0.029172,0.084967,0.011088,0.995895,0.074088,0.021937,-0.041701,-0.040477,0.088200,0.049428,0.994052,0.033058,0.010088,0.011478,0.056760,0.132846,0.106108,0.983804,0.055603,0.024585,-0.021359,-0.018284,0.049140,0.053634,0.997183,0.072605,0.031642,-0.034147,0.007260,0.036873,0.022000,0.999051,0.051322,8,0.061227,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.327141,0.146512,-0.265433,-0.078651,0.949681
2533,3528254881.908012,-0.040682,0.015414,-0.032480,0.379399,-0.510292,-0.027174,0.771311,-0.044009,0.002324,-0.009015,0.380885,-0.506545,-0.109163,0.765782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030859,0.033578,-0.041319,0.357044,-0.570208,0.052059,0.738019,-0.039427,0.019289,-0.013104,0.396006,-0.498791,-0.078082,0.767001,-0.040445,0.009363,0.006410,0.326012,-0.520630,0.021290,0.788801,-0.044887,-0.000352,-0.029769,0.338216,-0.524376,0.040120,0.780404,-0.050652,-0.016829,-0.000730,0.342952,-0.441836,-0.030774,0.828382,-0.048749,-0.024330,0.016927,0.254923,-0.558293,0.024026,0.789143,0.039734,-0.010327,-0.004012,0.012293,0.146369,0.017273,0.989003,0.060539,0.004500,-0.029969,-0.029159,0.133790,0.036176,0.989920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036392,-0.001073,0.005100,0.019965,0.126308,0.049804,0.990539,0.055667,0.011092,-0.017875,-0.007517,0.071345,0.012815,0.997341,0.073501,0.020803,-0.036760,-0.023977,0.070361,0.044949,0.996220,0.031090,0.007524,0.016120,0.064789,0.124170,0.101880,0.984888,0.054755,0.023349,-0.017333,-0.007468,0.046077,0.060267,0.997090,0.072169,0.030847,-0.030140,0.016577,0.028866,0.017560,0.999292,0.051615,8,0.058986,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.318925,0.145150,-0.258679,-0.072330,0.952253
2534,3528254882.003500,-0.040895,0.015183,-0.033092,0.378055,-0.499879,-0.025870,0.778797,-0.043834,0.002310,-0.009386,0.374469,-0.497313,-0.104724,0.775555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032014,0.032911,-0.041375,0.345118,-0.565762,0.056324,0.746750,-0.039566,0.019200,-0.013530,0.395850,-0.490738,-0.073838,0.772675,-0.039609,0.009943,0.005152,0.324961,-0.518873,0.030020,0.790108,-0.044600,-0.000395,-0.030563,0.337452,-0.517818,0.047357,0.784696,-0.050005,-0.016688,-0.001071,0.338453,-0.432094,-0.024723,0.835543,-0.048739,-0.024791,0.017989,0.165794,0.009284,0.150518,0.974562,0.040463,-0.009202,-0.005892,0.005094,0.149171,0.020386,0.988588,0.060724,0.005276,-0.031877,-0.033307,0.136696,0.038376,0.989309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037630,0.000963,0.001593,0.006975,0.140389,0.059278,0.988296,0.056210,0.012551,-0.020876,-0.018717,0.077871,0.011802,0.996718,0.073457,0.021651,-0.039019,-0.026564,0.085737,0.051303,0.994641,0.032021,0.008983,0.013783,0.064566,0.124927,0.104284,0.984555,0.054083,0.022809,-0.016328,-0.002858,0.041198,0.058148,0.997453,0.072041,0.031527,-0.032062,0.013581,0.029606,0.019041,0.999288,0.051623,8,0.059679,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.316353,0.146815,-0.256969,-0.069508,0.952671
2535,3528254882.111362,-0.039424,0.016346,-0.035607,0.375593,-0.503783,-0.023767,0.777539,-0.043455,0.002895,-0.010180,0.371636,-0.495747,-0.107861,0.777488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032337,0.032788,-0.041793,0.341963,-0.558734,0.053802,0.753646,-0.039425,0.019562,-0.014155,0.392095,-0.483074,-0.072637,0.779503,-0.038557,0.011111,0.003405,0.314365,-0.516915,0.027266,0.795757,-0.042363,0.001576,-0.033951,0.344118,-0.517101,0.046158,0.782342,-0.049747,-0.016082,-0.001450,0.331022,-0.429818,-0.028098,0.839578,-0.047473,-0.023201,0.016416,0.240702,-0.547201,0.030189,0.801076,0.041551,-0.007798,-0.008990,-0.007973,0.156287,0.016420,0.987543,0.061460,0.005952,-0.034647,-0.039093,0.143403,0.035996,0.988237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037953,0.000917,0.001160,0.010907,0.140543,0.056640,0.988393,0.056928,0.013037,-0.023215,-0.022706,0.084770,0.016596,0.996004,0.073998,0.021714,-0.041225,-0.035746,0.083032,0.048887,0.994705,0.033212,0.010296,0.010821,0.041828,0.129757,0.099359,0.985668,0.055269,0.024062,-0.020303,-0.014839,0.044764,0.053323,0.997463,0.072935,0.032361,-0.035832,-0.001217,0.038087,0.018381,0.999105,0.051368,8,0.061224,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.310306,0.143318,-0.255310,-0.063521,0.954066
2537,3528254882.312737,-0.037353,0.017760,-0.039054,0.373335,-0.509913,-0.018123,0.774778,-0.042159,0.004142,-0.012610,0.364461,-0.504008,-0.102384,0.776313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030460,0.033858,-0.045006,0.337079,-0.559345,0.056696,0.755180,-0.038075,0.020690,-0.016709,0.383735,-0.489391,-0.074863,0.779512,-0.037708,0.012097,0.001508,0.022580,-0.002729,0.045954,0.998685,-0.041738,0.002020,-0.035416,0.336791,-0.519235,0.045055,0.784179,-0.048591,-0.014726,-0.003682,0.333183,-0.429570,-0.024371,0.838967,-0.047011,-0.022210,0.015180,0.240861,-0.550682,0.029562,0.798662,0.042334,-0.007230,-0.010443,-0.010233,0.156413,0.009175,0.987596,0.062353,0.006296,-0.036404,-0.044792,0.145631,0.037251,0.987622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.039196,0.002322,-0.001812,-0.006602,0.143575,0.051018,0.988301,0.057164,0.012191,-0.022425,-0.021116,0.070305,0.006711,0.997279,0.074944,0.021782,-0.042826,-0.042694,0.083264,0.047740,0.994467,0.033742,0.010696,0.010027,0.052122,0.134677,0.104372,0.983998,0.056278,0.024626,-0.022376,-0.027425,0.042040,0.049277,0.997523,0.073484,0.031558,-0.035338,0.005087,0.019732,0.016656,0.999654,0.051379,8,0.062151,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.301885,0.148998,-0.245900,-0.059194,0.955944
2539,3528254882.506413,-0.038230,0.017328,-0.038566,0.370025,-0.500943,-0.016790,0.782212,-0.041935,0.004390,-0.012994,0.368188,-0.498055,-0.104383,0.778128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030467,0.034020,-0.046016,0.342093,-0.552397,0.058711,0.757880,-0.040290,0.019364,-0.013815,0.370780,-0.467929,-0.076323,0.798586,-0.036871,0.012792,0.000228,0.016018,0.003251,0.047374,0.998744,-0.042703,0.001388,-0.034535,0.329955,-0.508597,0.045763,0.793955,-0.047862,-0.014138,-0.004427,0.317787,-0.428655,-0.028689,0.845247,-0.046769,-0.022120,0.015593,0.232453,-0.543181,0.030535,0.806218,0.042922,-0.006185,-0.012769,-0.014334,0.167210,0.014464,0.985711,0.062198,0.006335,-0.037433,-0.044558,0.147806,0.033694,0.987437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038927,0.001800,-0.001021,0.000057,0.147059,0.052585,0.987729,0.057759,0.013534,-0.025917,-0.032582,0.086562,0.010569,0.995657,0.074617,0.021682,-0.043782,-0.043029,0.080832,0.044431,0.994807,0.034374,0.011471,0.008319,0.038400,0.133917,0.101009,0.985083,0.056256,0.024890,-0.023698,-0.017735,0.045177,0.052528,0.997439,0.073854,0.032900,-0.039553,-0.007482,0.038939,0.021845,0.998975,0.051355,8,0.063012,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.289740,0.161717,-0.241038,-0.061690,0.954957
2540,3528254882.646864,-0.056267,-0.001420,0.000143,-0.037594,-0.119229,0.047948,0.990996,-0.038546,0.008514,0.020066,-0.066808,-0.148810,-0.023847,0.986318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060403,0.002952,-0.017004,-0.024498,-0.137161,0.142991,0.979868,-0.043570,0.015286,0.005040,-0.441136,0.332252,-0.080115,0.829813,-0.029259,0.021093,0.015382,-0.383144,0.416345,0.021014,0.824267,-0.051993,-0.007907,0.014794,-0.042394,-0.094084,0.118444,0.987584,-0.031200,0.004525,0.040307,-0.322267,0.295596,-0.013025,0.899221,-0.015666,0.011685,0.050304,-0.123106,-0.122784,0.153533,0.972726,0.024701,-0.026089,-0.025510,-0.416225,0.522098,-0.053313,0.742515,0.018648,-0.040939,-0.054849,-0.432816,0.508730,-0.021209,0.743918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026026,-0.012287,-0.025818,-0.390016,0.525619,-0.022680,0.755710,0.019696,-0.027575,-0.054295,-0.434817,0.467633,-0.019616,0.769330,0.018297,-0.039497,-0.075848,-0.429382,0.476071,0.012567,0.767352,0.027434,0.003321,-0.023777,-0.320365,0.534031,0.001496,0.782416,0.016774,-0.018066,-0.060133,-0.411516,0.451884,0.023578,0.791138,0.016123,-0.029543,-0.082568,-0.407863,0.435033,-0.008488,0.802697,0.051102,8,0.061966,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.282760,0.173298,-0.242112,-0.054305,0.953101
2541,3528254882.710093,-0.039042,0.016965,-0.037547,0.354985,-0.500220,-0.024824,0.789398,-0.041487,0.005127,-0.013721,0.358279,-0.496905,-0.105963,0.783258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031043,0.033625,-0.045218,0.330865,-0.552396,0.055703,0.763076,-0.038603,0.020758,-0.016193,0.366167,-0.477669,-0.079568,0.794621,-0.036164,0.013651,-0.000812,0.013944,0.011905,0.043979,0.998864,-0.042744,0.001697,-0.034666,0.316058,-0.514569,0.043885,0.795864,-0.046849,-0.012677,-0.006042,0.329985,-0.438109,-0.026280,0.835751,-0.045051,-0.019827,0.012702,0.242553,-0.547485,0.033601,0.800187,0.042856,-0.006815,-0.012762,-0.017042,0.169507,0.007635,0.985352,0.062490,0.005930,-0.038645,-0.047855,0.148461,0.029441,0.987321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.039091,0.001465,-0.001324,-0.000233,0.146653,0.041800,0.988304,0.058443,0.013808,-0.028357,-0.039332,0.097905,0.007869,0.994387,0.074729,0.020290,-0.043608,-0.042877,0.088301,0.036479,0.994502,0.034768,0.011465,0.007475,0.046979,0.139903,0.099259,0.984057,0.057264,0.025260,-0.026659,-0.041243,0.052499,0.046576,0.996681,0.074145,0.031832,-0.039905,-0.003636,0.050981,0.015367,0.998575,0.050660,8,0.063597,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.279356,0.166199,-0.233641,-0.054769,0.956447
2542,3528254882.804636,-0.056736,-0.002224,-0.000716,-0.021452,-0.118983,0.051157,0.991346,-0.038603,0.007818,0.020350,-0.055906,-0.146910,-0.021512,0.987334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060995,0.002411,-0.017900,-0.008419,-0.134410,0.145200,0.980194,-0.043811,0.014827,0.005234,-0.033738,-0.121174,-0.010134,0.992006,-0.029844,0.019778,0.014480,-0.375133,0.418715,0.032391,0.826380,-0.052317,-0.008957,0.013830,-0.035583,-0.099950,0.124484,0.986533,-0.031104,0.003306,0.040350,-0.083841,-0.036294,0.033589,0.995251,-0.015921,0.009848,0.049364,-0.107469,-0.127193,0.155572,0.973689,0.024724,-0.025489,-0.026337,-0.405911,0.526181,-0.047158,0.745752,0.018054,-0.040009,-0.056671,-0.424430,0.516428,-0.010130,0.743679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026740,-0.011034,-0.025155,-0.378399,0.520430,-0.016926,0.765297,0.018859,-0.026771,-0.056059,-0.429297,0.467049,-0.010998,0.772947,0.017443,-0.038108,-0.077703,-0.423339,0.477615,0.021103,0.769561,0.025081,0.002037,-0.027383,-0.329569,0.539201,0.016648,0.774835,0.016501,-0.016635,-0.060747,-0.404825,0.449866,0.035318,0.795292,0.015608,-0.027744,-0.083703,-0.406793,0.439915,0.006168,0.800598,0.051075,8,0.062411,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.275978,0.166695,-0.227349,-0.053824,0.957929
2543,3528254882.917867,-0.055600,-0.000687,0.003025,-0.025964,-0.103936,0.044431,0.993252,-0.037397,0.009036,0.022485,-0.065602,-0.138154,-0.020038,0.988033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060730,0.002558,-0.016296,-0.016070,-0.129441,0.147283,0.980456,-0.042936,0.015707,0.007105,-0.042947,-0.109358,-0.009312,0.993031,-0.028291,0.021579,0.017381,-0.061354,-0.095854,0.115866,0.986723,-0.051408,-0.008015,0.015907,-0.047172,-0.094989,0.124241,0.986568,-0.029813,0.004502,0.041658,-0.084561,-0.032456,0.026997,0.995524,-0.013653,0.012204,0.052620,-0.116882,-0.114524,0.155833,0.974135,0.025324,-0.024896,-0.024295,-0.413290,0.528500,-0.049553,0.739881,0.017158,-0.040412,-0.055550,-0.431470,0.529224,-0.011468,0.730496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027682,-0.010189,-0.022930,-0.381347,0.527967,-0.016087,0.758661,0.019630,-0.026149,-0.053050,-0.434383,0.468454,-0.012967,0.769217,0.015577,-0.039212,-0.077221,-0.430651,0.493290,0.019924,0.755518,0.026800,0.003593,-0.024179,-0.328296,0.547891,0.010020,0.769374,0.016377,-0.016637,-0.058924,-0.406957,0.461615,0.035632,0.787418,0.016135,-0.027374,-0.080467,-0.403674,0.440289,0.000408,0.801993,0.051324,8,0.060959,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.268204,0.168713,-0.228059,-0.052019,0.957507
2544,3528254883.003024,-0.038469,0.017088,-0.036964,0.368612,-0.507721,-0.021593,0.778382,-0.042993,0.003827,-0.011402,0.365182,-0.503558,-0.106290,0.775741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.029886,0.034035,-0.044616,0.336993,-0.564222,0.058288,0.751460,-0.038042,0.020824,-0.016362,0.381768,-0.492976,-0.075219,0.778184,-0.037619,0.012402,0.001420,0.316263,-0.528984,0.023933,0.787134,-0.041864,0.002160,-0.034925,0.328962,-0.527607,0.042863,0.782034,-0.049076,-0.014517,-0.003452,0.323717,-0.442546,-0.029168,0.835769,-0.046973,-0.021414,0.014218,0.242332,-0.558010,0.028362,0.793155,0.041862,-0.008165,-0.009085,-0.006985,0.153725,0.010752,0.988030,0.062025,0.004719,-0.033902,-0.039111,0.137558,0.026657,0.989362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037549,-0.000389,0.003162,0.012922,0.130433,0.047407,0.990239,0.057807,0.012529,-0.023614,-0.027599,0.075998,0.008986,0.996685,0.075404,0.021403,-0.042628,-0.046753,0.088824,0.041214,0.994096,0.033215,0.009747,0.011582,0.044646,0.126202,0.096946,0.986246,0.056514,0.023930,-0.021576,-0.022893,0.044022,0.046771,0.997673,0.073622,0.030285,-0.033388,0.013510,0.026117,0.014550,0.999462,0.051204,8,0.061616,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.263887,0.165876,-0.222334,-0.056261,0.959108
2545,3528254883.117010,-0.038671,0.017073,-0.036244,0.372236,-0.513677,-0.025534,0.772609,-0.043587,0.003247,-0.010254,0.366360,-0.503727,-0.104883,0.775267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030296,0.034004,-0.043533,0.341316,-0.565755,0.055748,0.748543,-0.038641,0.020341,-0.015101,0.388136,-0.491545,-0.077127,0.775748,-0.037432,0.012274,0.001300,0.023729,-0.000767,0.043412,0.998775,-0.043037,0.001388,-0.033107,0.330188,-0.523236,0.042698,0.784460,-0.049760,-0.015355,-0.002335,0.331314,-0.439352,-0.029829,0.834453,-0.047994,-0.022698,0.015728,0.145854,0.004918,0.137714,0.979662,0.040918,-0.009287,-0.006782,0.001299,0.149176,0.008686,0.988772,0.061292,0.004184,-0.031929,-0.033143,0.133669,0.034004,0.989888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037909,0.000454,0.001641,0.009249,0.134789,0.047850,0.989675,0.057348,0.012514,-0.022631,-0.020551,0.073341,0.007129,0.997070,0.074729,0.021181,-0.040701,-0.038816,0.083707,0.039791,0.994939,0.032506,0.008953,0.013217,0.055244,0.119720,0.101839,0.986024,0.055334,0.022853,-0.018210,-0.011111,0.032290,0.047577,0.998284,0.073507,0.031257,-0.034073,0.001691,0.038367,0.013704,0.999168,0.051377,8,0.060740,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.258001,0.168558,-0.211238,-0.055289,0.961202
2546,3528254883.203061,-0.039193,0.016610,-0.035609,0.374318,-0.511572,-0.024006,0.773048,-0.042161,0.004206,-0.012286,0.376709,-0.509257,-0.099445,0.767371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031000,0.033514,-0.042690,0.341943,-0.563775,0.057338,0.749630,-0.039509,0.019699,-0.013978,0.386489,-0.485278,-0.078455,0.780369,-0.038044,0.011780,0.002248,0.318558,-0.528626,0.023843,0.786452,-0.043066,0.001218,-0.033065,0.327650,-0.525805,0.042362,0.783824,-0.049419,-0.015214,-0.002788,0.333180,-0.440347,-0.029881,0.833182,-0.048436,-0.023206,0.016413,0.148087,0.004460,0.139975,0.979008,0.041203,-0.008721,-0.007486,-0.004108,0.152005,0.010515,0.988315,0.061358,0.004386,-0.031992,-0.032129,0.134518,0.034970,0.989773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037539,-0.000011,0.002804,0.013782,0.132967,0.047450,0.989888,0.056896,0.011814,-0.020958,-0.016248,0.069548,0.007593,0.997417,0.074489,0.020797,-0.039537,-0.040275,0.079965,0.042194,0.995090,0.033127,0.009959,0.011318,0.053422,0.125148,0.103864,0.985239,0.055432,0.023152,-0.018540,-0.013857,0.029119,0.047005,0.998374,0.073256,0.030941,-0.032911,0.007126,0.031771,0.012691,0.999389,0.051321,8,0.060465,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.254039,0.164205,-0.204365,-0.054195,0.963501
2547,3528254883.314448,-0.039386,0.016421,-0.035078,0.371748,-0.515230,-0.025273,0.771818,-0.043196,0.003225,-0.010811,0.377284,-0.507893,-0.100212,0.767892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030548,0.033857,-0.042898,0.347741,-0.565320,0.054124,0.746029,-0.039186,0.019809,-0.014385,0.389110,-0.490334,-0.076401,0.776098,-0.037740,0.011773,0.001687,0.023315,-0.002991,0.046176,0.998657,-0.041965,0.001955,-0.034212,0.344272,-0.531980,0.047935,0.772124,-0.049599,-0.015709,-0.002588,0.337540,-0.438807,-0.024522,0.832414,-0.048313,-0.023589,0.016126,0.256944,-0.550406,0.028780,0.793854,0.041639,-0.007774,-0.008602,-0.001984,0.153087,0.011495,0.988144,0.061295,0.004744,-0.031371,-0.025931,0.131502,0.038826,0.990216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036884,-0.000861,0.004744,0.019173,0.123140,0.053890,0.990739,0.056748,0.011990,-0.020192,-0.012239,0.058068,0.007301,0.998211,0.074761,0.022106,-0.040320,-0.036390,0.081350,0.050463,0.994742,0.032476,0.009289,0.013019,0.065951,0.120618,0.106400,0.984775,0.055516,0.023866,-0.018800,-0.009052,0.039090,0.052206,0.997830,0.073305,0.031887,-0.033201,0.006273,0.030189,0.021173,0.999300,0.051334,8,0.060584,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.246682,0.174352,-0.199748,-0.054586,0.962664
2549,3528254883.510730,-0.039330,0.016257,-0.034840,0.367859,-0.521608,-0.026731,0.769344,-0.042821,0.003597,-0.011387,0.373429,-0.510545,-0.103848,0.767535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031359,0.032983,-0.041337,0.342356,-0.565803,0.050569,0.748399,-0.038226,0.020387,-0.015542,0.388847,-0.498551,-0.073131,0.771296,-0.038201,0.011592,0.002381,0.315747,-0.533171,0.021937,0.784571,-0.042541,0.001430,-0.033336,0.338036,-0.532677,0.040274,0.774832,-0.049322,-0.015134,-0.003247,0.342696,-0.448878,-0.027563,0.824808,-0.047996,-0.022696,0.015043,0.159616,0.006131,0.140797,0.977068,0.041050,-0.008865,-0.006932,-0.001285,0.150312,0.008223,0.988604,0.061377,0.004210,-0.030942,-0.029674,0.131194,0.029286,0.990480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036346,-0.001602,0.005978,0.024455,0.124559,0.048998,0.990700,0.056717,0.011440,-0.019717,-0.014890,0.064755,0.006079,0.997772,0.074279,0.019840,-0.036962,-0.025264,0.072890,0.046983,0.995912,0.032586,0.009365,0.012526,0.048819,0.124176,0.095845,0.986413,0.055605,0.023175,-0.018193,-0.018255,0.031823,0.046962,0.998223,0.073044,0.030153,-0.030556,0.014319,0.016385,0.011477,0.999697,0.050987,8,0.059816,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.237094,0.182000,-0.172772,-0.044872,0.966960
