frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
916,3528254689.912766,0.746134,0.050496,1.688256,0.747601,0.046195,1.692055,0.003061,0.825298,0.549382,-0.130623,33.650771,73.930509,28.644351,120.092223,0.386960,0.568741,0.725807,1.000123,"2,5"
917,3528254689.980302,0.746511,0.050376,1.688605,0.750283,0.046123,1.695457,0.003064,0.851141,0.518527,-0.081784,31.350367,9.755691,-37.845895,-65.643003,0.091441,0.593315,0.799760,1.002395,"2,5"
918,3528254690.046856,0.746775,0.050254,1.688740,0.748411,0.046094,1.691522,0.003045,0.868290,0.492113,-0.062423,29.542889,9.783037,-38.679764,-65.937729,0.084422,0.598915,0.796350,0.999563,"2,5"
919,3528254690.112852,0.747082,0.050137,1.688933,0.749509,0.046177,1.692687,0.003046,0.885297,0.463660,-0.035601,27.642585,9.544357,-38.655856,-65.662564,0.083038,0.600271,0.795474,1.001464,"2,5"
920,3528254690.180186,0.747425,0.050023,1.689217,0.750382,0.046207,1.694536,0.003064,0.901004,0.433805,0.002371,25.709352,9.657527,-38.249874,-65.700804,0.087794,0.597922,0.796732,1.002828,"2,5"
921,3528254690.246486,0.747662,0.049905,1.689270,0.748649,0.046130,1.690226,0.003049,0.912475,0.409030,0.009202,24.145007,9.538987,-38.660316,-65.583506,0.083267,0.599242,0.796226,1.000269,"2,5"
922,3528254690.313248,0.747951,0.049796,1.689434,0.749827,0.046287,1.692415,0.003058,0.923270,0.382951,0.030360,22.527545,9.598364,-38.391033,-65.615898,0.085583,0.597875,0.797008,0.999236,"2,5"
923,3528254690.379696,0.748164,0.049695,1.689428,0.748629,0.046418,1.689191,0.003041,0.931842,0.361716,0.028842,21.214858,10.087951,-38.594558,-65.894973,0.083867,0.597263,0.797649,0.998808,"2,5"
924,3528254690.446374,0.748400,0.049598,1.689495,0.749274,0.046488,1.690622,0.003035,0.939672,0.340074,0.036958,19.895576,9.375522,-38.732003,-65.534778,0.085317,0.602543,0.793513,0.999034,"2,5"
925,3528254690.512884,0.748633,0.049501,1.689546,0.749411,0.046461,1.690335,0.003030,0.946839,0.318864,0.042675,18.611845,9.251299,-38.556523,-65.392118,0.085601,0.600603,0.794952,0.999706,"2,5"
926,3528254690.581520,0.748882,0.049409,1.689613,0.749834,0.046520,1.690675,0.003032,0.953242,0.297999,0.050272,17.360086,9.299562,-38.837543,-65.295975,0.079557,0.601142,0.795173,0.999879,"2,5"
927,3528254690.647099,0.749166,0.049320,1.689775,0.750902,0.046610,1.692573,0.003054,0.958476,0.276503,0.069791,16.091898,9.378433,-38.822173,-65.463561,0.082609,0.601644,0.794481,1.002097,"2,5"
928,3528254690.713046,0.749442,0.049229,1.689922,0.750965,0.046546,1.692343,0.003075,0.962878,0.255731,0.086416,14.873793,10.185009,-38.425076,-65.840805,0.078688,0.595517,0.799480,1.001545,"2,5"
929,3528254690.780438,0.749796,0.049145,1.690227,0.752626,0.046631,1.695484,0.003133,0.964743,0.233594,0.121261,13.611125,9.348915,-38.360908,-65.433656,0.087812,0.599276,0.795712,1.004569,"2,5"
930,3528254690.846582,0.750157,0.049064,1.690546,0.753106,0.046692,1.695938,0.003199,0.964705,0.212655,0.155313,12.431225,9.987181,-37.699059,-65.914790,0.095204,0.593118,0.799466,1.004851,"2,5"
931,3528254690.913143,0.750374,0.048982,1.690525,0.750588,0.046652,1.689536,0.003190,0.968924,0.197421,0.149033,11.516515,9.589695,-38.572999,-65.535497,0.082406,0.600670,0.795239,0.999226,"2,5"
932,3528254690.980432,0.750690,0.048906,1.690738,0.752662,0.046738,1.694048,0.003234,0.968968,0.180185,0.169215,10.534144,9.657199,-38.335804,-65.663733,0.084700,0.597490,0.797391,1.003844,"2,5"
933,3528254691.046538,0.751040,0.048850,1.691050,0.753665,0.047112,1.696104,0.003303,0.966031,0.165019,0.198882,9.693784,9.803949,-37.815777,-65.870660,0.094254,0.594062,0.798879,1.005719,"2,5"
934,3528254691.113216,0.751278,0.048777,1.691065,0.751743,0.046770,1.690541,0.003303,0.968902,0.151817,0.195401,8.905248,9.202493,-39.305978,-65.326845,0.075232,0.604044,0.793392,1.000409,"2,5"
935,3528254691.179838,0.751572,0.048720,1.691229,0.753052,0.047065,1.693454,0.003339,0.968187,0.139452,0.207767,8.196207,9.403331,-38.159571,-65.525473,0.091453,0.599660,0.795012,1.003940,"2,5"
936,3528254691.247390,0.751826,0.048661,1.691294,0.752483,0.047015,1.691616,0.003349,0.969412,0.128349,0.209205,7.542001,9.594785,-38.103544,-65.595048,0.091765,0.596981,0.796990,1.001422,"2,5"
937,3528254691.313940,0.752112,0.048606,1.691425,0.753378,0.047059,1.692977,0.003379,0.969026,0.117290,0.217329,6.901479,9.756799,-38.088790,-65.640595,0.092392,0.593037,0.799857,1.002634,"2,5"
938,3528254691.380864,0.752339,0.048554,1.691432,0.752491,0.047112,1.690649,0.003375,0.971145,0.108164,0.212553,6.355313,9.535438,-39.059093,-65.525692,0.081442,0.602343,0.794072,1.000011,"2,5"
939,3528254691.447302,0.752574,0.048508,1.691460,0.752887,0.047237,1.691112,0.003377,0.972542,0.099931,0.210181,5.866711,9.496073,-38.074334,-65.530269,0.089257,0.597105,0.797182,1.001307,"2,5"
940,3528254691.514010,0.752866,0.048464,1.691590,0.754200,0.047233,1.693097,0.003410,0.971737,0.091150,0.217758,5.358742,9.993899,-38.027981,-65.831968,0.088905,0.594971,0.798815,1.003917,"2,5"
941,3528254691.580740,0.753097,0.048418,1.691606,0.753275,0.047190,1.690993,0.003408,0.973279,0.083379,0.213952,4.896455,8.923276,-39.277103,-65.170779,0.077777,0.606576,0.791212,1.002415,"2,5"
942,3528254691.647840,0.753383,0.048378,1.691699,0.754557,0.047306,1.692503,0.003435,0.973129,0.075963,0.217369,4.463467,9.211630,-38.644749,-65.476366,0.088146,0.601384,0.794083,1.003529,"2,5"
943,3528254691.714444,0.753678,0.048352,1.691846,0.755009,0.047545,1.693639,0.003470,0.971516,0.070148,0.226354,4.129878,9.265417,-38.324002,-65.385189,0.091039,0.600320,0.794561,1.003928,"2,5"
944,3528254691.781096,0.753950,0.048307,1.691933,0.754811,0.047193,1.692562,0.003490,0.971399,0.062835,0.228988,3.701043,8.999861,-39.209660,-65.338241,0.082181,0.605013,0.791963,1.003748,"2,5"
945,3528254691.847918,0.754235,0.048291,1.692030,0.755303,0.047723,1.692823,0.003516,0.970883,0.058878,0.232205,3.470361,9.913526,-38.098454,-65.594666,0.091171,0.594273,0.799079,1.004217,"2,5"
946,3528254691.914303,0.754620,0.048273,1.692360,0.757537,0.047694,1.697423,0.003603,0.964894,0.053966,0.257036,3.201165,9.530378,-37.564090,-65.666883,0.099326,0.594939,0.797610,1.007994,"2,5"
947,3528254691.980964,0.754941,0.048252,1.692525,0.756573,0.047632,1.694425,0.003647,0.962912,0.049630,0.265213,2.950510,9.706933,-38.780926,-65.683182,0.081572,0.599654,0.796091,1.004971,"2,5"
948,3528254692.048214,0.755282,0.048222,1.692747,0.757208,0.047449,1.695615,0.003703,0.959563,0.044348,0.277979,2.646169,8.790848,-38.757724,-65.350419,0.089458,0.603768,0.792125,1.007307,"2,5"
949,3528254692.114731,0.755501,0.048204,1.692688,0.755182,0.047682,1.690357,0.003683,0.963124,0.041522,0.265836,2.468587,9.240107,-39.023184,-65.517944,0.082005,0.603662,0.793011,1.001681,"2,5"
950,3528254692.180958,0.755720,0.048190,1.692633,0.755414,0.047748,1.690433,0.003663,0.966356,0.039124,0.254215,2.318446,10.525557,-38.068604,-66.108160,0.086441,0.592480,0.800934,1.000747,"2,5"
951,3528254692.247992,0.755916,0.048182,1.692540,0.755169,0.047843,1.689689,0.003632,0.970202,0.037440,0.239387,2.209924,9.736498,-38.168427,-65.675520,0.090718,0.594741,0.798783,1.000026,"2,5"
952,3528254692.314744,0.756237,0.048170,1.692695,0.757802,0.047793,1.694469,0.003674,0.968360,0.034785,0.247122,2.057298,8.904423,-38.854332,-65.369457,0.085490,0.603564,0.792718,1.006389,"2,5"
953,3528254692.381440,0.756573,0.048171,1.692901,0.758386,0.048027,1.695573,0.003727,0.965250,0.033460,0.259178,1.985336,10.075827,-37.886132,-65.852528,0.090095,0.592827,0.800274,1.006860,"2,5"
954,3528254692.448115,0.756892,0.048171,1.693044,0.758352,0.048026,1.694492,0.003765,0.963749,0.032279,0.264850,1.918307,10.250954,-38.146085,-65.832087,0.086311,0.591238,0.801865,1.007303,"2,5"
955,3528254692.514520,0.757187,0.048169,1.693152,0.758177,0.047987,1.693906,0.003790,0.963080,0.031024,0.267422,1.845077,10.436068,-37.981227,-66.074403,0.089011,0.590693,0.801972,1.006476,"2,5"
956,3528254692.581394,0.757532,0.048169,1.693376,0.759378,0.048009,1.696248,0.003846,0.959613,0.029681,0.279754,1.771615,9.575688,-38.221872,-65.557150,0.088684,0.597660,0.796830,1.008371,"2,5"
957,3528254692.648438,0.757829,0.048166,1.693467,0.758739,0.047971,1.693807,0.003866,0.959535,0.028429,0.280151,1.697053,8.996892,-38.996779,-65.370827,0.085799,0.603620,0.792642,1.006492,"2,5"
958,3528254692.715110,0.758111,0.048173,1.693561,0.758753,0.048174,1.693973,0.003882,0.959201,0.028319,0.281303,1.691059,9.936505,-38.061236,-65.813779,0.088328,0.593905,0.799672,1.005227,"2,5"
959,3528254692.781730,0.758413,0.048188,1.693675,0.759402,0.048332,1.694420,0.003907,0.958499,0.028936,0.283624,1.729184,9.896016,-38.616895,-65.870100,0.083773,0.598441,0.796775,1.005700,"2,5"
960,3528254692.847936,0.758864,0.048212,1.694113,0.762591,0.048510,1.700802,0.004028,0.949906,0.029677,0.311125,1.789442,9.832239,-37.418821,-65.896815,0.101101,0.589522,0.801400,1.012752,"2,5"
961,3528254692.914680,0.759233,0.048240,1.694351,0.761321,0.048607,1.697201,0.004090,0.946414,0.031168,0.321448,1.886221,9.930764,-37.581910,-65.889999,0.097347,0.591314,0.800544,1.008147,"2,5"
962,3528254692.981564,0.759567,0.048263,1.694512,0.760930,0.048538,1.695838,0.004128,0.944991,0.032327,0.325494,1.959265,9.598454,-38.299969,-65.712776,0.088485,0.596343,0.797838,1.007630,"2,5"
963,3528254693.048410,0.759841,0.048276,1.694550,0.760096,0.048337,1.693612,0.004127,0.946628,0.032660,0.320670,1.975982,8.761363,-38.774719,-65.109317,0.091111,0.602290,0.793061,1.006065,"2,5"
964,3528254693.114964,0.760146,0.048300,1.694647,0.760963,0.048589,1.694809,0.004145,0.946767,0.034027,0.320116,2.058316,9.852215,-38.033763,-65.623123,0.087860,0.594587,0.799216,1.007543,"2,5"
965,3528254693.181632,0.760492,0.048336,1.694831,0.762051,0.048810,1.696582,0.004189,0.944760,0.036119,0.325768,2.189426,9.997215,-37.714713,-65.843605,0.092020,0.592876,0.800019,1.008326,"2,5"
966,3528254693.248232,0.760744,0.048367,1.694821,0.760534,0.048758,1.692968,0.004172,0.947495,0.038296,0.317469,2.314549,9.999764,-38.414498,-65.863052,0.085434,0.595943,0.798469,1.005364,"2,5"
967,3528254693.315760,0.761042,0.048398,1.694888,0.761595,0.048778,1.694475,0.004181,0.948354,0.040184,0.314657,2.426314,9.316490,-38.782036,-65.557654,0.084340,0.601229,0.794614,1.007549,"2,5"
968,3528254693.382064,0.761346,0.048428,1.694966,0.762108,0.048758,1.694804,0.004196,0.948932,0.041746,0.312706,2.518964,9.673843,-38.548912,-65.667110,0.087960,0.595399,0.798600,1.008430,"2,5"
969,3528254693.448794,0.761586,0.048458,1.694887,0.761122,0.048805,1.691822,0.004166,0.953249,0.043846,0.298987,2.633527,9.468145,-38.698530,-65.406701,0.082970,0.600322,0.795443,1.006278,"2,5"
970,3528254693.515170,0.761892,0.048490,1.694943,0.762671,0.048852,1.694456,0.004180,0.954251,0.045583,0.295512,2.734818,9.430865,-38.549231,-65.492559,0.086165,0.598076,0.796794,1.008334,"2,5"
971,3528254693.581942,0.762152,0.048520,1.694917,0.762038,0.048838,1.692930,0.004165,0.956994,0.047397,0.286211,2.835349,9.300570,-38.552549,-65.332035,0.087086,0.598874,0.796094,1.006471,"2,5"
972,3528254693.649126,0.762525,0.048553,1.695116,0.764443,0.048921,1.697293,0.004219,0.954644,0.048679,0.293743,2.919063,9.803474,-38.550844,-65.622362,0.081708,0.595218,0.799399,1.010983,"2,5"
973,3528254693.715926,0.762854,0.048609,1.695233,0.763966,0.049373,1.695860,0.004247,0.954061,0.052261,0.295019,3.135367,9.930843,-37.481078,-65.828864,0.098692,0.591158,0.800495,1.009151,"2,5"
974,3528254693.782598,0.763148,0.048648,1.695272,0.763583,0.049096,1.694456,0.004251,0.955305,0.054489,0.290557,3.264527,9.542414,-38.968334,-65.497211,0.081426,0.600355,0.795577,1.009313,"2,5"
975,3528254693.848894,0.763394,0.048693,1.695190,0.762961,0.049232,1.692187,0.004224,0.959142,0.057601,0.277000,3.436770,9.192902,-38.796810,-65.344112,0.084010,0.600955,0.794856,1.005185,"2,5"
976,3528254693.916226,0.763667,0.048738,1.695159,0.763675,0.049274,1.693144,0.004213,0.961695,0.060508,0.267359,3.600193,9.860063,-38.650004,-65.618289,0.080574,0.597578,0.797752,1.007221,"2,5"
977,3528254693.982848,0.763886,0.048764,1.695014,0.762939,0.048919,1.690976,0.004171,0.966501,0.061925,0.249082,3.665999,8.893801,-39.501032,-65.172569,0.078472,0.605280,0.792135,1.006454,"2,5"
978,3528254694.049694,0.764202,0.048813,1.695079,0.765069,0.049395,1.694994,0.004190,0.966717,0.064662,0.247540,3.826703,10.172725,-38.159431,-66.060187,0.085772,0.595390,0.798845,1.007460,"2,5"
979,3528254694.116076,0.764488,0.048858,1.695068,0.764807,0.049355,1.693595,0.004189,0.968454,0.067240,0.239947,3.971712,9.747411,-38.366757,-65.634284,0.086161,0.596204,0.798196,1.008497,"2,5"
980,3528254694.182391,0.764825,0.048906,1.695184,0.766072,0.049441,1.696104,0.004221,0.967569,0.069482,0.242863,4.107420,9.131697,-38.480883,-65.428860,0.087267,0.601573,0.794036,1.009896,"2,5"
981,3528254694.248990,0.765123,0.048961,1.695204,0.765593,0.049627,1.694312,0.004227,0.968549,0.072791,0.237937,4.297979,9.370208,-38.352081,-65.300590,0.085974,0.597788,0.797031,1.009823,"2,5"
982,3528254694.316074,0.765354,0.049014,1.695055,0.764544,0.049603,1.691083,0.004191,0.972627,0.076456,0.219434,4.494669,9.324918,-38.736971,-65.286687,0.082206,0.599205,0.796364,1.005554,"2,5"
983,3528254694.382486,0.765641,0.049074,1.695053,0.765954,0.049774,1.693900,0.004194,0.973692,0.080029,0.213354,4.698682,9.861708,-38.565069,-65.731596,0.084892,0.596762,0.797915,1.008814,"2,5"
984,3528254694.449372,0.765981,0.049121,1.695136,0.767201,0.049579,1.695558,0.004222,0.973382,0.081839,0.214078,4.805973,9.834053,-38.287915,-65.773186,0.086549,0.594972,0.799073,1.009435,"2,5"
985,3528254694.516112,0.766401,0.049181,1.695388,0.769066,0.049858,1.698899,0.004296,0.970024,0.083839,0.228087,4.939769,9.218687,-38.487602,-65.400136,0.087640,0.600354,0.794918,1.014121,"2,5"
986,3528254694.582674,0.766803,0.049244,1.695616,0.769094,0.049962,1.698608,0.004361,0.967047,0.086165,0.239574,5.091669,10.070381,-37.918110,-65.765138,0.088792,0.590527,0.802119,1.014474,"2,5"
987,3528254694.649354,0.767082,0.049307,1.695554,0.767055,0.050001,1.693138,0.004350,0.969465,0.089849,0.228176,5.295005,10.470975,-38.395236,-65.995737,0.078578,0.593741,0.800810,1.007444,"2,5"
988,3528254694.716497,0.767504,0.049381,1.695806,0.770041,0.050263,1.699205,0.004422,0.966062,0.092701,0.241104,5.481203,9.597076,-37.619299,-65.648973,0.097027,0.593695,0.798819,1.013867,"2,5"
989,3528254694.783596,0.767927,0.049448,1.696073,0.770430,0.050168,1.699654,0.004495,0.962439,0.094667,0.254457,5.617659,10.053855,-37.556990,-65.894550,0.094779,0.589515,0.802178,1.015442,"2,5"
990,3528254694.849770,0.768276,0.049517,1.696173,0.769425,0.050266,1.696624,0.004523,0.961984,0.097671,0.255045,5.797400,9.240937,-38.490217,-65.394948,0.090545,0.598640,0.795884,1.011236,"2,5"
991,3528254694.916036,0.768600,0.049583,1.696198,0.769263,0.050250,1.695263,0.004533,0.963000,0.100641,0.250003,5.966199,9.871605,-38.092584,-65.773904,0.088582,0.593524,0.799926,1.011819,"2,5"
992,3528254694.982963,0.769037,0.049647,1.696475,0.771700,0.050275,1.700165,0.004610,0.959359,0.101904,0.263147,6.063273,9.763428,-38.249525,-65.690535,0.088659,0.593870,0.799661,1.016095,"2,5"
993,3528254695.049953,0.769349,0.049719,1.696471,0.769636,0.050455,1.694902,0.004609,0.960957,0.105392,0.255840,6.258830,9.573493,-37.880448,-65.518573,0.094655,0.592961,0.799649,1.009865,"2,5"
994,3528254695.116392,0.769714,0.049781,1.696576,0.770998,0.050334,1.697064,0.004640,0.960592,0.107275,0.256426,6.372173,10.001492,-38.233897,-65.772900,0.085983,0.592309,0.801110,1.012295,"2,5"
995,3528254695.183594,0.770081,0.049839,1.696663,0.771322,0.050287,1.696793,0.004667,0.960674,0.108719,0.255512,6.456688,10.031537,-38.031796,-65.743479,0.087659,0.592348,0.800900,1.012650,"2,5"
996,3528254695.250264,0.770356,0.049900,1.696560,0.769919,0.050397,1.693212,0.004641,0.964005,0.111649,0.241308,6.606420,9.299694,-38.985583,-65.315076,0.080897,0.602050,0.794350,1.010633,"2,5"
997,3528254695.316584,0.770686,0.049962,1.696563,0.771305,0.050474,1.695249,0.004649,0.965352,0.113855,0.234802,6.726485,9.902195,-38.091385,-65.594581,0.090245,0.592548,0.800464,1.011698,"2,5"
998,3528254695.383370,0.771070,0.050018,1.696661,0.772603,0.050386,1.697131,0.004684,0.965155,0.114700,0.235202,6.777282,9.275312,-38.493022,-65.519985,0.085616,0.599795,0.795560,1.014985,"2,5"
999,3528254695.450483,0.771394,0.050086,1.696639,0.771789,0.050685,1.694867,0.004685,0.966796,0.117445,0.226963,6.926274,9.715264,-38.216309,-65.436985,0.088321,0.593516,0.799961,1.012379,"2,5"
1000,3528254695.516978,0.771820,0.050149,1.696850,0.774099,0.050624,1.699437,0.004747,0.964598,0.118084,0.235810,6.979294,9.897698,-38.313757,-65.689816,0.087859,0.593867,0.799751,1.015910,"2,5"
1001,3528254695.583058,0.772313,0.050223,1.697201,0.775810,0.050897,1.702272,0.004848,0.960027,0.118623,0.253528,7.043874,9.654559,-38.139778,-65.592977,0.091776,0.594549,0.798804,1.018446,"2,5"
1002,3528254695.650102,0.772666,0.050288,1.697235,0.773422,0.050780,1.696348,0.004861,0.960991,0.120518,0.248941,7.148162,9.528661,-38.646308,-65.408035,0.081203,0.598993,0.796627,1.014583,"2,5"
1003,3528254695.716854,0.773048,0.050364,1.697322,0.774332,0.051047,1.697442,0.004890,0.960945,0.122822,0.247989,7.283722,10.386715,-37.711395,-65.901240,0.092114,0.587890,0.803680,1.013563,"2,5"
1004,3528254695.783432,0.773423,0.050429,1.697376,0.774563,0.050878,1.696894,0.004912,0.961597,0.124244,0.244734,7.362189,9.920998,-38.283887,-65.655038,0.087427,0.593352,0.800181,1.015900,"2,5"
1005,3528254695.850998,0.773811,0.050489,1.697453,0.775080,0.050833,1.697376,0.004939,0.961914,0.125076,0.243060,7.408528,9.681050,-38.370922,-65.609799,0.087001,0.593847,0.799861,1.014581,"2,5"
1006,3528254695.916972,0.774182,0.050554,1.697515,0.775238,0.050996,1.697200,0.004961,0.962344,0.126464,0.240628,7.486512,9.662328,-38.276728,-65.457190,0.088005,0.593952,0.799673,1.015753,"2,5"
1007,3528254695.983698,0.774597,0.050619,1.697641,0.776363,0.051056,1.698489,0.005003,0.961827,0.127283,0.242256,7.538439,10.239624,-38.438596,-65.765426,0.080921,0.592717,0.801335,1.016368,"2,5"
1008,3528254696.050414,0.774961,0.050696,1.697657,0.775758,0.051317,1.696468,0.005015,0.962933,0.129659,0.236533,7.668752,10.240160,-38.171291,-65.839251,0.083965,0.589960,0.803055,1.014522,"2,5"
1009,3528254696.117136,0.775387,0.050771,1.697807,0.777279,0.051367,1.699097,0.005063,0.961941,0.130985,0.239818,7.754119,9.994492,-38.020515,-65.792484,0.090784,0.590846,0.801661,1.018507,"2,5"
1010,3528254696.184392,0.775857,0.050849,1.698051,0.778472,0.051451,1.701026,0.005135,0.959504,0.131691,0.249018,7.814981,9.535079,-38.328348,-65.455998,0.087457,0.595341,0.798699,1.018793,"2,5"
1011,3528254696.252474,0.776239,0.050917,1.698113,0.777095,0.051323,1.697665,0.005152,0.960021,0.132975,0.246327,7.885997,9.785067,-38.165565,-65.591864,0.087678,0.593695,0.799899,1.016946,"2,5"
1012,3528254696.317684,0.776627,0.050983,1.698187,0.777822,0.051373,1.698030,0.005177,0.960358,0.133962,0.244471,7.941038,9.331242,-38.532195,-65.404313,0.086402,0.598593,0.796380,1.015177,"2,5"
1013,3528254696.384394,0.777029,0.051044,1.698265,0.778330,0.051316,1.698138,0.005204,0.960756,0.134394,0.242664,7.963086,9.601643,-38.427101,-65.558080,0.085749,0.595434,0.798815,1.016628,"2,5"
1014,3528254696.451127,0.777503,0.051120,1.698496,0.780067,0.051664,1.701195,0.005273,0.958660,0.134862,0.250564,8.007690,10.129962,-37.627603,-65.891842,0.096902,0.588022,0.803020,1.020593,"2,5"
1015,3528254696.519090,0.777938,0.051189,1.698627,0.779613,0.051568,1.699380,0.005313,0.958275,0.135392,0.251750,8.041956,9.352639,-38.809932,-65.334140,0.082896,0.597319,0.797708,1.018073,"2,5"
1016,3528254696.584074,0.778371,0.051263,1.698774,0.780262,0.051749,1.699883,0.005360,0.957560,0.136177,0.254035,8.093895,10.176485,-38.142981,-65.797362,0.084791,0.591348,0.801946,1.019708,"2,5"
1017,3528254696.650992,0.778834,0.051346,1.698979,0.781019,0.051975,1.701064,0.005419,0.955914,0.137216,0.259617,8.168690,10.432205,-37.376370,-66.052878,0.095824,0.585987,0.804635,1.020277,"2,5"
1018,3528254696.718406,0.779235,0.051412,1.699022,0.780183,0.051704,1.698060,0.005434,0.957028,0.137998,0.255056,8.205196,9.005024,-38.763351,-65.180985,0.085980,0.599720,0.795577,1.017251,"2,5"
1019,3528254696.784418,0.779676,0.051481,1.699159,0.781478,0.051839,1.700005,0.005477,0.956622,0.138328,0.256396,8.227964,10.071417,-38.048104,-65.751856,0.086976,0.592138,0.801129,1.020062,"2,5"
