frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
2287,3528254857.308316,-0.034782,0.020090,-0.042677,0.945313,0.326165,-0.722735,0.691125,-0.589412,0.807832,-0.042726,0.003807,-0.011758,0.947609,0.319432,-0.681576,0.731747,-0.729259,0.684238,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027603,0.035960,-0.048780,0.952522,0.304471,-0.856727,0.515770,-0.582335,0.812949,-0.039953,0.019276,-0.013530,0.944023,0.329880,-0.701056,0.713106,-0.682441,0.730941,-0.038510,0.011314,0.003003,0.872090,0.489345,-0.849322,0.527875,-0.531717,0.846922,-0.040722,0.003439,-0.036769,0.908498,0.417890,-0.822560,0.568678,-0.506596,0.862183,-0.046289,-0.012474,-0.007314,0.852388,0.522910,-0.691852,0.722040,-0.458449,0.888721,-0.047443,-0.022501,0.015484,0.802095,0.597197,-0.890391,0.455196,-0.495230,0.868762,0.042234,-0.007366,-0.009913,-0.010202,0.999948,0.303138,0.952947,0.022897,0.999738,0.061606,0.004352,-0.032180,-0.051941,0.998650,0.259625,0.965709,0.054504,0.998514,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037851,0.000260,0.002403,0.031174,0.999514,0.256555,0.966530,0.108711,0.994073,0.057764,0.013174,-0.023729,-0.045370,0.998970,0.148946,0.988845,0.012907,0.999917,0.076199,0.023906,-0.045628,-0.084692,0.996407,0.124039,0.992277,0.074704,0.997206,0.033596,0.010608,0.010176,0.133659,0.991027,0.246005,0.969268,0.222366,0.974963,0.056418,0.024740,-0.022049,-0.036732,0.999325,0.094142,0.995559,0.104967,0.994476,0.075215,0.034377,-0.040626,-0.046347,0.998925,0.044047,0.999029,0.029796,0.999556,0.051814,8,0.062701,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.029792,0.151583,0.988445,0.067102,0.997746,0.202307,0.979322
2290,3528254857.615458,-0.033803,0.021262,-0.045321,0.016088,0.999871,-0.169257,0.985572,-0.142307,0.989823,-0.043482,0.003354,-0.010824,0.930742,0.365675,-0.674135,0.738608,-0.696145,0.717902,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028379,0.036109,-0.049494,0.942308,0.334747,-0.850802,0.525486,-0.566587,0.824002,-0.039095,0.020101,-0.015217,0.936341,0.351092,-0.687872,0.725832,-0.665441,0.746451,-0.038611,0.011318,0.003330,0.861002,0.508601,-0.837550,0.546360,-0.507677,0.861547,-0.039422,0.004778,-0.039353,0.910096,0.414398,-0.818473,0.574545,-0.491644,0.870796,-0.045740,-0.012037,-0.008017,0.196809,0.980442,-0.215723,0.976455,-0.061366,0.998115,-0.046478,-0.022056,0.015015,0.790534,0.612418,-0.884246,0.467022,-0.476146,0.879367,0.042770,-0.006549,-0.011871,-0.015515,0.999880,0.317724,0.948183,0.026171,0.999657,0.062041,0.005962,-0.035934,-0.071439,0.997445,0.280272,0.959921,0.059022,0.998257,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038530,0.001124,0.000457,0.036822,0.999322,0.279355,0.960188,0.121847,0.992549,0.058431,0.015012,-0.027959,-0.064303,0.997930,0.185016,0.982736,0.021393,0.999771,0.076172,0.025106,-0.048912,0.885576,0.464495,-0.440792,0.897609,-0.228464,0.973552,0.033986,0.010964,0.009503,0.137326,0.990526,0.250687,0.968068,0.220546,0.975377,0.056019,0.024763,-0.022426,-0.010544,0.999944,0.103249,0.994656,0.123657,0.992325,0.074682,0.034420,-0.041347,-0.016548,0.999863,0.036867,0.999320,0.033854,0.999427,0.052153,8,0.063752,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.028504,0.155600,0.987820,0.047529,0.998870,0.186386,0.982477
2291,3528254857.710144,-0.034271,0.020352,-0.044183,0.016941,0.999856,-0.183523,0.983015,-0.127570,0.991830,-0.044386,0.002095,-0.009439,0.929285,0.369363,-0.682924,0.730489,-0.691381,0.722491,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028862,0.035312,-0.048423,0.944757,0.327772,-0.856932,0.515429,-0.559814,0.828618,-0.040474,0.018651,-0.013183,0.936750,0.349998,-0.697586,0.716501,-0.657721,0.753262,-0.038767,0.010772,0.003344,0.870795,0.491647,-0.843749,0.536738,-0.519936,0.854205,-0.039254,0.004204,-0.039014,0.917949,0.396697,-0.830863,0.556477,-0.505132,0.863042,-0.046364,-0.013214,-0.006910,0.203937,0.978984,-0.244986,0.969527,-0.054700,0.998503,-0.047082,-0.023139,0.015831,0.798665,0.601776,-0.891535,0.452952,-0.476852,0.878984,0.042812,-0.005936,-0.011746,-0.018268,0.999833,0.319578,0.947560,0.039945,0.999202,0.062039,0.006479,-0.035086,-0.072751,0.997350,0.274360,0.961627,0.062050,0.998073,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037941,0.000887,0.001966,0.041537,0.999137,0.263380,0.964692,0.127585,0.991828,0.058336,0.015589,-0.027452,-0.066757,0.997769,0.177197,0.984175,0.029702,0.999559,0.075882,0.025310,-0.047274,-0.096158,0.995366,0.146937,0.989146,0.099503,0.995037,0.033152,0.010606,0.011118,0.147203,0.989106,0.245834,0.969312,0.241605,0.970375,0.055590,0.024855,-0.021069,-0.022016,0.999758,0.079849,0.996807,0.128644,0.991691,0.074300,0.034756,-0.039951,-0.031125,0.999515,0.031556,0.999502,0.042066,0.999115,0.052163,8,0.063227,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.028335,0.181843,0.983328,0.049064,0.998796,0.164224,0.986423
2293,3528254857.910067,-0.058028,-0.004126,-0.004416,-0.012472,0.999922,-0.146248,0.989248,0.035002,0.999387,-0.037472,0.009725,0.022910,-0.118965,0.992898,-0.254996,0.966942,-0.039909,0.999203,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.042184,0.017053,0.008978,-0.093373,0.995631,-0.223529,0.974697,-0.009698,0.999953,-0.027761,0.022777,0.018942,-0.858362,0.513044,0.718959,0.695052,-0.394177,0.919035,-0.053048,-0.009610,0.011099,-0.053075,0.998591,-0.154243,0.988033,0.214521,0.976719,-0.031188,0.003959,0.039037,-0.707655,0.706558,0.499110,0.866538,-0.231864,0.972748,-0.013758,0.013359,0.053625,-0.249797,0.968298,-0.180687,0.983541,0.329970,0.943991,0.024921,-0.025684,-0.025061,-0.990343,0.138639,0.732293,0.680990,-0.760393,0.649463,0.019061,-0.040390,-0.053680,-0.989684,0.143268,0.743609,0.668615,-0.704271,0.709932,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027673,-0.010641,-0.023104,-0.970772,0.240005,0.785589,0.618749,-0.694280,0.719705,0.019394,-0.027338,-0.053974,-0.963621,0.267271,0.703813,0.710385,-0.600770,0.799422,0.013992,-0.041787,-0.080440,-0.969310,0.245841,0.746814,0.665032,-0.565957,0.824435,0.026843,0.003222,-0.024275,-0.932379,0.361482,0.832872,0.553465,-0.643810,0.765185,0.016932,-0.017297,-0.058851,-0.928201,0.372078,0.738665,0.674073,-0.480836,0.876810,0.014707,-0.030118,-0.083461,-0.916394,0.400277,0.665750,0.746175,-0.445607,0.895229,0.050345,7,0.062034,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.028751,0.540171,-0.841555,0.732470,0.680799,0.538105,-0.842878
2295,3528254858.111004,-0.058221,-0.004710,-0.004782,-0.015516,0.999880,-0.147503,0.989062,0.040328,0.999187,-0.037523,0.009362,0.022621,-0.105549,0.994414,-0.249774,0.968304,-0.046436,0.998921,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.042574,0.016182,0.007864,-0.092377,0.995724,-0.227826,0.973702,-0.001658,0.999999,-0.028327,0.021746,0.017400,-0.870377,0.492387,0.717053,0.697019,-0.406671,0.913574,-0.052582,-0.009099,0.012929,-0.052949,0.998597,-0.140132,0.990133,0.217192,0.976129,-0.031903,0.002517,0.036255,-0.123001,0.992406,-0.043403,0.999058,0.049991,0.998750,-0.013908,0.012751,0.052631,-0.294271,0.955722,-0.192079,0.981379,0.345399,0.938456,0.024359,-0.025974,-0.025997,-0.991299,0.131631,0.729725,0.683740,-0.765501,0.643435,0.017312,-0.041307,-0.055961,-0.994070,0.108741,0.752115,0.659032,-0.723138,0.690703,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027422,-0.010694,-0.023489,-0.973724,0.227730,0.777891,0.628400,-0.699624,0.714511,0.019885,-0.026793,-0.053193,-0.966055,0.258336,0.706558,0.707655,-0.610833,0.791760,0.014655,-0.041119,-0.079418,-0.963858,0.266416,0.741265,0.671212,-0.544631,0.838676,0.026559,0.003154,-0.024666,-0.929220,0.369526,0.840365,0.542021,-0.635418,0.772168,0.015998,-0.017805,-0.059934,-0.932760,0.360497,0.748315,0.663344,-0.488593,0.872512,0.013338,-0.030805,-0.084852,-0.934253,0.356612,0.690462,0.723369,-0.485925,0.874000,0.049791,7,0.062376,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.036723,0.288701,0.957419,0.026737,0.999643,0.076593,0.997062
2297,3528254858.308378,-0.033435,0.021774,-0.045148,0.949131,0.314880,-0.713276,0.700883,-0.585420,0.810730,-0.043126,0.003535,-0.010950,0.939820,0.341671,-0.671079,0.741386,-0.717166,0.696902,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029135,0.035850,-0.047748,0.936939,0.349494,-0.842674,0.538425,-0.549754,0.835326,-0.039883,0.019430,-0.013423,0.943027,0.332716,-0.693036,0.720903,-0.680683,0.732578,-0.039105,0.010683,0.004457,0.064410,0.997924,0.005832,0.999983,0.097679,0.995218,-0.039997,0.004515,-0.038063,0.914812,0.403880,-0.817494,0.575937,-0.499850,0.866112,-0.047054,-0.013253,-0.005838,0.231800,0.972763,-0.224672,0.974434,-0.065333,0.997864,-0.048002,-0.023728,0.017498,0.793763,0.608227,-0.879407,0.476071,-0.468887,0.883258,0.042384,-0.006771,-0.011246,-0.014403,0.999896,0.321933,0.946762,0.022761,0.999741,0.061623,0.005846,-0.034975,-0.059501,0.998228,0.281565,0.959542,0.063644,0.997973,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038243,0.000928,0.000855,0.043671,0.999046,0.268855,0.963181,0.116387,0.993204,0.057839,0.014541,-0.026383,-0.046886,0.998900,0.176967,0.984217,0.022119,0.999755,0.075448,0.024573,-0.046850,-0.077662,0.996980,0.166155,0.986100,0.093386,0.995630,0.033095,0.009708,0.011968,0.171100,0.985254,0.246442,0.969158,0.232357,0.972631,0.056087,0.025343,-0.023116,-0.027626,0.999618,0.103364,0.994644,0.117428,0.993081,0.074825,0.035778,-0.043382,-0.060062,0.998195,0.055423,0.998463,0.031781,0.999495,0.052427,8,0.063368,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.044706,0.575047,-0.818120,0.760446,0.649401,0.584902,-0.811104
2299,3528254858.508318,-0.035675,0.020061,-0.041283,0.944377,0.328864,-0.708973,0.705236,-0.591677,0.806175,-0.042246,0.004220,-0.011917,0.951710,0.306999,-0.670122,0.742251,-0.727866,0.685720,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028160,0.036280,-0.047848,0.955303,0.295629,-0.852026,0.523500,-0.585436,0.810718,-0.039901,0.019326,-0.012947,0.949697,0.313170,-0.688564,0.725176,-0.690501,0.723332,-0.039371,0.010492,0.004968,0.056530,0.998401,-0.004261,0.999991,0.096135,0.995368,-0.040922,0.003772,-0.036248,0.924824,0.380395,-0.818689,0.574237,-0.527943,0.849280,-0.047424,-0.013432,-0.005338,0.216629,0.976254,-0.247614,0.968859,-0.072383,0.997377,-0.048525,-0.023912,0.017751,0.810798,0.585326,-0.879136,0.476572,-0.495466,0.868627,0.042197,-0.006821,-0.011065,-0.017210,0.999852,0.316285,0.948664,0.018632,0.999826,0.061700,0.006153,-0.035092,-0.056159,0.998422,0.289589,0.957151,0.059626,0.998221,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036705,-0.001421,0.005190,0.055525,0.998457,0.247793,0.968813,0.110741,0.993849,0.057306,0.013432,-0.024104,-0.041887,0.999122,0.170958,0.985278,0.014459,0.999895,0.075239,0.023717,-0.044846,-0.070837,0.997488,0.144510,0.989503,0.085902,0.996304,0.032569,0.009038,0.012971,0.144907,0.989445,0.230510,0.973070,0.216937,0.976185,0.055265,0.023679,-0.019597,-0.008075,0.999967,0.099694,0.995018,0.105773,0.994390,0.074330,0.034239,-0.039853,-0.033887,0.999426,0.053561,0.998565,0.020190,0.999796,0.052137,8,0.062164,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.045033,0.204735,0.978817,-0.001987,0.999998,0.109446,0.993993
2300,3528254858.635584,-0.034240,0.021332,-0.043862,0.040967,0.999161,-0.181528,0.983386,-0.145424,0.989369,-0.040979,0.005332,-0.014165,0.956944,0.290271,-0.678594,0.734513,-0.747055,0.664762,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027905,0.036713,-0.048941,-0.095180,0.995460,-0.097766,0.995209,0.041560,0.999136,-0.039507,0.019833,-0.013976,0.947921,0.318507,-0.697491,0.716594,-0.684202,0.729293,-0.039473,0.010629,0.004786,0.079645,0.996823,-0.011498,0.999934,0.096466,0.995336,-0.039334,0.005138,-0.038883,0.925790,0.378039,-0.824469,0.565908,-0.518917,0.854824,-0.046434,-0.012519,-0.007029,0.845062,0.534669,-0.679192,0.733961,-0.453080,0.891470,-0.048460,-0.023793,0.017440,0.276649,0.960971,-0.032889,0.999459,0.273000,0.962014,0.042511,-0.006667,-0.011353,-0.011041,0.999939,0.317323,0.948318,0.030829,0.999525,0.062256,0.006679,-0.036122,-0.065915,0.997825,0.280308,0.959910,0.057174,0.998364,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038012,0.000401,0.001968,0.898588,0.438794,-0.653323,0.757079,-0.479427,0.877582,0.058024,0.014324,-0.025756,-0.041787,0.999127,0.172826,0.984952,0.019617,0.999808,0.075671,0.024142,-0.045648,-0.062325,0.998056,0.132351,0.991203,0.089003,0.996031,0.033713,0.010554,0.010155,0.153496,0.988149,0.239318,0.970941,0.228717,0.973493,0.056071,0.024794,-0.021716,-0.027320,0.999627,0.071135,0.997467,0.094130,0.995560,0.074913,0.034927,-0.041151,-0.022896,0.999738,0.048800,0.998809,0.024445,0.999701,0.052366,8,0.063209,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.054847,0.595772,-0.803153,0.776152,0.630546,0.621343,-0.783538
2301,3528254858.711478,-0.033421,0.021508,-0.044597,0.957759,0.287573,-0.723091,0.690753,-0.618575,0.785726,-0.041576,0.004953,-0.013284,0.953909,0.300097,-0.684790,0.728740,-0.739438,0.673225,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028490,0.035874,-0.047865,0.936699,0.350137,-0.855524,0.517763,-0.563189,0.826328,-0.042112,0.018069,-0.010156,0.928958,0.370184,-0.684699,0.728826,-0.664655,0.747150,-0.039923,0.010463,0.005471,0.087720,0.996145,-0.009511,0.999955,0.095213,0.995457,-0.039763,0.004618,-0.038137,0.918531,0.395348,-0.827526,0.561427,-0.521690,0.853135,-0.046588,-0.012353,-0.006904,0.202563,0.979269,-0.230506,0.973071,-0.075763,0.997126,-0.048404,-0.023153,0.017224,0.804363,0.594138,-0.882581,0.470161,-0.492412,0.870362,0.041993,-0.007824,-0.009750,-0.013973,0.999902,0.308011,0.951383,0.019591,0.999808,0.061869,0.005028,-0.034297,-0.066078,0.997814,0.275141,0.961404,0.049436,0.998777,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038059,0.000326,0.001605,0.033344,0.999444,0.262193,0.965016,0.106766,0.994284,0.057595,0.012763,-0.023809,-0.049388,0.998780,0.148711,0.988881,0.000682,1.000000,0.075696,0.022782,-0.044660,-0.068274,0.997667,0.117385,0.993087,0.071625,0.997432,0.033574,0.010162,0.010493,0.162200,0.986758,0.253257,0.967399,0.230409,0.973094,0.056029,0.023893,-0.021079,-0.022497,0.999747,0.087813,0.996137,0.096805,0.995303,0.074795,0.033279,-0.039393,-0.022369,0.999750,0.032768,0.999463,0.025013,0.999687,0.052352,8,0.062394,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.061160,0.605527,-0.795825,0.776658,0.629922,0.635309,-0.772258
2303,3528254858.911564,-0.057572,-0.004385,-0.003003,-0.015398,0.999881,-0.135074,0.990835,0.044927,0.998990,-0.037178,0.009249,0.022842,-0.119740,0.992805,-0.258297,0.966066,-0.030137,0.999546,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.041989,0.016570,0.009318,-0.089316,0.996003,-0.223525,0.974698,0.005361,0.999986,-0.026656,0.024030,0.021601,-0.167202,0.985923,-0.165810,0.986158,0.252660,0.967555,-0.051940,-0.009024,0.013943,-0.052181,0.998638,-0.139461,0.990228,0.236649,0.971595,-0.029791,0.005043,0.041572,-0.144583,0.989493,-0.020182,0.999796,0.049005,0.998799,-0.012881,0.013939,0.054356,-0.269063,0.963123,-0.172720,0.984971,0.338840,0.940844,0.025186,-0.025133,-0.024321,-0.993944,0.109888,0.730504,0.682908,-0.769548,0.638589,0.018566,-0.040376,-0.053481,-0.994629,0.103500,0.749919,0.661529,-0.721470,0.692446,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028227,-0.009771,-0.021873,-0.974893,0.222672,0.782743,0.622345,-0.691014,0.722841,0.019448,-0.026938,-0.052939,-0.969855,0.243681,0.693115,0.720827,-0.598861,0.800853,0.014655,-0.041120,-0.078342,-0.973601,0.228258,0.740490,0.672068,-0.560026,0.828475,0.026882,0.003708,-0.023704,-0.941140,0.338016,0.846434,0.532493,-0.654468,0.756090,0.016015,-0.017736,-0.059013,-0.943205,0.332212,0.758297,0.651909,-0.509189,0.860655,0.013716,-0.030556,-0.083206,-0.942514,0.334166,0.680027,0.733187,-0.480844,0.876806,0.050557,7,0.061404,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.070410,0.611030,-0.791608,0.793956,0.607975,0.639736,-0.768595
2305,3528254859.109822,-0.034105,0.020648,-0.044229,0.951179,0.308641,-0.719726,0.694258,-0.594531,0.804073,-0.041847,0.004337,-0.013056,0.954250,0.299011,-0.686538,0.727094,-0.731270,0.682088,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028245,0.035773,-0.049084,0.943212,0.332191,-0.856156,0.516718,-0.569296,0.822132,-0.039986,0.019251,-0.013738,0.939699,0.342004,-0.690922,0.722930,-0.672869,0.739762,-0.038298,0.011443,0.002682,0.877954,0.478745,-0.844932,0.534874,-0.536609,0.843831,-0.040892,0.003223,-0.036963,0.908403,0.418096,-0.819304,0.573359,-0.491614,0.870813,-0.046965,-0.013314,-0.006132,0.207019,0.978337,-0.223929,0.974605,-0.059900,0.998204,-0.047463,-0.022908,0.016200,0.790511,0.612448,-0.888311,0.459243,-0.475717,0.879598,0.043094,-0.005730,-0.012832,-0.028219,0.999602,0.324242,0.945974,0.028280,0.999600,0.062641,0.007252,-0.037498,-0.082500,0.996591,0.290973,0.956731,0.059555,0.998225,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037852,0.000357,0.002362,0.044355,0.999016,0.258377,0.966044,0.124998,0.992157,0.057702,0.013606,-0.024674,-0.050099,0.998744,0.155578,0.987824,0.018372,0.999831,0.075888,0.024186,-0.046520,-0.083087,0.996542,0.141851,0.989888,0.092809,0.995684,0.033440,0.010502,0.010716,0.144713,0.989474,0.247975,0.968767,0.234010,0.972234,0.056330,0.025199,-0.023047,-0.040900,0.999163,0.102440,0.994739,0.107591,0.994195,0.074754,0.034410,-0.040849,-0.039049,0.999237,0.058923,0.998263,0.039111,0.999235,0.052081,8,0.063434,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.081943,0.627935,-0.778266,0.801039,0.598612,0.663348,-0.748311
2306,3528254859.217688,-0.034698,0.020613,-0.042751,0.949190,0.314705,-0.713801,0.700348,-0.587132,0.809491,-0.043237,0.003362,-0.010873,0.948739,0.316061,-0.678418,0.734676,-0.724017,0.689782,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029066,0.035637,-0.046987,0.943829,0.330436,-0.850094,0.526631,-0.576717,0.816944,-0.041292,0.018412,-0.011419,0.940447,0.339942,-0.692206,0.721700,-0.676310,0.736617,-0.039686,0.010296,0.005077,0.873616,0.486616,-0.838437,0.544999,-0.528634,0.848850,-0.041024,0.003461,-0.036364,0.916974,0.398947,-0.815321,0.579010,-0.514506,0.857487,-0.046348,-0.012714,-0.007083,0.209334,0.977844,-0.201010,0.979589,-0.058321,0.998298,-0.048043,-0.023562,0.016680,0.821677,0.569954,-0.884115,0.467270,-0.503390,0.864060,0.042406,-0.006721,-0.010787,-0.017828,0.999841,0.308872,0.951104,0.023996,0.999712,0.061750,0.005625,-0.033628,-0.049577,0.998770,0.276975,0.960877,0.070585,0.997506,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037681,0.000128,0.002737,0.053032,0.998593,0.266373,0.963870,0.122849,0.992425,0.057920,0.014215,-0.024992,-0.049732,0.998763,0.164312,0.986408,0.027522,0.999621,0.075773,0.024206,-0.044968,-0.071142,0.997466,0.144878,0.989450,0.097039,0.995281,0.032799,0.009518,0.012603,0.180895,0.983502,0.227411,0.973799,0.235207,0.971945,0.056031,0.024864,-0.021381,-0.023367,0.999727,0.079374,0.996845,0.105880,0.994379,0.075006,0.035277,-0.041162,-0.049323,0.998783,0.060896,0.998144,0.030635,0.999531,0.052094,8,0.062812,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.089869,0.647700,-0.761896,0.807631,0.589688,0.682186,-0.731179
