time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254738.548314,0.062885,-0.115722,-41.103592,-52.730198
3528254738.614817,0.065204,0.386294,-41.311948,-53.249623
3528254738.681156,0.067117,-96.118322,45.138740,-125.688673
3528254738.748148,0.069239,0.770861,-41.537771,-53.508241
3528254738.814870,0.071625,92.337073,16.240597,133.512285
3528254738.881570,0.069440,-4.316528,1.836385,14.172817
3528254738.948288,0.069668,-97.000282,43.651831,-125.466949
3528254739.014870,0.072161,1.348223,-41.111799,-54.111306
3528254739.081484,0.074513,92.897785,16.486979,133.704772
3528254739.148396,0.072311,-4.007696,1.527611,13.920013
3528254739.215055,0.071503,-98.061386,43.577892,-126.623954
3528254739.281594,0.072001,-3.763295,1.920426,13.779752
3528254739.348420,0.073725,2.426802,-40.757450,-55.094961
3528254739.415362,0.076599,2.305379,-40.777619,-54.499624
3528254739.481790,0.079392,-3.547749,1.563540,13.771711
3528254739.548513,0.082103,-99.449256,42.760983,-126.568144
3528254739.615931,0.084732,-3.204708,1.740859,13.686512
3528254739.681860,0.087281,2.235816,-40.649218,-54.546070
3528254739.748516,0.089751,4.425127,-40.444945,-56.109785
3528254739.815886,0.089753,-2.654940,1.247026,13.453350
3528254739.882118,0.087440,-2.067462,1.923317,13.410961
3528254739.949033,0.085270,-2.698008,1.674304,13.737068
3528254740.015566,0.083289,5.147103,-39.930117,-56.686541
3528254740.082024,0.081489,-2.755767,1.207149,13.379297
3528254740.149276,0.079859,-2.343780,1.830595,13.327947
3528254740.216022,0.078337,-2.707718,1.805827,13.541426
3528254740.282964,0.076936,94.345922,15.761985,134.350739
3528254740.349090,0.075652,-2.470257,1.263198,13.422055
3528254740.416386,0.074476,3.757914,-40.592014,-55.719336
3528254740.482738,0.073407,-2.237797,1.514497,13.279033
3528254740.549812,0.072437,32.285239,62.133993,31.216575
3528254740.616558,0.071595,-1.889281,1.480582,12.958486
3528254740.682496,0.070876,-1.212353,1.510879,12.878183
3528254740.749290,0.070300,-1.657408,1.579584,12.811497
3528254740.816460,0.069883,-1.304044,1.783153,12.685645
3528254740.883194,0.069302,-1.357316,1.249104,12.708717
3528254740.949652,0.068922,-1.537582,1.627408,12.612104
3528254741.016380,0.068649,-1.761019,1.740721,12.685620
3528254741.082902,0.068436,-1.099119,1.835015,12.473219
3528254741.150004,0.068379,-0.846329,1.987737,12.544807
3528254741.216796,0.068486,-0.620839,2.398019,12.372121
3528254741.283656,0.068535,-1.009136,1.641623,12.391603
3528254741.350088,0.068734,-0.660080,2.225483,12.503856
3528254741.416471,0.068989,-0.282548,2.343587,12.287983
3528254741.483324,0.069249,-0.401670,2.128854,12.260160
3528254741.550136,0.069569,-0.515408,2.272898,12.147965
3528254741.617044,0.069918,0.141553,2.212554,11.995790
3528254741.683490,0.070378,0.409162,2.568414,11.830008
3528254741.750353,0.070789,0.282121,2.322950,11.918563
3528254741.817286,0.071302,32.086707,62.001373,31.569006
3528254741.883902,0.071752,0.123025,1.971257,11.894004
3528254741.950418,0.072206,0.905090,2.231411,11.751374
3528254742.017528,0.072701,1.085856,2.165403,11.637220
3528254742.083802,0.073280,1.199035,2.504231,11.662734
3528254742.150866,0.073870,1.048516,2.384589,11.617532
3528254742.217588,0.074475,0.980239,2.286768,11.392403
3528254742.284266,0.075021,1.217394,2.316949,11.385730
3528254742.350636,0.075691,2.052574,2.570916,10.816835
3528254742.417232,0.076317,1.723341,2.130498,11.198076
3528254742.484557,0.076909,1.415271,2.139504,11.145750
3528254742.550579,0.077591,1.711245,2.434408,10.893467
3528254742.617887,0.078157,2.169987,2.275875,10.673400
3528254742.684484,0.078898,30.805940,62.292582,30.427913
3528254742.750822,0.079708,2.507052,2.629133,10.521998
3528254742.817936,0.080338,2.297767,2.139923,10.367446
3528254742.884206,0.080820,2.524678,1.862344,10.239656
3528254742.951181,0.081380,1.820104,2.073385,10.392443
3528254743.017696,0.081969,1.961886,2.166979,10.536359
3528254743.084083,0.082570,2.765107,2.037232,10.117548
3528254743.151614,0.083003,3.299925,1.831811,10.014886
3528254743.218148,0.083353,3.077224,1.878794,9.894931
3528254743.284510,0.083672,3.083960,1.780385,9.856873
3528254743.351160,0.084070,2.761526,2.073258,9.939732
3528254743.418274,0.084375,3.052648,1.648629,9.755824
3528254743.484538,0.084606,3.577782,1.661464,9.358884
3528254743.551618,0.084819,3.287103,1.616138,9.702150
3528254743.619200,0.084853,3.536614,1.236345,9.402168
3528254743.686688,0.084857,3.134287,1.222731,9.581854
3528254743.751760,0.085098,3.820893,1.755611,9.485523
3528254743.818360,0.085232,4.011067,1.601374,9.135556
3528254743.885556,0.085100,3.609877,1.082766,9.352327
3528254743.951710,0.085120,4.671801,1.318857,8.745044
3528254744.020609,0.084883,4.970400,1.112281,8.632580
3528254744.084950,0.084793,4.773000,1.357090,8.699536
3528254744.152238,0.084441,3.958325,0.917201,8.750253
3528254744.218556,0.084345,5.059026,1.267742,8.419105
3528254744.285396,0.084072,5.176670,1.228018,8.623106
3528254744.352452,0.083624,4.901292,0.543989,8.112591
3528254744.418844,0.083185,4.412645,0.611193,8.364868
3528254744.485932,0.082798,4.660402,0.829272,8.169011
3528254744.552068,0.082404,5.044814,0.568181,8.415150
3528254744.619555,0.081779,4.972653,0.138100,8.306655
3528254744.685550,0.081122,5.206512,0.229156,8.038742
3528254744.752523,0.080605,5.062573,0.473719,8.155503
3528254744.819786,0.080163,5.257180,0.720100,7.939749
3528254744.885844,0.079885,5.991731,0.818519,7.865733
3528254744.952860,0.079187,5.387379,0.211280,8.018037
3528254745.019918,0.078632,6.314615,0.321482,7.556822
3528254745.085786,0.078054,5.111935,0.491356,7.639985
3528254745.152520,0.077376,5.678071,0.377694,7.252284
3528254745.220512,0.076607,5.701942,0.125810,7.525071
3528254745.285876,0.075870,5.941248,0.146326,7.482057
3528254745.352600,0.074977,5.757937,-0.009120,7.240054
3528254745.419858,0.073994,5.894699,-0.485324,7.161346
3528254745.485970,0.073294,5.915100,-0.386594,7.043038
3528254745.552756,0.072469,5.687373,-0.096899,7.394195
3528254745.620302,0.071459,5.266155,-0.776106,7.262063
3528254745.686058,0.070467,6.680264,-0.842425,6.379764
3528254745.753232,0.069563,5.598970,-0.612681,6.692548
3528254745.819994,0.068431,5.793439,-1.066792,6.584000
3528254745.886528,0.067568,5.975785,-0.899472,6.668855
3528254745.953384,0.066571,6.034483,-1.074864,6.696816
3528254746.020736,0.065724,6.480652,-0.867784,6.307988
3528254746.086824,0.064768,6.026384,-1.088050,6.597126
3528254746.153330,0.063707,6.300300,-1.553844,6.470616
3528254746.220184,0.062712,6.681224,-1.461428,6.029069
3528254746.286786,0.061734,6.271589,-1.483914,6.506908
3528254746.353482,0.060722,6.487098,-1.516252,6.136279
3528254746.420634,0.059702,6.743944,-1.488083,5.994059
3528254746.486788,0.058576,25.799397,50.357419,25.150687
3528254746.553700,0.057849,7.231629,-1.527591,5.824517
3528254746.620754,0.057084,7.914596,-1.496732,5.267742
3528254746.687097,0.056110,6.871070,-2.248244,5.617637
3528254746.753596,0.055145,7.456002,-2.019858,5.459160
3528254746.820642,0.054379,7.473854,-2.006141,5.465030
3528254746.886808,0.053586,7.239437,-1.811950,5.198396
3528254746.953912,0.052868,6.611365,-1.633610,5.930653
3528254747.021178,0.051917,7.415400,-2.184385,5.291658
3528254747.087316,0.051048,7.738941,-2.057856,5.146998
3528254747.154172,0.050341,7.317002,-2.212276,5.103179
3528254747.221068,0.049606,6.923241,-2.389705,5.358869
3528254747.287468,0.048833,7.455672,-2.398728,5.126744
3528254747.354136,0.047919,8.365617,-2.811456,4.691202
3528254747.487471,0.046904,8.647074,-2.905438,4.085031
3528254747.554226,0.045776,7.739832,-3.488518,4.557348
3528254747.621191,0.044354,26.000063,48.253588,23.286591
3528254747.687718,0.042880,25.762306,47.988641,22.746518
3528254747.754802,0.042040,8.541276,-3.373629,4.303687
3528254747.821642,0.040894,24.669009,48.149952,22.680152
3528254747.888030,0.039668,24.872337,47.763404,22.736494
3528254747.954694,0.038485,25.494210,47.436868,22.706867
3528254748.022008,0.037279,26.069960,47.292304,23.047300
3528254748.088386,0.036160,25.574271,47.348878,22.386134
3528254748.154583,0.035331,25.402085,47.135850,22.200803
3528254748.224540,0.034391,25.502952,47.081787,22.271303
3528254748.288146,0.033247,25.797749,46.665146,21.939868
3528254748.354984,0.032363,25.132306,46.830323,21.795703
3528254748.422397,0.031502,25.202710,46.881175,21.617471
3528254748.488388,0.030782,24.902781,46.606276,21.514058
3528254748.555166,0.030116,24.749907,46.364178,21.473331
3528254748.622390,0.029553,24.818722,46.317707,21.267614
3528254748.688521,0.028788,25.753578,46.134642,21.632433
3528254748.755599,0.027985,25.438966,45.940899,21.360624
3528254748.822285,0.027271,25.260769,46.002194,20.981748
3528254748.888768,0.026485,25.550665,45.693618,21.362031
3528254748.955148,0.025814,25.496841,45.462389,21.190570
3528254749.022210,0.025088,25.075006,45.400826,20.645282
3528254749.088737,0.024527,24.769038,45.484941,20.575994
3528254749.155302,0.024010,24.727976,45.332454,20.436352
3528254749.222176,0.023439,24.962630,45.040196,20.274561
3528254749.289146,0.022699,28.837411,44.718242,21.659649
3528254749.355333,0.022272,24.934812,44.862084,20.165670
3528254749.422568,0.021862,24.604625,44.762735,19.863724
3528254749.489142,0.021372,24.570226,44.735836,19.806781
3528254749.555720,0.020829,24.529171,44.538143,19.664955
3528254749.622568,0.020174,24.857936,44.336339,19.666466
3528254749.689624,0.019522,24.487075,44.317808,19.444969
3528254749.756588,0.019012,24.906303,43.847490,19.444890
3528254749.823222,0.018506,24.124858,44.044693,18.931997
3528254749.889804,0.017946,24.291343,43.638329,19.062843
3528254749.956110,0.017429,24.140931,43.406556,18.734572
3528254750.023120,0.016974,24.088336,43.414887,18.563422
3528254750.089410,0.016583,24.825315,43.404163,18.582238
3528254750.156174,0.016077,24.549589,43.239619,18.569586
3528254750.223046,0.015626,23.951909,43.054244,18.358000
3528254750.289652,0.015135,24.244687,42.919985,18.321980
3528254750.356520,0.014715,24.353620,42.689531,18.353919
3528254750.423306,0.014244,24.876748,42.493980,18.383664
3528254750.490508,0.013789,24.251790,42.434910,17.920816
3528254750.556668,0.013318,23.979865,42.240827,17.897851
3528254750.623046,0.012923,24.468829,42.032870,17.890644
3528254750.689848,0.012356,24.073292,41.901644,17.754098
3528254750.756794,0.012027,24.203879,41.911429,17.703948
3528254750.823662,0.011653,24.163868,41.792155,17.488239
3528254750.889856,0.011241,24.472727,41.571673,17.005272
3528254750.956837,0.010808,24.390668,41.398514,17.202936
3528254751.025432,0.010324,24.698686,41.150804,16.850858
3528254751.092322,0.009988,23.800836,41.120471,16.883683
3528254751.223808,0.009516,24.260604,40.858054,16.600750
3528254751.290350,0.009596,110.242440,67.399549,105.498969
3528254751.357098,0.009121,23.653967,40.336339,16.481294
3528254751.424030,0.008600,23.958849,40.342225,16.237205
3528254751.490507,0.008083,23.750443,40.048429,15.978537
3528254751.557465,0.007585,24.043780,39.934427,15.900751
3528254751.624004,0.007114,23.856445,39.843207,15.789226
3528254751.690568,0.006652,23.507357,39.644915,15.656589
3528254751.757506,0.006247,23.907893,39.604456,15.834180
3528254751.824220,0.005811,23.976554,39.514148,15.847649
3528254751.890568,0.005368,24.058914,39.354938,15.342603
3528254751.957488,0.004964,24.032776,39.154457,15.306690
3528254752.024698,0.004568,23.647876,38.944519,15.264823
3528254752.090899,0.005196,104.685796,67.998483,99.765515
3528254752.157888,0.004754,23.540511,38.592549,14.866607
3528254752.224372,0.004320,23.736110,38.600251,14.833563
3528254752.290806,0.003904,23.927159,38.418412,14.767125
3528254752.357663,0.003498,23.911294,38.130029,14.484152
3528254752.425093,0.003131,23.699092,38.110652,14.677363
3528254752.491152,0.002760,23.757729,37.830791,14.268379
3528254752.557900,0.002397,24.250409,37.797919,14.198916
3528254752.626322,0.002077,24.300354,37.469299,14.392536
3528254752.691248,0.001837,23.688403,37.614024,14.172214
3528254752.758429,0.001613,23.897084,37.287962,14.021280
3528254752.825022,0.001443,23.547323,37.118135,13.697513
3528254752.891882,0.001349,24.081083,36.943496,13.487648
3528254752.958261,0.001381,24.140383,36.958141,13.580259
3528254753.025640,0.001536,84.277023,77.020633,84.445326
3528254753.091690,0.001679,23.460234,36.459159,13.438119
3528254753.158311,0.001935,23.527247,36.488020,13.150444
3528254753.225440,0.002149,23.776602,36.161336,13.128341
3528254753.291894,0.002403,22.878865,35.939023,13.209448
3528254753.358542,0.002669,23.394230,35.880449,12.798193
3528254753.425930,0.002913,23.049942,35.777023,12.683832
3528254753.491790,0.003153,93.016555,31.163376,136.627868
3528254753.558672,0.003391,22.992691,35.203580,12.440165
3528254753.625871,0.003625,23.129728,35.307117,12.134361
3528254753.692392,0.003892,23.068976,35.015470,12.621157
3528254753.758788,0.004094,23.325673,34.803192,11.951105
3528254753.825506,0.004344,23.450588,34.680100,11.808007
3528254753.892045,0.004566,23.247288,34.598040,11.694808
3528254753.958724,0.004777,23.174320,34.268893,11.586537
3528254754.025672,0.006165,58.031683,36.184640,102.285119
3528254754.092299,0.006175,23.327686,33.963589,11.711602
3528254754.158821,0.006339,22.824966,34.000120,11.413242
3528254754.225644,0.006422,23.049179,33.631428,11.155652
3528254754.292700,0.006501,22.552869,33.571946,11.062421
3528254754.359652,0.006567,22.707896,33.256939,10.921810
3528254754.426530,0.006688,22.920353,33.423039,10.699351
3528254754.493049,0.006762,23.173471,32.988319,10.748021
3528254754.559532,0.006850,23.111110,32.876229,10.622058
3528254754.626290,0.006928,22.788624,32.788387,10.629938
3528254754.692762,0.007050,23.084722,32.647154,10.859186
3528254754.759583,0.007183,23.006344,32.202599,10.299739
3528254754.826346,0.007295,22.621918,32.111187,10.100229
3528254754.892762,0.007398,22.997959,31.934648,10.208651
3528254754.960490,0.007526,23.096863,31.952797,10.028977
3528254755.026392,0.007649,22.795407,31.789477,9.731123
3528254755.093266,0.007766,23.084272,31.557946,9.710433
3528254755.159842,0.008671,54.827633,36.500837,98.565675
3528254755.226604,0.008665,22.707176,31.315466,9.436738
3528254755.292950,0.008653,22.886735,31.077434,9.346177
3528254755.359964,0.008686,22.365122,30.847982,9.214134
3528254755.426676,0.008702,22.403863,30.589641,9.371228
3528254755.493362,0.010074,53.535651,36.625725,97.402035
3528254755.560070,0.009999,22.658807,30.524356,9.036139
3528254755.626848,0.009910,22.069274,30.150145,8.623274
3528254755.693592,0.009797,22.585657,30.039225,8.854811
3528254755.760374,0.009695,22.646657,29.875607,8.579642
3528254755.827344,0.009578,22.751815,29.626337,8.571908
3528254755.893754,0.009450,22.917212,29.538258,8.483835
3528254755.960352,0.010936,51.590935,36.252923,95.140642
3528254756.027166,0.010661,22.659692,29.395308,8.068511
3528254756.093904,0.012351,51.419584,36.444880,94.780152
3528254756.160460,0.014323,50.880648,36.637750,93.965427
3528254756.227215,0.016362,51.298860,36.017676,94.289790
3528254756.294504,0.017985,51.573745,36.008600,94.398511
3528254756.360628,0.016909,22.587310,28.719283,7.434098
3528254756.427922,0.018693,50.507007,36.454973,93.554510
3528254756.494308,0.020701,49.560784,36.322002,92.619392
3528254756.560976,0.019220,22.605810,28.171378,7.426903
3528254756.627902,0.020916,49.543675,36.302855,92.623747
3528254756.694308,0.019365,22.865133,27.694731,7.160714
3528254756.760910,0.021217,49.046384,36.058787,92.212690
3528254756.828476,0.019414,23.523258,27.304129,7.243797
3528254756.894756,0.021376,48.050376,36.025369,91.576520
3528254756.961474,0.023061,48.902747,35.530838,92.042738
3528254757.027669,0.024681,47.950021,35.467376,91.165887
3528254757.094722,0.026213,48.212842,35.236826,91.399088
3528254757.161640,0.027587,47.621871,35.118125,91.015404
3528254757.228500,0.029156,46.952179,34.903400,90.413631
3528254757.295582,0.030367,47.453377,34.438131,90.632225
3528254757.361331,0.028286,24.796439,25.950302,7.106287
3528254757.428844,0.026513,24.609277,25.896512,7.026524
3528254757.495180,0.027839,46.582608,34.203814,90.014651
3528254757.561540,0.029067,45.434948,34.662278,88.838245
3528254757.628048,0.029807,47.463041,34.203157,90.186736
3528254757.694901,0.028089,25.002462,25.337125,6.727197
3528254757.761772,0.029136,47.242361,34.088290,90.066366
3528254757.828382,0.030271,45.900966,33.914684,88.925069
3528254757.895274,0.031433,45.712981,34.221391,88.925097
3528254757.961992,0.032506,46.495184,33.863466,89.388336
3528254758.028862,0.031127,24.442303,24.496517,6.207487
3528254758.095174,0.032426,46.322746,34.206724,89.170813
3528254758.162278,0.033595,44.856304,34.796821,87.975368
3528254758.228878,0.034721,45.061753,35.102369,87.821478
3528254758.295562,0.035756,45.387371,34.532935,88.157229
3528254758.361822,0.037164,45.110234,34.422741,87.887120
3528254758.428704,0.038572,44.797190,34.558428,87.558348
3528254758.495740,0.037799,23.925708,23.985698,5.333898
3528254758.562536,0.039225,43.967315,35.157551,86.921445
3528254758.629104,0.038769,23.863396,24.068523,5.096225
3528254758.695860,0.040090,43.999609,35.316968,86.922858
3528254758.762596,0.040018,23.896785,23.496375,5.081587
3528254758.829580,0.040198,23.746462,23.332954,5.272722
3528254758.896524,0.041695,44.288770,35.005819,87.279488
3528254758.962883,0.042230,23.883291,23.056356,5.359284
3528254759.029596,0.042942,24.454038,23.122835,5.121404
3528254759.096142,0.043845,24.409686,22.748766,5.151506
3528254759.163724,0.044981,23.895921,22.659255,5.033129
3528254759.229629,0.046720,43.808544,34.822372,86.772169
3528254759.296493,0.048427,43.116097,35.254716,86.094117
3528254759.363320,0.049664,24.124729,22.652224,4.881633
3528254759.429594,0.051006,24.436350,22.624174,5.021482
3528254759.496218,0.052717,44.123833,34.408654,87.210997
3528254759.562848,0.054409,42.983051,34.367518,86.186036
3528254759.629529,0.056081,42.335849,34.691953,85.748532
3528254759.696484,0.057459,25.382755,20.754054,4.948817
3528254759.763340,0.058871,24.197456,21.998193,4.700146
3528254759.830215,0.060334,24.553353,21.976264,4.667670
3528254759.897140,0.061836,24.282227,22.135634,4.727601
3528254759.963422,0.064246,76.329508,39.233767,117.601433
3528254760.030135,0.065700,42.459160,34.527588,85.375972
